measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-13 00:00:00+09:00,smartmeter,32954,,448.0,,
2023-01-13 00:00:00+09:00,smartmeter,32955,,,2.6,2.5
2023-01-13 00:00:00+09:00,smartmeter,32956,3991.2,,,
2023-01-13 00:01:00+09:00,smartmeter,32957,,368.0,,
2023-01-13 00:01:00+09:00,smartmeter,32958,,,2.4,2.0
2023-01-13 00:02:00+09:00,smartmeter,32959,,372.0,,
2023-01-13 00:02:00+09:00,smartmeter,32960,,,2.5,2.0
2023-01-13 00:03:00+09:00,smartmeter,32961,,456.0,,
2023-01-13 00:03:00+09:00,smartmeter,32962,,,2.6,2.6
2023-01-13 00:04:00+09:00,smartmeter,32963,,500.0,,
2023-01-13 00:04:00+09:00,smartmeter,32964,,,3.3,2.3
2023-01-13 00:05:00+09:00,smartmeter,32965,,416.0,,
2023-01-13 00:05:00+09:00,smartmeter,32966,,,2.9,2.0
2023-01-13 00:06:00+09:00,smartmeter,32967,,432.0,,
2023-01-13 00:06:00+09:00,smartmeter,32968,,,2.9,2.1
2023-01-13 00:07:00+09:00,smartmeter,32969,,516.0,,
2023-01-13 00:07:00+09:00,smartmeter,32970,,,3.1,2.6
2023-01-13 00:08:00+09:00,smartmeter,32971,,424.0,,
2023-01-13 00:08:00+09:00,smartmeter,32972,,,2.9,2.0
2023-01-13 00:09:00+09:00,smartmeter,32973,,416.0,,
2023-01-13 00:09:00+09:00,smartmeter,32974,,,2.9,2.0
2023-01-13 00:10:00+09:00,smartmeter,32975,,600.0,,
2023-01-13 00:10:00+09:00,smartmeter,32976,,,4.2,2.5
2023-01-13 00:11:00+09:00,smartmeter,32977,,560.0,,
2023-01-13 00:11:00+09:00,smartmeter,32978,,,4.1,2.2
2023-01-13 00:12:00+09:00,smartmeter,32979,,532.0,,
2023-01-13 00:12:00+09:00,smartmeter,32980,,,4.2,1.9
2023-01-13 00:13:00+09:00,smartmeter,32981,,516.0,,
2023-01-13 00:13:00+09:00,smartmeter,32982,,,4.0,1.9
2023-01-13 00:14:00+09:00,smartmeter,32984,,,4.1,2.2
2023-01-13 00:15:00+09:00,smartmeter,32985,,528.0,,
2023-01-13 00:15:00+09:00,smartmeter,32986,,,4.3,1.7
2023-01-13 00:16:00+09:00,smartmeter,32987,,520.0,,
2023-01-13 00:16:00+09:00,smartmeter,32988,,,4.2,1.7
2023-01-13 00:17:00+09:00,smartmeter,32989,,556.0,,
2023-01-13 00:17:00+09:00,smartmeter,32990,,,4.0,2.2
2023-01-13 00:18:00+09:00,smartmeter,32991,,508.0,,
2023-01-13 00:18:00+09:00,smartmeter,32992,,,4.0,1.8
2023-01-13 00:19:00+09:00,smartmeter,32993,,508.0,,
2023-01-13 00:19:00+09:00,smartmeter,32994,,,4.0,1.7
2023-01-13 00:20:00+09:00,smartmeter,32995,,548.0,,
2023-01-13 00:20:00+09:00,smartmeter,32996,,,4.1,1.9
2023-01-13 00:21:00+09:00,smartmeter,32997,,572.0,,
2023-01-13 00:21:00+09:00,smartmeter,32998,,,4.0,2.3
2023-01-13 00:22:00+09:00,smartmeter,32999,,496.0,,
2023-01-13 00:22:00+09:00,smartmeter,33000,,,3.8,1.8
2023-01-13 00:23:00+09:00,smartmeter,33001,,448.0,,
2023-01-13 00:23:00+09:00,smartmeter,33002,,,3.4,1.8
2023-01-13 00:24:00+09:00,smartmeter,33003,,540.0,,
2023-01-13 00:24:00+09:00,smartmeter,33004,,,3.6,2.3
2023-01-13 00:25:00+09:00,smartmeter,33005,,452.0,,
2023-01-13 00:25:00+09:00,smartmeter,33006,,,3.4,1.7
2023-01-13 00:26:00+09:00,smartmeter,33007,,356.0,,
2023-01-13 00:26:00+09:00,smartmeter,33008,,,2.4,1.8
2023-01-13 00:27:00+09:00,smartmeter,33009,,416.0,,
2023-01-13 00:27:00+09:00,smartmeter,33010,,,2.5,2.1
2023-01-13 00:28:00+09:00,smartmeter,33011,,440.0,,
2023-01-13 00:28:00+09:00,smartmeter,33012,,,2.7,2.2
2023-01-13 00:29:00+09:00,smartmeter,33013,,352.0,,
2023-01-13 00:29:00+09:00,smartmeter,33014,,,2.4,1.7
2023-01-13 00:30:00+09:00,smartmeter,33015,,348.0,,
2023-01-13 00:30:00+09:00,smartmeter,33016,,,2.4,1.7
2023-01-13 00:30:00+09:00,smartmeter,33017,3991.44,,,
2023-01-13 00:31:00+09:00,smartmeter,33018,,440.0,,
2023-01-13 00:31:00+09:00,smartmeter,33019,,,2.6,2.3
2023-01-13 00:32:00+09:00,smartmeter,33020,,388.0,,
2023-01-13 00:32:00+09:00,smartmeter,33021,,,2.6,1.8
2023-01-13 00:33:00+09:00,smartmeter,33022,,360.0,,
2023-01-13 00:33:00+09:00,smartmeter,33023,,,2.4,1.8
2023-01-13 00:34:00+09:00,smartmeter,33024,,452.0,,
2023-01-13 00:34:00+09:00,smartmeter,33025,,,3.0,2.1
2023-01-13 00:35:00+09:00,smartmeter,33026,,500.0,,
2023-01-13 00:35:00+09:00,smartmeter,33027,,,3.1,2.3
2023-01-13 00:36:00+09:00,smartmeter,33028,,424.0,,
2023-01-13 00:36:00+09:00,smartmeter,33029,,,3.0,1.8
2023-01-13 00:37:00+09:00,smartmeter,33030,,396.0,,
2023-01-13 00:37:00+09:00,smartmeter,33031,,,2.9,1.7
2023-01-13 00:38:00+09:00,smartmeter,33032,,480.0,,
2023-01-13 00:38:00+09:00,smartmeter,33033,,,3.1,2.2
2023-01-13 00:39:00+09:00,smartmeter,33034,,424.0,,
2023-01-13 00:39:00+09:00,smartmeter,33035,,,3.1,1.7
2023-01-13 00:40:00+09:00,smartmeter,33036,,416.0,,
2023-01-13 00:40:00+09:00,smartmeter,33037,,,2.9,1.9
2023-01-13 00:41:00+09:00,smartmeter,33038,,460.0,,
2023-01-13 00:41:00+09:00,smartmeter,33039,,,2.9,2.3
2023-01-13 00:42:00+09:00,smartmeter,33040,,480.0,,
2023-01-13 00:42:00+09:00,smartmeter,33041,,,3.1,2.3
2023-01-13 00:43:00+09:00,smartmeter,33042,,440.0,,
2023-01-13 00:43:00+09:00,smartmeter,33043,,,3.1,1.9
2023-01-13 00:44:00+09:00,smartmeter,33044,,416.0,,
2023-01-13 00:44:00+09:00,smartmeter,33045,,,3.0,1.8
2023-01-13 00:45:00+09:00,smartmeter,33046,,452.0,,
2023-01-13 00:45:00+09:00,smartmeter,33047,,,2.8,2.3
2023-01-13 00:46:00+09:00,smartmeter,33048,,532.0,,
2023-01-13 00:46:00+09:00,smartmeter,33049,,,4.1,1.9
2023-01-13 00:47:00+09:00,smartmeter,33050,,532.0,,
2023-01-13 00:47:00+09:00,smartmeter,33051,,,4.1,1.9
2023-01-13 00:48:00+09:00,smartmeter,33052,,564.0,,
2023-01-13 00:48:00+09:00,smartmeter,33053,,,3.9,2.4
2023-01-13 00:49:00+09:00,smartmeter,33054,,536.0,,
2023-01-13 00:49:00+09:00,smartmeter,33055,,,4.0,2.0
2023-01-13 00:50:00+09:00,smartmeter,33056,,936.0,,
2023-01-13 00:50:00+09:00,smartmeter,33057,,,4.2,5.6
2023-01-13 00:51:00+09:00,smartmeter,33058,,504.0,,
2023-01-13 00:51:00+09:00,smartmeter,33059,,,4.0,1.8
2023-01-13 00:52:00+09:00,smartmeter,33060,,548.0,,
2023-01-13 00:52:00+09:00,smartmeter,33061,,,4.0,2.2
2023-01-13 00:53:00+09:00,smartmeter,33062,,452.0,,
2023-01-13 00:53:00+09:00,smartmeter,33063,,,3.5,1.7
2023-01-13 00:54:00+09:00,smartmeter,33064,,464.0,,
2023-01-13 00:54:00+09:00,smartmeter,33065,,,3.6,1.7
2023-01-13 00:55:00+09:00,smartmeter,33066,,508.0,,
2023-01-13 00:55:00+09:00,smartmeter,33067,,,3.4,2.2
2023-01-13 00:56:00+09:00,smartmeter,33068,,448.0,,
2023-01-13 00:56:00+09:00,smartmeter,33069,,,3.3,1.8
2023-01-13 00:57:00+09:00,smartmeter,33070,,464.0,,
2023-01-13 00:57:00+09:00,smartmeter,33071,,,3.5,1.8
2023-01-13 00:58:00+09:00,smartmeter,33072,,496.0,,
2023-01-13 00:58:00+09:00,smartmeter,33073,,,3.4,2.2
2023-01-13 00:59:00+09:00,smartmeter,33074,,480.0,,
2023-01-13 00:59:00+09:00,smartmeter,33075,,,3.3,2.1
2023-01-13 01:00:00+09:00,smartmeter,33076,,440.0,,
2023-01-13 01:00:00+09:00,smartmeter,33077,,,3.3,1.7
2023-01-13 01:00:00+09:00,smartmeter,33078,3991.68,,,
2023-01-13 01:01:00+09:00,smartmeter,33079,,460.0,,
2023-01-13 01:01:00+09:00,smartmeter,33080,,,3.4,1.9
2023-01-13 01:02:00+09:00,smartmeter,33081,,400.0,,
2023-01-13 01:02:00+09:00,smartmeter,33082,,,2.4,2.2
2023-01-13 01:03:00+09:00,smartmeter,33083,,400.0,,
2023-01-13 01:03:00+09:00,smartmeter,33084,,,2.9,1.7
2023-01-13 01:04:00+09:00,smartmeter,33085,,408.0,,
2023-01-13 01:04:00+09:00,smartmeter,33086,,,3.0,1.7
2023-01-13 01:05:00+09:00,smartmeter,33087,,476.0,,
2023-01-13 01:05:00+09:00,smartmeter,33088,,,3.1,2.2
2023-01-13 01:06:00+09:00,smartmeter,33089,,392.0,,
2023-01-13 01:06:00+09:00,smartmeter,33090,,,2.9,1.7
2023-01-13 01:07:00+09:00,smartmeter,33091,,392.0,,
2023-01-13 01:07:00+09:00,smartmeter,33092,,,2.8,1.7
2023-01-13 01:08:00+09:00,smartmeter,33093,,448.0,,
2023-01-13 01:08:00+09:00,smartmeter,33094,,,3.0,2.0
2023-01-13 01:09:00+09:00,smartmeter,33095,,464.0,,
2023-01-13 01:09:00+09:00,smartmeter,33096,,,3.0,2.1
2023-01-13 01:10:00+09:00,smartmeter,33097,,392.0,,
2023-01-13 01:10:00+09:00,smartmeter,33098,,,2.8,1.7
2023-01-13 01:11:00+09:00,smartmeter,33099,,416.0,,
2023-01-13 01:11:00+09:00,smartmeter,33100,,,2.9,1.9
2023-01-13 01:12:00+09:00,smartmeter,33101,,480.0,,
2023-01-13 01:12:00+09:00,smartmeter,33102,,,3.1,2.2
2023-01-13 01:13:00+09:00,smartmeter,33103,,404.0,,
2023-01-13 01:13:00+09:00,smartmeter,33104,,,2.9,1.7
2023-01-13 01:14:00+09:00,smartmeter,33105,,388.0,,
2023-01-13 01:14:00+09:00,smartmeter,33106,,,2.8,1.7
2023-01-13 01:15:00+09:00,smartmeter,33107,,464.0,,
2023-01-13 01:15:00+09:00,smartmeter,33108,,,3.0,2.2
2023-01-13 01:16:00+09:00,smartmeter,33109,,420.0,,
2023-01-13 01:16:00+09:00,smartmeter,33110,,,3.1,1.7
2023-01-13 01:17:00+09:00,smartmeter,33111,,404.0,,
2023-01-13 01:17:00+09:00,smartmeter,33112,,,3.0,1.7
2023-01-13 01:18:00+09:00,smartmeter,33113,,452.0,,
2023-01-13 01:18:00+09:00,smartmeter,33114,,,2.8,2.2
2023-01-13 01:19:00+09:00,smartmeter,33115,,444.0,,
2023-01-13 01:19:00+09:00,smartmeter,33116,,,3.0,2.0
2023-01-13 01:20:00+09:00,smartmeter,33117,,412.0,,
2023-01-13 01:20:00+09:00,smartmeter,33118,,,3.0,1.7
2023-01-13 01:21:00+09:00,smartmeter,33119,,528.0,,
2023-01-13 01:21:00+09:00,smartmeter,33120,,,4.4,1.7
2023-01-13 01:22:00+09:00,smartmeter,33121,,492.0,,
2023-01-13 01:22:00+09:00,smartmeter,33122,,,3.3,2.2
2023-01-13 01:23:00+09:00,smartmeter,33123,,488.0,,
2023-01-13 01:23:00+09:00,smartmeter,33124,,,3.6,1.9
2023-01-13 01:24:00+09:00,smartmeter,33125,,492.0,,
2023-01-13 01:24:00+09:00,smartmeter,33126,,,3.7,1.9
2023-01-13 01:25:00+09:00,smartmeter,33127,,520.0,,
2023-01-13 01:25:00+09:00,smartmeter,33128,,,3.5,2.3
2023-01-13 01:26:00+09:00,smartmeter,33129,,468.0,,
2023-01-13 01:26:00+09:00,smartmeter,33130,,,3.5,1.9
2023-01-13 01:27:00+09:00,smartmeter,33131,,480.0,,
2023-01-13 01:27:00+09:00,smartmeter,33132,,,3.6,1.8
2023-01-13 01:28:00+09:00,smartmeter,33133,,536.0,,
2023-01-13 01:28:00+09:00,smartmeter,33134,,,3.5,2.4
2023-01-13 01:29:00+09:00,smartmeter,33135,,496.0,,
2023-01-13 01:29:00+09:00,smartmeter,33136,,,3.4,2.2
2023-01-13 01:30:00+09:00,smartmeter,33137,,460.0,,
2023-01-13 01:30:00+09:00,smartmeter,33138,,,3.4,1.9
2023-01-13 01:30:00+09:00,smartmeter,33139,3991.91,,,
2023-01-13 01:31:00+09:00,smartmeter,33140,,500.0,,
2023-01-13 01:31:00+09:00,smartmeter,33141,,,3.6,2.0
2023-01-13 01:32:00+09:00,smartmeter,33142,,592.0,,
2023-01-13 01:32:00+09:00,smartmeter,33143,,,4.2,2.4
2023-01-13 01:33:00+09:00,smartmeter,33144,,504.0,,
2023-01-13 01:33:00+09:00,smartmeter,33145,,,4.0,1.8
2023-01-13 01:34:00+09:00,smartmeter,33146,,516.0,,
2023-01-13 01:34:00+09:00,smartmeter,33147,,,4.1,1.8
2023-01-13 01:35:00+09:00,smartmeter,33148,,580.0,,
2023-01-13 01:35:00+09:00,smartmeter,33149,,,4.1,2.3
2023-01-13 01:36:00+09:00,smartmeter,33150,,500.0,,
2023-01-13 01:36:00+09:00,smartmeter,33151,,,4.0,1.8
2023-01-13 01:37:00+09:00,smartmeter,33152,,408.0,,
2023-01-13 01:37:00+09:00,smartmeter,33153,,,2.9,1.8
2023-01-13 01:38:00+09:00,smartmeter,33154,,488.0,,
2023-01-13 01:38:00+09:00,smartmeter,33155,,,3.1,2.3
2023-01-13 01:39:00+09:00,smartmeter,33156,,464.0,,
2023-01-13 01:39:00+09:00,smartmeter,33157,,,3.0,2.1
2023-01-13 01:40:00+09:00,smartmeter,33158,,364.0,,
2023-01-13 01:40:00+09:00,smartmeter,33159,,,2.9,1.4
2023-01-13 01:41:00+09:00,smartmeter,33160,,408.0,,
2023-01-13 01:41:00+09:00,smartmeter,33161,,,3.0,1.8
2023-01-13 01:42:00+09:00,smartmeter,33162,,444.0,,
2023-01-13 01:42:00+09:00,smartmeter,33163,,,3.1,1.8
