measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 00:00:00+09:00,smartmeter,,728.0,,
2022-09-25 00:00:00+09:00,smartmeter,,,5.0,2.8
2022-09-25 00:00:00+09:00,smartmeter,2141.38,,,
2022-09-25 00:01:00+09:00,smartmeter,,716.0,,
2022-09-25 00:01:00+09:00,smartmeter,,,5.0,2.8
2022-09-25 00:02:00+09:00,smartmeter,,752.0,,
2022-09-25 00:02:00+09:00,smartmeter,,,5.0,3.1
2022-09-25 00:04:00+09:00,smartmeter,,696.0,,
2022-09-25 00:04:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 00:05:00+09:00,smartmeter,,752.0,,
2022-09-25 00:05:00+09:00,smartmeter,,,5.0,3.1
2022-09-25 00:06:00+09:00,smartmeter,,688.0,,
2022-09-25 00:06:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 00:07:00+09:00,smartmeter,,688.0,,
2022-09-25 00:07:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 00:08:00+09:00,smartmeter,,716.0,,
2022-09-25 00:08:00+09:00,smartmeter,,,4.8,2.9
2022-09-25 00:09:00+09:00,smartmeter,,640.0,,
2022-09-25 00:09:00+09:00,smartmeter,,,4.3,2.7
2022-09-25 00:10:00+09:00,smartmeter,,652.0,,
2022-09-25 00:10:00+09:00,smartmeter,,,4.3,2.7
2022-09-25 00:11:00+09:00,smartmeter,,660.0,,
2022-09-25 00:11:00+09:00,smartmeter,,,4.2,2.9
2022-09-25 00:12:00+09:00,smartmeter,,636.0,,
2022-09-25 00:12:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 00:13:00+09:00,smartmeter,,596.0,,
2022-09-25 00:13:00+09:00,smartmeter,,,4.0,2.5
2022-09-25 00:14:00+09:00,smartmeter,,628.0,,
2022-09-25 00:14:00+09:00,smartmeter,,,4.0,2.8
2022-09-25 00:15:00+09:00,smartmeter,,600.0,,
2022-09-25 00:15:00+09:00,smartmeter,,,4.0,2.5
2022-09-25 00:16:00+09:00,smartmeter,,596.0,,
2022-09-25 00:16:00+09:00,smartmeter,,,4.0,2.5
2022-09-25 00:17:00+09:00,smartmeter,,620.0,,
2022-09-25 00:17:00+09:00,smartmeter,,,4.0,2.7
2022-09-25 00:18:00+09:00,smartmeter,,612.0,,
2022-09-25 00:18:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 00:19:00+09:00,smartmeter,,672.0,,
2022-09-25 00:19:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 00:20:00+09:00,smartmeter,,684.0,,
2022-09-25 00:20:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 00:21:00+09:00,smartmeter,,668.0,,
2022-09-25 00:21:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 00:22:00+09:00,smartmeter,,660.0,,
2022-09-25 00:22:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 00:23:00+09:00,smartmeter,,668.0,,
2022-09-25 00:23:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 00:24:00+09:00,smartmeter,,652.0,,
2022-09-25 00:24:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 00:25:00+09:00,smartmeter,,648.0,,
2022-09-25 00:25:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 00:26:00+09:00,smartmeter,,660.0,,
2022-09-25 00:26:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 00:27:00+09:00,smartmeter,,648.0,,
2022-09-25 00:27:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 00:28:00+09:00,smartmeter,,648.0,,
2022-09-25 00:28:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 00:29:00+09:00,smartmeter,,684.0,,
2022-09-25 00:29:00+09:00,smartmeter,,,4.6,2.9
2022-09-25 00:30:00+09:00,smartmeter,,636.0,,
2022-09-25 00:30:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 00:30:00+09:00,smartmeter,2141.73,,,
2022-09-25 00:31:00+09:00,smartmeter,,624.0,,
2022-09-25 00:31:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 00:32:00+09:00,smartmeter,,676.0,,
2022-09-25 00:32:00+09:00,smartmeter,,,4.3,3.0
2022-09-25 00:33:00+09:00,smartmeter,,616.0,,
2022-09-25 00:33:00+09:00,smartmeter,,,4.3,2.5
2022-09-25 00:34:00+09:00,smartmeter,,592.0,,
2022-09-25 00:34:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 00:35:00+09:00,smartmeter,,640.0,,
2022-09-25 00:35:00+09:00,smartmeter,,,4.3,2.8
2022-09-25 00:36:00+09:00,smartmeter,,588.0,,
2022-09-25 00:36:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 00:37:00+09:00,smartmeter,,584.0,,
2022-09-25 00:37:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 00:38:00+09:00,smartmeter,,588.0,,
2022-09-25 00:38:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 00:39:00+09:00,smartmeter,,584.0,,
2022-09-25 00:39:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 00:40:00+09:00,smartmeter,,584.0,,
2022-09-25 00:40:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 00:41:00+09:00,smartmeter,,580.0,,
2022-09-25 00:41:00+09:00,smartmeter,,,4.2,2.3
2022-09-25 00:42:00+09:00,smartmeter,,608.0,,
2022-09-25 00:42:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 00:43:00+09:00,smartmeter,,620.0,,
2022-09-25 00:43:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 00:44:00+09:00,smartmeter,,644.0,,
2022-09-25 00:44:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 00:45:00+09:00,smartmeter,,616.0,,
2022-09-25 00:45:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:46:00+09:00,smartmeter,,624.0,,
2022-09-25 00:46:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:47:00+09:00,smartmeter,,624.0,,
2022-09-25 00:47:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:48:00+09:00,smartmeter,,644.0,,
2022-09-25 00:48:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 00:49:00+09:00,smartmeter,,624.0,,
2022-09-25 00:49:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:50:00+09:00,smartmeter,,624.0,,
2022-09-25 00:50:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:51:00+09:00,smartmeter,,684.0,,
2022-09-25 00:51:00+09:00,smartmeter,,,4.7,2.8
2022-09-25 00:52:00+09:00,smartmeter,,624.0,,
2022-09-25 00:52:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 00:53:00+09:00,smartmeter,,616.0,,
2022-09-25 00:53:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 00:54:00+09:00,smartmeter,,648.0,,
2022-09-25 00:54:00+09:00,smartmeter,,,4.5,2.7
2022-09-25 00:55:00+09:00,smartmeter,,616.0,,
2022-09-25 00:55:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 00:56:00+09:00,smartmeter,,612.0,,
2022-09-25 00:56:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 00:57:00+09:00,smartmeter,,616.0,,
2022-09-25 00:57:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 00:58:00+09:00,smartmeter,,616.0,,
2022-09-25 00:58:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 00:59:00+09:00,smartmeter,,616.0,,
2022-09-25 00:59:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:00:00+09:00,smartmeter,,616.0,,
2022-09-25 01:00:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:00:00+09:00,smartmeter,2142.05,,,
2022-09-25 01:01:00+09:00,smartmeter,,608.0,,
2022-09-25 01:01:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 01:02:00+09:00,smartmeter,,608.0,,
2022-09-25 01:02:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 01:03:00+09:00,smartmeter,,616.0,,
2022-09-25 01:03:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 01:04:00+09:00,smartmeter,,628.0,,
2022-09-25 01:04:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 01:05:00+09:00,smartmeter,,620.0,,
2022-09-25 01:05:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 01:06:00+09:00,smartmeter,,684.0,,
