measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-08 00:00:00+09:00,smartmeter,1739.65,,,
2022-09-08 00:06:00+09:00,smartmeter,,980.0,,
2022-09-08 00:07:00+09:00,smartmeter,,,6.7,4.0
2022-09-08 00:08:00+09:00,smartmeter,,1004.0,,
2022-09-08 00:08:00+09:00,smartmeter,,,7.0,4.3
2022-09-08 00:09:00+09:00,smartmeter,,1044.0,,
2022-09-08 00:10:00+09:00,smartmeter,,,6.8,4.2
2022-09-08 00:11:00+09:00,smartmeter,,816.0,,
2022-09-08 00:17:00+09:00,smartmeter,,,4.3,7.9
2022-09-08 00:18:00+09:00,smartmeter,,812.0,,
2022-09-08 00:18:00+09:00,smartmeter,,,7.4,4.2
2022-09-08 00:19:00+09:00,smartmeter,,792.0,,
2022-09-08 00:20:00+09:00,smartmeter,,,3.4,3.0
2022-09-08 00:21:00+09:00,smartmeter,,568.0,,
2022-09-08 00:21:00+09:00,smartmeter,,,3.3,3.0
2022-09-08 00:22:00+09:00,smartmeter,,568.0,,
2022-09-08 00:23:00+09:00,smartmeter,,,3.8,3.5
2022-09-08 00:24:00+09:00,smartmeter,,748.0,,
2022-09-08 00:24:00+09:00,smartmeter,,,4.3,4.5
2022-09-08 00:25:00+09:00,smartmeter,,764.0,,
2022-09-08 00:26:00+09:00,smartmeter,,,4.3,4.0
2022-09-08 00:27:00+09:00,smartmeter,,768.0,,
2022-09-08 00:27:00+09:00,smartmeter,,,4.3,4.0
2022-09-08 00:28:00+09:00,smartmeter,,576.0,,
2022-09-08 00:29:00+09:00,smartmeter,,,3.3,2.9
2022-09-08 00:29:00+09:00,smartmeter,,560.0,,
2022-09-08 00:30:00+09:00,smartmeter,,,3.2,3.0
2022-09-08 00:30:00+09:00,smartmeter,1740.06,,,
2022-09-08 00:31:00+09:00,smartmeter,,604.0,,
2022-09-08 00:32:00+09:00,smartmeter,,,4.0,3.7
2022-09-08 00:32:00+09:00,smartmeter,,916.0,,
2022-09-08 00:33:00+09:00,smartmeter,,,4.2,3.9
2022-09-08 00:34:00+09:00,smartmeter,,772.0,,
2022-09-08 00:35:00+09:00,smartmeter,,,4.2,4.0
2022-09-08 00:35:00+09:00,smartmeter,,752.0,,
2022-09-08 00:36:00+09:00,smartmeter,,,4.2,4.0
2022-09-08 00:37:00+09:00,smartmeter,,580.0,,
2022-09-08 00:38:00+09:00,smartmeter,,,3.2,3.2
2022-09-08 00:38:00+09:00,smartmeter,,548.0,,
2022-09-08 00:39:00+09:00,smartmeter,,,3.1,2.9
2022-09-08 00:40:00+09:00,smartmeter,,560.0,,
2022-09-08 00:41:00+09:00,smartmeter,,,3.9,3.8
2022-09-08 00:41:00+09:00,smartmeter,,736.0,,
2022-09-08 00:42:00+09:00,smartmeter,,,4.1,3.9
2022-09-08 00:49:00+09:00,smartmeter,,592.0,,
2022-09-08 01:00:00+09:00,smartmeter,1740.4,,,
2022-09-08 01:04:00+09:00,smartmeter,,,3.2,3.2
2022-09-08 01:05:00+09:00,smartmeter,,564.0,,
2022-09-08 01:06:00+09:00,smartmeter,,,4.0,3.8
2022-09-08 01:06:00+09:00,smartmeter,,752.0,,
2022-09-08 01:07:00+09:00,smartmeter,,,4.2,4.0
2022-09-08 01:08:00+09:00,smartmeter,,772.0,,
2022-09-08 01:09:00+09:00,smartmeter,,,4.2,4.0
2022-09-08 01:09:00+09:00,smartmeter,,760.0,,
2022-09-08 01:30:00+09:00,smartmeter,1740.79,,,
2022-09-08 01:38:00+09:00,smartmeter,,,6.5,4.8
2022-09-08 01:39:00+09:00,smartmeter,,1060.0,,
2022-09-08 01:43:00+09:00,smartmeter,,,5.5,7.4
2022-09-08 01:45:00+09:00,smartmeter,,2092.0,,
2022-09-08 01:46:00+09:00,smartmeter,,,5.5,15.8
2022-09-08 01:46:00+09:00,smartmeter,,2224.0,,
2022-09-08 01:47:00+09:00,smartmeter,,,6.6,16.6
2022-09-08 01:48:00+09:00,smartmeter,,1000.0,,
2022-09-08 01:48:00+09:00,smartmeter,,,6.7,4.5
2022-09-08 01:49:00+09:00,smartmeter,,1020.0,,
2022-09-08 01:50:00+09:00,smartmeter,,,6.7,4.5
2022-09-08 01:51:00+09:00,smartmeter,,860.0,,
2022-09-08 01:51:00+09:00,smartmeter,,,5.4,3.9
