measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-30 00:00:00+09:00,smartmeter,,1072.0,,
2022-10-30 00:00:00+09:00,smartmeter,,,8.8,2.7
2022-10-30 00:00:00+09:00,smartmeter,2789.18,,,
2022-10-30 00:01:00+09:00,smartmeter,,1064.0,,
2022-10-30 00:01:00+09:00,smartmeter,,,8.7,2.7
2022-10-30 00:02:00+09:00,smartmeter,,1096.0,,
2022-10-30 00:02:00+09:00,smartmeter,,,8.8,2.9
2022-10-30 00:03:00+09:00,smartmeter,,856.0,,
2022-10-30 00:03:00+09:00,smartmeter,,,6.3,2.9
2022-10-30 00:04:00+09:00,smartmeter,,844.0,,
2022-10-30 00:04:00+09:00,smartmeter,,,6.2,2.8
2022-10-30 00:05:00+09:00,smartmeter,,828.0,,
2022-10-30 00:05:00+09:00,smartmeter,,,6.0,2.8
2022-10-30 00:06:00+09:00,smartmeter,,1260.0,,
2022-10-30 00:06:00+09:00,smartmeter,,,10.9,2.8
2022-10-30 00:07:00+09:00,smartmeter,,1168.0,,
2022-10-30 00:07:00+09:00,smartmeter,,,9.9,2.8
2022-10-30 00:08:00+09:00,smartmeter,,1076.0,,
2022-10-30 00:08:00+09:00,smartmeter,,,8.9,2.8
2022-10-30 00:09:00+09:00,smartmeter,,1024.0,,
2022-10-30 00:09:00+09:00,smartmeter,,,8.8,2.4
2022-10-30 00:10:00+09:00,smartmeter,,1044.0,,
2022-10-30 00:10:00+09:00,smartmeter,,,9.0,2.4
2022-10-30 00:11:00+09:00,smartmeter,,1052.0,,
2022-10-30 00:11:00+09:00,smartmeter,,,9.1,2.4
2022-10-30 00:12:00+09:00,smartmeter,,1036.0,,
2022-10-30 00:12:00+09:00,smartmeter,,,8.9,2.3
2022-10-30 00:13:00+09:00,smartmeter,,1028.0,,
2022-10-30 00:13:00+09:00,smartmeter,,,8.9,2.2
2022-10-30 00:14:00+09:00,smartmeter,,944.0,,
2022-10-30 00:14:00+09:00,smartmeter,,,8.0,2.2
2022-10-30 00:15:00+09:00,smartmeter,,944.0,,
2022-10-30 00:15:00+09:00,smartmeter,,,8.0,2.2
2022-10-30 00:16:00+09:00,smartmeter,,964.0,,
2022-10-30 00:16:00+09:00,smartmeter,,,8.0,2.3
2022-10-30 00:17:00+09:00,smartmeter,,988.0,,
2022-10-30 00:17:00+09:00,smartmeter,,,8.2,2.3
2022-10-30 00:18:00+09:00,smartmeter,,948.0,,
2022-10-30 00:18:00+09:00,smartmeter,,,7.5,2.6
2022-10-30 00:19:00+09:00,smartmeter,,936.0,,
2022-10-30 00:19:00+09:00,smartmeter,,,7.5,2.6
2022-10-30 00:20:00+09:00,smartmeter,,944.0,,
2022-10-30 00:20:00+09:00,smartmeter,,,7.5,2.7
2022-10-30 00:21:00+09:00,smartmeter,,956.0,,
2022-10-30 00:21:00+09:00,smartmeter,,,7.5,2.7
2022-10-30 00:22:00+09:00,smartmeter,,956.0,,
2022-10-30 00:22:00+09:00,smartmeter,,,7.4,2.7
2022-10-30 00:23:00+09:00,smartmeter,,952.0,,
2022-10-30 00:23:00+09:00,smartmeter,,,7.5,2.5
2022-10-30 00:24:00+09:00,smartmeter,,984.0,,
2022-10-30 00:24:00+09:00,smartmeter,,,7.5,2.9
2022-10-30 00:25:00+09:00,smartmeter,,988.0,,
2022-10-30 00:25:00+09:00,smartmeter,,,7.8,2.7
2022-10-30 00:26:00+09:00,smartmeter,,964.0,,
2022-10-30 00:26:00+09:00,smartmeter,,,7.9,2.4
2022-10-30 00:27:00+09:00,smartmeter,,984.0,,
2022-10-30 00:27:00+09:00,smartmeter,,,8.1,2.4
2022-10-30 00:29:00+09:00,smartmeter,,1068.0,,
2022-10-30 00:29:00+09:00,smartmeter,,,9.1,2.5
2022-10-30 00:30:00+09:00,smartmeter,,1036.0,,
2022-10-30 00:30:00+09:00,smartmeter,,,8.7,2.5
2022-10-30 00:30:00+09:00,smartmeter,2789.69,,,
2022-10-30 00:31:00+09:00,smartmeter,,1048.0,,
2022-10-30 00:31:00+09:00,smartmeter,,,8.8,2.5
2022-10-30 00:32:00+09:00,smartmeter,,1064.0,,
2022-10-30 00:32:00+09:00,smartmeter,,,9.0,2.5
2022-10-30 00:33:00+09:00,smartmeter,,980.0,,
2022-10-30 00:33:00+09:00,smartmeter,,,8.1,2.5
2022-10-30 00:34:00+09:00,smartmeter,,968.0,,
2022-10-30 00:34:00+09:00,smartmeter,,,8.0,2.5
2022-10-30 00:35:00+09:00,smartmeter,,972.0,,
2022-10-30 00:35:00+09:00,smartmeter,,,8.0,2.5
2022-10-30 00:36:00+09:00,smartmeter,,976.0,,
2022-10-30 00:36:00+09:00,smartmeter,,,8.0,2.5
2022-10-30 00:37:00+09:00,smartmeter,,984.0,,
2022-10-30 00:37:00+09:00,smartmeter,,,8.0,2.5
2022-10-30 00:38:00+09:00,smartmeter,,1040.0,,
2022-10-30 00:38:00+09:00,smartmeter,,,8.7,2.4
2022-10-30 00:39:00+09:00,smartmeter,,1008.0,,
2022-10-30 00:39:00+09:00,smartmeter,,,8.4,2.4
2022-10-30 00:40:00+09:00,smartmeter,,1012.0,,
2022-10-30 00:40:00+09:00,smartmeter,,,8.4,2.5
2022-10-30 00:41:00+09:00,smartmeter,,1016.0,,
2022-10-30 00:41:00+09:00,smartmeter,,,8.4,2.5
2022-10-30 00:42:00+09:00,smartmeter,,1032.0,,
2022-10-30 00:42:00+09:00,smartmeter,,,8.6,2.5
2022-10-30 00:43:00+09:00,smartmeter,,1124.0,,
2022-10-30 00:43:00+09:00,smartmeter,,,9.7,2.5
2022-10-30 00:44:00+09:00,smartmeter,,1028.0,,
2022-10-30 00:44:00+09:00,smartmeter,,,8.7,2.5
2022-10-30 00:45:00+09:00,smartmeter,,1028.0,,
2022-10-30 00:45:00+09:00,smartmeter,,,8.7,2.5
2022-10-30 00:46:00+09:00,smartmeter,,1020.0,,
2022-10-30 00:46:00+09:00,smartmeter,,,8.6,2.5
2022-10-30 00:47:00+09:00,smartmeter,,1040.0,,
2022-10-30 00:47:00+09:00,smartmeter,,,8.8,2.5
2022-10-30 00:48:00+09:00,smartmeter,,1000.0,,
2022-10-30 00:48:00+09:00,smartmeter,,,8.3,2.5
2022-10-30 00:49:00+09:00,smartmeter,,992.0,,
2022-10-30 00:49:00+09:00,smartmeter,,,8.3,2.4
2022-10-30 00:50:00+09:00,smartmeter,,1004.0,,
2022-10-30 00:50:00+09:00,smartmeter,,,8.4,2.4
2022-10-30 00:51:00+09:00,smartmeter,,1104.0,,
2022-10-30 00:51:00+09:00,smartmeter,,,9.1,2.7
2022-10-30 00:52:00+09:00,smartmeter,,1116.0,,
2022-10-30 00:52:00+09:00,smartmeter,,,9.3,2.7
2022-10-30 00:53:00+09:00,smartmeter,,1112.0,,
2022-10-30 00:53:00+09:00,smartmeter,,,9.0,3.0
2022-10-30 00:54:00+09:00,smartmeter,,900.0,,
2022-10-30 00:54:00+09:00,smartmeter,,,7.1,3.0
2022-10-30 00:55:00+09:00,smartmeter,,860.0,,
2022-10-30 00:55:00+09:00,smartmeter,,,7.1,2.6
2022-10-30 00:56:00+09:00,smartmeter,,880.0,,
2022-10-30 00:56:00+09:00,smartmeter,,,7.3,2.6
2022-10-30 00:57:00+09:00,smartmeter,,832.0,,
2022-10-30 00:57:00+09:00,smartmeter,,,6.8,2.6
2022-10-30 00:58:00+09:00,smartmeter,,796.0,,
2022-10-30 00:58:00+09:00,smartmeter,,,6.8,2.3
2022-10-30 00:59:00+09:00,smartmeter,,780.0,,
2022-10-30 00:59:00+09:00,smartmeter,,,6.6,2.4
2022-10-30 01:00:00+09:00,smartmeter,,768.0,,
2022-10-30 01:00:00+09:00,smartmeter,,,6.6,2.2
2022-10-30 01:00:00+09:00,smartmeter,2790.18,,,
2022-10-30 01:01:00+09:00,smartmeter,,740.0,,
2022-10-30 01:01:00+09:00,smartmeter,,,6.4,2.1
2022-10-30 01:02:00+09:00,smartmeter,,740.0,,
2022-10-30 01:02:00+09:00,smartmeter,,,6.4,2.1
2022-10-30 01:03:00+09:00,smartmeter,,796.0,,
2022-10-30 01:03:00+09:00,smartmeter,,,7.1,2.1
2022-10-30 01:04:00+09:00,smartmeter,,800.0,,
2022-10-30 01:04:00+09:00,smartmeter,,,7.1,2.1
2022-10-30 01:05:00+09:00,smartmeter,,808.0,,
2022-10-30 01:05:00+09:00,smartmeter,,,7.2,2.1
2022-10-30 01:06:00+09:00,smartmeter,,828.0,,
2022-10-30 01:06:00+09:00,smartmeter,,,7.4,2.1
2022-10-30 01:07:00+09:00,smartmeter,,548.0,,
2022-10-30 01:07:00+09:00,smartmeter,,,4.1,2.1
2022-10-30 01:08:00+09:00,smartmeter,,524.0,,
2022-10-30 01:08:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:09:00+09:00,smartmeter,,520.0,,
2022-10-30 01:09:00+09:00,smartmeter,,,3.9,2.1
2022-10-30 01:10:00+09:00,smartmeter,,516.0,,
2022-10-30 01:10:00+09:00,smartmeter,,,3.8,2.1
2022-10-30 01:11:00+09:00,smartmeter,,556.0,,
2022-10-30 01:11:00+09:00,smartmeter,,,3.8,2.5
2022-10-30 01:12:00+09:00,smartmeter,,584.0,,
2022-10-30 01:12:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 01:13:00+09:00,smartmeter,,480.0,,
2022-10-30 01:13:00+09:00,smartmeter,,,3.0,2.4
2022-10-30 01:14:00+09:00,smartmeter,,480.0,,
2022-10-30 01:14:00+09:00,smartmeter,,,3.0,2.4
2022-10-30 01:15:00+09:00,smartmeter,,476.0,,
2022-10-30 01:15:00+09:00,smartmeter,,,2.9,2.5
2022-10-30 01:16:00+09:00,smartmeter,,488.0,,
2022-10-30 01:16:00+09:00,smartmeter,,,3.0,2.5
2022-10-30 01:17:00+09:00,smartmeter,,604.0,,
2022-10-30 01:17:00+09:00,smartmeter,,,3.1,3.6
2022-10-30 01:18:00+09:00,smartmeter,,476.0,,
2022-10-30 01:18:00+09:00,smartmeter,,,2.9,2.5
2022-10-30 01:19:00+09:00,smartmeter,,476.0,,
2022-10-30 01:19:00+09:00,smartmeter,,,2.9,2.5
2022-10-30 01:20:00+09:00,smartmeter,,476.0,,
2022-10-30 01:20:00+09:00,smartmeter,,,2.9,2.5
2022-10-30 01:21:00+09:00,smartmeter,,452.0,,
2022-10-30 01:21:00+09:00,smartmeter,,,2.7,2.5
2022-10-30 01:22:00+09:00,smartmeter,,452.0,,
2022-10-30 01:22:00+09:00,smartmeter,,,2.7,2.5
2022-10-30 01:23:00+09:00,smartmeter,,424.0,,
2022-10-30 01:23:00+09:00,smartmeter,,,2.4,2.5
2022-10-30 01:24:00+09:00,smartmeter,,424.0,,
2022-10-30 01:24:00+09:00,smartmeter,,,2.5,2.4
2022-10-30 01:25:00+09:00,smartmeter,,416.0,,
2022-10-30 01:25:00+09:00,smartmeter,,,2.4,2.4
2022-10-30 01:26:00+09:00,smartmeter,,432.0,,
2022-10-30 01:26:00+09:00,smartmeter,,,2.6,2.5
2022-10-30 01:27:00+09:00,smartmeter,,464.0,,
2022-10-30 01:27:00+09:00,smartmeter,,,2.7,2.6
