measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-11 00:00:00+09:00,smartmeter,131787,,400.0,,
2023-05-11 00:00:00+09:00,smartmeter,131788,,,3.3,1.6
2023-05-11 00:00:00+09:00,smartmeter,131789,5854.98,,,
2023-05-11 00:01:00+09:00,smartmeter,131790,,420.0,,
2023-05-11 00:01:00+09:00,smartmeter,131791,,,3.4,1.6
2023-05-11 00:02:00+09:00,smartmeter,131792,,468.0,,
2023-05-11 00:02:00+09:00,smartmeter,131793,,,3.4,2.1
2023-05-11 00:03:00+09:00,smartmeter,131794,,404.0,,
2023-05-11 00:03:00+09:00,smartmeter,131795,,,3.3,1.6
2023-05-11 00:04:00+09:00,smartmeter,131796,,416.0,,
2023-05-11 00:04:00+09:00,smartmeter,131797,,,3.4,1.6
2023-05-11 00:05:00+09:00,smartmeter,131798,,424.0,,
2023-05-11 00:05:00+09:00,smartmeter,131799,,,3.5,1.6
2023-05-11 00:06:00+09:00,smartmeter,131800,,416.0,,
2023-05-11 00:06:00+09:00,smartmeter,131801,,,3.5,1.6
2023-05-11 00:07:00+09:00,smartmeter,131802,,840.0,,
2023-05-11 00:07:00+09:00,smartmeter,131803,,,3.4,5.5
2023-05-11 00:08:00+09:00,smartmeter,131804,,420.0,,
2023-05-11 00:08:00+09:00,smartmeter,131805,,,3.5,1.6
2023-05-11 00:09:00+09:00,smartmeter,131806,,416.0,,
2023-05-11 00:09:00+09:00,smartmeter,131807,,,3.4,1.6
2023-05-11 00:10:00+09:00,smartmeter,131808,,420.0,,
2023-05-11 00:10:00+09:00,smartmeter,131809,,,3.5,1.4
2023-05-11 00:11:00+09:00,smartmeter,131810,,448.0,,
2023-05-11 00:11:00+09:00,smartmeter,131811,,,3.5,1.7
2023-05-11 00:12:00+09:00,smartmeter,131812,,384.0,,
2023-05-11 00:12:00+09:00,smartmeter,131813,,,3.3,1.3
2023-05-11 00:13:00+09:00,smartmeter,131814,,384.0,,
2023-05-11 00:13:00+09:00,smartmeter,131815,,,3.3,1.3
2023-05-11 00:14:00+09:00,smartmeter,131816,,436.0,,
2023-05-11 00:14:00+09:00,smartmeter,131817,,,3.2,1.8
2023-05-11 00:15:00+09:00,smartmeter,131818,,432.0,,
2023-05-11 00:15:00+09:00,smartmeter,131819,,,3.3,1.7
2023-05-11 00:16:00+09:00,smartmeter,131820,,396.0,,
2023-05-11 00:16:00+09:00,smartmeter,131821,,,2.3,2.2
2023-05-11 00:17:00+09:00,smartmeter,131822,,348.0,,
2023-05-11 00:17:00+09:00,smartmeter,131823,,,2.3,1.7
