measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-18 00:00:00+09:00,smartmeter,,588.0,,
2022-12-18 00:00:00+09:00,smartmeter,,,4.5,1.9
2022-12-18 00:00:00+09:00,smartmeter,3528.01,,,
2022-12-18 00:01:00+09:00,smartmeter,,576.0,,
2022-12-18 00:01:00+09:00,smartmeter,,,4.4,1.9
2022-12-18 00:02:00+09:00,smartmeter,,564.0,,
2022-12-18 00:02:00+09:00,smartmeter,,,4.3,1.9
2022-12-18 00:03:00+09:00,smartmeter,,576.0,,
2022-12-18 00:03:00+09:00,smartmeter,,,4.4,1.9
2022-12-18 00:04:00+09:00,smartmeter,,648.0,,
2022-12-18 00:04:00+09:00,smartmeter,,,4.5,2.4
2022-12-18 00:05:00+09:00,smartmeter,,564.0,,
2022-12-18 00:05:00+09:00,smartmeter,,,4.3,1.9
2022-12-18 00:06:00+09:00,smartmeter,,576.0,,
2022-12-18 00:06:00+09:00,smartmeter,,,4.4,1.9
2022-12-18 00:07:00+09:00,smartmeter,,616.0,,
2022-12-18 00:07:00+09:00,smartmeter,,,4.7,1.9
2022-12-18 00:08:00+09:00,smartmeter,,524.0,,
2022-12-18 00:08:00+09:00,smartmeter,,,3.9,1.9
2022-12-18 00:09:00+09:00,smartmeter,,536.0,,
2022-12-18 00:09:00+09:00,smartmeter,,,3.8,2.0
2022-12-18 00:10:00+09:00,smartmeter,,528.0,,
2022-12-18 00:10:00+09:00,smartmeter,,,4.3,1.5
2022-12-18 00:11:00+09:00,smartmeter,,640.0,,
2022-12-18 00:11:00+09:00,smartmeter,,,5.7,1.3
2022-12-18 00:12:00+09:00,smartmeter,,560.0,,
2022-12-18 00:12:00+09:00,smartmeter,,,4.8,1.3
2022-12-18 00:13:00+09:00,smartmeter,,584.0,,
2022-12-18 00:13:00+09:00,smartmeter,,,4.9,1.4
2022-12-18 00:14:00+09:00,smartmeter,,640.0,,
2022-12-18 00:14:00+09:00,smartmeter,,,5.0,1.8
2022-12-18 00:15:00+09:00,smartmeter,,588.0,,
2022-12-18 00:15:00+09:00,smartmeter,,,5.0,1.3
2022-12-18 00:16:00+09:00,smartmeter,,560.0,,
2022-12-18 00:16:00+09:00,smartmeter,,,4.8,1.3
2022-12-18 00:17:00+09:00,smartmeter,,584.0,,
2022-12-18 00:17:00+09:00,smartmeter,,,5.0,1.3
2022-12-18 00:18:00+09:00,smartmeter,,668.0,,
2022-12-18 00:18:00+09:00,smartmeter,,,5.7,1.5
2022-12-18 00:19:00+09:00,smartmeter,,676.0,,
2022-12-18 00:19:00+09:00,smartmeter,,,5.4,1.8
2022-12-18 00:20:00+09:00,smartmeter,,880.0,,
2022-12-18 00:20:00+09:00,smartmeter,,,5.3,3.9
2022-12-18 00:21:00+09:00,smartmeter,,652.0,,
2022-12-18 00:21:00+09:00,smartmeter,,,5.6,1.4
2022-12-18 00:22:00+09:00,smartmeter,,656.0,,
2022-12-18 00:22:00+09:00,smartmeter,,,4.4,2.6
2022-12-18 00:23:00+09:00,smartmeter,,660.0,,
2022-12-18 00:23:00+09:00,smartmeter,,,4.3,2.7
2022-12-18 00:25:00+09:00,smartmeter,,728.0,,
2022-12-18 00:25:00+09:00,smartmeter,,,4.5,3.1
2022-12-18 00:26:00+09:00,smartmeter,,724.0,,
2022-12-18 00:26:00+09:00,smartmeter,,,4.5,3.1
2022-12-18 00:27:00+09:00,smartmeter,,728.0,,
2022-12-18 00:27:00+09:00,smartmeter,,,4.6,3.0
2022-12-18 00:28:00+09:00,smartmeter,,752.0,,
2022-12-18 00:28:00+09:00,smartmeter,,,4.7,3.1
2022-12-18 00:29:00+09:00,smartmeter,,788.0,,
2022-12-18 00:29:00+09:00,smartmeter,,,4.5,3.8
2022-12-18 00:30:00+09:00,smartmeter,,740.0,,
2022-12-18 00:30:00+09:00,smartmeter,,,4.4,3.3
2022-12-18 00:30:00+09:00,smartmeter,3528.33,,,
2022-12-18 00:31:00+09:00,smartmeter,,716.0,,
2022-12-18 00:31:00+09:00,smartmeter,,,4.5,3.0
2022-12-18 00:32:00+09:00,smartmeter,,560.0,,
2022-12-18 00:32:00+09:00,smartmeter,,,4.1,2.0
2022-12-18 00:33:00+09:00,smartmeter,,524.0,,
2022-12-18 00:33:00+09:00,smartmeter,,,3.8,1.9
2022-12-18 00:34:00+09:00,smartmeter,,712.0,,
2022-12-18 00:34:00+09:00,smartmeter,,,4.1,3.3
2022-12-18 00:35:00+09:00,smartmeter,,576.0,,
2022-12-18 00:35:00+09:00,smartmeter,,,3.0,3.3
2022-12-18 00:36:00+09:00,smartmeter,,620.0,,
2022-12-18 00:36:00+09:00,smartmeter,,,2.8,4.0
2022-12-18 00:37:00+09:00,smartmeter,,560.0,,
2022-12-18 00:37:00+09:00,smartmeter,,,2.9,3.3
2022-12-18 00:38:00+09:00,smartmeter,,544.0,,
2022-12-18 00:38:00+09:00,smartmeter,,,2.8,3.2
2022-12-18 00:39:00+09:00,smartmeter,,440.0,,
2022-12-18 00:39:00+09:00,smartmeter,,,2.5,2.4
2022-12-18 00:40:00+09:00,smartmeter,,484.0,,
2022-12-18 00:40:00+09:00,smartmeter,,,2.2,3.2
2022-12-18 00:41:00+09:00,smartmeter,,424.0,,
2022-12-18 00:41:00+09:00,smartmeter,,,2.2,2.7
2022-12-18 00:42:00+09:00,smartmeter,,400.0,,
2022-12-18 00:42:00+09:00,smartmeter,,,2.7,1.9
2022-12-18 00:43:00+09:00,smartmeter,,532.0,,
2022-12-18 00:43:00+09:00,smartmeter,,,2.8,3.1
2022-12-18 00:44:00+09:00,smartmeter,,604.0,,
2022-12-18 00:44:00+09:00,smartmeter,,,2.8,3.9
2022-12-18 00:45:00+09:00,smartmeter,,596.0,,
2022-12-18 00:45:00+09:00,smartmeter,,,4.4,2.3
2022-12-18 00:47:00+09:00,smartmeter,,504.0,,
2022-12-18 00:47:00+09:00,smartmeter,,,3.8,1.9
2022-12-18 00:48:00+09:00,smartmeter,,1024.0,,
2022-12-18 00:48:00+09:00,smartmeter,,,3.7,7.1
2022-12-18 00:49:00+09:00,smartmeter,,536.0,,
2022-12-18 00:49:00+09:00,smartmeter,,,3.6,2.4
2022-12-18 00:50:00+09:00,smartmeter,,652.0,,
2022-12-18 00:50:00+09:00,smartmeter,,,3.8,3.4
2022-12-18 00:51:00+09:00,smartmeter,,636.0,,
2022-12-18 00:51:00+09:00,smartmeter,,,3.8,3.2
2022-12-18 00:52:00+09:00,smartmeter,,608.0,,
2022-12-18 00:52:00+09:00,smartmeter,,,3.7,3.0
2022-12-18 00:53:00+09:00,smartmeter,,596.0,,
2022-12-18 00:53:00+09:00,smartmeter,,,3.5,3.1
2022-12-18 00:54:00+09:00,smartmeter,,600.0,,
2022-12-18 00:54:00+09:00,smartmeter,,,3.7,3.0
2022-12-18 00:55:00+09:00,smartmeter,,640.0,,
2022-12-18 00:55:00+09:00,smartmeter,,,3.7,3.3
2022-12-18 00:56:00+09:00,smartmeter,,424.0,,
2022-12-18 00:56:00+09:00,smartmeter,,,2.2,2.6
2022-12-18 00:57:00+09:00,smartmeter,,408.0,,
2022-12-18 00:57:00+09:00,smartmeter,,,2.1,2.6
2022-12-18 00:58:00+09:00,smartmeter,,312.0,,
2022-12-18 00:58:00+09:00,smartmeter,,,2.2,1.4
2022-12-18 00:59:00+09:00,smartmeter,,424.0,,
2022-12-18 00:59:00+09:00,smartmeter,,,2.2,2.7
2022-12-18 01:00:00+09:00,smartmeter,,344.0,,
2022-12-18 01:00:00+09:00,smartmeter,,,2.1,1.9
2022-12-18 01:00:00+09:00,smartmeter,3528.6,,,
2022-12-18 01:01:00+09:00,smartmeter,,320.0,,
2022-12-18 01:01:00+09:00,smartmeter,,,2.3,1.5
2022-12-18 01:02:00+09:00,smartmeter,,288.0,,
2022-12-18 01:02:00+09:00,smartmeter,,,2.1,1.4
2022-12-18 01:03:00+09:00,smartmeter,,420.0,,
2022-12-18 01:03:00+09:00,smartmeter,,,2.1,2.7
2022-12-18 01:05:00+09:00,smartmeter,,492.0,,
2022-12-18 01:05:00+09:00,smartmeter,,,2.3,3.2
2022-12-18 01:07:00+09:00,smartmeter,,468.0,,
