measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-03 00:00:00+09:00,smartmeter,171753,,932.0,,
2023-03-03 00:00:00+09:00,smartmeter,171754,,,5.9,3.9
2023-03-03 00:00:00+09:00,smartmeter,171755,4848.31,,,
2023-03-03 00:01:00+09:00,smartmeter,171756,,904.0,,
2023-03-03 00:01:00+09:00,smartmeter,171757,,,6.2,3.4
2023-03-03 00:02:00+09:00,smartmeter,171758,,876.0,,
2023-03-03 00:02:00+09:00,smartmeter,171759,,,5.9,3.4
2023-03-03 00:03:00+09:00,smartmeter,171760,,1304.0,,
2023-03-03 00:03:00+09:00,smartmeter,171761,,,5.8,7.6
2023-03-03 00:04:00+09:00,smartmeter,171762,,920.0,,
2023-03-03 00:04:00+09:00,smartmeter,171763,,,5.9,3.7
2023-03-03 00:06:00+09:00,smartmeter,171766,,1024.0,,
2023-03-03 00:06:00+09:00,smartmeter,171767,,,7.6,3.4
2023-03-03 00:07:00+09:00,smartmeter,171768,,1036.0,,
2023-03-03 00:07:00+09:00,smartmeter,171769,,,7.1,3.9
2023-03-03 00:08:00+09:00,smartmeter,171770,,1032.0,,
2023-03-03 00:09:00+09:00,smartmeter,171772,,968.0,,
2023-03-03 00:09:00+09:00,smartmeter,171773,,,7.0,3.4
2023-03-03 00:10:00+09:00,smartmeter,171774,,996.0,,
2023-03-03 00:10:00+09:00,smartmeter,171775,,,7.2,3.4
2023-03-03 00:11:00+09:00,smartmeter,171777,,,7.2,3.8
2023-03-03 00:12:00+09:00,smartmeter,171778,,988.0,,
2023-03-03 00:12:00+09:00,smartmeter,171779,,,6.6,3.8
2023-03-03 00:14:00+09:00,smartmeter,171782,,912.0,,
2023-03-03 00:14:00+09:00,smartmeter,171783,,,6.4,3.3
2023-03-03 00:15:00+09:00,smartmeter,171784,,948.0,,
2023-03-03 00:17:00+09:00,smartmeter,171787,,,6.4,3.8
2023-03-03 00:18:00+09:00,smartmeter,171788,,528.0,,
2023-03-03 00:19:00+09:00,smartmeter,171790,,576.0,,
2023-03-03 00:19:00+09:00,smartmeter,171791,,,4.0,2.1
2023-03-03 00:20:00+09:00,smartmeter,171792,,724.0,,
2023-03-03 00:20:00+09:00,smartmeter,171793,,,4.5,3.1
2023-03-03 00:21:00+09:00,smartmeter,171794,,792.0,,
2023-03-03 00:21:00+09:00,smartmeter,171795,,,5.3,3.1
2023-03-03 00:22:00+09:00,smartmeter,171796,,2148.0,,
2023-03-03 00:22:00+09:00,smartmeter,171797,,,18.1,3.5
2023-03-03 00:23:00+09:00,smartmeter,171798,,2184.0,,
2023-03-03 00:24:00+09:00,smartmeter,171800,,2240.0,,
2023-03-03 00:24:00+09:00,smartmeter,171801,,,18.7,3.8
2023-03-03 00:25:00+09:00,smartmeter,171802,,940.0,,
2023-03-03 00:25:00+09:00,smartmeter,171803,,,6.5,3.3
2023-03-03 00:26:00+09:00,smartmeter,171804,,912.0,,
2023-03-03 00:26:00+09:00,smartmeter,171805,,,6.3,3.2
2023-03-03 00:27:00+09:00,smartmeter,171806,,908.0,,
2023-03-03 00:27:00+09:00,smartmeter,171807,,,6.3,3.2
