measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-24 00:00:00+09:00,smartmeter,65133,,1012.0,,
2023-01-24 00:00:00+09:00,smartmeter,65134,,,6.7,3.9
2023-01-24 00:00:00+09:00,smartmeter,65135,4194.75,,,
2023-01-24 00:01:00+09:00,smartmeter,65136,,1080.0,,
2023-01-24 00:01:00+09:00,smartmeter,65137,,,8.2,3.5
2023-01-24 00:02:00+09:00,smartmeter,65138,,1048.0,,
2023-01-24 00:02:00+09:00,smartmeter,65139,,,7.7,3.5
2023-01-24 00:03:00+09:00,smartmeter,65140,,1044.0,,
2023-01-24 00:03:00+09:00,smartmeter,65141,,,7.7,3.5
2023-01-24 00:04:00+09:00,smartmeter,65142,,1068.0,,
2023-01-24 00:04:00+09:00,smartmeter,65143,,,7.5,3.9
2023-01-24 00:05:00+09:00,smartmeter,65144,,1088.0,,
2023-01-24 00:05:00+09:00,smartmeter,65145,,,7.5,4.0
2023-01-24 00:06:00+09:00,smartmeter,65146,,1032.0,,
2023-01-24 00:06:00+09:00,smartmeter,65147,,,7.6,3.4
2023-01-24 00:07:00+09:00,smartmeter,65148,,1116.0,,
2023-01-24 00:07:00+09:00,smartmeter,65149,,,8.2,3.4
2023-01-24 00:08:00+09:00,smartmeter,65150,,1524.0,,
2023-01-24 00:08:00+09:00,smartmeter,65151,,,8.3,7.2
2023-01-24 00:09:00+09:00,smartmeter,65152,,1112.0,,
2023-01-24 00:09:00+09:00,smartmeter,65153,,,8.2,3.4
2023-01-24 00:10:00+09:00,smartmeter,65154,,840.0,,
2023-01-24 00:10:00+09:00,smartmeter,65155,,,6.4,2.4
2023-01-24 00:11:00+09:00,smartmeter,65156,,836.0,,
2023-01-24 00:11:00+09:00,smartmeter,65157,,,6.9,1.9
2023-01-24 00:12:00+09:00,smartmeter,65158,,828.0,,
2023-01-24 00:12:00+09:00,smartmeter,65159,,,6.8,1.9
2023-01-24 00:13:00+09:00,smartmeter,65160,,924.0,,
2023-01-24 00:13:00+09:00,smartmeter,65161,,,6.9,2.7
2023-01-24 00:14:00+09:00,smartmeter,65162,,1036.0,,
2023-01-24 00:14:00+09:00,smartmeter,65163,,,7.4,3.2
2023-01-24 00:15:00+09:00,smartmeter,65164,,1108.0,,
2023-01-24 00:15:00+09:00,smartmeter,65165,,,7.4,3.9
2023-01-24 00:16:00+09:00,smartmeter,65166,,1064.0,,
2023-01-24 00:16:00+09:00,smartmeter,65167,,,7.2,3.7
2023-01-24 00:17:00+09:00,smartmeter,65168,,1060.0,,
2023-01-24 00:17:00+09:00,smartmeter,65169,,,7.5,3.4
2023-01-24 00:18:00+09:00,smartmeter,65170,,1024.0,,
2023-01-24 00:18:00+09:00,smartmeter,65171,,,7.2,3.4
2023-01-24 00:19:00+09:00,smartmeter,65172,,1048.0,,
2023-01-24 00:19:00+09:00,smartmeter,65173,,,7.4,3.4
2023-01-24 00:20:00+09:00,smartmeter,65174,,1080.0,,
