measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-28 00:00:00+09:00,smartmeter,76829,,440.0,,
2023-01-28 00:00:00+09:00,smartmeter,76830,,,2.1,3.0
2023-01-28 00:00:00+09:00,smartmeter,76831,4274.2,,,
2023-01-28 00:01:00+09:00,smartmeter,76832,,536.0,,
2023-01-28 00:01:00+09:00,smartmeter,76833,,,2.1,3.9
2023-01-28 00:02:00+09:00,smartmeter,76834,,560.0,,
2023-01-28 00:02:00+09:00,smartmeter,76835,,,2.3,3.9
2023-01-28 00:03:00+09:00,smartmeter,76836,,632.0,,
2023-01-28 00:03:00+09:00,smartmeter,76837,,,2.2,4.8
2023-01-28 00:04:00+09:00,smartmeter,76838,,612.0,,
2023-01-28 00:04:00+09:00,smartmeter,76839,,,2.2,4.5
2023-01-28 00:05:00+09:00,smartmeter,76840,,576.0,,
2023-01-28 00:05:00+09:00,smartmeter,76841,,,2.2,4.3
2023-01-28 00:06:00+09:00,smartmeter,76842,,580.0,,
2023-01-28 00:06:00+09:00,smartmeter,76843,,,2.6,3.8
2023-01-28 00:07:00+09:00,smartmeter,76844,,492.0,,
2023-01-28 00:07:00+09:00,smartmeter,76845,,,2.1,3.3
2023-01-28 00:08:00+09:00,smartmeter,76846,,680.0,,
2023-01-28 00:08:00+09:00,smartmeter,76847,,,2.7,4.6
2023-01-28 00:09:00+09:00,smartmeter,76848,,524.0,,
2023-01-28 00:09:00+09:00,smartmeter,76849,,,2.8,2.9
2023-01-28 00:10:00+09:00,smartmeter,76850,,492.0,,
2023-01-28 00:10:00+09:00,smartmeter,76851,,,2.6,2.9
2023-01-28 00:11:00+09:00,smartmeter,76852,,512.0,,
2023-01-28 00:11:00+09:00,smartmeter,76853,,,2.8,2.9
2023-01-28 00:12:00+09:00,smartmeter,76854,,680.0,,
2023-01-28 00:12:00+09:00,smartmeter,76855,,,2.7,4.7
2023-01-28 00:13:00+09:00,smartmeter,76856,,652.0,,
2023-01-28 00:13:00+09:00,smartmeter,76857,,,2.9,4.1
2023-01-28 00:14:00+09:00,smartmeter,76858,,624.0,,
2023-01-28 00:14:00+09:00,smartmeter,76859,,,3.6,3.3
2023-01-28 00:15:00+09:00,smartmeter,76860,,560.0,,
2023-01-28 00:15:00+09:00,smartmeter,76861,,,3.5,2.8
2023-01-28 00:16:00+09:00,smartmeter,76862,,788.0,,
2023-01-28 00:16:00+09:00,smartmeter,76863,,,3.8,4.7
2023-01-28 00:17:00+09:00,smartmeter,76864,,768.0,,
2023-01-28 00:17:00+09:00,smartmeter,76865,,,3.8,4.4
2023-01-28 00:18:00+09:00,smartmeter,76866,,788.0,,
2023-01-28 00:18:00+09:00,smartmeter,76867,,,5.6,2.8
2023-01-28 00:19:00+09:00,smartmeter,76868,,568.0,,
2023-01-28 00:19:00+09:00,smartmeter,76869,,,3.6,2.8
2023-01-28 00:20:00+09:00,smartmeter,76870,,812.0,,
