measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-21 00:00:00+09:00,smartmeter,73455,,568.0,,
2023-04-21 00:00:00+09:00,smartmeter,73456,,,4.9,1.8
2023-04-21 00:00:00+09:00,smartmeter,73457,5563.08,,,
2023-04-21 00:01:00+09:00,smartmeter,73458,,568.0,,
2023-04-21 00:01:00+09:00,smartmeter,73459,,,4.8,1.8
2023-04-21 00:02:00+09:00,smartmeter,73460,,568.0,,
2023-04-21 00:02:00+09:00,smartmeter,73461,,,4.8,1.8
2023-04-21 00:03:00+09:00,smartmeter,73462,,572.0,,
2023-04-21 00:03:00+09:00,smartmeter,73463,,,4.9,1.8
2023-04-21 00:04:00+09:00,smartmeter,73464,,628.0,,
2023-04-21 00:04:00+09:00,smartmeter,73465,,,5.0,2.2
2023-04-21 00:05:00+09:00,smartmeter,73466,,644.0,,
2023-04-21 00:05:00+09:00,smartmeter,73467,,,4.9,2.3
2023-04-21 00:06:00+09:00,smartmeter,73468,,616.0,,
2023-04-21 00:06:00+09:00,smartmeter,73469,,,4.8,2.2
2023-04-21 00:07:00+09:00,smartmeter,73470,,568.0,,
2023-04-21 00:07:00+09:00,smartmeter,73471,,,4.7,1.8
2023-04-21 00:08:00+09:00,smartmeter,73472,,564.0,,
2023-04-21 00:08:00+09:00,smartmeter,73473,,,4.7,1.8
2023-04-21 00:09:00+09:00,smartmeter,73474,,564.0,,
2023-04-21 00:09:00+09:00,smartmeter,73475,,,4.7,1.8
2023-04-21 00:10:00+09:00,smartmeter,73476,,552.0,,
2023-04-21 00:10:00+09:00,smartmeter,73477,,,4.6,1.8
2023-04-21 00:11:00+09:00,smartmeter,73478,,552.0,,
2023-04-21 00:11:00+09:00,smartmeter,73479,,,4.6,1.8
2023-04-21 00:12:00+09:00,smartmeter,73480,,552.0,,
2023-04-21 00:12:00+09:00,smartmeter,73481,,,4.7,1.7
2023-04-21 00:13:00+09:00,smartmeter,73482,,536.0,,
2023-04-21 00:13:00+09:00,smartmeter,73483,,,4.5,1.7
2023-04-21 00:14:00+09:00,smartmeter,73484,,580.0,,
2023-04-21 00:14:00+09:00,smartmeter,73485,,,4.5,2.2
2023-04-21 00:15:00+09:00,smartmeter,73486,,568.0,,
2023-04-21 00:15:00+09:00,smartmeter,73487,,,4.4,2.1
2023-04-21 00:16:00+09:00,smartmeter,73488,,516.0,,
2023-04-21 00:16:00+09:00,smartmeter,73489,,,4.4,1.7
2023-04-21 00:17:00+09:00,smartmeter,73490,,516.0,,
2023-04-21 00:17:00+09:00,smartmeter,73491,,,4.3,1.6
2023-04-21 00:18:00+09:00,smartmeter,73492,,520.0,,
2023-04-21 00:18:00+09:00,smartmeter,73493,,,4.4,1.7
2023-04-21 00:19:00+09:00,smartmeter,73494,,468.0,,
2023-04-21 00:19:00+09:00,smartmeter,73495,,,3.7,1.7
2023-04-21 00:20:00+09:00,smartmeter,73496,,468.0,,
2023-04-21 00:20:00+09:00,smartmeter,73497,,,3.7,1.7
2023-04-21 00:21:00+09:00,smartmeter,73498,,448.0,,
2023-04-21 00:21:00+09:00,smartmeter,73499,,,3.5,1.7
2023-04-21 00:22:00+09:00,smartmeter,73500,,460.0,,
2023-04-21 00:22:00+09:00,smartmeter,73501,,,3.7,1.7
2023-04-21 00:23:00+09:00,smartmeter,73502,,512.0,,
2023-04-21 00:23:00+09:00,smartmeter,73503,,,3.7,2.1
2023-04-21 00:24:00+09:00,smartmeter,73504,,520.0,,
2023-04-21 00:24:00+09:00,smartmeter,73505,,,3.7,2.2
2023-04-21 00:25:00+09:00,smartmeter,73506,,484.0,,
2023-04-21 00:25:00+09:00,smartmeter,73507,,,3.8,1.8
2023-04-21 00:26:00+09:00,smartmeter,73508,,476.0,,
2023-04-21 00:26:00+09:00,smartmeter,73509,,,3.8,1.7
2023-04-21 00:27:00+09:00,smartmeter,73510,,484.0,,
2023-04-21 00:27:00+09:00,smartmeter,73511,,,3.9,1.7
2023-04-21 00:28:00+09:00,smartmeter,73512,,496.0,,
2023-04-21 00:28:00+09:00,smartmeter,73513,,,3.9,1.7
2023-04-21 00:29:00+09:00,smartmeter,73514,,512.0,,
2023-04-21 00:29:00+09:00,smartmeter,73515,,,4.7,1.3
2023-04-21 00:30:00+09:00,smartmeter,73516,,500.0,,
2023-04-21 00:30:00+09:00,smartmeter,73517,,,4.6,1.3
2023-04-21 00:30:00+09:00,smartmeter,73518,5563.35,,,
2023-04-21 00:31:00+09:00,smartmeter,73519,,476.0,,
2023-04-21 00:31:00+09:00,smartmeter,73520,,,4.4,1.3
2023-04-21 00:32:00+09:00,smartmeter,73521,,472.0,,
2023-04-21 00:32:00+09:00,smartmeter,73522,,,4.3,1.3
2023-04-21 00:33:00+09:00,smartmeter,73523,,496.0,,
2023-04-21 00:33:00+09:00,smartmeter,73524,,,4.3,1.5
2023-04-21 00:34:00+09:00,smartmeter,73525,,532.0,,
2023-04-21 00:34:00+09:00,smartmeter,73526,,,4.4,1.8
2023-04-21 00:35:00+09:00,smartmeter,73527,,476.0,,
2023-04-21 00:35:00+09:00,smartmeter,73528,,,4.2,1.4
2023-04-21 00:36:00+09:00,smartmeter,73529,,456.0,,
2023-04-21 00:36:00+09:00,smartmeter,73530,,,4.2,1.3
2023-04-21 00:37:00+09:00,smartmeter,73531,,472.0,,
2023-04-21 00:37:00+09:00,smartmeter,73532,,,4.3,1.3
2023-04-21 00:38:00+09:00,smartmeter,73533,,664.0,,
2023-04-21 00:38:00+09:00,smartmeter,73534,,,4.3,3.2
2023-04-21 00:39:00+09:00,smartmeter,73535,,472.0,,
2023-04-21 00:39:00+09:00,smartmeter,73536,,,4.2,1.3
2023-04-21 00:40:00+09:00,smartmeter,73537,,448.0,,
2023-04-21 00:40:00+09:00,smartmeter,73538,,,4.1,1.3
2023-04-21 00:41:00+09:00,smartmeter,73539,,448.0,,
2023-04-21 00:41:00+09:00,smartmeter,73540,,,4.0,1.3
2023-04-21 00:42:00+09:00,smartmeter,73541,,444.0,,
2023-04-21 00:42:00+09:00,smartmeter,73542,,,4.0,1.3
2023-04-21 00:43:00+09:00,smartmeter,73543,,468.0,,
2023-04-21 00:43:00+09:00,smartmeter,73544,,,4.0,1.5
2023-04-21 00:44:00+09:00,smartmeter,73545,,500.0,,
2023-04-21 00:44:00+09:00,smartmeter,73546,,,4.0,1.8
2023-04-21 00:45:00+09:00,smartmeter,73547,,532.0,,
2023-04-21 00:45:00+09:00,smartmeter,73548,,,4.0,2.1
2023-04-21 00:46:00+09:00,smartmeter,73549,,356.0,,
2023-04-21 00:46:00+09:00,smartmeter,73550,,,2.5,1.7
2023-04-21 00:47:00+09:00,smartmeter,73551,,364.0,,
2023-04-21 00:47:00+09:00,smartmeter,73552,,,2.6,1.7
2023-04-21 00:48:00+09:00,smartmeter,73553,,376.0,,
2023-04-21 00:48:00+09:00,smartmeter,73554,,,2.7,1.7
2023-04-21 00:49:00+09:00,smartmeter,73555,,376.0,,
2023-04-21 00:49:00+09:00,smartmeter,73556,,,2.7,1.7
2023-04-21 00:50:00+09:00,smartmeter,73557,,352.0,,
2023-04-21 00:50:00+09:00,smartmeter,73558,,,2.5,1.6
2023-04-21 00:51:00+09:00,smartmeter,73559,,348.0,,
2023-04-21 00:51:00+09:00,smartmeter,73560,,,2.5,1.6
2023-04-21 00:52:00+09:00,smartmeter,73561,,360.0,,
2023-04-21 00:52:00+09:00,smartmeter,73562,,,2.5,1.7
2023-04-21 00:53:00+09:00,smartmeter,73563,,412.0,,
2023-04-21 00:53:00+09:00,smartmeter,73564,,,2.5,2.2
2023-04-21 00:54:00+09:00,smartmeter,73565,,392.0,,
2023-04-21 00:54:00+09:00,smartmeter,73566,,,2.6,1.9
2023-04-21 00:55:00+09:00,smartmeter,73567,,372.0,,
2023-04-21 00:55:00+09:00,smartmeter,73568,,,2.6,1.6
2023-04-21 00:56:00+09:00,smartmeter,73569,,364.0,,
2023-04-21 00:56:00+09:00,smartmeter,73570,,,2.6,1.6
2023-04-21 00:57:00+09:00,smartmeter,73571,,348.0,,
2023-04-21 00:57:00+09:00,smartmeter,73572,,,2.5,1.6
2023-04-21 00:58:00+09:00,smartmeter,73573,,352.0,,
2023-04-21 00:58:00+09:00,smartmeter,73574,,,2.6,1.6
2023-04-21 00:59:00+09:00,smartmeter,73575,,468.0,,
2023-04-21 00:59:00+09:00,smartmeter,73576,,,3.8,1.6
2023-04-21 01:00:00+09:00,smartmeter,73577,,460.0,,
2023-04-21 01:00:00+09:00,smartmeter,73578,,,3.8,1.6
2023-04-21 01:00:00+09:00,smartmeter,73579,5563.57,,,
2023-04-21 01:01:00+09:00,smartmeter,73580,,524.0,,
2023-04-21 01:01:00+09:00,smartmeter,73581,,,3.9,2.1
2023-04-21 01:02:00+09:00,smartmeter,73582,,508.0,,
2023-04-21 01:02:00+09:00,smartmeter,73583,,,3.9,2.1
2023-04-21 01:03:00+09:00,smartmeter,73584,,492.0,,
2023-04-21 01:03:00+09:00,smartmeter,73585,,,4.0,1.6
2023-04-21 01:04:00+09:00,smartmeter,73586,,492.0,,
2023-04-21 01:04:00+09:00,smartmeter,73587,,,4.0,1.6
2023-04-21 01:05:00+09:00,smartmeter,73588,,488.0,,
2023-04-21 01:05:00+09:00,smartmeter,73589,,,4.0,1.6
2023-04-21 01:06:00+09:00,smartmeter,73590,,884.0,,
2023-04-21 01:06:00+09:00,smartmeter,73591,,,3.9,5.5
2023-04-21 01:07:00+09:00,smartmeter,73592,,476.0,,
2023-04-21 01:07:00+09:00,smartmeter,73593,,,3.9,1.6
2023-04-21 01:08:00+09:00,smartmeter,73594,,472.0,,
2023-04-21 01:08:00+09:00,smartmeter,73595,,,3.9,1.7
2023-04-21 01:09:00+09:00,smartmeter,73596,,476.0,,
2023-04-21 01:09:00+09:00,smartmeter,73597,,,3.9,1.7
2023-04-21 01:10:00+09:00,smartmeter,73598,,536.0,,
2023-04-21 01:10:00+09:00,smartmeter,73599,,,3.9,2.2
2023-04-21 01:11:00+09:00,smartmeter,73600,,516.0,,
2023-04-21 01:11:00+09:00,smartmeter,73601,,,3.9,2.0
2023-04-21 01:12:00+09:00,smartmeter,73602,,496.0,,
2023-04-21 01:12:00+09:00,smartmeter,73603,,,4.0,1.7
2023-04-21 01:13:00+09:00,smartmeter,73604,,496.0,,
2023-04-21 01:13:00+09:00,smartmeter,73605,,,4.1,1.6
2023-04-21 01:14:00+09:00,smartmeter,73606,,496.0,,
2023-04-21 01:14:00+09:00,smartmeter,73607,,,4.1,1.6
2023-04-21 01:15:00+09:00,smartmeter,73608,,484.0,,
2023-04-21 01:15:00+09:00,smartmeter,73609,,,3.9,1.6
2023-04-21 01:16:00+09:00,smartmeter,73610,,432.0,,
2023-04-21 01:16:00+09:00,smartmeter,73611,,,3.8,1.3
2023-04-21 01:17:00+09:00,smartmeter,73612,,420.0,,
2023-04-21 01:17:00+09:00,smartmeter,73613,,,3.7,1.3
2023-04-21 01:18:00+09:00,smartmeter,73614,,420.0,,
2023-04-21 01:18:00+09:00,smartmeter,73615,,,3.7,1.3
2023-04-21 01:19:00+09:00,smartmeter,73616,,444.0,,
2023-04-21 01:19:00+09:00,smartmeter,73617,,,3.7,1.5
2023-04-21 01:20:00+09:00,smartmeter,73618,,476.0,,
2023-04-21 01:20:00+09:00,smartmeter,73619,,,3.7,1.8
2023-04-21 01:21:00+09:00,smartmeter,73620,,484.0,,
2023-04-21 01:21:00+09:00,smartmeter,73621,,,3.8,1.7
2023-04-21 01:22:00+09:00,smartmeter,73622,,436.0,,
2023-04-21 01:22:00+09:00,smartmeter,73623,,,3.9,1.3
2023-04-21 01:23:00+09:00,smartmeter,73624,,424.0,,
2023-04-21 01:23:00+09:00,smartmeter,73625,,,3.7,1.3
2023-04-21 01:24:00+09:00,smartmeter,73626,,412.0,,
2023-04-21 01:24:00+09:00,smartmeter,73627,,,3.6,1.3
2023-04-21 01:25:00+09:00,smartmeter,73628,,412.0,,
2023-04-21 01:25:00+09:00,smartmeter,73629,,,3.6,1.3
2023-04-21 01:26:00+09:00,smartmeter,73630,,408.0,,
2023-04-21 01:26:00+09:00,smartmeter,73631,,,3.6,1.3
2023-04-21 01:28:00+09:00,smartmeter,73632,,420.0,,
2023-04-21 01:28:00+09:00,smartmeter,73633,,,3.7,1.3
2023-04-21 01:29:00+09:00,smartmeter,73634,,444.0,,
2023-04-21 01:29:00+09:00,smartmeter,73635,,,3.8,1.4
2023-04-21 01:30:00+09:00,smartmeter,73636,,504.0,,
2023-04-21 01:30:00+09:00,smartmeter,73637,,,3.9,1.8
2023-04-21 01:30:00+09:00,smartmeter,73638,5563.81,,,
2023-04-21 01:31:00+09:00,smartmeter,73639,,496.0,,
2023-04-21 01:31:00+09:00,smartmeter,73640,,,3.9,1.8
2023-04-21 01:32:00+09:00,smartmeter,73641,,432.0,,
2023-04-21 01:32:00+09:00,smartmeter,73642,,,3.8,1.3
2023-04-21 01:33:00+09:00,smartmeter,73643,,464.0,,
2023-04-21 01:33:00+09:00,smartmeter,73644,,,3.8,1.7
2023-04-21 01:34:00+09:00,smartmeter,73645,,460.0,,
2023-04-21 01:34:00+09:00,smartmeter,73646,,,3.8,1.7
2023-04-21 01:35:00+09:00,smartmeter,73647,,464.0,,
2023-04-21 01:35:00+09:00,smartmeter,73648,,,3.8,1.7
2023-04-21 01:36:00+09:00,smartmeter,73649,,460.0,,
2023-04-21 01:36:00+09:00,smartmeter,73650,,,3.8,1.6
2023-04-21 01:37:00+09:00,smartmeter,73651,,480.0,,
2023-04-21 01:37:00+09:00,smartmeter,73652,,,3.8,1.8
2023-04-21 01:38:00+09:00,smartmeter,73653,,480.0,,
2023-04-21 01:38:00+09:00,smartmeter,73654,,,3.8,1.8
2023-04-21 01:39:00+09:00,smartmeter,73655,,512.0,,
2023-04-21 01:39:00+09:00,smartmeter,73656,,,3.8,2.1
2023-04-21 01:40:00+09:00,smartmeter,73657,,544.0,,
2023-04-21 01:40:00+09:00,smartmeter,73658,,,3.8,2.4
2023-04-21 01:41:00+09:00,smartmeter,73659,,604.0,,
2023-04-21 01:41:00+09:00,smartmeter,73660,,,3.8,3.0
2023-04-21 01:42:00+09:00,smartmeter,73661,,576.0,,
2023-04-21 01:42:00+09:00,smartmeter,73662,,,4.2,2.4
2023-04-21 01:43:00+09:00,smartmeter,73663,,548.0,,
2023-04-21 01:43:00+09:00,smartmeter,73664,,,4.0,2.3
2023-04-21 01:44:00+09:00,smartmeter,73665,,544.0,,
2023-04-21 01:44:00+09:00,smartmeter,73666,,,4.0,2.3
2023-04-21 01:45:00+09:00,smartmeter,73667,,600.0,,
2023-04-21 01:45:00+09:00,smartmeter,73668,,,4.0,2.8
2023-04-21 01:46:00+09:00,smartmeter,73669,,820.0,,
2023-04-21 01:46:00+09:00,smartmeter,73670,,,3.9,4.9
2023-04-21 01:47:00+09:00,smartmeter,73671,,544.0,,
2023-04-21 01:47:00+09:00,smartmeter,73672,,,3.8,2.3
2023-04-21 01:48:00+09:00,smartmeter,73673,,752.0,,
2023-04-21 01:48:00+09:00,smartmeter,73674,,,3.8,4.4
2023-04-21 01:49:00+09:00,smartmeter,73675,,612.0,,
2023-04-21 01:49:00+09:00,smartmeter,73676,,,3.6,3.2
2023-04-21 01:50:00+09:00,smartmeter,73677,,688.0,,
2023-04-21 01:50:00+09:00,smartmeter,73678,,,3.6,4.0
2023-04-21 01:51:00+09:00,smartmeter,73679,,744.0,,
2023-04-21 01:51:00+09:00,smartmeter,73680,,,3.6,4.5
2023-04-21 01:52:00+09:00,smartmeter,73681,,536.0,,
2023-04-21 01:52:00+09:00,smartmeter,73682,,,3.6,2.5
2023-04-21 01:53:00+09:00,smartmeter,73683,,548.0,,
2023-04-21 01:53:00+09:00,smartmeter,73684,,,4.1,2.3
2023-04-21 01:54:00+09:00,smartmeter,73685,,576.0,,
2023-04-21 01:54:00+09:00,smartmeter,73686,,,3.2,3.1
2023-04-21 01:55:00+09:00,smartmeter,73687,,512.0,,
2023-04-21 01:55:00+09:00,smartmeter,73688,,,2.7,3.0
2023-04-21 01:56:00+09:00,smartmeter,73689,,504.0,,
2023-04-21 01:56:00+09:00,smartmeter,73690,,,2.5,3.1
2023-04-21 01:57:00+09:00,smartmeter,73691,,500.0,,
2023-04-21 01:57:00+09:00,smartmeter,73692,,,2.5,3.0
2023-04-21 01:58:00+09:00,smartmeter,73693,,528.0,,
2023-04-21 01:58:00+09:00,smartmeter,73694,,,2.5,3.3
2023-04-21 01:59:00+09:00,smartmeter,73695,,572.0,,
2023-04-21 01:59:00+09:00,smartmeter,73696,,,2.7,3.6
2023-04-21 02:00:00+09:00,smartmeter,73697,,544.0,,
2023-04-21 02:00:00+09:00,smartmeter,73698,,,2.7,3.3
2023-04-21 02:00:00+09:00,smartmeter,73699,5564.09,,,
2023-04-21 02:01:00+09:00,smartmeter,73700,,520.0,,
2023-04-21 02:01:00+09:00,smartmeter,73701,,,2.8,2.9
2023-04-21 02:02:00+09:00,smartmeter,73702,,528.0,,
2023-04-21 02:02:00+09:00,smartmeter,73703,,,2.9,2.9
2023-04-21 02:03:00+09:00,smartmeter,73704,,484.0,,
2023-04-21 02:03:00+09:00,smartmeter,73705,,,2.8,2.6
2023-04-21 02:04:00+09:00,smartmeter,73706,,472.0,,
2023-04-21 02:04:00+09:00,smartmeter,73707,,,2.7,2.7
2023-04-21 02:05:00+09:00,smartmeter,73708,,472.0,,
2023-04-21 02:05:00+09:00,smartmeter,73709,,,2.7,2.7
2023-04-21 02:06:00+09:00,smartmeter,73710,,468.0,,
2023-04-21 02:06:00+09:00,smartmeter,73711,,,2.7,2.6
2023-04-21 02:07:00+09:00,smartmeter,73712,,468.0,,
2023-04-21 02:07:00+09:00,smartmeter,73713,,,2.7,2.6
2023-04-21 02:08:00+09:00,smartmeter,73714,,612.0,,
2023-04-21 02:08:00+09:00,smartmeter,73715,,,4.2,2.7
2023-04-21 02:09:00+09:00,smartmeter,73716,,644.0,,
2023-04-21 02:09:00+09:00,smartmeter,73717,,,4.0,3.2
2023-04-21 02:10:00+09:00,smartmeter,73718,,640.0,,
