measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-15 00:00:00+09:00,smartmeter,,620.0,,
2022-09-15 00:00:00+09:00,smartmeter,,,3.2,3.4
2022-09-15 00:00:00+09:00,smartmeter,1925.11,,,
2022-09-15 00:01:00+09:00,smartmeter,,616.0,,
2022-09-15 00:01:00+09:00,smartmeter,,,3.2,3.4
2022-09-15 00:02:00+09:00,smartmeter,,624.0,,
2022-09-15 00:02:00+09:00,smartmeter,,,3.2,3.5
2022-09-15 00:03:00+09:00,smartmeter,,800.0,,
2022-09-15 00:03:00+09:00,smartmeter,,,4.1,4.4
2022-09-15 00:04:00+09:00,smartmeter,,832.0,,
2022-09-15 00:04:00+09:00,smartmeter,,,4.2,4.7
2022-09-15 00:05:00+09:00,smartmeter,,844.0,,
2022-09-15 00:05:00+09:00,smartmeter,,,4.4,4.6
2022-09-15 00:06:00+09:00,smartmeter,,832.0,,
2022-09-15 00:06:00+09:00,smartmeter,,,4.3,4.6
2022-09-15 00:07:00+09:00,smartmeter,,828.0,,
2022-09-15 00:07:00+09:00,smartmeter,,,4.3,4.5
2022-09-15 00:08:00+09:00,smartmeter,,860.0,,
2022-09-15 00:08:00+09:00,smartmeter,,,4.7,4.5
2022-09-15 00:09:00+09:00,smartmeter,,1436.0,,
2022-09-15 00:09:00+09:00,smartmeter,,,10.9,4.7
2022-09-15 00:10:00+09:00,smartmeter,,900.0,,
2022-09-15 00:10:00+09:00,smartmeter,,,6.5,3.3
2022-09-15 00:11:00+09:00,smartmeter,,876.0,,
2022-09-15 00:11:00+09:00,smartmeter,,,6.0,3.5
2022-09-15 00:13:00+09:00,smartmeter,,1020.0,,
2022-09-15 00:13:00+09:00,smartmeter,,,6.9,4.2
2022-09-15 00:14:00+09:00,smartmeter,,1016.0,,
2022-09-15 00:14:00+09:00,smartmeter,,,6.8,4.3
2022-09-15 00:15:00+09:00,smartmeter,,1040.0,,
2022-09-15 00:15:00+09:00,smartmeter,,,6.9,4.4
2022-09-15 00:16:00+09:00,smartmeter,,1232.0,,
2022-09-15 00:16:00+09:00,smartmeter,,,9.2,4.4
2022-09-15 00:17:00+09:00,smartmeter,,1132.0,,
2022-09-15 00:17:00+09:00,smartmeter,,,8.1,4.4
2022-09-15 00:18:00+09:00,smartmeter,,1144.0,,
2022-09-15 00:18:00+09:00,smartmeter,,,8.1,4.5
2022-09-15 00:19:00+09:00,smartmeter,,960.0,,
2022-09-15 00:19:00+09:00,smartmeter,,,6.0,4.4
2022-09-15 00:20:00+09:00,smartmeter,,752.0,,
2022-09-15 00:20:00+09:00,smartmeter,,,4.6,3.4
2022-09-15 00:21:00+09:00,smartmeter,,732.0,,
2022-09-15 00:21:00+09:00,smartmeter,,,4.6,3.2
2022-09-15 00:22:00+09:00,smartmeter,,732.0,,
2022-09-15 00:22:00+09:00,smartmeter,,,4.6,3.2
2022-09-15 00:23:00+09:00,smartmeter,,900.0,,
2022-09-15 00:23:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 00:24:00+09:00,smartmeter,,940.0,,
2022-09-15 00:24:00+09:00,smartmeter,,,5.9,4.3
2022-09-15 00:25:00+09:00,smartmeter,,984.0,,
2022-09-15 00:25:00+09:00,smartmeter,,,5.9,4.7
2022-09-15 00:26:00+09:00,smartmeter,,1020.0,,
2022-09-15 00:26:00+09:00,smartmeter,,,6.7,4.4
