measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-21 00:00:00+09:00,smartmeter,,480.0,,
2022-10-21 00:00:00+09:00,smartmeter,,,3.3,2.3
2022-10-21 00:00:00+09:00,smartmeter,2626.84,,,
2022-10-21 00:01:00+09:00,smartmeter,,500.0,,
2022-10-21 00:01:00+09:00,smartmeter,,,3.4,2.3
2022-10-21 00:02:00+09:00,smartmeter,,504.0,,
2022-10-21 00:02:00+09:00,smartmeter,,,3.4,2.3
2022-10-21 00:03:00+09:00,smartmeter,,552.0,,
2022-10-21 00:03:00+09:00,smartmeter,,,3.5,2.8
2022-10-21 00:04:00+09:00,smartmeter,,544.0,,
2022-10-21 00:04:00+09:00,smartmeter,,,3.5,2.7
2022-10-21 00:05:00+09:00,smartmeter,,528.0,,
2022-10-21 00:05:00+09:00,smartmeter,,,3.3,2.7
2022-10-21 00:06:00+09:00,smartmeter,,532.0,,
2022-10-21 00:06:00+09:00,smartmeter,,,3.4,2.6
2022-10-21 00:07:00+09:00,smartmeter,,584.0,,
2022-10-21 00:07:00+09:00,smartmeter,,,4.1,2.6
2022-10-21 00:08:00+09:00,smartmeter,,588.0,,
2022-10-21 00:08:00+09:00,smartmeter,,,4.1,2.6
2022-10-21 00:09:00+09:00,smartmeter,,592.0,,
2022-10-21 00:09:00+09:00,smartmeter,,,4.1,2.7
2022-10-21 00:10:00+09:00,smartmeter,,604.0,,
2022-10-21 00:10:00+09:00,smartmeter,,,4.2,2.7
2022-10-21 00:11:00+09:00,smartmeter,,596.0,,
2022-10-21 00:11:00+09:00,smartmeter,,,4.1,2.6
2022-10-21 00:12:00+09:00,smartmeter,,572.0,,
2022-10-21 00:12:00+09:00,smartmeter,,,4.0,2.5
2022-10-21 00:13:00+09:00,smartmeter,,572.0,,
2022-10-21 00:13:00+09:00,smartmeter,,,4.0,2.5
2022-10-21 00:14:00+09:00,smartmeter,,568.0,,
2022-10-21 00:14:00+09:00,smartmeter,,,4.0,2.5
2022-10-21 00:15:00+09:00,smartmeter,,560.0,,
2022-10-21 00:15:00+09:00,smartmeter,,,3.9,2.5
2022-10-21 00:16:00+09:00,smartmeter,,584.0,,
2022-10-21 00:16:00+09:00,smartmeter,,,4.0,2.6
2022-10-21 00:17:00+09:00,smartmeter,,596.0,,
2022-10-21 00:17:00+09:00,smartmeter,,,4.1,2.6
2022-10-21 00:18:00+09:00,smartmeter,,604.0,,
2022-10-21 00:18:00+09:00,smartmeter,,,4.1,2.7
2022-10-21 00:19:00+09:00,smartmeter,,592.0,,
2022-10-21 00:19:00+09:00,smartmeter,,,4.0,2.7
2022-10-21 00:20:00+09:00,smartmeter,,580.0,,
2022-10-21 00:20:00+09:00,smartmeter,,,3.9,2.7
2022-10-21 00:21:00+09:00,smartmeter,,576.0,,
2022-10-21 00:21:00+09:00,smartmeter,,,3.9,2.6
2022-10-21 00:23:00+09:00,smartmeter,,676.0,,
2022-10-21 00:23:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 00:24:00+09:00,smartmeter,,664.0,,
2022-10-21 00:24:00+09:00,smartmeter,,,4.3,3.1
2022-10-21 00:25:00+09:00,smartmeter,,708.0,,
2022-10-21 00:25:00+09:00,smartmeter,,,4.6,3.1
2022-10-21 00:26:00+09:00,smartmeter,,676.0,,
2022-10-21 00:26:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 00:27:00+09:00,smartmeter,,676.0,,
2022-10-21 00:27:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 00:28:00+09:00,smartmeter,,672.0,,
2022-10-21 00:28:00+09:00,smartmeter,,,4.5,2.9
2022-10-21 00:29:00+09:00,smartmeter,,680.0,,
2022-10-21 00:29:00+09:00,smartmeter,,,4.6,2.9
2022-10-21 00:30:00+09:00,smartmeter,,644.0,,
2022-10-21 00:30:00+09:00,smartmeter,,,4.7,2.5
2022-10-21 00:30:00+09:00,smartmeter,2627.15,,,
2022-10-21 00:31:00+09:00,smartmeter,,648.0,,
2022-10-21 00:31:00+09:00,smartmeter,,,4.7,2.4
2022-10-21 00:32:00+09:00,smartmeter,,636.0,,
2022-10-21 00:32:00+09:00,smartmeter,,,4.7,2.3
2022-10-21 00:33:00+09:00,smartmeter,,616.0,,
2022-10-21 00:33:00+09:00,smartmeter,,,4.6,2.3
2022-10-21 00:34:00+09:00,smartmeter,,668.0,,
2022-10-21 00:34:00+09:00,smartmeter,,,4.4,3.0
2022-10-21 00:35:00+09:00,smartmeter,,612.0,,
2022-10-21 00:35:00+09:00,smartmeter,,,4.4,2.4
2022-10-21 00:36:00+09:00,smartmeter,,600.0,,
2022-10-21 00:36:00+09:00,smartmeter,,,4.3,2.4
2022-10-21 00:37:00+09:00,smartmeter,,612.0,,
2022-10-21 00:37:00+09:00,smartmeter,,,4.5,2.3
2022-10-21 00:38:00+09:00,smartmeter,,624.0,,
2022-10-21 00:38:00+09:00,smartmeter,,,4.6,2.3
2022-10-21 00:39:00+09:00,smartmeter,,620.0,,
2022-10-21 00:39:00+09:00,smartmeter,,,4.6,2.3
2022-10-21 00:40:00+09:00,smartmeter,,616.0,,
2022-10-21 00:40:00+09:00,smartmeter,,,4.6,2.3
2022-10-21 00:41:00+09:00,smartmeter,,596.0,,
2022-10-21 00:41:00+09:00,smartmeter,,,4.4,2.3
2022-10-21 00:42:00+09:00,smartmeter,,584.0,,
2022-10-21 00:42:00+09:00,smartmeter,,,4.3,2.2
2022-10-21 00:43:00+09:00,smartmeter,,716.0,,
2022-10-21 00:43:00+09:00,smartmeter,,,4.4,3.4
2022-10-21 00:44:00+09:00,smartmeter,,580.0,,
2022-10-21 00:44:00+09:00,smartmeter,,,3.7,2.7
2022-10-21 00:45:00+09:00,smartmeter,,588.0,,
2022-10-21 00:45:00+09:00,smartmeter,,,3.8,2.7
2022-10-21 00:46:00+09:00,smartmeter,,500.0,,
2022-10-21 00:46:00+09:00,smartmeter,,,2.9,2.7
2022-10-21 00:47:00+09:00,smartmeter,,508.0,,
2022-10-21 00:47:00+09:00,smartmeter,,,2.9,2.6
2022-10-21 00:48:00+09:00,smartmeter,,548.0,,
2022-10-21 00:48:00+09:00,smartmeter,,,3.0,3.0
2022-10-21 00:49:00+09:00,smartmeter,,528.0,,
2022-10-21 00:49:00+09:00,smartmeter,,,2.7,3.1
2022-10-21 00:50:00+09:00,smartmeter,,544.0,,
2022-10-21 00:50:00+09:00,smartmeter,,,2.8,3.2
2022-10-21 00:51:00+09:00,smartmeter,,532.0,,
2022-10-21 00:51:00+09:00,smartmeter,,,2.8,3.1
2022-10-21 00:52:00+09:00,smartmeter,,532.0,,
2022-10-21 00:52:00+09:00,smartmeter,,,2.8,3.0
2022-10-21 00:53:00+09:00,smartmeter,,512.0,,
2022-10-21 00:53:00+09:00,smartmeter,,,3.0,2.7
2022-10-21 00:54:00+09:00,smartmeter,,532.0,,
2022-10-21 00:54:00+09:00,smartmeter,,,3.2,2.7
2022-10-21 00:55:00+09:00,smartmeter,,544.0,,
2022-10-21 00:55:00+09:00,smartmeter,,,3.3,2.7
2022-10-21 00:56:00+09:00,smartmeter,,484.0,,
2022-10-21 00:56:00+09:00,smartmeter,,,2.9,2.6
2022-10-21 00:57:00+09:00,smartmeter,,484.0,,
2022-10-21 00:57:00+09:00,smartmeter,,,2.9,2.6
2022-10-21 00:58:00+09:00,smartmeter,,484.0,,
2022-10-21 00:58:00+09:00,smartmeter,,,2.9,2.6
2022-10-21 00:59:00+09:00,smartmeter,,508.0,,
2022-10-21 00:59:00+09:00,smartmeter,,,3.0,2.6
2022-10-21 01:00:00+09:00,smartmeter,,500.0,,
2022-10-21 01:00:00+09:00,smartmeter,,,2.9,2.7
2022-10-21 01:00:00+09:00,smartmeter,2627.43,,,
2022-10-21 01:01:00+09:00,smartmeter,,588.0,,
2022-10-21 01:01:00+09:00,smartmeter,,,3.9,2.7
2022-10-21 01:03:00+09:00,smartmeter,,584.0,,
2022-10-21 01:03:00+09:00,smartmeter,,,3.9,2.7
2022-10-21 01:04:00+09:00,smartmeter,,588.0,,
2022-10-21 01:04:00+09:00,smartmeter,,,4.0,2.6
2022-10-21 01:05:00+09:00,smartmeter,,604.0,,
2022-10-21 01:05:00+09:00,smartmeter,,,4.1,2.6
2022-10-21 01:06:00+09:00,smartmeter,,612.0,,
2022-10-21 01:06:00+09:00,smartmeter,,,4.1,2.7
2022-10-21 01:07:00+09:00,smartmeter,,568.0,,
2022-10-21 01:07:00+09:00,smartmeter,,,4.1,2.3
2022-10-21 01:08:00+09:00,smartmeter,,608.0,,
2022-10-21 01:08:00+09:00,smartmeter,,,4.0,2.8
2022-10-21 01:09:00+09:00,smartmeter,,616.0,,
2022-10-21 01:09:00+09:00,smartmeter,,,4.0,2.8
2022-10-21 01:10:00+09:00,smartmeter,,604.0,,
2022-10-21 01:10:00+09:00,smartmeter,,,4.0,2.7
2022-10-21 01:11:00+09:00,smartmeter,,580.0,,
2022-10-21 01:11:00+09:00,smartmeter,,,4.1,2.5
2022-10-21 01:12:00+09:00,smartmeter,,584.0,,
2022-10-21 01:12:00+09:00,smartmeter,,,4.2,2.3
2022-10-21 01:13:00+09:00,smartmeter,,576.0,,
2022-10-21 01:13:00+09:00,smartmeter,,,4.2,2.3
2022-10-21 01:14:00+09:00,smartmeter,,560.0,,
2022-10-21 01:14:00+09:00,smartmeter,,,4.1,2.2
2022-10-21 01:15:00+09:00,smartmeter,,544.0,,
2022-10-21 01:15:00+09:00,smartmeter,,,4.0,2.3
2022-10-21 01:16:00+09:00,smartmeter,,544.0,,
2022-10-21 01:16:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 01:17:00+09:00,smartmeter,,548.0,,
2022-10-21 01:17:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 01:18:00+09:00,smartmeter,,548.0,,
2022-10-21 01:18:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 01:19:00+09:00,smartmeter,,556.0,,
2022-10-21 01:19:00+09:00,smartmeter,,,4.0,2.3
2022-10-21 01:20:00+09:00,smartmeter,,568.0,,
2022-10-21 01:20:00+09:00,smartmeter,,,4.1,2.3
2022-10-21 01:21:00+09:00,smartmeter,,556.0,,
2022-10-21 01:21:00+09:00,smartmeter,,,4.0,2.2
2022-10-21 01:22:00+09:00,smartmeter,,548.0,,
2022-10-21 01:22:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 01:24:00+09:00,smartmeter,,544.0,,
2022-10-21 01:24:00+09:00,smartmeter,,,3.9,2.3
2022-10-21 01:25:00+09:00,smartmeter,,580.0,,
2022-10-21 01:25:00+09:00,smartmeter,,,3.9,2.7
2022-10-21 01:26:00+09:00,smartmeter,,628.0,,
2022-10-21 01:26:00+09:00,smartmeter,,,4.0,2.9
2022-10-21 01:27:00+09:00,smartmeter,,676.0,,
2022-10-21 01:27:00+09:00,smartmeter,,,4.1,3.2
2022-10-21 01:29:00+09:00,smartmeter,,664.0,,
2022-10-21 01:29:00+09:00,smartmeter,,,4.1,3.2
2022-10-21 01:30:00+09:00,smartmeter,,620.0,,
2022-10-21 01:30:00+09:00,smartmeter,,,4.1,2.9
2022-10-21 01:30:00+09:00,smartmeter,2627.73,,,
2022-10-21 01:31:00+09:00,smartmeter,,604.0,,
