measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-20 00:00:00+09:00,smartmeter,20407,,796.0,,
2023-03-20 00:00:00+09:00,smartmeter,20408,,,6.3,2.3
2023-03-20 00:00:00+09:00,smartmeter,20409,5108.6,,,
2023-03-20 00:01:00+09:00,smartmeter,20410,,732.0,,
2023-03-20 00:01:00+09:00,smartmeter,20411,,,6.2,1.8
2023-03-20 00:02:00+09:00,smartmeter,20412,,740.0,,
2023-03-20 00:02:00+09:00,smartmeter,20413,,,6.3,1.8
2023-03-20 00:03:00+09:00,smartmeter,20414,,720.0,,
2023-03-20 00:03:00+09:00,smartmeter,20415,,,6.2,1.8
2023-03-20 00:04:00+09:00,smartmeter,20416,,716.0,,
2023-03-20 00:04:00+09:00,smartmeter,20417,,,6.1,1.8
2023-03-20 00:05:00+09:00,smartmeter,20418,,732.0,,
2023-03-20 00:05:00+09:00,smartmeter,20419,,,6.3,1.8
2023-03-20 00:06:00+09:00,smartmeter,20420,,728.0,,
2023-03-20 00:06:00+09:00,smartmeter,20421,,,6.2,1.8
2023-03-20 00:07:00+09:00,smartmeter,20422,,660.0,,
2023-03-20 00:07:00+09:00,smartmeter,20423,,,5.4,1.8
2023-03-20 00:08:00+09:00,smartmeter,20424,,708.0,,
2023-03-20 00:08:00+09:00,smartmeter,20425,,,5.3,2.3
2023-03-20 00:09:00+09:00,smartmeter,20426,,736.0,,
2023-03-20 00:09:00+09:00,smartmeter,20427,,,5.6,2.3
2023-03-20 00:10:00+09:00,smartmeter,20428,,700.0,,
2023-03-20 00:10:00+09:00,smartmeter,20429,,,5.7,1.9
2023-03-20 00:11:00+09:00,smartmeter,20430,,656.0,,
2023-03-20 00:11:00+09:00,smartmeter,20431,,,5.5,1.6
2023-03-20 00:12:00+09:00,smartmeter,20432,,656.0,,
2023-03-20 00:12:00+09:00,smartmeter,20433,,,5.5,1.6
2023-03-20 00:13:00+09:00,smartmeter,20434,,684.0,,
2023-03-20 00:13:00+09:00,smartmeter,20435,,,5.7,1.6
2023-03-20 00:14:00+09:00,smartmeter,20436,,656.0,,
2023-03-20 00:14:00+09:00,smartmeter,20437,,,5.5,1.6
2023-03-20 00:15:00+09:00,smartmeter,20438,,644.0,,
2023-03-20 00:15:00+09:00,smartmeter,20439,,,5.4,1.6
2023-03-20 00:16:00+09:00,smartmeter,20440,,716.0,,
2023-03-20 00:16:00+09:00,smartmeter,20441,,,5.5,2.1
2023-03-20 00:17:00+09:00,smartmeter,20442,,760.0,,
2023-03-20 00:17:00+09:00,smartmeter,20443,,,6.1,2.1
2023-03-20 00:18:00+09:00,smartmeter,20444,,712.0,,
2023-03-20 00:18:00+09:00,smartmeter,20445,,,5.9,1.8
2023-03-20 00:19:00+09:00,smartmeter,20446,,700.0,,
2023-03-20 00:19:00+09:00,smartmeter,20447,,,6.0,1.6
