measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-06 00:00:00+09:00,smartmeter,12526,,384.0,,
2023-01-06 00:00:00+09:00,smartmeter,12527,,,2.5,2.1
2023-01-06 00:00:00+09:00,smartmeter,12528,3876.42,,,
2023-01-06 00:01:00+09:00,smartmeter,12529,,488.0,,
2023-01-06 00:01:00+09:00,smartmeter,12530,,,3.7,2.1
2023-01-06 00:02:00+09:00,smartmeter,12531,,556.0,,
2023-01-06 00:02:00+09:00,smartmeter,12532,,,3.8,2.5
2023-01-06 00:03:00+09:00,smartmeter,12533,,536.0,,
2023-01-06 00:03:00+09:00,smartmeter,12534,,,3.6,2.5
2023-01-06 00:04:00+09:00,smartmeter,12535,,468.0,,
2023-01-06 00:04:00+09:00,smartmeter,12536,,,3.6,2.0
2023-01-06 00:05:00+09:00,smartmeter,12537,,488.0,,
2023-01-06 00:05:00+09:00,smartmeter,12538,,,3.8,2.0
2023-01-06 00:06:00+09:00,smartmeter,12539,,436.0,,
2023-01-06 00:06:00+09:00,smartmeter,12540,,,3.2,1.9
2023-01-06 00:07:00+09:00,smartmeter,12541,,420.0,,
2023-01-06 00:07:00+09:00,smartmeter,12542,,,3.0,1.9
2023-01-06 00:08:00+09:00,smartmeter,12543,,480.0,,
2023-01-06 00:08:00+09:00,smartmeter,12544,,,3.0,2.5
2023-01-06 00:09:00+09:00,smartmeter,12545,,512.0,,
2023-01-06 00:09:00+09:00,smartmeter,12546,,,3.3,2.4
2023-01-06 00:10:00+09:00,smartmeter,12547,,452.0,,
2023-01-06 00:10:00+09:00,smartmeter,12548,,,3.2,2.0
2023-01-06 00:11:00+09:00,smartmeter,12549,,432.0,,
2023-01-06 00:11:00+09:00,smartmeter,12550,,,3.1,2.0
2023-01-06 00:12:00+09:00,smartmeter,12551,,424.0,,
2023-01-06 00:12:00+09:00,smartmeter,12552,,,3.2,1.7
2023-01-06 00:13:00+09:00,smartmeter,12553,,436.0,,
2023-01-06 00:13:00+09:00,smartmeter,12554,,,3.3,1.7
2023-01-06 00:14:00+09:00,smartmeter,12555,,472.0,,
2023-01-06 00:14:00+09:00,smartmeter,12556,,,3.1,2.2
2023-01-06 00:15:00+09:00,smartmeter,12557,,364.0,,
2023-01-06 00:15:00+09:00,smartmeter,12558,,,2.1,2.2
2023-01-06 00:16:00+09:00,smartmeter,12559,,328.0,,
2023-01-06 00:16:00+09:00,smartmeter,12560,,,2.2,1.7
2023-01-06 00:17:00+09:00,smartmeter,12561,,392.0,,
2023-01-06 00:17:00+09:00,smartmeter,12562,,,2.8,1.7
2023-01-06 00:18:00+09:00,smartmeter,12563,,376.0,,
2023-01-06 00:18:00+09:00,smartmeter,12564,,,2.6,1.8
2023-01-06 00:19:00+09:00,smartmeter,12565,,360.0,,
2023-01-06 00:19:00+09:00,smartmeter,12566,,,2.5,1.8
2023-01-06 00:20:00+09:00,smartmeter,12567,,432.0,,
2023-01-06 00:20:00+09:00,smartmeter,12568,,,2.7,2.1
2023-01-06 00:21:00+09:00,smartmeter,12569,,428.0,,
2023-01-06 00:21:00+09:00,smartmeter,12570,,,2.6,2.2
2023-01-06 00:22:00+09:00,smartmeter,12571,,348.0,,
2023-01-06 00:22:00+09:00,smartmeter,12572,,,2.5,1.7
2023-01-06 00:23:00+09:00,smartmeter,12573,,368.0,,
2023-01-06 00:23:00+09:00,smartmeter,12574,,,2.6,1.7
2023-01-06 00:24:00+09:00,smartmeter,12575,,380.0,,
2023-01-06 00:24:00+09:00,smartmeter,12576,,,2.7,1.7
2023-01-06 00:25:00+09:00,smartmeter,12577,,356.0,,
2023-01-06 00:25:00+09:00,smartmeter,12578,,,2.6,1.7
2023-01-06 00:26:00+09:00,smartmeter,12579,,388.0,,
2023-01-06 00:26:00+09:00,smartmeter,12580,,,2.5,2.1
2023-01-06 00:27:00+09:00,smartmeter,12581,,440.0,,
2023-01-06 00:27:00+09:00,smartmeter,12582,,,2.7,2.3
2023-01-06 00:28:00+09:00,smartmeter,12583,,380.0,,
2023-01-06 00:28:00+09:00,smartmeter,12584,,,2.6,1.8
2023-01-06 00:29:00+09:00,smartmeter,12585,,356.0,,
2023-01-06 00:29:00+09:00,smartmeter,12586,,,2.4,1.8
2023-01-06 00:30:00+09:00,smartmeter,12587,,368.0,,
