measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-21 00:00:01+09:00,smartmeter,,676.0,,
2022-11-21 00:00:01+09:00,smartmeter,,,5.6,1.8
2022-11-21 00:00:00+09:00,smartmeter,3130.78,,,
2022-11-21 00:01:00+09:00,smartmeter,,668.0,,
2022-11-21 00:01:00+09:00,smartmeter,,,5.5,1.8
2022-11-21 00:02:01+09:00,smartmeter,,652.0,,
2022-11-21 00:02:01+09:00,smartmeter,,,5.4,1.8
2022-11-21 00:03:01+09:00,smartmeter,,664.0,,
2022-11-21 00:03:01+09:00,smartmeter,,,5.4,1.8
2022-11-21 00:04:00+09:00,smartmeter,,672.0,,
2022-11-21 00:04:00+09:00,smartmeter,,,5.6,1.8
2022-11-21 00:05:01+09:00,smartmeter,,612.0,,
2022-11-21 00:05:01+09:00,smartmeter,,,4.5,2.4
2022-11-21 00:06:00+09:00,smartmeter,,648.0,,
2022-11-21 00:06:00+09:00,smartmeter,,,4.8,2.3
2022-11-21 00:07:01+09:00,smartmeter,,576.0,,
2022-11-21 00:07:01+09:00,smartmeter,,,4.5,2.0
2022-11-21 00:08:01+09:00,smartmeter,,568.0,,
2022-11-21 00:08:01+09:00,smartmeter,,,4.5,1.9
2022-11-21 00:09:00+09:00,smartmeter,,532.0,,
2022-11-21 00:09:00+09:00,smartmeter,,,4.2,1.9
2022-11-21 00:11:00+09:00,smartmeter,,532.0,,
2022-11-21 00:11:00+09:00,smartmeter,,,4.2,1.9
2022-11-21 00:12:01+09:00,smartmeter,,560.0,,
2022-11-21 00:12:01+09:00,smartmeter,,,4.0,2.2
2022-11-21 00:13:00+09:00,smartmeter,,464.0,,
2022-11-21 00:13:00+09:00,smartmeter,,,3.0,2.2
2022-11-21 00:14:01+09:00,smartmeter,,424.0,,
2022-11-21 00:14:01+09:00,smartmeter,,,3.1,1.8
2022-11-21 00:15:01+09:00,smartmeter,,448.0,,
2022-11-21 00:15:01+09:00,smartmeter,,,3.3,1.8
2022-11-21 00:16:00+09:00,smartmeter,,356.0,,
2022-11-21 00:16:00+09:00,smartmeter,,,2.8,1.4
2022-11-21 00:17:01+09:00,smartmeter,,332.0,,
2022-11-21 00:17:01+09:00,smartmeter,,,2.7,1.3
2022-11-21 00:18:01+09:00,smartmeter,,336.0,,
2022-11-21 00:18:01+09:00,smartmeter,,,2.7,1.3
2022-11-21 00:20:01+09:00,smartmeter,,376.0,,
2022-11-21 00:20:01+09:00,smartmeter,,,2.7,1.7
2022-11-21 00:21:00+09:00,smartmeter,,360.0,,
2022-11-21 00:21:00+09:00,smartmeter,,,2.9,1.3
2022-11-21 00:22:01+09:00,smartmeter,,344.0,,
2022-11-21 00:22:01+09:00,smartmeter,,,2.8,1.3
2022-11-21 00:23:00+09:00,smartmeter,,340.0,,
2022-11-21 00:23:00+09:00,smartmeter,,,2.8,1.3
2022-11-21 00:24:01+09:00,smartmeter,,324.0,,
2022-11-21 00:24:01+09:00,smartmeter,,,2.7,1.3
2022-11-21 00:25:01+09:00,smartmeter,,320.0,,
2022-11-21 00:25:01+09:00,smartmeter,,,2.6,1.3
2022-11-21 00:26:00+09:00,smartmeter,,368.0,,
2022-11-21 00:26:00+09:00,smartmeter,,,2.6,1.7
2022-11-21 00:27:01+09:00,smartmeter,,356.0,,
2022-11-21 00:27:01+09:00,smartmeter,,,2.6,1.6
2022-11-21 00:28:00+09:00,smartmeter,,332.0,,
2022-11-21 00:28:00+09:00,smartmeter,,,2.7,1.2
2022-11-21 00:29:01+09:00,smartmeter,,324.0,,
2022-11-21 00:29:01+09:00,smartmeter,,,2.7,1.2
2022-11-21 00:30:01+09:00,smartmeter,,404.0,,
2022-11-21 00:30:01+09:00,smartmeter,,,3.6,1.2
2022-11-21 00:30:00+09:00,smartmeter,3131.02,,,
2022-11-21 00:31:01+09:00,smartmeter,,384.0,,
2022-11-21 00:31:01+09:00,smartmeter,,,3.1,1.6
2022-11-21 00:32:00+09:00,smartmeter,,372.0,,
2022-11-21 00:32:00+09:00,smartmeter,,,3.1,1.4
2022-11-21 00:33:01+09:00,smartmeter,,432.0,,
2022-11-21 00:33:01+09:00,smartmeter,,,3.2,1.8
2022-11-21 00:34:00+09:00,smartmeter,,420.0,,
2022-11-21 00:34:00+09:00,smartmeter,,,3.4,1.5
2022-11-21 00:35:01+09:00,smartmeter,,388.0,,
2022-11-21 00:35:01+09:00,smartmeter,,,3.4,1.2
2022-11-21 00:36:00+09:00,smartmeter,,408.0,,
2022-11-21 00:36:00+09:00,smartmeter,,,3.2,1.6
2022-11-21 00:37:01+09:00,smartmeter,,408.0,,
2022-11-21 00:37:01+09:00,smartmeter,,,3.2,1.6
2022-11-21 00:38:00+09:00,smartmeter,,396.0,,
2022-11-21 00:38:00+09:00,smartmeter,,,3.1,1.6
2022-11-21 00:39:00+09:00,smartmeter,,448.0,,
2022-11-21 00:39:00+09:00,smartmeter,,,3.1,2.0
2022-11-21 00:40:01+09:00,smartmeter,,460.0,,
2022-11-21 00:40:01+09:00,smartmeter,,,3.1,2.1
2022-11-21 00:41:00+09:00,smartmeter,,488.0,,
2022-11-21 00:41:00+09:00,smartmeter,,,4.0,1.7
2022-11-21 00:42:01+09:00,smartmeter,,480.0,,
2022-11-21 00:42:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 00:43:01+09:00,smartmeter,,476.0,,
2022-11-21 00:43:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 00:44:00+09:00,smartmeter,,456.0,,
2022-11-21 00:44:00+09:00,smartmeter,,,3.7,1.6
2022-11-21 00:45:01+09:00,smartmeter,,464.0,,
2022-11-21 00:45:01+09:00,smartmeter,,,3.6,1.8
2022-11-21 00:46:00+09:00,smartmeter,,500.0,,
2022-11-21 00:46:00+09:00,smartmeter,,,3.6,2.1
2022-11-21 00:47:01+09:00,smartmeter,,468.0,,
2022-11-21 00:47:01+09:00,smartmeter,,,3.6,1.8
2022-11-21 00:48:01+09:00,smartmeter,,448.0,,
2022-11-21 00:48:01+09:00,smartmeter,,,3.7,1.6
2022-11-21 00:49:01+09:00,smartmeter,,480.0,,
2022-11-21 00:49:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 00:50:01+09:00,smartmeter,,488.0,,
2022-11-21 00:50:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 00:51:00+09:00,smartmeter,,464.0,,
2022-11-21 00:51:00+09:00,smartmeter,,,3.8,1.7
2022-11-21 00:52:01+09:00,smartmeter,,480.0,,
2022-11-21 00:52:01+09:00,smartmeter,,,3.8,1.8
2022-11-21 00:53:00+09:00,smartmeter,,512.0,,
2022-11-21 00:53:00+09:00,smartmeter,,,3.7,2.1
2022-11-21 00:54:00+09:00,smartmeter,,476.0,,
2022-11-21 00:54:00+09:00,smartmeter,,,3.7,1.8
2022-11-21 00:55:01+09:00,smartmeter,,460.0,,
2022-11-21 00:55:01+09:00,smartmeter,,,3.8,1.6
2022-11-21 00:56:01+09:00,smartmeter,,476.0,,
2022-11-21 00:56:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 00:57:01+09:00,smartmeter,,376.0,,
2022-11-21 00:57:01+09:00,smartmeter,,,2.8,1.6
2022-11-21 00:58:00+09:00,smartmeter,,380.0,,
2022-11-21 00:58:00+09:00,smartmeter,,,2.7,1.7
2022-11-21 00:59:00+09:00,smartmeter,,344.0,,
2022-11-21 00:59:00+09:00,smartmeter,,,2.6,1.5
2022-11-21 01:00:01+09:00,smartmeter,,372.0,,
2022-11-21 01:00:01+09:00,smartmeter,,,2.6,1.8
2022-11-21 01:00:00+09:00,smartmeter,3131.25,,,
2022-11-21 01:01:00+09:00,smartmeter,,320.0,,
2022-11-21 01:01:00+09:00,smartmeter,,,2.6,1.3
2022-11-21 01:02:01+09:00,smartmeter,,324.0,,
2022-11-21 01:02:01+09:00,smartmeter,,,2.7,1.2
