measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-27 00:00:01+09:00,smartmeter,,768.0,,
2022-10-27 00:00:01+09:00,smartmeter,,,4.4,4.4
2022-10-27 00:00:00+09:00,smartmeter,2733.69,,,
2022-10-27 00:01:00+09:00,smartmeter,,1488.0,,
2022-10-27 00:01:00+09:00,smartmeter,,,12.1,4.5
2022-10-27 00:02:01+09:00,smartmeter,,1012.0,,
2022-10-27 00:02:01+09:00,smartmeter,,,7.1,4.5
2022-10-27 00:03:01+09:00,smartmeter,,1044.0,,
2022-10-27 00:03:01+09:00,smartmeter,,,7.1,4.8
2022-10-27 00:04:01+09:00,smartmeter,,1092.0,,
2022-10-27 00:04:01+09:00,smartmeter,,,7.3,5.0
2022-10-27 00:05:01+09:00,smartmeter,,1060.0,,
2022-10-27 00:05:01+09:00,smartmeter,,,7.4,4.8
2022-10-27 00:06:00+09:00,smartmeter,,932.0,,
2022-10-27 00:06:00+09:00,smartmeter,,,6.9,4.0
2022-10-27 00:07:01+09:00,smartmeter,,896.0,,
2022-10-27 00:07:01+09:00,smartmeter,,,6.8,3.6
2022-10-27 00:08:01+09:00,smartmeter,,900.0,,
2022-10-27 00:08:01+09:00,smartmeter,,,6.8,3.6
2022-10-27 00:09:01+09:00,smartmeter,,904.0,,
2022-10-27 00:09:01+09:00,smartmeter,,,6.8,3.6
2022-10-27 00:10:00+09:00,smartmeter,,900.0,,
2022-10-27 00:10:00+09:00,smartmeter,,,6.7,3.7
2022-10-27 00:11:00+09:00,smartmeter,,876.0,,
2022-10-27 00:11:00+09:00,smartmeter,,,6.5,3.7
2022-10-27 00:12:01+09:00,smartmeter,,844.0,,
2022-10-27 00:12:01+09:00,smartmeter,,,6.3,3.5
2022-10-27 00:13:00+09:00,smartmeter,,852.0,,
2022-10-27 00:13:00+09:00,smartmeter,,,6.4,3.5
2022-10-27 00:14:01+09:00,smartmeter,,636.0,,
2022-10-27 00:14:01+09:00,smartmeter,,,3.9,3.5
2022-10-27 00:15:00+09:00,smartmeter,,664.0,,
2022-10-27 00:15:00+09:00,smartmeter,,,4.1,3.5
2022-10-27 00:17:01+09:00,smartmeter,,1080.0,,
2022-10-27 00:17:01+09:00,smartmeter,,,9.0,3.5
2022-10-27 00:18:00+09:00,smartmeter,,956.0,,
2022-10-27 00:18:00+09:00,smartmeter,,,7.6,3.5
2022-10-27 00:19:01+09:00,smartmeter,,924.0,,
2022-10-27 00:19:01+09:00,smartmeter,,,7.0,3.7
2022-10-27 00:20:00+09:00,smartmeter,,1384.0,,
2022-10-27 00:20:00+09:00,smartmeter,,,7.2,7.8
2022-10-27 00:21:01+09:00,smartmeter,,940.0,,
2022-10-27 00:21:01+09:00,smartmeter,,,6.6,4.0
2022-10-27 00:22:01+09:00,smartmeter,,828.0,,
2022-10-27 00:22:01+09:00,smartmeter,,,6.1,3.3
2022-10-27 00:23:01+09:00,smartmeter,,748.0,,
2022-10-27 00:23:01+09:00,smartmeter,,,4.9,3.6
2022-10-27 00:24:01+09:00,smartmeter,,660.0,,
2022-10-27 00:24:01+09:00,smartmeter,,,4.9,2.7
2022-10-27 00:26:01+09:00,smartmeter,,656.0,,
2022-10-27 00:26:01+09:00,smartmeter,,,4.7,2.7
2022-10-27 00:27:00+09:00,smartmeter,,660.0,,
2022-10-27 00:27:00+09:00,smartmeter,,,4.8,2.7
2022-10-27 00:28:00+09:00,smartmeter,,640.0,,
2022-10-27 00:28:00+09:00,smartmeter,,,4.6,2.7
2022-10-27 00:29:00+09:00,smartmeter,,636.0,,
2022-10-27 00:29:00+09:00,smartmeter,,,4.6,2.7
2022-10-27 00:30:01+09:00,smartmeter,,436.0,,
2022-10-27 00:30:01+09:00,smartmeter,,,2.4,2.7
2022-10-27 00:31:01+09:00,smartmeter,,500.0,,
2022-10-27 00:31:01+09:00,smartmeter,,,3.1,2.7
2022-10-27 00:32:00+09:00,smartmeter,,500.0,,
2022-10-27 00:32:00+09:00,smartmeter,,,3.1,2.7
2022-10-27 00:33:01+09:00,smartmeter,,972.0,,
2022-10-27 00:33:01+09:00,smartmeter,,,8.4,2.7
2022-10-27 00:34:00+09:00,smartmeter,,800.0,,
2022-10-27 00:34:00+09:00,smartmeter,,,6.6,2.7
2022-10-27 00:35:00+09:00,smartmeter,,836.0,,
2022-10-27 00:35:00+09:00,smartmeter,,,7.0,2.7
2022-10-27 00:36:01+09:00,smartmeter,,848.0,,
2022-10-27 00:36:01+09:00,smartmeter,,,7.2,2.7
2022-10-27 00:30:00+09:00,smartmeter,2734.12,,,
2022-10-27 00:37:01+09:00,smartmeter,,852.0,,
2022-10-27 00:37:01+09:00,smartmeter,,,7.1,2.7
2022-10-27 00:38:01+09:00,smartmeter,,852.0,,
2022-10-27 00:38:01+09:00,smartmeter,,,6.9,2.9
2022-10-27 00:39:00+09:00,smartmeter,,892.0,,
2022-10-27 00:39:00+09:00,smartmeter,,,6.9,3.2
2022-10-27 00:40:01+09:00,smartmeter,,916.0,,
2022-10-27 00:40:01+09:00,smartmeter,,,7.2,3.2
2022-10-27 00:41:00+09:00,smartmeter,,888.0,,
2022-10-27 00:41:00+09:00,smartmeter,,,7.2,3.0
2022-10-27 00:42:01+09:00,smartmeter,,872.0,,
2022-10-27 00:42:01+09:00,smartmeter,,,7.3,2.8
2022-10-27 00:43:00+09:00,smartmeter,,868.0,,
2022-10-27 00:43:00+09:00,smartmeter,,,7.3,2.7
2022-10-27 00:44:01+09:00,smartmeter,,876.0,,
2022-10-27 00:44:01+09:00,smartmeter,,,7.4,2.7
2022-10-27 00:45:01+09:00,smartmeter,,892.0,,
2022-10-27 00:45:01+09:00,smartmeter,,,7.5,2.7
2022-10-27 00:46:00+09:00,smartmeter,,884.0,,
2022-10-27 00:46:00+09:00,smartmeter,,,7.4,2.7
2022-10-27 00:47:01+09:00,smartmeter,,860.0,,
2022-10-27 00:47:01+09:00,smartmeter,,,7.2,2.7
2022-10-27 00:48:00+09:00,smartmeter,,852.0,,
2022-10-27 00:48:00+09:00,smartmeter,,,7.2,2.7
2022-10-27 00:49:01+09:00,smartmeter,,876.0,,
2022-10-27 00:49:01+09:00,smartmeter,,,7.3,2.7
2022-10-27 00:50:01+09:00,smartmeter,,876.0,,
2022-10-27 00:50:01+09:00,smartmeter,,,7.4,2.7
2022-10-27 00:51:00+09:00,smartmeter,,1112.0,,
2022-10-27 00:51:00+09:00,smartmeter,,,7.2,5.1
2022-10-27 00:52:01+09:00,smartmeter,,860.0,,
2022-10-27 00:52:01+09:00,smartmeter,,,7.2,2.7
2022-10-27 00:53:00+09:00,smartmeter,,888.0,,
2022-10-27 00:53:00+09:00,smartmeter,,,7.2,2.9
2022-10-27 00:54:01+09:00,smartmeter,,912.0,,
2022-10-27 00:54:01+09:00,smartmeter,,,7.3,3.0
2022-10-27 00:55:01+09:00,smartmeter,,916.0,,
2022-10-27 00:55:01+09:00,smartmeter,,,7.1,3.2
2022-10-27 00:56:01+09:00,smartmeter,,852.0,,
2022-10-27 00:56:01+09:00,smartmeter,,,6.7,3.0
2022-10-27 00:57:01+09:00,smartmeter,,840.0,,
2022-10-27 00:57:01+09:00,smartmeter,,,6.7,2.8
2022-10-27 00:58:00+09:00,smartmeter,,860.0,,
2022-10-27 00:58:00+09:00,smartmeter,,,7.2,2.7
2022-10-27 00:59:01+09:00,smartmeter,,892.0,,
2022-10-27 00:59:01+09:00,smartmeter,,,7.5,2.7
2022-10-27 01:00:01+09:00,smartmeter,,868.0,,
2022-10-27 01:00:01+09:00,smartmeter,,,7.3,2.7
2022-10-27 01:00:00+09:00,smartmeter,2734.54,,,
2022-10-27 01:01:00+09:00,smartmeter,,868.0,,
2022-10-27 01:01:00+09:00,smartmeter,,,7.3,2.7
2022-10-27 01:02:00+09:00,smartmeter,,868.0,,
2022-10-27 01:02:00+09:00,smartmeter,,,7.3,2.7
2022-10-27 01:03:01+09:00,smartmeter,,884.0,,
2022-10-27 01:03:01+09:00,smartmeter,,,7.5,2.7
2022-10-27 01:04:01+09:00,smartmeter,,940.0,,
2022-10-27 01:04:01+09:00,smartmeter,,,8.1,2.7
2022-10-27 01:05:00+09:00,smartmeter,,884.0,,
2022-10-27 01:05:00+09:00,smartmeter,,,7.4,2.7
2022-10-27 01:06:01+09:00,smartmeter,,856.0,,
2022-10-27 01:06:01+09:00,smartmeter,,,7.2,2.7
2022-10-27 01:07:00+09:00,smartmeter,,852.0,,
2022-10-27 01:07:00+09:00,smartmeter,,,7.1,2.7
2022-10-27 01:08:01+09:00,smartmeter,,812.0,,
2022-10-27 01:08:01+09:00,smartmeter,,,6.6,2.7
2022-10-27 01:09:00+09:00,smartmeter,,812.0,,
2022-10-27 01:09:00+09:00,smartmeter,,,6.4,2.8
