measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-10 00:00:00+09:00,smartmeter,128869,,348.0,,
2023-05-10 00:00:00+09:00,smartmeter,128870,,,2.6,1.5
2023-05-10 00:00:00+09:00,smartmeter,128871,5841.95,,,
2023-05-10 00:01:00+09:00,smartmeter,128872,,328.0,,
2023-05-10 00:01:00+09:00,smartmeter,128873,,,2.4,1.6
2023-05-10 00:02:00+09:00,smartmeter,128874,,324.0,,
2023-05-10 00:02:00+09:00,smartmeter,128875,,,2.3,1.6
2023-05-10 00:03:00+09:00,smartmeter,128876,,328.0,,
2023-05-10 00:03:00+09:00,smartmeter,128877,,,2.3,1.6
2023-05-10 00:04:00+09:00,smartmeter,128878,,400.0,,
2023-05-10 00:04:00+09:00,smartmeter,128879,,,2.5,2.0
2023-05-10 00:05:00+09:00,smartmeter,128880,,360.0,,
2023-05-10 00:05:00+09:00,smartmeter,128881,,,2.4,1.7
2023-05-10 00:06:00+09:00,smartmeter,128882,,316.0,,
2023-05-10 00:06:00+09:00,smartmeter,128883,,,2.3,1.5
2023-05-10 00:07:00+09:00,smartmeter,128884,,308.0,,
2023-05-10 00:07:00+09:00,smartmeter,128885,,,2.3,1.5
2023-05-10 00:08:00+09:00,smartmeter,128886,,320.0,,
2023-05-10 00:08:00+09:00,smartmeter,128887,,,2.4,1.5
2023-05-10 00:09:00+09:00,smartmeter,128888,,324.0,,
2023-05-10 00:09:00+09:00,smartmeter,128889,,,2.5,1.4
2023-05-10 00:10:00+09:00,smartmeter,128890,,420.0,,
2023-05-10 00:10:00+09:00,smartmeter,128891,,,3.5,1.4
2023-05-10 00:11:00+09:00,smartmeter,128892,,412.0,,
2023-05-10 00:11:00+09:00,smartmeter,128893,,,3.4,1.5
2023-05-10 00:12:00+09:00,smartmeter,128894,,456.0,,
2023-05-10 00:12:00+09:00,smartmeter,128895,,,3.4,1.8
2023-05-10 00:13:00+09:00,smartmeter,128896,,440.0,,
2023-05-10 00:13:00+09:00,smartmeter,128897,,,3.4,1.6
2023-05-10 00:14:00+09:00,smartmeter,128898,,420.0,,
2023-05-10 00:14:00+09:00,smartmeter,128899,,,3.6,1.3
2023-05-10 00:15:00+09:00,smartmeter,128900,,428.0,,
2023-05-10 00:15:00+09:00,smartmeter,128901,,,3.7,1.3
2023-05-10 00:16:00+09:00,smartmeter,128902,,416.0,,
2023-05-10 00:16:00+09:00,smartmeter,128903,,,3.6,1.3
2023-05-10 00:17:00+09:00,smartmeter,128904,,404.0,,
2023-05-10 00:17:00+09:00,smartmeter,128905,,,3.5,1.3
2023-05-10 00:18:00+09:00,smartmeter,128906,,408.0,,
2023-05-10 00:18:00+09:00,smartmeter,128907,,,3.6,1.2
2023-05-10 00:19:00+09:00,smartmeter,128908,,424.0,,
2023-05-10 00:19:00+09:00,smartmeter,128909,,,3.5,1.4
2023-05-10 00:20:00+09:00,smartmeter,128910,,484.0,,
2023-05-10 00:20:00+09:00,smartmeter,128911,,,3.7,1.7
2023-05-10 00:21:00+09:00,smartmeter,128912,,460.0,,
2023-05-10 00:21:00+09:00,smartmeter,128913,,,3.7,1.6
2023-05-10 00:22:00+09:00,smartmeter,128914,,416.0,,
2023-05-10 00:22:00+09:00,smartmeter,128915,,,3.6,1.3
2023-05-10 00:23:00+09:00,smartmeter,128916,,408.0,,
2023-05-10 00:23:00+09:00,smartmeter,128917,,,3.5,1.3
2023-05-10 00:24:00+09:00,smartmeter,128918,,412.0,,
2023-05-10 00:24:00+09:00,smartmeter,128919,,,3.5,1.3
2023-05-10 00:25:00+09:00,smartmeter,128920,,404.0,,
2023-05-10 00:25:00+09:00,smartmeter,128921,,,3.5,1.3
2023-05-10 00:26:00+09:00,smartmeter,128922,,404.0,,
2023-05-10 00:26:00+09:00,smartmeter,128923,,,3.5,1.3
2023-05-10 00:27:00+09:00,smartmeter,128924,,456.0,,
2023-05-10 00:27:00+09:00,smartmeter,128925,,,3.6,1.6
2023-05-10 00:28:00+09:00,smartmeter,128926,,456.0,,
2023-05-10 00:28:00+09:00,smartmeter,128927,,,3.4,1.7
2023-05-10 00:29:00+09:00,smartmeter,128928,,384.0,,
2023-05-10 00:29:00+09:00,smartmeter,128929,,,3.3,1.2
2023-05-10 00:30:00+09:00,smartmeter,128930,,388.0,,
2023-05-10 00:30:00+09:00,smartmeter,128931,,,3.3,1.3
2023-05-10 00:30:00+09:00,smartmeter,128932,5842.15,,,
2023-05-10 00:31:00+09:00,smartmeter,128933,,384.0,,
2023-05-10 00:31:00+09:00,smartmeter,128934,,,3.3,1.3
2023-05-10 00:32:00+09:00,smartmeter,128935,,408.0,,
2023-05-10 00:32:00+09:00,smartmeter,128936,,,3.5,1.3
2023-05-10 00:33:00+09:00,smartmeter,128937,,404.0,,
2023-05-10 00:33:00+09:00,smartmeter,128938,,,3.4,1.3
2023-05-10 00:34:00+09:00,smartmeter,128939,,384.0,,
2023-05-10 00:34:00+09:00,smartmeter,128940,,,3.3,1.3
2023-05-10 00:35:00+09:00,smartmeter,128941,,436.0,,
2023-05-10 00:35:00+09:00,smartmeter,128942,,,3.2,1.8
2023-05-10 00:36:00+09:00,smartmeter,128943,,396.0,,
2023-05-10 00:36:00+09:00,smartmeter,128944,,,3.2,1.4
2023-05-10 00:37:00+09:00,smartmeter,128945,,380.0,,
2023-05-10 00:37:00+09:00,smartmeter,128946,,,3.3,1.2
2023-05-10 00:38:00+09:00,smartmeter,128947,,404.0,,
2023-05-10 00:38:00+09:00,smartmeter,128948,,,3.4,1.2
2023-05-10 00:39:00+09:00,smartmeter,128949,,304.0,,
2023-05-10 00:39:00+09:00,smartmeter,128950,,,2.3,1.3
2023-05-10 00:40:00+09:00,smartmeter,128951,,292.0,,
2023-05-10 00:40:00+09:00,smartmeter,128952,,,2.2,1.3
2023-05-10 00:41:00+09:00,smartmeter,128953,,288.0,,
2023-05-10 00:41:00+09:00,smartmeter,128954,,,2.2,1.3
2023-05-10 00:42:00+09:00,smartmeter,128955,,320.0,,
2023-05-10 00:42:00+09:00,smartmeter,128956,,,2.2,1.6
2023-05-10 00:43:00+09:00,smartmeter,128957,,348.0,,
2023-05-10 00:43:00+09:00,smartmeter,128958,,,2.2,1.8
2023-05-10 00:44:00+09:00,smartmeter,128959,,308.0,,
2023-05-10 00:44:00+09:00,smartmeter,128960,,,2.3,1.3
2023-05-10 00:45:00+09:00,smartmeter,128961,,296.0,,
2023-05-10 00:45:00+09:00,smartmeter,128962,,,2.3,1.2
2023-05-10 00:46:00+09:00,smartmeter,128963,,288.0,,
2023-05-10 00:46:00+09:00,smartmeter,128964,,,2.2,1.2
2023-05-10 00:47:00+09:00,smartmeter,128965,,280.0,,
2023-05-10 00:47:00+09:00,smartmeter,128966,,,2.2,1.2
2023-05-10 00:48:00+09:00,smartmeter,128967,,284.0,,
2023-05-10 00:48:00+09:00,smartmeter,128968,,,2.2,1.3
2023-05-10 00:49:00+09:00,smartmeter,128969,,304.0,,
2023-05-10 00:49:00+09:00,smartmeter,128970,,,2.3,1.3
2023-05-10 00:50:00+09:00,smartmeter,128971,,360.0,,
2023-05-10 00:50:00+09:00,smartmeter,128972,,,2.3,1.8
2023-05-10 00:51:00+09:00,smartmeter,128973,,308.0,,
2023-05-10 00:51:00+09:00,smartmeter,128974,,,2.2,1.4
2023-05-10 00:52:00+09:00,smartmeter,128975,,284.0,,
2023-05-10 00:52:00+09:00,smartmeter,128976,,,2.2,1.3
2023-05-10 00:53:00+09:00,smartmeter,128977,,384.0,,
2023-05-10 00:53:00+09:00,smartmeter,128978,,,3.4,1.2
2023-05-10 00:54:00+09:00,smartmeter,128980,,,2.6,1.2
2023-05-10 00:55:00+09:00,smartmeter,128981,,344.0,,
2023-05-10 00:55:00+09:00,smartmeter,128982,,,2.8,1.2
2023-05-10 00:56:00+09:00,smartmeter,128983,,356.0,,
2023-05-10 00:56:00+09:00,smartmeter,128984,,,2.9,1.3
2023-05-10 00:57:00+09:00,smartmeter,128985,,376.0,,
2023-05-10 00:57:00+09:00,smartmeter,128986,,,2.9,1.5
2023-05-10 00:58:00+09:00,smartmeter,128987,,396.0,,
2023-05-10 00:58:00+09:00,smartmeter,128988,,,2.8,1.8
2023-05-10 00:59:00+09:00,smartmeter,128989,,360.0,,
2023-05-10 00:59:00+09:00,smartmeter,128990,,,2.8,1.5
2023-05-10 01:00:00+09:00,smartmeter,128991,,340.0,,
2023-05-10 01:00:00+09:00,smartmeter,128992,,,2.8,1.3
2023-05-10 01:00:00+09:00,smartmeter,128993,5842.32,,,
2023-05-10 01:01:00+09:00,smartmeter,128994,,348.0,,
2023-05-10 01:01:00+09:00,smartmeter,128995,,,2.8,1.3
2023-05-10 01:02:00+09:00,smartmeter,128996,,360.0,,
2023-05-10 01:02:00+09:00,smartmeter,128997,,,3.0,1.2
2023-05-10 01:03:00+09:00,smartmeter,128998,,356.0,,
2023-05-10 01:03:00+09:00,smartmeter,128999,,,3.0,1.2
2023-05-10 01:04:00+09:00,smartmeter,129000,,416.0,,
2023-05-10 01:04:00+09:00,smartmeter,129001,,,3.7,1.2
2023-05-10 01:05:00+09:00,smartmeter,129002,,464.0,,
2023-05-10 01:05:00+09:00,smartmeter,129003,,,3.5,1.8
2023-05-10 01:06:00+09:00,smartmeter,129004,,448.0,,
2023-05-10 01:06:00+09:00,smartmeter,129005,,,3.4,1.7
2023-05-10 01:07:00+09:00,smartmeter,129006,,396.0,,
2023-05-10 01:07:00+09:00,smartmeter,129007,,,3.4,1.3
2023-05-10 01:08:00+09:00,smartmeter,129008,,396.0,,
2023-05-10 01:08:00+09:00,smartmeter,129009,,,3.4,1.3
2023-05-10 01:09:00+09:00,smartmeter,129010,,404.0,,
2023-05-10 01:09:00+09:00,smartmeter,129011,,,3.4,1.3
2023-05-10 01:10:00+09:00,smartmeter,129012,,820.0,,
2023-05-10 01:10:00+09:00,smartmeter,129013,,,3.4,5.1
2023-05-10 01:11:00+09:00,smartmeter,129014,,384.0,,
2023-05-10 01:11:00+09:00,smartmeter,129015,,,3.3,1.2
2023-05-10 01:12:00+09:00,smartmeter,129016,,400.0,,
2023-05-10 01:12:00+09:00,smartmeter,129017,,,3.2,1.5
2023-05-10 01:13:00+09:00,smartmeter,129018,,432.0,,
2023-05-10 01:13:00+09:00,smartmeter,129019,,,3.2,1.7
2023-05-10 01:14:00+09:00,smartmeter,129020,,392.0,,
2023-05-10 01:14:00+09:00,smartmeter,129021,,,3.2,1.5
2023-05-10 01:15:00+09:00,smartmeter,129022,,392.0,,
2023-05-10 01:15:00+09:00,smartmeter,129023,,,3.4,1.3
2023-05-10 01:16:00+09:00,smartmeter,129024,,396.0,,
2023-05-10 01:16:00+09:00,smartmeter,129025,,,3.4,1.3
2023-05-10 01:17:00+09:00,smartmeter,129026,,376.0,,
2023-05-10 01:17:00+09:00,smartmeter,129027,,,3.3,1.3
2023-05-10 01:18:00+09:00,smartmeter,129028,,372.0,,
2023-05-10 01:18:00+09:00,smartmeter,129029,,,3.2,1.3
2023-05-10 01:20:00+09:00,smartmeter,129030,,368.0,,
2023-05-10 01:20:00+09:00,smartmeter,129031,,,3.2,1.2
2023-05-10 01:21:00+09:00,smartmeter,129032,,348.0,,
2023-05-10 01:21:00+09:00,smartmeter,129033,,,2.3,1.7
2023-05-10 01:22:00+09:00,smartmeter,129034,,360.0,,
2023-05-10 01:22:00+09:00,smartmeter,129035,,,2.4,1.7
2023-05-10 01:23:00+09:00,smartmeter,129036,,300.0,,
2023-05-10 01:23:00+09:00,smartmeter,129037,,,2.2,1.4
2023-05-10 01:24:00+09:00,smartmeter,129038,,292.0,,
2023-05-10 01:24:00+09:00,smartmeter,129039,,,2.2,1.3
2023-05-10 01:25:00+09:00,smartmeter,129040,,288.0,,
2023-05-10 01:25:00+09:00,smartmeter,129041,,,2.2,1.3
2023-05-10 01:26:00+09:00,smartmeter,129042,,288.0,,
2023-05-10 01:26:00+09:00,smartmeter,129043,,,2.2,1.3
2023-05-10 01:27:00+09:00,smartmeter,129044,,284.0,,
2023-05-10 01:27:00+09:00,smartmeter,129045,,,2.2,1.3
2023-05-10 01:28:00+09:00,smartmeter,129046,,300.0,,
2023-05-10 01:28:00+09:00,smartmeter,129047,,,2.3,1.2
2023-05-10 01:29:00+09:00,smartmeter,129048,,304.0,,
2023-05-10 01:29:00+09:00,smartmeter,129049,,,2.4,1.2
2023-05-10 01:30:00+09:00,smartmeter,129050,,300.0,,
2023-05-10 01:30:00+09:00,smartmeter,129051,,,2.3,1.2
2023-05-10 01:30:00+09:00,smartmeter,129052,5842.51,,,
2023-05-10 01:31:00+09:00,smartmeter,129053,,360.0,,
2023-05-10 01:31:00+09:00,smartmeter,129054,,,2.2,2.0
2023-05-10 01:32:00+09:00,smartmeter,129055,,396.0,,
2023-05-10 01:32:00+09:00,smartmeter,129056,,,2.2,2.3
2023-05-10 01:33:00+09:00,smartmeter,129057,,424.0,,
2023-05-10 01:33:00+09:00,smartmeter,129058,,,2.2,2.6
2023-05-10 01:34:00+09:00,smartmeter,129059,,420.0,,
2023-05-10 01:34:00+09:00,smartmeter,129060,,,2.3,2.5
2023-05-10 01:35:00+09:00,smartmeter,129061,,536.0,,
2023-05-10 01:35:00+09:00,smartmeter,129062,,,4.2,2.0
2023-05-10 01:36:00+09:00,smartmeter,129063,,456.0,,
2023-05-10 01:36:00+09:00,smartmeter,129064,,,3.5,1.8
2023-05-10 01:37:00+09:00,smartmeter,129065,,448.0,,
2023-05-10 01:37:00+09:00,smartmeter,129066,,,3.4,1.8
2023-05-10 01:38:00+09:00,smartmeter,129067,,436.0,,
2023-05-10 01:38:00+09:00,smartmeter,129068,,,3.4,1.8
2023-05-10 01:39:00+09:00,smartmeter,129069,,440.0,,
2023-05-10 01:39:00+09:00,smartmeter,129070,,,3.4,1.8
2023-05-10 01:40:00+09:00,smartmeter,129071,,444.0,,
2023-05-10 01:40:00+09:00,smartmeter,129072,,,3.4,1.8
2023-05-10 01:41:00+09:00,smartmeter,129073,,448.0,,
2023-05-10 01:41:00+09:00,smartmeter,129074,,,3.4,1.8
2023-05-10 01:42:00+09:00,smartmeter,129075,,452.0,,
2023-05-10 01:42:00+09:00,smartmeter,129076,,,3.5,1.8
2023-05-10 01:43:00+09:00,smartmeter,129077,,460.0,,
2023-05-10 01:43:00+09:00,smartmeter,129078,,,3.6,1.8
2023-05-10 01:44:00+09:00,smartmeter,129079,,452.0,,
2023-05-10 01:44:00+09:00,smartmeter,129080,,,3.5,1.8
2023-05-10 01:45:00+09:00,smartmeter,129081,,436.0,,
2023-05-10 01:45:00+09:00,smartmeter,129082,,,3.4,1.7
2023-05-10 01:46:00+09:00,smartmeter,129083,,436.0,,
2023-05-10 01:46:00+09:00,smartmeter,129084,,,3.4,1.7
2023-05-10 01:47:00+09:00,smartmeter,129085,,448.0,,
2023-05-10 01:47:00+09:00,smartmeter,129086,,,3.5,1.7
2023-05-10 01:48:00+09:00,smartmeter,129087,,492.0,,
2023-05-10 01:48:00+09:00,smartmeter,129088,,,3.7,2.0
2023-05-10 01:49:00+09:00,smartmeter,129089,,516.0,,
2023-05-10 01:49:00+09:00,smartmeter,129090,,,3.6,2.3
2023-05-10 01:50:00+09:00,smartmeter,129091,,488.0,,
2023-05-10 01:50:00+09:00,smartmeter,129092,,,3.3,2.3
2023-05-10 01:51:00+09:00,smartmeter,129093,,484.0,,
2023-05-10 01:51:00+09:00,smartmeter,129094,,,3.3,2.3
2023-05-10 01:52:00+09:00,smartmeter,129095,,464.0,,
2023-05-10 01:52:00+09:00,smartmeter,129096,,,3.3,2.1
2023-05-10 01:53:00+09:00,smartmeter,129097,,456.0,,
2023-05-10 01:53:00+09:00,smartmeter,129098,,,3.5,1.9
2023-05-10 01:54:00+09:00,smartmeter,129099,,444.0,,
2023-05-10 01:54:00+09:00,smartmeter,129100,,,3.5,1.7
2023-05-10 01:55:00+09:00,smartmeter,129101,,392.0,,
2023-05-10 01:55:00+09:00,smartmeter,129102,,,2.9,1.7
2023-05-10 01:56:00+09:00,smartmeter,129103,,676.0,,
2023-05-10 01:56:00+09:00,smartmeter,129104,,,2.7,4.7
2023-05-10 01:57:00+09:00,smartmeter,129105,,368.0,,
2023-05-10 01:57:00+09:00,smartmeter,129106,,,2.6,1.8
2023-05-10 01:58:00+09:00,smartmeter,129107,,372.0,,
2023-05-10 01:58:00+09:00,smartmeter,129108,,,2.6,1.8
2023-05-10 01:59:00+09:00,smartmeter,129109,,392.0,,
2023-05-10 01:59:00+09:00,smartmeter,129110,,,2.8,1.8
2023-05-10 02:00:00+09:00,smartmeter,129111,,388.0,,
2023-05-10 02:00:00+09:00,smartmeter,129112,,,2.8,1.8
2023-05-10 02:00:00+09:00,smartmeter,129113,5842.72,,,
2023-05-10 02:01:00+09:00,smartmeter,129114,,364.0,,
2023-05-10 02:01:00+09:00,smartmeter,129115,,,2.6,1.8
2023-05-10 02:02:00+09:00,smartmeter,129116,,268.0,,
2023-05-10 02:02:00+09:00,smartmeter,129117,,,1.7,1.7
2023-05-10 02:03:00+09:00,smartmeter,129118,,276.0,,
2023-05-10 02:03:00+09:00,smartmeter,129119,,,1.7,1.7
2023-05-10 02:04:00+09:00,smartmeter,129120,,292.0,,
2023-05-10 02:04:00+09:00,smartmeter,129121,,,1.9,1.7
2023-05-10 02:05:00+09:00,smartmeter,129122,,368.0,,
2023-05-10 02:05:00+09:00,smartmeter,129123,,,2.5,1.8
2023-05-10 02:06:00+09:00,smartmeter,129124,,328.0,,
2023-05-10 02:06:00+09:00,smartmeter,129125,,,2.2,1.8
2023-05-10 02:07:00+09:00,smartmeter,129126,,332.0,,
2023-05-10 02:07:00+09:00,smartmeter,129127,,,2.2,1.8
2023-05-10 02:08:00+09:00,smartmeter,129128,,328.0,,
2023-05-10 02:08:00+09:00,smartmeter,129129,,,2.2,1.8
2023-05-10 02:09:00+09:00,smartmeter,129130,,340.0,,
2023-05-10 02:09:00+09:00,smartmeter,129131,,,2.3,1.8
2023-05-10 02:10:00+09:00,smartmeter,129132,,388.0,,
2023-05-10 02:10:00+09:00,smartmeter,129133,,,2.3,2.1
2023-05-10 02:11:00+09:00,smartmeter,129134,,392.0,,
2023-05-10 02:11:00+09:00,smartmeter,129135,,,2.3,2.2
2023-05-10 02:12:00+09:00,smartmeter,129137,,,2.1,2.2
2023-05-10 02:13:00+09:00,smartmeter,129138,,376.0,,
2023-05-10 02:13:00+09:00,smartmeter,129139,,,2.2,2.2
2023-05-10 02:14:00+09:00,smartmeter,129140,,780.0,,
2023-05-10 02:14:00+09:00,smartmeter,129141,,,2.2,6.1
2023-05-10 02:15:00+09:00,smartmeter,129142,,340.0,,
2023-05-10 02:15:00+09:00,smartmeter,129143,,,2.3,1.9
2023-05-10 02:16:00+09:00,smartmeter,129144,,352.0,,
2023-05-10 02:16:00+09:00,smartmeter,129145,,,2.3,1.9
2023-05-10 02:17:00+09:00,smartmeter,129146,,428.0,,
2023-05-10 02:17:00+09:00,smartmeter,129147,,,3.3,1.8
2023-05-10 02:18:00+09:00,smartmeter,129148,,420.0,,
2023-05-10 02:18:00+09:00,smartmeter,129149,,,3.2,1.8
2023-05-10 02:19:00+09:00,smartmeter,129150,,420.0,,
2023-05-10 02:19:00+09:00,smartmeter,129151,,,3.3,1.7
2023-05-10 02:20:00+09:00,smartmeter,129152,,428.0,,
2023-05-10 02:20:00+09:00,smartmeter,129153,,,3.3,1.7
2023-05-10 02:21:00+09:00,smartmeter,129154,,424.0,,
2023-05-10 02:21:00+09:00,smartmeter,129155,,,3.3,1.7
2023-05-10 02:22:00+09:00,smartmeter,129156,,456.0,,
2023-05-10 02:22:00+09:00,smartmeter,129157,,,3.5,1.8
2023-05-10 02:23:00+09:00,smartmeter,129158,,460.0,,
2023-05-10 02:23:00+09:00,smartmeter,129159,,,3.6,1.8
2023-05-10 02:24:00+09:00,smartmeter,129160,,444.0,,
2023-05-10 02:24:00+09:00,smartmeter,129161,,,3.5,1.8
2023-05-10 02:25:00+09:00,smartmeter,129162,,436.0,,
2023-05-10 02:25:00+09:00,smartmeter,129163,,,3.4,1.8
2023-05-10 02:26:00+09:00,smartmeter,129164,,440.0,,
2023-05-10 02:26:00+09:00,smartmeter,129165,,,3.4,1.8
2023-05-10 02:27:00+09:00,smartmeter,129166,,432.0,,
2023-05-10 02:27:00+09:00,smartmeter,129167,,,3.4,1.7
2023-05-10 02:28:00+09:00,smartmeter,129168,,440.0,,
2023-05-10 02:28:00+09:00,smartmeter,129169,,,3.5,1.7
2023-05-10 02:29:00+09:00,smartmeter,129170,,720.0,,
2023-05-10 02:29:00+09:00,smartmeter,129171,,,3.5,4.4
2023-05-10 02:30:00+09:00,smartmeter,129172,,1136.0,,
2023-05-10 02:30:00+09:00,smartmeter,129173,,,3.5,8.3
2023-05-10 02:30:00+09:00,smartmeter,129174,5842.93,,,
2023-05-10 02:31:00+09:00,smartmeter,129175,,812.0,,
2023-05-10 02:31:00+09:00,smartmeter,129176,,,3.5,5.3
2023-05-10 02:32:00+09:00,smartmeter,129177,,668.0,,
2023-05-10 02:32:00+09:00,smartmeter,129178,,,3.3,4.0
2023-05-10 02:33:00+09:00,smartmeter,129179,,1040.0,,
2023-05-10 02:33:00+09:00,smartmeter,129180,,,3.2,7.7
2023-05-10 02:34:00+09:00,smartmeter,129181,,1140.0,,
2023-05-10 02:34:00+09:00,smartmeter,129182,,,3.3,8.6
2023-05-10 02:35:00+09:00,smartmeter,129183,,760.0,,
2023-05-10 02:35:00+09:00,smartmeter,129184,,,3.7,4.6
2023-05-10 02:36:00+09:00,smartmeter,129185,,824.0,,
2023-05-10 02:36:00+09:00,smartmeter,129186,,,3.4,5.3
2023-05-10 02:37:00+09:00,smartmeter,129187,,608.0,,
2023-05-10 02:37:00+09:00,smartmeter,129188,,,3.3,3.4
2023-05-10 02:38:00+09:00,smartmeter,129189,,540.0,,
2023-05-10 02:38:00+09:00,smartmeter,129190,,,2.7,3.3
2023-05-10 02:39:00+09:00,smartmeter,129191,,536.0,,
2023-05-10 02:39:00+09:00,smartmeter,129192,,,2.7,3.2
2023-05-10 02:40:00+09:00,smartmeter,129193,,404.0,,
2023-05-10 02:40:00+09:00,smartmeter,129194,,,2.7,1.9
2023-05-10 02:41:00+09:00,smartmeter,129195,,516.0,,
2023-05-10 02:41:00+09:00,smartmeter,129196,,,2.7,3.1
2023-05-10 02:42:00+09:00,smartmeter,129197,,444.0,,
2023-05-10 02:42:00+09:00,smartmeter,129198,,,2.2,2.8
2023-05-10 02:43:00+09:00,smartmeter,129199,,396.0,,
2023-05-10 02:43:00+09:00,smartmeter,129200,,,2.2,2.4
2023-05-10 02:44:00+09:00,smartmeter,129201,,316.0,,
2023-05-10 02:44:00+09:00,smartmeter,129202,,,2.0,1.7
2023-05-10 02:45:00+09:00,smartmeter,129203,,376.0,,
2023-05-10 02:45:00+09:00,smartmeter,129204,,,2.1,2.3
2023-05-10 02:46:00+09:00,smartmeter,129205,,340.0,,
2023-05-10 02:46:00+09:00,smartmeter,129206,,,1.8,2.2
2023-05-10 02:47:00+09:00,smartmeter,129207,,324.0,,
2023-05-10 02:47:00+09:00,smartmeter,129208,,,2.2,1.8
2023-05-10 02:48:00+09:00,smartmeter,129209,,412.0,,
2023-05-10 02:48:00+09:00,smartmeter,129210,,,2.9,1.9
2023-05-10 02:49:00+09:00,smartmeter,129211,,364.0,,
2023-05-10 02:49:00+09:00,smartmeter,129212,,,2.6,1.7
2023-05-10 02:50:00+09:00,smartmeter,129213,,328.0,,
2023-05-10 02:50:00+09:00,smartmeter,129214,,,2.3,1.7
2023-05-10 02:51:00+09:00,smartmeter,129215,,320.0,,
2023-05-10 02:51:00+09:00,smartmeter,129216,,,2.3,1.7
2023-05-10 02:52:00+09:00,smartmeter,129217,,356.0,,
2023-05-10 02:52:00+09:00,smartmeter,129218,,,2.6,1.8
2023-05-10 02:53:00+09:00,smartmeter,129219,,356.0,,
2023-05-10 02:53:00+09:00,smartmeter,129220,,,2.4,1.9
2023-05-10 02:54:00+09:00,smartmeter,129221,,372.0,,
