measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-30 00:00:00+09:00,smartmeter,82685,,744.0,,
2023-01-30 00:00:00+09:00,smartmeter,82686,,,4.7,3.4
2023-01-30 00:00:00+09:00,smartmeter,82687,4315.71,,,
2023-01-30 00:01:00+09:00,smartmeter,82688,,784.0,,
2023-01-30 00:01:00+09:00,smartmeter,82689,,,5.0,3.4
2023-01-30 00:02:00+09:00,smartmeter,82690,,724.0,,
2023-01-30 00:02:00+09:00,smartmeter,82691,,,4.5,3.4
2023-01-30 00:03:00+09:00,smartmeter,82692,,828.0,,
2023-01-30 00:03:00+09:00,smartmeter,82693,,,5.0,3.9
2023-01-30 00:04:00+09:00,smartmeter,82694,,808.0,,
2023-01-30 00:04:00+09:00,smartmeter,82695,,,4.8,3.9
2023-01-30 00:05:00+09:00,smartmeter,82696,,1060.0,,
2023-01-30 00:05:00+09:00,smartmeter,82697,,,7.7,3.4
2023-01-30 00:06:00+09:00,smartmeter,82698,,888.0,,
2023-01-30 00:06:00+09:00,smartmeter,82699,,,4.5,5.1
2023-01-30 00:07:00+09:00,smartmeter,82700,,736.0,,
2023-01-30 00:07:00+09:00,smartmeter,82701,,,4.6,3.4
2023-01-30 00:08:00+09:00,smartmeter,82702,,844.0,,
2023-01-30 00:08:00+09:00,smartmeter,82703,,,5.1,3.9
2023-01-30 00:09:00+09:00,smartmeter,82704,,844.0,,
2023-01-30 00:09:00+09:00,smartmeter,82705,,,4.9,4.1
2023-01-30 00:10:00+09:00,smartmeter,82706,,516.0,,
2023-01-30 00:10:00+09:00,smartmeter,82707,,,3.7,2.1
2023-01-30 00:11:00+09:00,smartmeter,82708,,452.0,,
2023-01-30 00:11:00+09:00,smartmeter,82709,,,3.2,2.1
2023-01-30 00:12:00+09:00,smartmeter,82710,,488.0,,
2023-01-30 00:12:00+09:00,smartmeter,82711,,,3.5,2.1
2023-01-30 00:13:00+09:00,smartmeter,82712,,504.0,,
2023-01-30 00:13:00+09:00,smartmeter,82713,,,3.2,2.6
2023-01-30 00:14:00+09:00,smartmeter,82714,,740.0,,
2023-01-30 00:14:00+09:00,smartmeter,82715,,,5.9,2.1
2023-01-30 00:15:00+09:00,smartmeter,82716,,384.0,,
2023-01-30 00:15:00+09:00,smartmeter,82717,,,2.5,2.1
2023-01-30 00:16:00+09:00,smartmeter,82718,,488.0,,
2023-01-30 00:16:00+09:00,smartmeter,82719,,,3.6,2.1
2023-01-30 00:17:00+09:00,smartmeter,82720,,580.0,,
2023-01-30 00:17:00+09:00,smartmeter,82721,,,3.9,2.5
2023-01-30 00:18:00+09:00,smartmeter,82722,,516.0,,
2023-01-30 00:18:00+09:00,smartmeter,82723,,,3.6,2.3
2023-01-30 00:19:00+09:00,smartmeter,82724,,512.0,,
2023-01-30 00:19:00+09:00,smartmeter,82725,,,3.8,2.1
2023-01-30 00:20:00+09:00,smartmeter,82726,,484.0,,
2023-01-30 00:20:00+09:00,smartmeter,82727,,,3.6,2.1
2023-01-30 00:21:00+09:00,smartmeter,82728,,552.0,,
2023-01-30 00:21:00+09:00,smartmeter,82729,,,3.9,2.4
2023-01-30 00:22:00+09:00,smartmeter,82730,,544.0,,
2023-01-30 00:22:00+09:00,smartmeter,82731,,,3.6,2.5
2023-01-30 00:23:00+09:00,smartmeter,82732,,464.0,,
2023-01-30 00:23:00+09:00,smartmeter,82733,,,3.4,1.9
2023-01-30 00:24:00+09:00,smartmeter,82734,,564.0,,
2023-01-30 00:24:00+09:00,smartmeter,82735,,,4.5,2.0
2023-01-30 00:25:00+09:00,smartmeter,82736,,396.0,,
2023-01-30 00:25:00+09:00,smartmeter,82737,,,2.8,1.9
2023-01-30 00:26:00+09:00,smartmeter,82738,,472.0,,
2023-01-30 00:26:00+09:00,smartmeter,82739,,,2.9,2.4
2023-01-30 00:27:00+09:00,smartmeter,82740,,376.0,,
2023-01-30 00:27:00+09:00,smartmeter,82741,,,2.6,1.9
2023-01-30 00:28:00+09:00,smartmeter,82742,,376.0,,
2023-01-30 00:28:00+09:00,smartmeter,82743,,,2.9,1.5
2023-01-30 00:29:00+09:00,smartmeter,82744,,344.0,,
2023-01-30 00:29:00+09:00,smartmeter,82745,,,2.7,1.5
2023-01-30 00:30:00+09:00,smartmeter,82746,,380.0,,
2023-01-30 00:30:00+09:00,smartmeter,82747,,,2.6,1.9
2023-01-30 00:30:00+09:00,smartmeter,82748,4316.01,,,
2023-01-30 00:31:00+09:00,smartmeter,82749,,408.0,,
2023-01-30 00:31:00+09:00,smartmeter,82750,,,2.7,2.0
2023-01-30 00:32:00+09:00,smartmeter,82751,,380.0,,
2023-01-30 00:32:00+09:00,smartmeter,82752,,,2.7,2.1
2023-01-30 00:33:00+09:00,smartmeter,82753,,368.0,,
2023-01-30 00:33:00+09:00,smartmeter,82754,,,2.9,1.5
2023-01-30 00:34:00+09:00,smartmeter,82755,,364.0,,
2023-01-30 00:34:00+09:00,smartmeter,82756,,,2.6,1.7
2023-01-30 00:35:00+09:00,smartmeter,82757,,416.0,,
2023-01-30 00:35:00+09:00,smartmeter,82758,,,2.8,2.0
2023-01-30 00:36:00+09:00,smartmeter,82759,,332.0,,
2023-01-30 00:36:00+09:00,smartmeter,82760,,,2.6,1.5
2023-01-30 00:37:00+09:00,smartmeter,82761,,328.0,,
2023-01-30 00:37:00+09:00,smartmeter,82762,,,2.6,1.5
2023-01-30 00:38:00+09:00,smartmeter,82763,,356.0,,
2023-01-30 00:38:00+09:00,smartmeter,82764,,,2.8,1.5
2023-01-30 00:39:00+09:00,smartmeter,82765,,384.0,,
2023-01-30 00:39:00+09:00,smartmeter,82766,,,2.5,2.0
2023-01-30 00:40:00+09:00,smartmeter,82767,,368.0,,
2023-01-30 00:40:00+09:00,smartmeter,82768,,,2.8,1.6
2023-01-30 00:41:00+09:00,smartmeter,82769,,276.0,,
2023-01-30 00:41:00+09:00,smartmeter,82770,,,2.1,1.5
2023-01-30 00:42:00+09:00,smartmeter,82771,,336.0,,
2023-01-30 00:42:00+09:00,smartmeter,82772,,,2.7,1.5
2023-01-30 00:43:00+09:00,smartmeter,82773,,484.0,,
2023-01-30 00:43:00+09:00,smartmeter,82774,,,3.2,2.4
2023-01-30 00:44:00+09:00,smartmeter,82775,,456.0,,
2023-01-30 00:44:00+09:00,smartmeter,82776,,,3.1,2.2
2023-01-30 00:45:00+09:00,smartmeter,82777,,436.0,,
2023-01-30 00:45:00+09:00,smartmeter,82778,,,3.2,1.9
2023-01-30 00:46:00+09:00,smartmeter,82779,,404.0,,
2023-01-30 00:46:00+09:00,smartmeter,82780,,,2.9,1.9
2023-01-30 00:47:00+09:00,smartmeter,82781,,740.0,,
2023-01-30 00:47:00+09:00,smartmeter,82782,,,3.3,4.6
2023-01-30 00:48:00+09:00,smartmeter,82783,,500.0,,
2023-01-30 00:48:00+09:00,smartmeter,82784,,,3.1,2.5
2023-01-30 00:49:00+09:00,smartmeter,82785,,584.0,,
2023-01-30 00:49:00+09:00,smartmeter,82786,,,3.1,3.3
2023-01-30 00:50:00+09:00,smartmeter,82787,,564.0,,
2023-01-30 00:50:00+09:00,smartmeter,82788,,,3.1,3.2
2023-01-30 00:51:00+09:00,smartmeter,82789,,444.0,,
2023-01-30 00:51:00+09:00,smartmeter,82790,,,2.9,2.1
2023-01-30 00:52:00+09:00,smartmeter,82791,,528.0,,
2023-01-30 00:52:00+09:00,smartmeter,82792,,,2.5,3.3
2023-01-30 00:53:00+09:00,smartmeter,82793,,528.0,,
2023-01-30 00:53:00+09:00,smartmeter,82794,,,2.7,3.2
2023-01-30 00:54:00+09:00,smartmeter,82795,,536.0,,
2023-01-30 00:54:00+09:00,smartmeter,82796,,,2.7,3.2
2023-01-30 00:55:00+09:00,smartmeter,82797,,520.0,,
2023-01-30 00:55:00+09:00,smartmeter,82798,,,2.6,3.3
2023-01-30 00:56:00+09:00,smartmeter,82799,,584.0,,
2023-01-30 00:56:00+09:00,smartmeter,82800,,,2.7,3.8
2023-01-30 00:57:00+09:00,smartmeter,82801,,548.0,,
2023-01-30 00:57:00+09:00,smartmeter,82802,,,2.8,3.2
2023-01-30 00:58:00+09:00,smartmeter,82803,,504.0,,
