measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-27 00:00:00+09:00,smartmeter,377,,704.0,,
2023-03-27 00:00:00+09:00,smartmeter,378,,,5.4,2.2
2023-03-27 00:00:00+09:00,smartmeter,379,5213.83,,,
2023-03-27 00:01:00+09:00,smartmeter,380,,732.0,,
2023-03-27 00:01:00+09:00,smartmeter,381,,,5.6,2.2
2023-03-27 00:02:00+09:00,smartmeter,382,,744.0,,
2023-03-27 00:02:00+09:00,smartmeter,383,,,5.7,2.3
2023-03-27 00:03:00+09:00,smartmeter,384,,712.0,,
2023-03-27 00:03:00+09:00,smartmeter,385,,,5.4,2.2
2023-03-27 00:04:00+09:00,smartmeter,386,,692.0,,
2023-03-27 00:04:00+09:00,smartmeter,387,,,5.5,2.0
2023-03-27 00:05:00+09:00,smartmeter,388,,728.0,,
2023-03-27 00:05:00+09:00,smartmeter,389,,,5.7,2.1
2023-03-27 00:06:00+09:00,smartmeter,390,,648.0,,
2023-03-27 00:06:00+09:00,smartmeter,391,,,4.9,2.1
2023-03-27 00:07:00+09:00,smartmeter,392,,636.0,,
2023-03-27 00:07:00+09:00,smartmeter,393,,,4.7,2.1
2023-03-27 00:08:00+09:00,smartmeter,394,,620.0,,
2023-03-27 00:08:00+09:00,smartmeter,395,,,4.6,2.1
2023-03-27 00:09:00+09:00,smartmeter,396,,668.0,,
2023-03-27 00:09:00+09:00,smartmeter,397,,,4.8,2.3
2023-03-27 00:10:00+09:00,smartmeter,398,,644.0,,
2023-03-27 00:10:00+09:00,smartmeter,399,,,4.6,2.3
2023-03-27 00:11:00+09:00,smartmeter,400,,620.0,,
2023-03-27 00:11:00+09:00,smartmeter,401,,,4.5,2.1
2023-03-27 00:12:00+09:00,smartmeter,402,,468.0,,
2023-03-27 00:12:00+09:00,smartmeter,403,,,3.1,2.1
2023-03-27 00:13:00+09:00,smartmeter,404,,424.0,,
2023-03-27 00:13:00+09:00,smartmeter,405,,,2.9,1.9
2023-03-27 00:14:00+09:00,smartmeter,406,,408.0,,
2023-03-27 00:14:00+09:00,smartmeter,407,,,2.7,2.0
2023-03-27 00:15:00+09:00,smartmeter,408,,404.0,,
2023-03-27 00:15:00+09:00,smartmeter,409,,,2.7,2.0
2023-03-27 00:16:00+09:00,smartmeter,410,,408.0,,
2023-03-27 00:16:00+09:00,smartmeter,411,,,2.8,1.9
2023-03-27 00:17:00+09:00,smartmeter,412,,388.0,,
2023-03-27 00:17:00+09:00,smartmeter,413,,,2.8,1.8
2023-03-27 00:18:00+09:00,smartmeter,414,,360.0,,
2023-03-27 00:18:00+09:00,smartmeter,415,,,2.6,1.7
2023-03-27 00:19:00+09:00,smartmeter,416,,364.0,,
2023-03-27 00:19:00+09:00,smartmeter,417,,,2.6,1.8
2023-03-27 00:20:00+09:00,smartmeter,418,,388.0,,
2023-03-27 00:20:00+09:00,smartmeter,419,,,2.8,1.8
2023-03-27 00:21:00+09:00,smartmeter,420,,376.0,,
2023-03-27 00:21:00+09:00,smartmeter,421,,,2.8,1.6
2023-03-27 00:22:00+09:00,smartmeter,422,,356.0,,
2023-03-27 00:22:00+09:00,smartmeter,423,,,2.5,1.7
2023-03-27 00:23:00+09:00,smartmeter,424,,356.0,,
2023-03-27 00:23:00+09:00,smartmeter,425,,,2.6,1.7
2023-03-27 00:24:00+09:00,smartmeter,426,,464.0,,
2023-03-27 00:24:00+09:00,smartmeter,427,,,3.8,1.6
2023-03-27 00:25:00+09:00,smartmeter,428,,476.0,,
2023-03-27 00:25:00+09:00,smartmeter,429,,,3.9,1.6
2023-03-27 00:26:00+09:00,smartmeter,430,,440.0,,
2023-03-27 00:26:00+09:00,smartmeter,431,,,3.6,1.6
2023-03-27 00:27:00+09:00,smartmeter,432,,420.0,,
2023-03-27 00:27:00+09:00,smartmeter,433,,,3.7,1.3
2023-03-27 00:28:00+09:00,smartmeter,434,,428.0,,
2023-03-27 00:28:00+09:00,smartmeter,435,,,3.8,1.3
2023-03-27 00:29:00+09:00,smartmeter,436,,460.0,,
2023-03-27 00:29:00+09:00,smartmeter,437,,,4.1,1.2
2023-03-27 00:30:00+09:00,smartmeter,438,,412.0,,
2023-03-27 00:30:00+09:00,smartmeter,439,,,3.7,1.3
2023-03-27 00:30:00+09:00,smartmeter,440,5214.1,,,
2023-03-27 00:31:00+09:00,smartmeter,441,,448.0,,
2023-03-27 00:31:00+09:00,smartmeter,442,,,4.0,1.2
2023-03-27 00:32:00+09:00,smartmeter,443,,408.0,,
2023-03-27 00:32:00+09:00,smartmeter,444,,,3.7,1.2
2023-03-27 00:33:00+09:00,smartmeter,445,,452.0,,
2023-03-27 00:33:00+09:00,smartmeter,446,,,3.9,1.3
2023-03-27 00:34:00+09:00,smartmeter,447,,404.0,,
2023-03-27 00:34:00+09:00,smartmeter,448,,,3.6,1.2
2023-03-27 00:35:00+09:00,smartmeter,449,,428.0,,
2023-03-27 00:35:00+09:00,smartmeter,450,,,3.7,1.3
2023-03-27 00:36:00+09:00,smartmeter,451,,416.0,,
2023-03-27 00:36:00+09:00,smartmeter,452,,,3.6,1.3
2023-03-27 00:37:00+09:00,smartmeter,453,,452.0,,
2023-03-27 00:37:00+09:00,smartmeter,454,,,3.9,1.3
2023-03-27 00:38:00+09:00,smartmeter,455,,404.0,,
2023-03-27 00:38:00+09:00,smartmeter,456,,,3.4,1.4
2023-03-27 00:39:00+09:00,smartmeter,457,,440.0,,
2023-03-27 00:39:00+09:00,smartmeter,458,,,3.7,1.4
2023-03-27 00:40:00+09:00,smartmeter,459,,420.0,,
2023-03-27 00:40:00+09:00,smartmeter,460,,,3.6,1.4
2023-03-27 00:41:00+09:00,smartmeter,461,,360.0,,
2023-03-27 00:41:00+09:00,smartmeter,462,,,2.7,1.4
2023-03-27 00:42:00+09:00,smartmeter,463,,360.0,,
2023-03-27 00:42:00+09:00,smartmeter,464,,,2.4,1.8
2023-03-27 00:43:00+09:00,smartmeter,465,,412.0,,
2023-03-27 00:43:00+09:00,smartmeter,466,,,2.9,1.7
2023-03-27 00:44:00+09:00,smartmeter,467,,348.0,,
2023-03-27 00:44:00+09:00,smartmeter,468,,,2.2,1.9
2023-03-27 00:45:00+09:00,smartmeter,469,,384.0,,
2023-03-27 00:45:00+09:00,smartmeter,470,,,2.3,2.0
2023-03-27 00:46:00+09:00,smartmeter,471,,516.0,,
2023-03-27 00:46:00+09:00,smartmeter,472,,,2.0,3.8
2023-03-27 00:47:00+09:00,smartmeter,473,,368.0,,
2023-03-27 00:47:00+09:00,smartmeter,474,,,2.5,1.8
2023-03-27 00:48:00+09:00,smartmeter,475,,344.0,,
2023-03-27 00:48:00+09:00,smartmeter,476,,,2.2,1.9
2023-03-27 00:49:00+09:00,smartmeter,477,,372.0,,
2023-03-27 00:49:00+09:00,smartmeter,478,,,2.4,1.9
2023-03-27 00:50:00+09:00,smartmeter,479,,320.0,,
2023-03-27 00:50:00+09:00,smartmeter,480,,,2.2,1.7
2023-03-27 00:51:00+09:00,smartmeter,481,,348.0,,
2023-03-27 00:51:00+09:00,smartmeter,482,,,2.5,1.6
2023-03-27 00:52:00+09:00,smartmeter,483,,312.0,,
2023-03-27 00:52:00+09:00,smartmeter,484,,,2.2,1.7
2023-03-27 00:53:00+09:00,smartmeter,485,,332.0,,
2023-03-27 00:53:00+09:00,smartmeter,486,,,2.4,1.6
2023-03-27 00:54:00+09:00,smartmeter,487,,372.0,,
2023-03-27 00:54:00+09:00,smartmeter,488,,,2.8,1.6
2023-03-27 00:55:00+09:00,smartmeter,489,,376.0,,
2023-03-27 00:55:00+09:00,smartmeter,490,,,2.8,1.6
2023-03-27 00:56:00+09:00,smartmeter,491,,352.0,,
2023-03-27 00:56:00+09:00,smartmeter,492,,,2.6,1.6
2023-03-27 00:57:00+09:00,smartmeter,493,,384.0,,
2023-03-27 00:57:00+09:00,smartmeter,494,,,2.9,1.6
2023-03-27 00:58:00+09:00,smartmeter,495,,368.0,,
2023-03-27 00:58:00+09:00,smartmeter,496,,,2.8,1.6
2023-03-27 00:59:00+09:00,smartmeter,497,,544.0,,
2023-03-27 00:59:00+09:00,smartmeter,498,,,4.7,1.6
2023-03-27 01:00:00+09:00,smartmeter,499,,484.0,,
2023-03-27 01:00:00+09:00,smartmeter,500,,,4.1,1.6
2023-03-27 01:00:00+09:00,smartmeter,501,5214.3,,,
2023-03-27 01:01:00+09:00,smartmeter,502,,532.0,,
2023-03-27 01:01:00+09:00,smartmeter,503,,,4.5,1.6
2023-03-27 01:02:00+09:00,smartmeter,504,,488.0,,
2023-03-27 01:02:00+09:00,smartmeter,505,,,4.2,1.6
2023-03-27 01:03:00+09:00,smartmeter,506,,532.0,,
2023-03-27 01:03:00+09:00,smartmeter,507,,,4.6,1.6
2023-03-27 01:04:00+09:00,smartmeter,508,,552.0,,
2023-03-27 01:04:00+09:00,smartmeter,509,,,4.4,2.2
2023-03-27 01:05:00+09:00,smartmeter,510,,536.0,,
2023-03-27 01:05:00+09:00,smartmeter,511,,,4.6,1.6
2023-03-27 01:06:00+09:00,smartmeter,512,,512.0,,
2023-03-27 01:06:00+09:00,smartmeter,513,,,4.4,1.6
2023-03-27 01:07:00+09:00,smartmeter,514,,532.0,,
2023-03-27 01:07:00+09:00,smartmeter,515,,,4.6,1.6
2023-03-27 01:08:00+09:00,smartmeter,516,,492.0,,
2023-03-27 01:08:00+09:00,smartmeter,517,,,4.2,1.6
2023-03-27 01:09:00+09:00,smartmeter,518,,696.0,,
2023-03-27 01:09:00+09:00,smartmeter,519,,,4.4,3.4
2023-03-27 01:10:00+09:00,smartmeter,520,,488.0,,
2023-03-27 01:10:00+09:00,smartmeter,521,,,4.1,1.6
2023-03-27 01:11:00+09:00,smartmeter,522,,804.0,,
2023-03-27 01:11:00+09:00,smartmeter,523,,,7.0,1.6
2023-03-27 01:12:00+09:00,smartmeter,524,,472.0,,
2023-03-27 01:12:00+09:00,smartmeter,525,,,4.0,1.6
2023-03-27 01:13:00+09:00,smartmeter,526,,508.0,,
2023-03-27 01:13:00+09:00,smartmeter,527,,,4.3,1.6
2023-03-27 01:14:00+09:00,smartmeter,528,,480.0,,
2023-03-27 01:14:00+09:00,smartmeter,529,,,4.1,1.6
