measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-17 00:00:01+09:00,smartmeter,,932.0,,
2022-10-17 00:00:01+09:00,smartmeter,,,7.8,2.0
2022-10-17 00:00:00+09:00,smartmeter,2557.56,,,
2022-10-17 00:01:01+09:00,smartmeter,,928.0,,
2022-10-17 00:01:01+09:00,smartmeter,,,7.8,2.1
2022-10-17 00:02:00+09:00,smartmeter,,932.0,,
2022-10-17 00:02:00+09:00,smartmeter,,,7.7,2.1
2022-10-17 00:03:01+09:00,smartmeter,,916.0,,
2022-10-17 00:03:01+09:00,smartmeter,,,7.5,2.2
2022-10-17 00:04:00+09:00,smartmeter,,912.0,,
2022-10-17 00:04:00+09:00,smartmeter,,,7.5,2.2
2022-10-17 00:05:00+09:00,smartmeter,,1000.0,,
2022-10-17 00:05:00+09:00,smartmeter,,,7.5,2.9
2022-10-17 00:06:01+09:00,smartmeter,,988.0,,
2022-10-17 00:06:01+09:00,smartmeter,,,7.5,2.8
2022-10-17 00:07:00+09:00,smartmeter,,924.0,,
2022-10-17 00:07:00+09:00,smartmeter,,,7.5,2.3
2022-10-17 00:08:01+09:00,smartmeter,,944.0,,
2022-10-17 00:08:01+09:00,smartmeter,,,7.6,2.3
2022-10-17 00:09:01+09:00,smartmeter,,916.0,,
2022-10-17 00:09:01+09:00,smartmeter,,,7.6,2.1
2022-10-17 00:10:00+09:00,smartmeter,,940.0,,
2022-10-17 00:10:00+09:00,smartmeter,,,7.8,2.1
2022-10-17 00:11:01+09:00,smartmeter,,972.0,,
2022-10-17 00:11:01+09:00,smartmeter,,,7.7,2.5
2022-10-17 00:12:00+09:00,smartmeter,,932.0,,
2022-10-17 00:12:00+09:00,smartmeter,,,7.7,2.1
2022-10-17 00:13:01+09:00,smartmeter,,936.0,,
2022-10-17 00:13:01+09:00,smartmeter,,,7.8,2.1
2022-10-17 00:14:00+09:00,smartmeter,,932.0,,
2022-10-17 00:14:00+09:00,smartmeter,,,7.8,2.0
2022-10-17 00:15:01+09:00,smartmeter,,928.0,,
