measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-16 00:00:00+09:00,smartmeter,,588.0,,
2022-12-16 00:00:00+09:00,smartmeter,,,4.5,1.9
2022-12-16 00:00:00+09:00,smartmeter,3498.45,,,
2022-12-16 00:02:00+09:00,smartmeter,,700.0,,
2022-12-16 00:02:00+09:00,smartmeter,,,4.9,2.5
2022-12-16 00:03:00+09:00,smartmeter,,596.0,,
2022-12-16 00:03:00+09:00,smartmeter,,,4.5,2.0
2022-12-16 00:05:00+09:00,smartmeter,,672.0,,
2022-12-16 00:05:00+09:00,smartmeter,,,4.6,2.5
2022-12-16 00:06:00+09:00,smartmeter,,612.0,,
2022-12-16 00:06:00+09:00,smartmeter,,,4.6,2.0
2022-12-16 00:07:00+09:00,smartmeter,,820.0,,
2022-12-16 00:07:00+09:00,smartmeter,,,4.7,4.0
2022-12-16 00:08:00+09:00,smartmeter,,628.0,,
2022-12-16 00:08:00+09:00,smartmeter,,,4.3,2.4
2022-12-16 00:09:00+09:00,smartmeter,,664.0,,
2022-12-16 00:09:00+09:00,smartmeter,,,4.6,2.4
2022-12-16 00:10:00+09:00,smartmeter,,720.0,,
2022-12-16 00:10:00+09:00,smartmeter,,,5.8,1.9
2022-12-16 00:11:00+09:00,smartmeter,,688.0,,
2022-12-16 00:11:00+09:00,smartmeter,,,5.4,2.1
2022-12-16 00:12:00+09:00,smartmeter,,780.0,,
2022-12-16 00:12:00+09:00,smartmeter,,,5.9,2.4
2022-12-16 00:13:00+09:00,smartmeter,,668.0,,
2022-12-16 00:13:00+09:00,smartmeter,,,5.3,1.8
2022-12-16 00:14:00+09:00,smartmeter,,636.0,,
2022-12-16 00:14:00+09:00,smartmeter,,,5.0,1.9
2022-12-16 00:15:00+09:00,smartmeter,,720.0,,
2022-12-16 00:15:00+09:00,smartmeter,,,5.2,2.4
2022-12-16 00:16:00+09:00,smartmeter,,652.0,,
2022-12-16 00:16:00+09:00,smartmeter,,,5.1,1.8
2022-12-16 00:18:00+09:00,smartmeter,,716.0,,
2022-12-16 00:18:00+09:00,smartmeter,,,5.2,2.3
2022-12-16 00:19:00+09:00,smartmeter,,624.0,,
2022-12-16 00:19:00+09:00,smartmeter,,,4.9,1.8
2022-12-16 00:20:00+09:00,smartmeter,,680.0,,
2022-12-16 00:20:00+09:00,smartmeter,,,5.3,1.9
2022-12-16 00:21:00+09:00,smartmeter,,592.0,,
2022-12-16 00:21:00+09:00,smartmeter,,,4.0,2.3
2022-12-16 00:22:00+09:00,smartmeter,,548.0,,
2022-12-16 00:22:00+09:00,smartmeter,,,3.8,2.0
2022-12-16 00:23:00+09:00,smartmeter,,676.0,,
2022-12-16 00:23:00+09:00,smartmeter,,,5.3,1.9
2022-12-16 00:24:00+09:00,smartmeter,,940.0,,
2022-12-16 00:24:00+09:00,smartmeter,,,4.6,5.2
2022-12-16 00:25:00+09:00,smartmeter,,920.0,,
2022-12-16 00:25:00+09:00,smartmeter,,,7.1,2.4
2022-12-16 00:26:00+09:00,smartmeter,,596.0,,
2022-12-16 00:26:00+09:00,smartmeter,,,4.5,1.8
2022-12-16 00:27:00+09:00,smartmeter,,612.0,,
2022-12-16 00:27:00+09:00,smartmeter,,,4.7,1.8
2022-12-16 00:28:00+09:00,smartmeter,,680.0,,
2022-12-16 00:28:00+09:00,smartmeter,,,4.7,2.4
2022-12-16 00:29:00+09:00,smartmeter,,,4.3,1.8
2022-12-16 00:30:00+09:00,smartmeter,,640.0,,
2022-12-16 00:30:00+09:00,smartmeter,,,4.7,2.1
2022-12-16 00:30:00+09:00,smartmeter,3498.78,,,
2022-12-16 00:31:00+09:00,smartmeter,,704.0,,
2022-12-16 00:31:00+09:00,smartmeter,,,4.9,2.5
2022-12-16 00:33:00+09:00,smartmeter,,612.0,,
2022-12-16 00:33:00+09:00,smartmeter,,,4.6,2.0
