measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-14 00:00:00+09:00,smartmeter,,560.0,,
2022-11-14 00:00:00+09:00,smartmeter,,,3.9,2.4
2022-11-14 00:00:00+09:00,smartmeter,3023.06,,,
2022-11-14 00:01:00+09:00,smartmeter,,528.0,,
2022-11-14 00:01:00+09:00,smartmeter,,,3.7,2.4
2022-11-14 00:02:00+09:00,smartmeter,,508.0,,
2022-11-14 00:02:00+09:00,smartmeter,,,3.6,2.3
2022-11-14 00:04:00+09:00,smartmeter,,464.0,,
2022-11-14 00:04:00+09:00,smartmeter,,,3.5,2.0
2022-11-14 00:05:00+09:00,smartmeter,,484.0,,
2022-11-14 00:05:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 00:06:00+09:00,smartmeter,,488.0,,
2022-11-14 00:06:00+09:00,smartmeter,,,3.7,1.9
2022-11-14 00:07:00+09:00,smartmeter,,428.0,,
2022-11-14 00:07:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 00:08:00+09:00,smartmeter,,440.0,,
2022-11-14 00:08:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 00:09:00+09:00,smartmeter,,424.0,,
2022-11-14 00:09:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 00:10:00+09:00,smartmeter,,428.0,,
2022-11-14 00:10:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 00:11:00+09:00,smartmeter,,432.0,,
2022-11-14 00:11:00+09:00,smartmeter,,,3.6,1.5
2022-11-14 00:12:00+09:00,smartmeter,,424.0,,
2022-11-14 00:12:00+09:00,smartmeter,,,3.6,1.4
2022-11-14 00:13:00+09:00,smartmeter,,420.0,,
2022-11-14 00:13:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 00:14:00+09:00,smartmeter,,448.0,,
2022-11-14 00:14:00+09:00,smartmeter,,,3.8,1.4
2022-11-14 00:15:00+09:00,smartmeter,,436.0,,
2022-11-14 00:15:00+09:00,smartmeter,,,3.8,1.4
2022-11-14 00:16:00+09:00,smartmeter,,428.0,,
2022-11-14 00:16:00+09:00,smartmeter,,,3.7,1.3
2022-11-14 00:17:00+09:00,smartmeter,,400.0,,
2022-11-14 00:17:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 00:18:00+09:00,smartmeter,,404.0,,
2022-11-14 00:18:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 00:19:00+09:00,smartmeter,,404.0,,
2022-11-14 00:19:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 00:20:00+09:00,smartmeter,,404.0,,
2022-11-14 00:20:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 00:21:00+09:00,smartmeter,,432.0,,
2022-11-14 00:21:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 00:22:00+09:00,smartmeter,,280.0,,
2022-11-14 00:22:00+09:00,smartmeter,,,2.1,1.4
2022-11-14 00:23:00+09:00,smartmeter,,260.0,,
2022-11-14 00:23:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 00:24:00+09:00,smartmeter,,260.0,,
2022-11-14 00:24:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 00:25:00+09:00,smartmeter,,268.0,,
2022-11-14 00:25:00+09:00,smartmeter,,,2.0,1.4
2022-11-14 00:26:00+09:00,smartmeter,,280.0,,
2022-11-14 00:26:00+09:00,smartmeter,,,2.0,1.4
2022-11-14 00:27:00+09:00,smartmeter,,344.0,,
2022-11-14 00:27:00+09:00,smartmeter,,,2.0,2.1
2022-11-14 00:28:00+09:00,smartmeter,,372.0,,
2022-11-14 00:28:00+09:00,smartmeter,,,2.1,2.2
2022-11-14 00:29:00+09:00,smartmeter,,384.0,,
2022-11-14 00:29:00+09:00,smartmeter,,,2.1,2.2
2022-11-14 00:30:00+09:00,smartmeter,,384.0,,
2022-11-14 00:30:00+09:00,smartmeter,,,2.1,2.2
2022-11-14 00:30:00+09:00,smartmeter,3023.26,,,
2022-11-14 00:31:00+09:00,smartmeter,,372.0,,
2022-11-14 00:31:00+09:00,smartmeter,,,2.0,2.3
2022-11-14 00:32:00+09:00,smartmeter,,420.0,,
2022-11-14 00:32:00+09:00,smartmeter,,,2.5,2.3
2022-11-14 00:33:00+09:00,smartmeter,,404.0,,
2022-11-14 00:33:00+09:00,smartmeter,,,2.4,2.1
2022-11-14 00:34:00+09:00,smartmeter,,384.0,,
2022-11-14 00:34:00+09:00,smartmeter,,,2.4,2.0
2022-11-14 00:35:00+09:00,smartmeter,,360.0,,
2022-11-14 00:35:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 00:36:00+09:00,smartmeter,,520.0,,
2022-11-14 00:36:00+09:00,smartmeter,,,4.2,1.8
2022-11-14 00:37:00+09:00,smartmeter,,444.0,,
2022-11-14 00:37:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 00:38:00+09:00,smartmeter,,464.0,,
2022-11-14 00:38:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:39:00+09:00,smartmeter,,472.0,,
2022-11-14 00:39:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 00:40:00+09:00,smartmeter,,476.0,,
2022-11-14 00:40:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 00:41:00+09:00,smartmeter,,464.0,,
2022-11-14 00:41:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 00:42:00+09:00,smartmeter,,476.0,,
2022-11-14 00:42:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 00:43:00+09:00,smartmeter,,456.0,,
2022-11-14 00:43:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:44:00+09:00,smartmeter,,456.0,,
2022-11-14 00:44:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:45:00+09:00,smartmeter,,448.0,,
2022-11-14 00:45:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 00:46:00+09:00,smartmeter,,444.0,,
2022-11-14 00:46:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 00:47:00+09:00,smartmeter,,464.0,,
2022-11-14 00:47:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:48:00+09:00,smartmeter,,468.0,,
2022-11-14 00:48:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:49:00+09:00,smartmeter,,464.0,,
2022-11-14 00:49:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 00:50:00+09:00,smartmeter,,400.0,,
2022-11-14 00:50:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 00:51:00+09:00,smartmeter,,396.0,,
2022-11-14 00:51:00+09:00,smartmeter,,,3.4,1.3
2022-11-14 00:52:00+09:00,smartmeter,,396.0,,
2022-11-14 00:52:00+09:00,smartmeter,,,3.4,1.3
2022-11-14 00:53:00+09:00,smartmeter,,828.0,,
2022-11-14 00:53:00+09:00,smartmeter,,,3.6,5.1
2022-11-14 00:54:00+09:00,smartmeter,,412.0,,
2022-11-14 00:54:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 00:55:00+09:00,smartmeter,,408.0,,
2022-11-14 00:55:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 00:56:00+09:00,smartmeter,,408.0,,
2022-11-14 00:56:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 00:57:00+09:00,smartmeter,,412.0,,
2022-11-14 00:57:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 00:59:00+09:00,smartmeter,,412.0,,
2022-11-14 00:59:00+09:00,smartmeter,,,3.6,1.4
2022-11-14 01:00:00+09:00,smartmeter,,440.0,,
2022-11-14 01:00:00+09:00,smartmeter,,,3.7,1.5
2022-11-14 01:00:00+09:00,smartmeter,3023.48,,,
2022-11-14 01:01:00+09:00,smartmeter,,472.0,,
2022-11-14 01:01:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 01:02:00+09:00,smartmeter,,460.0,,
2022-11-14 01:02:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 01:03:00+09:00,smartmeter,,476.0,,
2022-11-14 01:03:00+09:00,smartmeter,,,3.5,1.9
2022-11-14 01:04:00+09:00,smartmeter,,456.0,,
2022-11-14 01:04:00+09:00,smartmeter,,,3.4,1.8
2022-11-14 01:05:00+09:00,smartmeter,,444.0,,
2022-11-14 01:05:00+09:00,smartmeter,,,3.4,1.7
2022-11-14 01:06:00+09:00,smartmeter,,444.0,,
2022-11-14 01:06:00+09:00,smartmeter,,,3.4,1.8
2022-11-14 01:07:00+09:00,smartmeter,,768.0,,
2022-11-14 01:07:00+09:00,smartmeter,,,2.4,5.7
2022-11-14 01:08:00+09:00,smartmeter,,352.0,,
2022-11-14 01:08:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 01:09:00+09:00,smartmeter,,348.0,,
2022-11-14 01:09:00+09:00,smartmeter,,,2.5,1.5
2022-11-14 01:10:00+09:00,smartmeter,,368.0,,
