measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 00:00:00+09:00,smartmeter,,792.0,,
2022-09-09 00:00:00+09:00,smartmeter,1762.93,,,
2022-09-09 00:01:00+09:00,smartmeter,,968.0,,
2022-09-09 00:02:00+09:00,smartmeter,,,6.6,4.2
2022-09-09 00:06:00+09:00,smartmeter,,,6.7,4.0
2022-09-09 00:09:00+09:00,smartmeter,,940.0,,
2022-09-09 00:10:00+09:00,smartmeter,,,5.7,3.0
2022-09-09 00:10:00+09:00,smartmeter,,908.0,,
2022-09-09 00:11:00+09:00,smartmeter,,,6.5,3.7
2022-09-09 00:12:00+09:00,smartmeter,,1016.0,,
2022-09-09 00:13:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 00:13:00+09:00,smartmeter,,988.0,,
2022-09-09 00:14:00+09:00,smartmeter,,,6.9,4.2
2022-09-09 00:15:00+09:00,smartmeter,,992.0,,
2022-09-09 00:16:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 00:16:00+09:00,smartmeter,,952.0,,
2022-09-09 00:17:00+09:00,smartmeter,,,6.9,3.7
2022-09-09 00:18:00+09:00,smartmeter,,776.0,,
2022-09-09 00:18:00+09:00,smartmeter,,,5.5,2.8
2022-09-09 00:19:00+09:00,smartmeter,,796.0,,
2022-09-09 00:20:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 00:21:00+09:00,smartmeter,,756.0,,
2022-09-09 00:21:00+09:00,smartmeter,,,6.7,3.6
2022-09-09 00:22:00+09:00,smartmeter,,940.0,,
2022-09-09 00:23:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 00:24:00+09:00,smartmeter,,992.0,,
2022-09-09 00:24:00+09:00,smartmeter,,,7.1,3.9
2022-09-09 00:25:00+09:00,smartmeter,,1004.0,,
2022-09-09 00:26:00+09:00,smartmeter,,,7.0,3.9
2022-09-09 00:27:00+09:00,smartmeter,,1288.0,,
2022-09-09 00:27:00+09:00,smartmeter,,,6.9,3.8
2022-09-09 00:28:00+09:00,smartmeter,,920.0,,
2022-09-09 00:29:00+09:00,smartmeter,,,7.0,3.7
2022-09-09 00:30:00+09:00,smartmeter,,772.0,,
2022-09-09 00:30:00+09:00,smartmeter,1763.4,,,
2022-09-09 00:31:00+09:00,smartmeter,,816.0,,
2022-09-09 00:32:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 00:33:00+09:00,smartmeter,,760.0,,
2022-09-09 00:33:00+09:00,smartmeter,,,6.6,3.6
2022-09-09 00:34:00+09:00,smartmeter,,936.0,,
2022-09-09 00:35:00+09:00,smartmeter,,,6.5,3.8
2022-09-09 00:35:00+09:00,smartmeter,,992.0,,
2022-09-09 00:36:00+09:00,smartmeter,,,6.6,4.4
2022-09-09 00:37:00+09:00,smartmeter,,952.0,,
2022-09-09 00:38:00+09:00,smartmeter,,,6.7,3.8
2022-09-09 00:38:00+09:00,smartmeter,,1008.0,,
2022-09-09 00:39:00+09:00,smartmeter,,,6.4,3.7
2022-09-09 00:40:00+09:00,smartmeter,,812.0,,
2022-09-09 00:41:00+09:00,smartmeter,,,5.7,2.9
2022-09-09 00:41:00+09:00,smartmeter,,808.0,,
2022-09-09 00:42:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 00:43:00+09:00,smartmeter,,904.0,,
2022-09-09 00:44:00+09:00,smartmeter,,,6.4,3.7
2022-09-09 00:44:00+09:00,smartmeter,,976.0,,
2022-09-09 00:45:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 00:46:00+09:00,smartmeter,,968.0,,
2022-09-09 00:47:00+09:00,smartmeter,,,6.7,3.9
