measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-16 00:00:00+09:00,smartmeter,58839,,372.0,,
2023-04-16 00:00:00+09:00,smartmeter,58840,,,2.1,2.3
2023-04-16 00:00:00+09:00,smartmeter,58841,5492.59,,,
2023-04-16 00:01:00+09:00,smartmeter,58842,,448.0,,
2023-04-16 00:01:00+09:00,smartmeter,58843,,,2.6,2.4
2023-04-16 00:02:00+09:00,smartmeter,58844,,460.0,,
2023-04-16 00:02:00+09:00,smartmeter,58845,,,2.8,2.4
2023-04-16 00:03:00+09:00,smartmeter,58846,,460.0,,
2023-04-16 00:03:00+09:00,smartmeter,58847,,,2.8,2.4
2023-04-16 00:04:00+09:00,smartmeter,58848,,436.0,,
2023-04-16 00:04:00+09:00,smartmeter,58849,,,2.6,2.4
2023-04-16 00:05:00+09:00,smartmeter,58850,,432.0,,
2023-04-16 00:05:00+09:00,smartmeter,58851,,,2.6,2.4
2023-04-16 00:06:00+09:00,smartmeter,58852,,424.0,,
2023-04-16 00:06:00+09:00,smartmeter,58853,,,2.6,2.3
2023-04-16 00:07:00+09:00,smartmeter,58854,,428.0,,
2023-04-16 00:07:00+09:00,smartmeter,58855,,,2.6,2.3
2023-04-16 00:08:00+09:00,smartmeter,58856,,452.0,,
2023-04-16 00:08:00+09:00,smartmeter,58857,,,2.8,2.3
2023-04-16 00:09:00+09:00,smartmeter,58858,,432.0,,
2023-04-16 00:09:00+09:00,smartmeter,58859,,,2.6,2.3
2023-04-16 00:10:00+09:00,smartmeter,58860,,392.0,,
2023-04-16 00:10:00+09:00,smartmeter,58861,,,2.6,2.0
2023-04-16 00:11:00+09:00,smartmeter,58862,,372.0,,
2023-04-16 00:11:00+09:00,smartmeter,58863,,,2.6,1.9
2023-04-16 00:12:00+09:00,smartmeter,58864,,360.0,,
2023-04-16 00:12:00+09:00,smartmeter,58865,,,2.6,1.7
2023-04-16 00:13:00+09:00,smartmeter,58866,,380.0,,
2023-04-16 00:13:00+09:00,smartmeter,58867,,,2.8,1.7
2023-04-16 00:14:00+09:00,smartmeter,58868,,352.0,,
2023-04-16 00:14:00+09:00,smartmeter,58869,,,2.6,1.7
2023-04-16 00:15:00+09:00,smartmeter,58870,,516.0,,
2023-04-16 00:15:00+09:00,smartmeter,58871,,,4.3,1.7
2023-04-16 00:16:00+09:00,smartmeter,58872,,456.0,,
2023-04-16 00:16:00+09:00,smartmeter,58873,,,3.7,1.7
2023-04-16 00:17:00+09:00,smartmeter,58874,,476.0,,
2023-04-16 00:17:00+09:00,smartmeter,58875,,,3.9,1.7
2023-04-16 00:18:00+09:00,smartmeter,58876,,488.0,,
2023-04-16 00:18:00+09:00,smartmeter,58877,,,4.0,1.7
2023-04-16 00:19:00+09:00,smartmeter,58878,,472.0,,
2023-04-16 00:19:00+09:00,smartmeter,58879,,,3.8,1.7
2023-04-16 00:20:00+09:00,smartmeter,58880,,464.0,,
2023-04-16 00:20:00+09:00,smartmeter,58881,,,3.8,1.7
2023-04-16 00:21:00+09:00,smartmeter,58882,,468.0,,
2023-04-16 00:21:00+09:00,smartmeter,58883,,,3.8,1.7
2023-04-16 00:22:00+09:00,smartmeter,58884,,468.0,,
2023-04-16 00:22:00+09:00,smartmeter,58885,,,3.8,1.7
2023-04-16 00:23:00+09:00,smartmeter,58886,,480.0,,
2023-04-16 00:23:00+09:00,smartmeter,58887,,,3.9,1.7
2023-04-16 00:24:00+09:00,smartmeter,58888,,492.0,,
2023-04-16 00:24:00+09:00,smartmeter,58889,,,4.0,1.7
2023-04-16 00:25:00+09:00,smartmeter,58890,,468.0,,
2023-04-16 00:25:00+09:00,smartmeter,58891,,,3.8,1.7
2023-04-16 00:26:00+09:00,smartmeter,58892,,468.0,,
2023-04-16 00:26:00+09:00,smartmeter,58893,,,3.8,1.7
2023-04-16 00:27:00+09:00,smartmeter,58894,,464.0,,
2023-04-16 00:27:00+09:00,smartmeter,58895,,,3.8,1.7
2023-04-16 00:28:00+09:00,smartmeter,58896,,476.0,,
2023-04-16 00:28:00+09:00,smartmeter,58897,,,3.9,1.7
2023-04-16 00:29:00+09:00,smartmeter,58898,,872.0,,
2023-04-16 00:29:00+09:00,smartmeter,58899,,,3.8,5.5
2023-04-16 00:30:00+09:00,smartmeter,58900,,492.0,,
2023-04-16 00:30:00+09:00,smartmeter,58901,,,4.1,1.7
2023-04-16 00:30:00+09:00,smartmeter,58902,5492.81,,,
2023-04-16 00:31:00+09:00,smartmeter,58903,,484.0,,
2023-04-16 00:31:00+09:00,smartmeter,58904,,,4.0,1.6
2023-04-16 00:32:00+09:00,smartmeter,58905,,484.0,,
2023-04-16 00:32:00+09:00,smartmeter,58906,,,4.0,1.7
2023-04-16 00:33:00+09:00,smartmeter,58907,,492.0,,
2023-04-16 00:33:00+09:00,smartmeter,58908,,,4.1,1.7
2023-04-16 00:34:00+09:00,smartmeter,58909,,464.0,,
2023-04-16 00:34:00+09:00,smartmeter,58910,,,4.1,1.3
2023-04-16 00:36:00+09:00,smartmeter,58911,,432.0,,
2023-04-16 00:36:00+09:00,smartmeter,58912,,,3.9,1.3
2023-04-16 00:37:00+09:00,smartmeter,58913,,432.0,,
2023-04-16 00:37:00+09:00,smartmeter,58914,,,3.9,1.3
2023-04-16 00:38:00+09:00,smartmeter,58915,,424.0,,
2023-04-16 00:38:00+09:00,smartmeter,58916,,,3.8,1.3
2023-04-16 00:39:00+09:00,smartmeter,58917,,380.0,,
2023-04-16 00:39:00+09:00,smartmeter,58918,,,3.3,1.3
2023-04-16 00:40:00+09:00,smartmeter,58919,,396.0,,
2023-04-16 00:40:00+09:00,smartmeter,58920,,,3.4,1.3
2023-04-16 00:41:00+09:00,smartmeter,58921,,396.0,,
2023-04-16 00:41:00+09:00,smartmeter,58922,,,3.4,1.2
2023-04-16 00:42:00+09:00,smartmeter,58923,,372.0,,
2023-04-16 00:42:00+09:00,smartmeter,58924,,,3.2,1.3
2023-04-16 00:43:00+09:00,smartmeter,58925,,380.0,,
2023-04-16 00:43:00+09:00,smartmeter,58926,,,3.3,1.3
2023-04-16 00:44:00+09:00,smartmeter,58927,,416.0,,
2023-04-16 00:44:00+09:00,smartmeter,58928,,,3.6,1.3
2023-04-16 00:45:00+09:00,smartmeter,58929,,424.0,,
2023-04-16 00:45:00+09:00,smartmeter,58930,,,3.6,1.4
