measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-02 00:00:00+09:00,smartmeter,,676.0,,
2022-10-02 00:00:00+09:00,smartmeter,,,4.9,2.6
2022-10-02 00:00:00+09:00,smartmeter,2278.24,,,
2022-10-02 00:02:00+09:00,smartmeter,,692.0,,
2022-10-02 00:02:00+09:00,smartmeter,,,5.0,2.7
2022-10-02 00:03:00+09:00,smartmeter,,688.0,,
2022-10-02 00:03:00+09:00,smartmeter,,,5.0,2.6
2022-10-02 00:04:00+09:00,smartmeter,,696.0,,
2022-10-02 00:04:00+09:00,smartmeter,,,5.1,2.6
2022-10-02 00:05:00+09:00,smartmeter,,676.0,,
2022-10-02 00:05:00+09:00,smartmeter,,,5.0,2.6
2022-10-02 00:06:00+09:00,smartmeter,,668.0,,
2022-10-02 00:06:00+09:00,smartmeter,,,5.0,2.5
2022-10-02 00:07:00+09:00,smartmeter,,668.0,,
2022-10-02 00:07:00+09:00,smartmeter,,,5.0,2.5
2022-10-02 00:08:00+09:00,smartmeter,,728.0,,
2022-10-02 00:08:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 00:09:00+09:00,smartmeter,,676.0,,
2022-10-02 00:09:00+09:00,smartmeter,,,5.0,2.6
2022-10-02 00:10:00+09:00,smartmeter,,672.0,,
2022-10-02 00:10:00+09:00,smartmeter,,,5.0,2.5
2022-10-02 00:11:00+09:00,smartmeter,,732.0,,
2022-10-02 00:11:00+09:00,smartmeter,,,5.1,3.1
2022-10-02 00:12:00+09:00,smartmeter,,652.0,,
2022-10-02 00:12:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:14:00+09:00,smartmeter,,688.0,,
2022-10-02 00:14:00+09:00,smartmeter,,,4.8,2.8
2022-10-02 00:15:00+09:00,smartmeter,,632.0,,
2022-10-02 00:15:00+09:00,smartmeter,,,4.8,2.4
2022-10-02 00:16:00+09:00,smartmeter,,632.0,,
2022-10-02 00:16:00+09:00,smartmeter,,,4.7,2.4
2022-10-02 00:17:00+09:00,smartmeter,,660.0,,
2022-10-02 00:17:00+09:00,smartmeter,,,4.7,2.6
2022-10-02 00:18:00+09:00,smartmeter,,632.0,,
2022-10-02 00:18:00+09:00,smartmeter,,,4.7,2.4
2022-10-02 00:19:00+09:00,smartmeter,,632.0,,
2022-10-02 00:19:00+09:00,smartmeter,,,4.7,2.4
2022-10-02 00:20:00+09:00,smartmeter,,644.0,,
2022-10-02 00:20:00+09:00,smartmeter,,,4.7,2.4
2022-10-02 00:21:00+09:00,smartmeter,,644.0,,
2022-10-02 00:21:00+09:00,smartmeter,,,4.8,2.4
2022-10-02 00:22:00+09:00,smartmeter,,652.0,,
2022-10-02 00:22:00+09:00,smartmeter,,,4.9,2.3
2022-10-02 00:23:00+09:00,smartmeter,,644.0,,
2022-10-02 00:23:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:24:00+09:00,smartmeter,,648.0,,
2022-10-02 00:24:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:25:00+09:00,smartmeter,,652.0,,
2022-10-02 00:25:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:26:00+09:00,smartmeter,,660.0,,
2022-10-02 00:26:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:27:00+09:00,smartmeter,,656.0,,
