measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-11 00:00:00+09:00,smartmeter,194117,,700.0,,
2023-03-11 00:00:00+09:00,smartmeter,194118,,,5.8,1.8
2023-03-11 00:00:00+09:00,smartmeter,194119,4974.49,,,
2023-03-11 00:01:00+09:00,smartmeter,194120,,712.0,,
2023-03-11 00:01:00+09:00,smartmeter,194121,,,5.9,1.9
2023-03-11 00:02:00+09:00,smartmeter,194122,,1128.0,,
2023-03-11 00:02:00+09:00,smartmeter,194123,,,6.0,5.7
2023-03-11 00:03:00+09:00,smartmeter,194124,,724.0,,
2023-03-11 00:03:00+09:00,smartmeter,194125,,,6.0,1.9
2023-03-11 00:04:00+09:00,smartmeter,194127,,,6.1,1.9
2023-03-11 00:05:00+09:00,smartmeter,194128,,684.0,,
2023-03-11 00:05:00+09:00,smartmeter,194129,,,5.6,1.9
2023-03-11 00:06:00+09:00,smartmeter,194130,,504.0,,
2023-03-11 00:06:00+09:00,smartmeter,194131,,,4.1,1.8
2023-03-11 00:07:00+09:00,smartmeter,194132,,460.0,,
2023-03-11 00:07:00+09:00,smartmeter,194133,,,3.7,1.8
2023-03-11 00:08:00+09:00,smartmeter,194134,,460.0,,
2023-03-11 00:08:00+09:00,smartmeter,194135,,,3.7,1.8
2023-03-11 00:09:00+09:00,smartmeter,194136,,484.0,,
2023-03-11 00:09:00+09:00,smartmeter,194137,,,3.8,1.8
2023-03-11 00:10:00+09:00,smartmeter,194138,,484.0,,
2023-03-11 00:10:00+09:00,smartmeter,194139,,,3.8,1.8
2023-03-11 00:11:00+09:00,smartmeter,194140,,844.0,,
2023-03-11 00:11:00+09:00,smartmeter,194141,,,3.5,5.5
2023-03-11 00:12:00+09:00,smartmeter,194142,,452.0,,
2023-03-11 00:12:00+09:00,smartmeter,194143,,,3.6,1.8
2023-03-11 00:13:00+09:00,smartmeter,194144,,460.0,,
2023-03-11 00:13:00+09:00,smartmeter,194145,,,3.8,1.7
2023-03-11 00:14:00+09:00,smartmeter,194146,,480.0,,
2023-03-11 00:14:00+09:00,smartmeter,194147,,,3.9,1.6
2023-03-11 00:15:00+09:00,smartmeter,194148,,468.0,,
2023-03-11 00:15:00+09:00,smartmeter,194149,,,3.8,1.6
2023-03-11 00:16:00+09:00,smartmeter,194150,,448.0,,
2023-03-11 00:16:00+09:00,smartmeter,194151,,,3.6,1.6
2023-03-11 00:17:00+09:00,smartmeter,194152,,396.0,,
2023-03-11 00:17:00+09:00,smartmeter,194153,,,3.0,1.7
2023-03-11 00:18:00+09:00,smartmeter,194154,,404.0,,
2023-03-11 00:18:00+09:00,smartmeter,194155,,,3.1,1.7
2023-03-11 00:19:00+09:00,smartmeter,194156,,424.0,,
2023-03-11 00:19:00+09:00,smartmeter,194157,,,3.2,1.7
2023-03-11 00:20:00+09:00,smartmeter,194158,,420.0,,
2023-03-11 00:20:00+09:00,smartmeter,194159,,,3.2,1.7
2023-03-11 00:21:00+09:00,smartmeter,194160,,308.0,,
2023-03-11 00:21:00+09:00,smartmeter,194161,,,2.1,1.7
2023-03-11 00:22:00+09:00,smartmeter,194162,,304.0,,
2023-03-11 00:22:00+09:00,smartmeter,194163,,,2.1,1.6
2023-03-11 00:23:00+09:00,smartmeter,194164,,300.0,,
2023-03-11 00:23:00+09:00,smartmeter,194165,,,2.1,1.6
2023-03-11 00:24:00+09:00,smartmeter,194166,,268.0,,
2023-03-11 00:24:00+09:00,smartmeter,194167,,,2.2,1.2
2023-03-11 00:25:00+09:00,smartmeter,194168,,288.0,,
2023-03-11 00:25:00+09:00,smartmeter,194169,,,2.2,1.3
2023-03-11 00:26:00+09:00,smartmeter,194170,,296.0,,
2023-03-11 00:26:00+09:00,smartmeter,194171,,,2.3,1.3
2023-03-11 00:27:00+09:00,smartmeter,194172,,344.0,,
2023-03-11 00:27:00+09:00,smartmeter,194173,,,2.8,1.3
2023-03-11 00:29:00+09:00,smartmeter,194174,,316.0,,
2023-03-11 00:29:00+09:00,smartmeter,194175,,,2.5,1.3
2023-03-11 00:30:00+09:00,smartmeter,194176,,312.0,,
2023-03-11 00:30:00+09:00,smartmeter,194177,,,2.5,1.2
2023-03-11 00:30:00+09:00,smartmeter,194178,4974.73,,,
2023-03-11 00:31:00+09:00,smartmeter,194179,,320.0,,
2023-03-11 00:31:00+09:00,smartmeter,194180,,,2.6,1.2
2023-03-11 00:32:00+09:00,smartmeter,194181,,340.0,,
2023-03-11 00:32:00+09:00,smartmeter,194182,,,2.8,1.2
2023-03-11 00:33:00+09:00,smartmeter,194183,,348.0,,
2023-03-11 00:33:00+09:00,smartmeter,194184,,,2.8,1.3
2023-03-11 00:34:00+09:00,smartmeter,194185,,344.0,,
2023-03-11 00:34:00+09:00,smartmeter,194186,,,2.5,1.6
2023-03-11 00:35:00+09:00,smartmeter,194187,,644.0,,
2023-03-11 00:35:00+09:00,smartmeter,194188,,,2.5,4.5
2023-03-11 00:36:00+09:00,smartmeter,194189,,332.0,,
2023-03-11 00:36:00+09:00,smartmeter,194190,,,2.6,1.5
2023-03-11 00:37:00+09:00,smartmeter,194191,,384.0,,
2023-03-11 00:37:00+09:00,smartmeter,194192,,,2.6,1.9
2023-03-11 00:38:00+09:00,smartmeter,194193,,508.0,,
2023-03-11 00:38:00+09:00,smartmeter,194194,,,3.8,2.0
2023-03-11 00:39:00+09:00,smartmeter,194195,,516.0,,
2023-03-11 00:39:00+09:00,smartmeter,194196,,,3.9,2.0
2023-03-11 00:40:00+09:00,smartmeter,194197,,896.0,,
2023-03-11 00:40:00+09:00,smartmeter,194198,,,3.7,5.8
2023-03-11 00:41:00+09:00,smartmeter,194199,,500.0,,
2023-03-11 00:41:00+09:00,smartmeter,194200,,,3.6,2.1
2023-03-11 00:42:00+09:00,smartmeter,194201,,504.0,,
2023-03-11 00:42:00+09:00,smartmeter,194202,,,3.7,2.1
2023-03-11 00:43:00+09:00,smartmeter,194203,,516.0,,
2023-03-11 00:43:00+09:00,smartmeter,194204,,,3.7,2.2
2023-03-11 00:44:00+09:00,smartmeter,194205,,528.0,,
2023-03-11 00:44:00+09:00,smartmeter,194206,,,3.9,2.1
2023-03-11 00:45:00+09:00,smartmeter,194207,,528.0,,
2023-03-11 00:45:00+09:00,smartmeter,194208,,,3.9,2.1
2023-03-11 00:46:00+09:00,smartmeter,194209,,500.0,,
2023-03-11 00:46:00+09:00,smartmeter,194210,,,3.8,2.0
2023-03-11 00:47:00+09:00,smartmeter,194211,,496.0,,
2023-03-11 00:47:00+09:00,smartmeter,194212,,,3.6,2.1
2023-03-11 00:48:00+09:00,smartmeter,194213,,500.0,,
2023-03-11 00:48:00+09:00,smartmeter,194214,,,3.6,2.1
2023-03-11 00:49:00+09:00,smartmeter,194215,,492.0,,
2023-03-11 00:49:00+09:00,smartmeter,194216,,,3.5,2.1
2023-03-11 00:50:00+09:00,smartmeter,194217,,520.0,,
2023-03-11 00:50:00+09:00,smartmeter,194218,,,3.7,2.2
2023-03-11 00:51:00+09:00,smartmeter,194219,,524.0,,
2023-03-11 00:51:00+09:00,smartmeter,194220,,,3.7,2.2
2023-03-11 00:52:00+09:00,smartmeter,194221,,500.0,,
2023-03-11 00:52:00+09:00,smartmeter,194222,,,3.5,2.2
2023-03-11 00:53:00+09:00,smartmeter,194223,,496.0,,
2023-03-11 00:53:00+09:00,smartmeter,194224,,,3.5,2.2
2023-03-11 00:54:00+09:00,smartmeter,194225,,504.0,,
2023-03-11 00:54:00+09:00,smartmeter,194226,,,3.6,2.2
2023-03-11 00:55:00+09:00,smartmeter,194227,,504.0,,
2023-03-11 00:55:00+09:00,smartmeter,194228,,,3.6,2.2
2023-03-11 00:56:00+09:00,smartmeter,194229,,516.0,,
2023-03-11 00:56:00+09:00,smartmeter,194230,,,3.8,2.0
2023-03-11 00:57:00+09:00,smartmeter,194231,,520.0,,
2023-03-11 00:57:00+09:00,smartmeter,194232,,,3.8,2.1
2023-03-11 00:58:00+09:00,smartmeter,194233,,520.0,,
2023-03-11 00:58:00+09:00,smartmeter,194234,,,3.7,2.1
2023-03-11 00:59:00+09:00,smartmeter,194235,,500.0,,
2023-03-11 00:59:00+09:00,smartmeter,194236,,,3.5,2.2
2023-03-11 01:00:00+09:00,smartmeter,194237,,492.0,,
2023-03-11 01:00:00+09:00,smartmeter,194238,,,3.5,2.2
2023-03-11 01:00:00+09:00,smartmeter,194239,4974.95,,,
2023-03-11 01:01:00+09:00,smartmeter,194240,,432.0,,
2023-03-11 01:01:00+09:00,smartmeter,194241,,,2.9,2.1
2023-03-11 01:02:00+09:00,smartmeter,194242,,336.0,,
2023-03-11 01:02:00+09:00,smartmeter,194243,,,2.1,2.0
2023-03-11 01:03:00+09:00,smartmeter,194244,,344.0,,
2023-03-11 01:03:00+09:00,smartmeter,194245,,,2.2,1.9
