measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-13 00:00:01+09:00,smartmeter,,428.0,,
2022-11-13 00:00:01+09:00,smartmeter,,,3.7,1.4
2022-11-13 00:00:00+09:00,smartmeter,3011.15,,,
2022-11-13 00:01:00+09:00,smartmeter,,412.0,,
2022-11-13 00:01:00+09:00,smartmeter,,,3.6,1.5
2022-11-13 00:02:01+09:00,smartmeter,,372.0,,
2022-11-13 00:02:01+09:00,smartmeter,,,3.0,1.5
2022-11-13 00:03:00+09:00,smartmeter,,364.0,,
2022-11-13 00:03:00+09:00,smartmeter,,,3.0,1.5
2022-11-13 00:04:01+09:00,smartmeter,,788.0,,
2022-11-13 00:04:01+09:00,smartmeter,,,3.1,5.2
2022-11-13 00:05:00+09:00,smartmeter,,376.0,,
2022-11-13 00:05:00+09:00,smartmeter,,,3.1,1.5
2022-11-13 00:06:01+09:00,smartmeter,,324.0,,
2022-11-13 00:06:01+09:00,smartmeter,,,2.2,1.7
2022-11-13 00:07:01+09:00,smartmeter,,332.0,,
2022-11-13 00:07:01+09:00,smartmeter,,,2.0,1.9
2022-11-13 00:08:00+09:00,smartmeter,,276.0,,
2022-11-13 00:08:00+09:00,smartmeter,,,2.0,1.4
2022-11-13 00:09:01+09:00,smartmeter,,276.0,,
2022-11-13 00:09:01+09:00,smartmeter,,,2.1,1.4
2022-11-13 00:10:00+09:00,smartmeter,,272.0,,
2022-11-13 00:10:00+09:00,smartmeter,,,2.1,1.4
2022-11-13 00:11:01+09:00,smartmeter,,312.0,,
2022-11-13 00:11:01+09:00,smartmeter,,,2.1,1.8
2022-11-13 00:12:00+09:00,smartmeter,,368.0,,
2022-11-13 00:12:00+09:00,smartmeter,,,2.6,1.8
2022-11-13 00:13:01+09:00,smartmeter,,376.0,,
2022-11-13 00:13:01+09:00,smartmeter,,,2.8,1.6
2022-11-13 00:14:01+09:00,smartmeter,,376.0,,
2022-11-13 00:14:01+09:00,smartmeter,,,2.7,1.6
2022-11-13 00:15:00+09:00,smartmeter,,392.0,,
2022-11-13 00:15:00+09:00,smartmeter,,,2.7,1.8
2022-11-13 00:16:02+09:00,smartmeter,,400.0,,
2022-11-13 00:16:02+09:00,smartmeter,,,2.5,2.1
2022-11-13 00:17:00+09:00,smartmeter,,360.0,,
2022-11-13 00:17:00+09:00,smartmeter,,,2.5,1.8
2022-11-13 00:18:01+09:00,smartmeter,,344.0,,
2022-11-13 00:18:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 00:19:00+09:00,smartmeter,,360.0,,
2022-11-13 00:19:00+09:00,smartmeter,,,2.7,1.6
2022-11-13 00:20:01+09:00,smartmeter,,448.0,,
2022-11-13 00:20:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 00:21:01+09:00,smartmeter,,468.0,,
2022-11-13 00:21:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 00:22:00+09:00,smartmeter,,472.0,,
2022-11-13 00:22:00+09:00,smartmeter,,,3.9,1.6
2022-11-13 00:23:01+09:00,smartmeter,,452.0,,
2022-11-13 00:23:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 00:24:00+09:00,smartmeter,,500.0,,
