measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 00:00:01+09:00,smartmeter,,628.0,,
2022-10-06 00:00:01+09:00,smartmeter,,,4.6,2.5
2022-10-06 00:00:00+09:00,smartmeter,2358.27,,,
2022-10-06 00:01:01+09:00,smartmeter,,624.0,,
2022-10-06 00:01:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 00:02:01+09:00,smartmeter,,628.0,,
2022-10-06 00:02:01+09:00,smartmeter,,,4.4,2.7
2022-10-06 00:03:01+09:00,smartmeter,,652.0,,
2022-10-06 00:03:01+09:00,smartmeter,,,4.4,2.9
2022-10-06 00:04:00+09:00,smartmeter,,620.0,,
2022-10-06 00:04:00+09:00,smartmeter,,,4.3,2.6
2022-10-06 00:05:01+09:00,smartmeter,,616.0,,
2022-10-06 00:05:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 00:06:00+09:00,smartmeter,,612.0,,
2022-10-06 00:06:00+09:00,smartmeter,,,4.3,2.6
2022-10-06 00:07:01+09:00,smartmeter,,852.0,,
2022-10-06 00:07:01+09:00,smartmeter,,,4.3,5.0
2022-10-06 00:08:01+09:00,smartmeter,,612.0,,
2022-10-06 00:08:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 00:09:01+09:00,smartmeter,,608.0,,
2022-10-06 00:09:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 00:10:01+09:00,smartmeter,,624.0,,
2022-10-06 00:10:01+09:00,smartmeter,,,4.4,2.5
2022-10-06 00:11:00+09:00,smartmeter,,660.0,,
2022-10-06 00:11:00+09:00,smartmeter,,,4.5,2.9
2022-10-06 00:12:01+09:00,smartmeter,,616.0,,
2022-10-06 00:12:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:13:00+09:00,smartmeter,,616.0,,
2022-10-06 00:13:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:14:01+09:00,smartmeter,,624.0,,
2022-10-06 00:14:01+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:15:00+09:00,smartmeter,,620.0,,
2022-10-06 00:15:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:16:00+09:00,smartmeter,,672.0,,
2022-10-06 00:16:00+09:00,smartmeter,,,4.7,2.9
2022-10-06 00:17:01+09:00,smartmeter,,620.0,,
2022-10-06 00:17:01+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:18:01+09:00,smartmeter,,620.0,,
2022-10-06 00:18:01+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:20:00+09:00,smartmeter,,628.0,,
2022-10-06 00:20:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:21:01+09:00,smartmeter,,640.0,,
2022-10-06 00:21:01+09:00,smartmeter,,,4.6,2.6
