measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-11 00:00:00+09:00,smartmeter,27098,,1080.0,,
2023-01-11 00:00:00+09:00,smartmeter,27099,,,7.2,4.1
2023-01-11 00:00:00+09:00,smartmeter,27100,3959.47,,,
2023-01-11 00:01:00+09:00,smartmeter,27101,,1048.0,,
2023-01-11 00:01:00+09:00,smartmeter,27102,,,6.8,4.2
2023-01-11 00:02:00+09:00,smartmeter,27103,,1412.0,,
2023-01-11 00:02:00+09:00,smartmeter,27104,,,6.9,7.5
2023-01-11 00:03:00+09:00,smartmeter,27105,,1028.0,,
2023-01-11 00:03:00+09:00,smartmeter,27106,,,7.1,3.7
2023-01-11 00:04:00+09:00,smartmeter,27107,,1020.0,,
2023-01-11 00:04:00+09:00,smartmeter,27108,,,7.0,3.7
2023-01-11 00:05:00+09:00,smartmeter,27109,,988.0,,
2023-01-11 00:05:00+09:00,smartmeter,27110,,,6.8,3.6
2023-01-11 00:06:00+09:00,smartmeter,27111,,740.0,,
2023-01-11 00:06:00+09:00,smartmeter,27112,,,5.1,2.7
2023-01-11 00:07:00+09:00,smartmeter,27113,,752.0,,
2023-01-11 00:07:00+09:00,smartmeter,27114,,,5.2,2.8
2023-01-11 00:08:00+09:00,smartmeter,27115,,856.0,,
2023-01-11 00:08:00+09:00,smartmeter,27116,,,6.7,2.4
2023-01-11 00:09:00+09:00,smartmeter,27117,,492.0,,
2023-01-11 00:09:00+09:00,smartmeter,27118,,,3.5,2.1
2023-01-11 00:10:00+09:00,smartmeter,27119,,728.0,,
2023-01-11 00:10:00+09:00,smartmeter,27120,,,4.7,3.3
2023-01-11 00:11:00+09:00,smartmeter,27121,,820.0,,
2023-01-11 00:11:00+09:00,smartmeter,27122,,,5.2,3.8
2023-01-11 00:12:00+09:00,smartmeter,27123,,920.0,,
2023-01-11 00:12:00+09:00,smartmeter,27124,,,5.5,4.3
2023-01-11 00:13:00+09:00,smartmeter,27125,,824.0,,
2023-01-11 00:13:00+09:00,smartmeter,27126,,,5.3,3.6
2023-01-11 00:14:00+09:00,smartmeter,27127,,872.0,,
2023-01-11 00:14:00+09:00,smartmeter,27128,,,5.7,3.7
2023-01-11 00:15:00+09:00,smartmeter,27129,,428.0,,
2023-01-11 00:15:00+09:00,smartmeter,27130,,,3.4,1.7
2023-01-11 00:16:00+09:00,smartmeter,27131,,396.0,,
2023-01-11 00:16:00+09:00,smartmeter,27132,,,3.1,1.7
2023-01-11 00:17:00+09:00,smartmeter,27133,,484.0,,
2023-01-11 00:17:00+09:00,smartmeter,27134,,,3.8,2.0
2023-01-11 00:18:00+09:00,smartmeter,27135,,432.0,,
2023-01-11 00:18:00+09:00,smartmeter,27136,,,2.8,2.2
2023-01-11 00:19:00+09:00,smartmeter,27137,,376.0,,
2023-01-11 00:19:00+09:00,smartmeter,27138,,,2.8,1.7
2023-01-11 00:20:00+09:00,smartmeter,27139,,352.0,,
2023-01-11 00:20:00+09:00,smartmeter,27140,,,2.6,1.7
2023-01-11 00:21:00+09:00,smartmeter,27141,,360.0,,
2023-01-11 00:21:00+09:00,smartmeter,27142,,,2.7,1.7
2023-01-11 00:22:00+09:00,smartmeter,27143,,360.0,,
2023-01-11 00:22:00+09:00,smartmeter,27144,,,2.8,1.5
2023-01-11 00:23:00+09:00,smartmeter,27145,,400.0,,
2023-01-11 00:23:00+09:00,smartmeter,27146,,,2.7,2.0
2023-01-11 00:24:00+09:00,smartmeter,27147,,408.0,,
2023-01-11 00:24:00+09:00,smartmeter,27148,,,2.6,2.2
2023-01-11 00:25:00+09:00,smartmeter,27149,,396.0,,
2023-01-11 00:25:00+09:00,smartmeter,27150,,,2.8,1.9
2023-01-11 00:26:00+09:00,smartmeter,27151,,400.0,,
2023-01-11 00:26:00+09:00,smartmeter,27152,,,2.8,1.9
2023-01-11 00:27:00+09:00,smartmeter,27153,,368.0,,
2023-01-11 00:27:00+09:00,smartmeter,27154,,,2.6,1.8
2023-01-11 00:28:00+09:00,smartmeter,27155,,416.0,,
2023-01-11 00:28:00+09:00,smartmeter,27156,,,2.5,2.3
2023-01-11 00:29:00+09:00,smartmeter,27157,,428.0,,
2023-01-11 00:29:00+09:00,smartmeter,27158,,,2.7,2.2
2023-01-11 00:30:00+09:00,smartmeter,27159,,376.0,,
2023-01-11 00:30:00+09:00,smartmeter,27160,,,2.7,1.8
2023-01-11 00:30:00+09:00,smartmeter,27161,3959.79,,,
2023-01-11 00:31:00+09:00,smartmeter,27162,,352.0,,
2023-01-11 00:31:00+09:00,smartmeter,27163,,,2.5,1.8
2023-01-11 00:32:00+09:00,smartmeter,27164,,360.0,,
2023-01-11 00:32:00+09:00,smartmeter,27165,,,2.6,1.8
2023-01-11 00:33:00+09:00,smartmeter,27166,,576.0,,
2023-01-11 00:33:00+09:00,smartmeter,27167,,,2.2,4.2
2023-01-11 00:34:00+09:00,smartmeter,27168,,376.0,,
2023-01-11 00:34:00+09:00,smartmeter,27169,,,2.2,2.3
2023-01-11 00:35:00+09:00,smartmeter,27170,,316.0,,
2023-01-11 00:35:00+09:00,smartmeter,27171,,,2.0,1.9
2023-01-11 00:36:00+09:00,smartmeter,27172,,328.0,,
2023-01-11 00:36:00+09:00,smartmeter,27173,,,2.2,1.9
2023-01-11 00:37:00+09:00,smartmeter,27174,,344.0,,
2023-01-11 00:37:00+09:00,smartmeter,27175,,,2.3,1.9
2023-01-11 00:38:00+09:00,smartmeter,27176,,316.0,,
2023-01-11 00:38:00+09:00,smartmeter,27177,,,2.1,1.9
2023-01-11 00:39:00+09:00,smartmeter,27178,,364.0,,
2023-01-11 00:39:00+09:00,smartmeter,27179,,,2.0,2.3
2023-01-11 00:40:00+09:00,smartmeter,27180,,336.0,,
2023-01-11 00:40:00+09:00,smartmeter,27181,,,2.2,1.9
2023-01-11 00:41:00+09:00,smartmeter,27182,,424.0,,
2023-01-11 00:41:00+09:00,smartmeter,27183,,,3.1,1.8
2023-01-11 00:42:00+09:00,smartmeter,27184,,396.0,,
2023-01-11 00:42:00+09:00,smartmeter,27185,,,2.9,1.8
2023-01-11 00:43:00+09:00,smartmeter,27186,,420.0,,
2023-01-11 00:43:00+09:00,smartmeter,27187,,,3.1,1.8
2023-01-11 00:44:00+09:00,smartmeter,27188,,536.0,,
2023-01-11 00:44:00+09:00,smartmeter,27189,,,3.8,2.3
2023-01-11 00:45:00+09:00,smartmeter,27190,,512.0,,
2023-01-11 00:45:00+09:00,smartmeter,27191,,,3.6,2.3
2023-01-11 00:46:00+09:00,smartmeter,27192,,452.0,,
2023-01-11 00:46:00+09:00,smartmeter,27193,,,3.6,1.8
2023-01-11 00:47:00+09:00,smartmeter,27194,,476.0,,
2023-01-11 00:47:00+09:00,smartmeter,27195,,,3.7,1.8
2023-01-11 00:48:00+09:00,smartmeter,27196,,476.0,,
2023-01-11 00:48:00+09:00,smartmeter,27197,,,3.7,1.8
2023-01-11 00:49:00+09:00,smartmeter,27198,,496.0,,
2023-01-11 00:49:00+09:00,smartmeter,27199,,,3.5,2.2
2023-01-11 00:50:00+09:00,smartmeter,27200,,524.0,,
2023-01-11 00:50:00+09:00,smartmeter,27201,,,3.6,2.4
2023-01-11 00:51:00+09:00,smartmeter,27202,,428.0,,
2023-01-11 00:51:00+09:00,smartmeter,27203,,,3.2,1.8
2023-01-11 00:52:00+09:00,smartmeter,27204,,380.0,,
2023-01-11 00:52:00+09:00,smartmeter,27205,,,2.7,1.8
2023-01-11 00:53:00+09:00,smartmeter,27206,,368.0,,
2023-01-11 00:53:00+09:00,smartmeter,27207,,,2.5,1.9
2023-01-11 00:54:00+09:00,smartmeter,27208,,384.0,,
2023-01-11 00:54:00+09:00,smartmeter,27209,,,2.6,1.9
2023-01-11 00:55:00+09:00,smartmeter,27210,,436.0,,
2023-01-11 00:55:00+09:00,smartmeter,27211,,,2.7,2.3
2023-01-11 00:56:00+09:00,smartmeter,27212,,420.0,,
2023-01-11 00:56:00+09:00,smartmeter,27213,,,2.6,2.3
2023-01-11 00:57:00+09:00,smartmeter,27214,,368.0,,
2023-01-11 00:57:00+09:00,smartmeter,27215,,,2.5,1.8
2023-01-11 00:58:00+09:00,smartmeter,27216,,376.0,,
2023-01-11 00:58:00+09:00,smartmeter,27217,,,2.6,1.8
2023-01-11 00:59:00+09:00,smartmeter,27218,,328.0,,
2023-01-11 00:59:00+09:00,smartmeter,27219,,,2.2,1.8
2023-01-11 01:00:00+09:00,smartmeter,27220,,376.0,,
2023-01-11 01:00:00+09:00,smartmeter,27221,,,2.2,2.2
2023-01-11 01:00:00+09:00,smartmeter,27222,3960.0,,,
2023-01-11 01:01:00+09:00,smartmeter,27223,,376.0,,
2023-01-11 01:01:00+09:00,smartmeter,27224,,,2.2,2.3
2023-01-11 01:02:00+09:00,smartmeter,27225,,328.0,,
2023-01-11 01:02:00+09:00,smartmeter,27226,,,2.2,1.9
2023-01-11 01:03:00+09:00,smartmeter,27227,,328.0,,
2023-01-11 01:03:00+09:00,smartmeter,27228,,,2.2,1.9
2023-01-11 01:04:00+09:00,smartmeter,27229,,328.0,,
2023-01-11 01:04:00+09:00,smartmeter,27230,,,2.2,1.8
2023-01-11 01:05:00+09:00,smartmeter,27231,,356.0,,
2023-01-11 01:05:00+09:00,smartmeter,27232,,,2.2,2.1
2023-01-11 01:06:00+09:00,smartmeter,27233,,384.0,,
2023-01-11 01:06:00+09:00,smartmeter,27234,,,2.1,2.4
2023-01-11 01:07:00+09:00,smartmeter,27235,,332.0,,
2023-01-11 01:07:00+09:00,smartmeter,27236,,,2.2,1.8
2023-01-11 01:08:00+09:00,smartmeter,27237,,320.0,,
2023-01-11 01:08:00+09:00,smartmeter,27238,,,2.1,1.8
2023-01-11 01:09:00+09:00,smartmeter,27239,,316.0,,
2023-01-11 01:09:00+09:00,smartmeter,27240,,,2.1,1.8
2023-01-11 01:10:00+09:00,smartmeter,27241,,396.0,,
2023-01-11 01:10:00+09:00,smartmeter,27242,,,2.7,1.9
2023-01-11 01:11:00+09:00,smartmeter,27243,,448.0,,
2023-01-11 01:11:00+09:00,smartmeter,27244,,,2.7,2.4
2023-01-11 01:12:00+09:00,smartmeter,27245,,356.0,,
2023-01-11 01:12:00+09:00,smartmeter,27246,,,2.5,1.8
2023-01-11 01:13:00+09:00,smartmeter,27247,,372.0,,
2023-01-11 01:13:00+09:00,smartmeter,27248,,,2.6,1.9
2023-01-11 01:14:00+09:00,smartmeter,27249,,496.0,,
2023-01-11 01:14:00+09:00,smartmeter,27250,,,3.9,1.9
2023-01-11 01:15:00+09:00,smartmeter,27251,,464.0,,
2023-01-11 01:15:00+09:00,smartmeter,27252,,,3.7,1.8
2023-01-11 01:16:00+09:00,smartmeter,27253,,532.0,,
2023-01-11 01:16:00+09:00,smartmeter,27254,,,3.7,2.3
2023-01-11 01:17:00+09:00,smartmeter,27255,,496.0,,
2023-01-11 01:17:00+09:00,smartmeter,27256,,,3.7,2.0
2023-01-11 01:18:00+09:00,smartmeter,27257,,464.0,,
2023-01-11 01:18:00+09:00,smartmeter,27258,,,3.7,1.8
2023-01-11 01:19:00+09:00,smartmeter,27259,,468.0,,
2023-01-11 01:19:00+09:00,smartmeter,27260,,,3.7,1.8
2023-01-11 01:20:00+09:00,smartmeter,27261,,464.0,,
2023-01-11 01:20:00+09:00,smartmeter,27262,,,3.6,1.9
2023-01-11 01:21:00+09:00,smartmeter,27263,,536.0,,
2023-01-11 01:21:00+09:00,smartmeter,27264,,,3.6,2.4
2023-01-11 01:22:00+09:00,smartmeter,27265,,528.0,,
2023-01-11 01:22:00+09:00,smartmeter,27266,,,3.6,2.4
2023-01-11 01:23:00+09:00,smartmeter,27267,,476.0,,
2023-01-11 01:23:00+09:00,smartmeter,27268,,,3.7,1.9
2023-01-11 01:24:00+09:00,smartmeter,27269,,468.0,,
2023-01-11 01:24:00+09:00,smartmeter,27270,,,3.6,1.9
2023-01-11 01:25:00+09:00,smartmeter,27271,,344.0,,
2023-01-11 01:25:00+09:00,smartmeter,27272,,,2.1,2.0
2023-01-11 01:26:00+09:00,smartmeter,27273,,380.0,,
2023-01-11 01:26:00+09:00,smartmeter,27274,,,2.2,2.3
2023-01-11 01:27:00+09:00,smartmeter,27275,,412.0,,
2023-01-11 01:27:00+09:00,smartmeter,27276,,,2.2,2.6
2023-01-11 01:28:00+09:00,smartmeter,27277,,372.0,,
2023-01-11 01:28:00+09:00,smartmeter,27278,,,2.2,2.2
2023-01-11 01:29:00+09:00,smartmeter,27279,,340.0,,
2023-01-11 01:29:00+09:00,smartmeter,27280,,,2.2,2.0
2023-01-11 01:30:00+09:00,smartmeter,27281,,332.0,,
2023-01-11 01:30:00+09:00,smartmeter,27282,,,2.0,2.0
2023-01-11 01:30:00+09:00,smartmeter,27283,3960.2,,,
2023-01-11 01:31:00+09:00,smartmeter,27284,,680.0,,
2023-01-11 01:31:00+09:00,smartmeter,27285,,,2.1,5.2
2023-01-11 01:32:00+09:00,smartmeter,27286,,428.0,,
2023-01-11 01:32:00+09:00,smartmeter,27287,,,2.2,2.6
2023-01-11 01:33:00+09:00,smartmeter,27288,,500.0,,
2023-01-11 01:33:00+09:00,smartmeter,27289,,,2.0,3.6
2023-01-11 01:34:00+09:00,smartmeter,27290,,484.0,,
2023-01-11 01:34:00+09:00,smartmeter,27291,,,2.0,3.4
2023-01-11 01:35:00+09:00,smartmeter,27292,,504.0,,
2023-01-11 01:35:00+09:00,smartmeter,27293,,,2.2,3.5
2023-01-11 01:36:00+09:00,smartmeter,27294,,556.0,,
2023-01-11 01:36:00+09:00,smartmeter,27295,,,2.8,3.4
2023-01-11 01:37:00+09:00,smartmeter,27296,,532.0,,
2023-01-11 01:37:00+09:00,smartmeter,27297,,,2.5,3.5
2023-01-11 01:38:00+09:00,smartmeter,27298,,556.0,,
2023-01-11 01:38:00+09:00,smartmeter,27299,,,2.6,3.6
2023-01-11 01:39:00+09:00,smartmeter,27300,,408.0,,
2023-01-11 01:39:00+09:00,smartmeter,27301,,,2.6,2.1
2023-01-11 01:40:00+09:00,smartmeter,27302,,524.0,,
2023-01-11 01:40:00+09:00,smartmeter,27303,,,2.4,3.5
2023-01-11 01:41:00+09:00,smartmeter,27304,,404.0,,
2023-01-11 01:41:00+09:00,smartmeter,27305,,,2.5,2.3
2023-01-11 01:42:00+09:00,smartmeter,27306,,592.0,,
2023-01-11 01:42:00+09:00,smartmeter,27307,,,2.6,4.0
2023-01-11 01:43:00+09:00,smartmeter,27309,,,2.6,3.4
2023-01-11 01:44:00+09:00,smartmeter,27310,,416.0,,
2023-01-11 01:44:00+09:00,smartmeter,27311,,,2.4,2.4
2023-01-11 01:45:00+09:00,smartmeter,27312,,512.0,,
2023-01-11 01:45:00+09:00,smartmeter,27313,,,2.4,3.4
2023-01-11 01:46:00+09:00,smartmeter,27314,,416.0,,
2023-01-11 01:46:00+09:00,smartmeter,27315,,,2.6,2.2
2023-01-11 01:47:00+09:00,smartmeter,27316,,576.0,,
2023-01-11 01:47:00+09:00,smartmeter,27317,,,2.6,3.8
2023-01-11 01:48:00+09:00,smartmeter,27318,,616.0,,
2023-01-11 01:48:00+09:00,smartmeter,27319,,,3.5,3.5
2023-01-11 01:49:00+09:00,smartmeter,27320,,932.0,,
2023-01-11 01:49:00+09:00,smartmeter,27321,,,3.5,6.6
2023-01-11 01:50:00+09:00,smartmeter,27322,,1324.0,,
2023-01-11 01:50:00+09:00,smartmeter,27323,,,3.7,10.1
2023-01-11 01:51:00+09:00,smartmeter,27324,,732.0,,
2023-01-11 01:51:00+09:00,smartmeter,27325,,,3.0,5.0
2023-01-11 01:52:00+09:00,smartmeter,27326,,512.0,,
2023-01-11 01:52:00+09:00,smartmeter,27327,,,2.9,2.8
2023-01-11 01:53:00+09:00,smartmeter,27328,,652.0,,
2023-01-11 01:53:00+09:00,smartmeter,27329,,,3.1,4.1
2023-01-11 01:54:00+09:00,smartmeter,27330,,680.0,,
2023-01-11 01:54:00+09:00,smartmeter,27331,,,3.4,4.1
2023-01-11 01:55:00+09:00,smartmeter,27332,,832.0,,
2023-01-11 01:55:00+09:00,smartmeter,27333,,,3.4,5.7
2023-01-11 01:56:00+09:00,smartmeter,27334,,632.0,,
2023-01-11 01:56:00+09:00,smartmeter,27335,,,3.5,3.5
2023-01-11 01:57:00+09:00,smartmeter,27336,,656.0,,
2023-01-11 01:57:00+09:00,smartmeter,27337,,,3.5,3.8
2023-01-11 01:58:00+09:00,smartmeter,27338,,676.0,,
2023-01-11 01:58:00+09:00,smartmeter,27339,,,2.6,4.9
2023-01-11 01:59:00+09:00,smartmeter,27340,,540.0,,
2023-01-11 01:59:00+09:00,smartmeter,27341,,,2.5,3.7
2023-01-11 02:00:00+09:00,smartmeter,27342,,760.0,,
2023-01-11 02:00:00+09:00,smartmeter,27343,,,2.3,5.9
2023-01-11 02:00:00+09:00,smartmeter,27344,3960.51,,,
2023-01-11 02:01:00+09:00,smartmeter,27345,,436.0,,
2023-01-11 02:01:00+09:00,smartmeter,27346,,,2.2,2.8
2023-01-11 02:02:00+09:00,smartmeter,27347,,644.0,,
2023-01-11 02:02:00+09:00,smartmeter,27348,,,2.7,4.3
2023-01-11 02:03:00+09:00,smartmeter,27350,,,2.8,3.0
2023-01-11 02:04:00+09:00,smartmeter,27351,,696.0,,
2023-01-11 02:04:00+09:00,smartmeter,27352,,,2.9,4.7
2023-01-11 02:05:00+09:00,smartmeter,27353,,724.0,,
2023-01-11 02:05:00+09:00,smartmeter,27354,,,2.8,5.1
2023-01-11 02:06:00+09:00,smartmeter,27355,,480.0,,
2023-01-11 02:06:00+09:00,smartmeter,27356,,,2.7,2.8
2023-01-11 02:07:00+09:00,smartmeter,27357,,612.0,,
2023-01-11 02:07:00+09:00,smartmeter,27358,,,2.8,3.9
2023-01-11 02:08:00+09:00,smartmeter,27359,,624.0,,
2023-01-11 02:08:00+09:00,smartmeter,27360,,,2.8,4.0
2023-01-11 02:09:00+09:00,smartmeter,27361,,680.0,,
2023-01-11 02:09:00+09:00,smartmeter,27362,,,2.8,4.7
2023-01-11 02:10:00+09:00,smartmeter,27363,,616.0,,
2023-01-11 02:10:00+09:00,smartmeter,27364,,,2.7,4.2
2023-01-11 02:11:00+09:00,smartmeter,27365,,772.0,,
2023-01-11 02:11:00+09:00,smartmeter,27366,,,2.8,5.5
2023-01-11 02:12:00+09:00,smartmeter,27367,,764.0,,
2023-01-11 02:12:00+09:00,smartmeter,27368,,,2.7,5.4
2023-01-11 02:13:00+09:00,smartmeter,27369,,616.0,,
2023-01-11 02:13:00+09:00,smartmeter,27370,,,2.6,4.2
2023-01-11 02:14:00+09:00,smartmeter,27371,,640.0,,
2023-01-11 02:14:00+09:00,smartmeter,27372,,,2.6,4.5
2023-01-11 02:15:00+09:00,smartmeter,27373,,612.0,,
2023-01-11 02:15:00+09:00,smartmeter,27374,,,2.8,3.9
2023-01-11 02:16:00+09:00,smartmeter,27375,,744.0,,
2023-01-11 02:16:00+09:00,smartmeter,27376,,,3.0,5.2
2023-01-11 02:17:00+09:00,smartmeter,27377,,464.0,,
2023-01-11 02:17:00+09:00,smartmeter,27378,,,2.1,3.3
2023-01-11 02:18:00+09:00,smartmeter,27379,,680.0,,
2023-01-11 02:18:00+09:00,smartmeter,27380,,,2.2,5.2
2023-01-11 02:19:00+09:00,smartmeter,27381,,764.0,,
2023-01-11 02:19:00+09:00,smartmeter,27382,,,2.3,6.0
2023-01-11 02:20:00+09:00,smartmeter,27383,,528.0,,
2023-01-11 02:20:00+09:00,smartmeter,27384,,,2.2,3.7
2023-01-11 02:21:00+09:00,smartmeter,27385,,708.0,,
2023-01-11 02:21:00+09:00,smartmeter,27386,,,3.6,4.2
2023-01-11 02:22:00+09:00,smartmeter,27387,,564.0,,
2023-01-11 02:22:00+09:00,smartmeter,27388,,,3.5,3.0
2023-01-11 02:23:00+09:00,smartmeter,27389,,728.0,,
2023-01-11 02:23:00+09:00,smartmeter,27390,,,3.6,4.4
2023-01-11 02:24:00+09:00,smartmeter,27391,,644.0,,
2023-01-11 02:24:00+09:00,smartmeter,27392,,,3.5,3.7
2023-01-11 02:25:00+09:00,smartmeter,27393,,492.0,,
2023-01-11 02:25:00+09:00,smartmeter,27394,,,3.4,2.4
2023-01-11 02:26:00+09:00,smartmeter,27395,,632.0,,
2023-01-11 02:26:00+09:00,smartmeter,27396,,,3.6,3.6
2023-01-11 02:27:00+09:00,smartmeter,27397,,548.0,,
2023-01-11 02:27:00+09:00,smartmeter,27398,,,3.3,2.9
2023-01-11 02:28:00+09:00,smartmeter,27399,,620.0,,
2023-01-11 02:28:00+09:00,smartmeter,27400,,,4.2,2.8
2023-01-11 02:29:00+09:00,smartmeter,27401,,552.0,,
2023-01-11 02:29:00+09:00,smartmeter,27402,,,3.9,2.5
2023-01-11 02:30:00+09:00,smartmeter,27403,,540.0,,
2023-01-11 02:30:00+09:00,smartmeter,27404,,,3.9,2.3
2023-01-11 02:30:00+09:00,smartmeter,27405,3960.83,,,
2023-01-11 02:31:00+09:00,smartmeter,27406,,556.0,,
2023-01-11 02:31:00+09:00,smartmeter,27407,,,3.8,2.6
2023-01-11 02:32:00+09:00,smartmeter,27408,,404.0,,
2023-01-11 02:32:00+09:00,smartmeter,27409,,,2.7,2.1
2023-01-11 02:33:00+09:00,smartmeter,27410,,404.0,,
2023-01-11 02:33:00+09:00,smartmeter,27411,,,2.7,2.1
2023-01-11 02:34:00+09:00,smartmeter,27412,,400.0,,
