measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-30 00:00:01+09:00,smartmeter,,808.0,,
2022-11-30 00:00:01+09:00,smartmeter,,,6.8,1.7
2022-11-30 00:00:00+09:00,smartmeter,3261.93,,,
2022-11-30 00:01:01+09:00,smartmeter,,756.0,,
2022-11-30 00:01:01+09:00,smartmeter,,,6.4,1.6
2022-11-30 00:02:01+09:00,smartmeter,,764.0,,
2022-11-30 00:02:01+09:00,smartmeter,,,6.4,1.6
2022-11-30 00:03:01+09:00,smartmeter,,728.0,,
2022-11-30 00:03:01+09:00,smartmeter,,,6.1,1.5
2022-11-30 00:04:01+09:00,smartmeter,,736.0,,
2022-11-30 00:04:01+09:00,smartmeter,,,6.2,1.5
2022-11-30 00:05:01+09:00,smartmeter,,796.0,,
2022-11-30 00:05:01+09:00,smartmeter,,,6.3,2.0
2022-11-30 00:06:00+09:00,smartmeter,,752.0,,
2022-11-30 00:06:00+09:00,smartmeter,,,6.3,1.6
2022-11-30 00:07:01+09:00,smartmeter,,780.0,,
2022-11-30 00:07:01+09:00,smartmeter,,,6.3,1.8
2022-11-30 00:08:00+09:00,smartmeter,,768.0,,
2022-11-30 00:08:00+09:00,smartmeter,,,6.1,1.9
2022-11-30 00:09:01+09:00,smartmeter,,764.0,,
2022-11-30 00:09:01+09:00,smartmeter,,,5.9,2.0
2022-11-30 00:10:00+09:00,smartmeter,,760.0,,
2022-11-30 00:10:00+09:00,smartmeter,,,6.0,1.9
2022-11-30 00:11:01+09:00,smartmeter,,796.0,,
2022-11-30 00:11:01+09:00,smartmeter,,,6.0,2.3
2022-11-30 00:12:01+09:00,smartmeter,,712.0,,
2022-11-30 00:12:01+09:00,smartmeter,,,5.7,1.8
2022-11-30 00:13:01+09:00,smartmeter,,536.0,,
2022-11-30 00:13:01+09:00,smartmeter,,,4.2,1.8
2022-11-30 00:14:00+09:00,smartmeter,,456.0,,
2022-11-30 00:14:00+09:00,smartmeter,,,3.6,1.8
2022-11-30 00:15:00+09:00,smartmeter,,464.0,,
2022-11-30 00:15:00+09:00,smartmeter,,,3.6,1.8
2022-11-30 00:16:01+09:00,smartmeter,,480.0,,
2022-11-30 00:16:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:17:00+09:00,smartmeter,,528.0,,
2022-11-30 00:17:00+09:00,smartmeter,,,3.9,2.1
2022-11-30 00:18:01+09:00,smartmeter,,460.0,,
2022-11-30 00:18:01+09:00,smartmeter,,,3.7,1.7
