measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 00:00:01+09:00,smartmeter,,720.0,,
2022-09-24 00:00:01+09:00,smartmeter,,,5.4,2.5
2022-09-24 00:00:00+09:00,smartmeter,2122.24,,,
2022-09-24 00:01:01+09:00,smartmeter,,684.0,,
2022-09-24 00:01:01+09:00,smartmeter,,,5.0,2.5
2022-09-24 00:02:00+09:00,smartmeter,,720.0,,
2022-09-24 00:02:00+09:00,smartmeter,,,5.2,2.7
2022-09-24 00:03:01+09:00,smartmeter,,988.0,,
2022-09-24 00:03:01+09:00,smartmeter,,,7.8,2.5
2022-09-24 00:05:01+09:00,smartmeter,,688.0,,
2022-09-24 00:05:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 00:06:01+09:00,smartmeter,,712.0,,
2022-09-24 00:06:01+09:00,smartmeter,,,5.2,2.6
2022-09-24 00:07:00+09:00,smartmeter,,756.0,,
2022-09-24 00:07:00+09:00,smartmeter,,,5.1,3.0
2022-09-24 00:08:00+09:00,smartmeter,,688.0,,
2022-09-24 00:08:00+09:00,smartmeter,,,5.1,2.5
2022-09-24 00:09:01+09:00,smartmeter,,684.0,,
2022-09-24 00:09:01+09:00,smartmeter,,,5.1,2.5
2022-09-24 00:10:01+09:00,smartmeter,,708.0,,
2022-09-24 00:10:01+09:00,smartmeter,,,5.3,2.5
2022-09-24 00:11:01+09:00,smartmeter,,680.0,,
2022-09-24 00:11:01+09:00,smartmeter,,,5.0,2.5
2022-09-24 00:13:01+09:00,smartmeter,,692.0,,
2022-09-24 00:13:01+09:00,smartmeter,,,5.1,2.4
2022-09-24 00:14:01+09:00,smartmeter,,676.0,,
2022-09-24 00:14:01+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:15:00+09:00,smartmeter,,676.0,,
2022-09-24 00:15:00+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:16:01+09:00,smartmeter,,680.0,,
2022-09-24 00:16:01+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:17:00+09:00,smartmeter,,740.0,,
2022-09-24 00:17:00+09:00,smartmeter,,,5.3,2.7
2022-09-24 00:18:01+09:00,smartmeter,,684.0,,
2022-09-24 00:18:01+09:00,smartmeter,,,5.1,2.4
2022-09-24 00:19:00+09:00,smartmeter,,676.0,,
2022-09-24 00:19:00+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:20:00+09:00,smartmeter,,668.0,,
2022-09-24 00:20:00+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:21:01+09:00,smartmeter,,816.0,,
2022-09-24 00:21:01+09:00,smartmeter,,,6.3,2.4
2022-09-24 00:22:00+09:00,smartmeter,,692.0,,
2022-09-24 00:22:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 00:23:01+09:00,smartmeter,,672.0,,
2022-09-24 00:23:01+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:24:00+09:00,smartmeter,,692.0,,
2022-09-24 00:24:00+09:00,smartmeter,,,5.2,2.4
2022-09-24 00:25:00+09:00,smartmeter,,684.0,,
2022-09-24 00:25:00+09:00,smartmeter,,,5.1,2.4
2022-09-24 00:26:01+09:00,smartmeter,,668.0,,
2022-09-24 00:26:01+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:28:01+09:00,smartmeter,,696.0,,
2022-09-24 00:28:01+09:00,smartmeter,,,5.2,2.3
2022-09-24 00:29:00+09:00,smartmeter,,664.0,,
2022-09-24 00:29:00+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:30:01+09:00,smartmeter,,712.0,,
2022-09-24 00:30:01+09:00,smartmeter,,,5.0,2.7
2022-09-24 00:30:00+09:00,smartmeter,2122.57,,,
2022-09-24 00:31:01+09:00,smartmeter,,680.0,,
2022-09-24 00:31:01+09:00,smartmeter,,,5.1,2.4
2022-09-24 00:32:01+09:00,smartmeter,,696.0,,
2022-09-24 00:32:01+09:00,smartmeter,,,5.2,2.4
2022-09-24 00:33:00+09:00,smartmeter,,672.0,,
2022-09-24 00:33:00+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:34:00+09:00,smartmeter,,668.0,,
2022-09-24 00:34:00+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:35:01+09:00,smartmeter,,744.0,,
2022-09-24 00:35:01+09:00,smartmeter,,,5.2,2.8
2022-09-24 00:36:01+09:00,smartmeter,,664.0,,
2022-09-24 00:36:01+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:37:01+09:00,smartmeter,,660.0,,
2022-09-24 00:37:01+09:00,smartmeter,,,5.0,2.3
2022-09-24 00:38:00+09:00,smartmeter,,680.0,,
2022-09-24 00:38:00+09:00,smartmeter,,,5.1,2.4
2022-09-24 00:39:01+09:00,smartmeter,,712.0,,
2022-09-24 00:39:01+09:00,smartmeter,,,5.3,2.4
2022-09-24 00:40:01+09:00,smartmeter,,728.0,,
2022-09-24 00:40:01+09:00,smartmeter,,,5.0,2.9
2022-09-24 00:41:00+09:00,smartmeter,,668.0,,
2022-09-24 00:41:00+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:42:01+09:00,smartmeter,,668.0,,
2022-09-24 00:42:01+09:00,smartmeter,,,5.0,2.4
2022-09-24 00:43:01+09:00,smartmeter,,648.0,,
2022-09-24 00:43:01+09:00,smartmeter,,,4.8,2.3
2022-09-24 00:44:00+09:00,smartmeter,,644.0,,
2022-09-24 00:44:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 00:45:01+09:00,smartmeter,,700.0,,
2022-09-24 00:45:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 00:46:00+09:00,smartmeter,,596.0,,
2022-09-24 00:46:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 00:47:01+09:00,smartmeter,,1048.0,,
2022-09-24 00:47:01+09:00,smartmeter,,,8.3,2.4
2022-09-24 00:48:01+09:00,smartmeter,,1048.0,,
2022-09-24 00:48:01+09:00,smartmeter,,,8.3,2.4
2022-09-24 00:49:00+09:00,smartmeter,,592.0,,
2022-09-24 00:49:00+09:00,smartmeter,,,4.2,2.4
2022-09-24 00:51:01+09:00,smartmeter,,604.0,,
2022-09-24 00:51:01+09:00,smartmeter,,,4.3,2.4
2022-09-24 00:52:00+09:00,smartmeter,,596.0,,
2022-09-24 00:52:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 00:55:00+09:00,smartmeter,,644.0,,
