measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 00:00:01+09:00,smartmeter,,496.0,,
2022-11-08 00:00:01+09:00,smartmeter,,,3.1,2.5
2022-11-08 00:00:00+09:00,smartmeter,2936.48,,,
2022-11-08 00:01:00+09:00,smartmeter,,484.0,,
2022-11-08 00:01:00+09:00,smartmeter,,,3.1,2.4
2022-11-08 00:03:00+09:00,smartmeter,,480.0,,
2022-11-08 00:03:00+09:00,smartmeter,,,3.0,2.4
2022-11-08 00:04:00+09:00,smartmeter,,440.0,,
2022-11-08 00:04:00+09:00,smartmeter,,,3.1,1.9
2022-11-08 00:06:00+09:00,smartmeter,,400.0,,
2022-11-08 00:06:00+09:00,smartmeter,,,2.9,1.8
2022-11-08 00:07:01+09:00,smartmeter,,380.0,,
2022-11-08 00:07:01+09:00,smartmeter,,,2.9,1.6
2022-11-08 00:08:00+09:00,smartmeter,,276.0,,
2022-11-08 00:08:00+09:00,smartmeter,,,2.0,1.5
2022-11-08 00:09:00+09:00,smartmeter,,404.0,,
2022-11-08 00:09:00+09:00,smartmeter,,,2.9,1.8
2022-11-08 00:10:01+09:00,smartmeter,,392.0,,
2022-11-08 00:10:01+09:00,smartmeter,,,2.9,1.6
2022-11-08 00:11:00+09:00,smartmeter,,356.0,,
2022-11-08 00:11:00+09:00,smartmeter,,,2.7,1.6
2022-11-08 00:12:01+09:00,smartmeter,,344.0,,
2022-11-08 00:12:01+09:00,smartmeter,,,2.6,1.4
2022-11-08 00:13:00+09:00,smartmeter,,352.0,,
2022-11-08 00:13:00+09:00,smartmeter,,,2.7,1.5
2022-11-08 00:14:01+09:00,smartmeter,,364.0,,
2022-11-08 00:14:01+09:00,smartmeter,,,2.7,1.5
2022-11-08 00:15:00+09:00,smartmeter,,364.0,,
2022-11-08 00:15:00+09:00,smartmeter,,,2.8,1.5
2022-11-08 00:16:01+09:00,smartmeter,,340.0,,
2022-11-08 00:16:01+09:00,smartmeter,,,2.6,1.4
2022-11-08 00:17:01+09:00,smartmeter,,332.0,,
2022-11-08 00:17:01+09:00,smartmeter,,,2.5,1.4
2022-11-08 00:18:01+09:00,smartmeter,,332.0,,
2022-11-08 00:18:01+09:00,smartmeter,,,2.5,1.4
2022-11-08 00:19:02+09:00,smartmeter,,348.0,,
2022-11-08 00:19:02+09:00,smartmeter,,,2.6,1.5
2022-11-08 00:20:01+09:00,smartmeter,,360.0,,
2022-11-08 00:20:01+09:00,smartmeter,,,2.7,1.5
2022-11-08 00:21:01+09:00,smartmeter,,336.0,,
2022-11-08 00:21:01+09:00,smartmeter,,,2.5,1.5
2022-11-08 00:22:00+09:00,smartmeter,,320.0,,
2022-11-08 00:22:00+09:00,smartmeter,,,2.5,1.4
2022-11-08 00:23:01+09:00,smartmeter,,364.0,,
2022-11-08 00:23:01+09:00,smartmeter,,,2.5,1.8
2022-11-08 00:24:00+09:00,smartmeter,,468.0,,
2022-11-08 00:24:00+09:00,smartmeter,,,3.7,1.8
2022-11-08 00:25:01+09:00,smartmeter,,476.0,,
2022-11-08 00:25:01+09:00,smartmeter,,,3.8,1.7
2022-11-08 00:26:00+09:00,smartmeter,,484.0,,
2022-11-08 00:26:00+09:00,smartmeter,,,3.8,1.7
2022-11-08 00:27:01+09:00,smartmeter,,464.0,,
2022-11-08 00:27:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 00:28:01+09:00,smartmeter,,460.0,,
2022-11-08 00:28:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 00:29:00+09:00,smartmeter,,464.0,,
2022-11-08 00:29:00+09:00,smartmeter,,,3.7,1.8
2022-11-08 00:30:01+09:00,smartmeter,,488.0,,
2022-11-08 00:30:01+09:00,smartmeter,,,3.9,1.8
2022-11-08 00:30:00+09:00,smartmeter,2936.68,,,
2022-11-08 00:31:00+09:00,smartmeter,,488.0,,
2022-11-08 00:31:00+09:00,smartmeter,,,3.9,1.8
2022-11-08 00:32:01+09:00,smartmeter,,472.0,,
2022-11-08 00:32:01+09:00,smartmeter,,,3.8,1.7
2022-11-08 00:33:00+09:00,smartmeter,,452.0,,
2022-11-08 00:33:00+09:00,smartmeter,,,3.6,1.6
2022-11-08 00:34:01+09:00,smartmeter,,444.0,,
2022-11-08 00:34:01+09:00,smartmeter,,,3.5,1.6
2022-11-08 00:35:00+09:00,smartmeter,,448.0,,
2022-11-08 00:35:00+09:00,smartmeter,,,3.5,1.7
2022-11-08 00:36:01+09:00,smartmeter,,464.0,,
2022-11-08 00:36:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 00:38:01+09:00,smartmeter,,460.0,,
2022-11-08 00:38:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 00:39:01+09:00,smartmeter,,448.0,,
2022-11-08 00:39:01+09:00,smartmeter,,,3.4,1.8
2022-11-08 00:40:00+09:00,smartmeter,,452.0,,
2022-11-08 00:40:00+09:00,smartmeter,,,3.4,1.9
2022-11-08 00:41:01+09:00,smartmeter,,456.0,,
2022-11-08 00:41:01+09:00,smartmeter,,,3.4,1.9
2022-11-08 00:42:00+09:00,smartmeter,,492.0,,
2022-11-08 00:42:00+09:00,smartmeter,,,3.5,2.1
2022-11-08 00:43:01+09:00,smartmeter,,524.0,,
2022-11-08 00:43:01+09:00,smartmeter,,,3.7,2.2
2022-11-08 00:44:00+09:00,smartmeter,,544.0,,
2022-11-08 00:44:00+09:00,smartmeter,,,3.8,2.3
2022-11-08 00:45:01+09:00,smartmeter,,540.0,,
2022-11-08 00:45:01+09:00,smartmeter,,,3.7,2.3
2022-11-08 00:46:00+09:00,smartmeter,,528.0,,
2022-11-08 00:46:00+09:00,smartmeter,,,3.6,2.4
2022-11-08 00:47:00+09:00,smartmeter,,464.0,,
