measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-10 00:00:00+09:00,smartmeter,,,6.1,3.9
2022-09-10 00:00:00+09:00,smartmeter,1785.83,,,
2022-09-10 00:01:00+09:00,smartmeter,,948.0,,
2022-09-10 00:01:00+09:00,smartmeter,,,6.2,4.6
2022-09-10 00:02:00+09:00,smartmeter,,948.0,,
2022-09-10 00:03:00+09:00,smartmeter,,,6.1,4.0
2022-09-10 00:04:00+09:00,smartmeter,,940.0,,
2022-09-10 00:04:00+09:00,smartmeter,,,6.4,4.5
2022-09-10 00:05:00+09:00,smartmeter,,956.0,,
2022-09-10 00:06:00+09:00,smartmeter,,,6.5,4.0
2022-09-10 00:07:00+09:00,smartmeter,,964.0,,
2022-09-10 00:07:00+09:00,smartmeter,,,6.5,4.5
2022-09-10 00:08:00+09:00,smartmeter,,964.0,,
2022-09-10 00:09:00+09:00,smartmeter,,,6.5,4.0
2022-09-10 00:10:00+09:00,smartmeter,,788.0,,
2022-09-10 00:10:00+09:00,smartmeter,,,5.4,3.5
2022-09-10 00:11:00+09:00,smartmeter,,772.0,,
2022-09-10 00:12:00+09:00,smartmeter,,,5.5,3.0
2022-09-10 00:13:00+09:00,smartmeter,,900.0,,
2022-09-10 00:13:00+09:00,smartmeter,,,6.5,4.0
2022-09-10 00:14:00+09:00,smartmeter,,936.0,,
2022-09-10 00:15:00+09:00,smartmeter,,,6.6,3.9
2022-09-10 00:16:00+09:00,smartmeter,,976.0,,
2022-09-10 00:16:00+09:00,smartmeter,,,6.5,4.0
2022-09-10 00:17:00+09:00,smartmeter,,952.0,,
2022-09-10 00:18:00+09:00,smartmeter,,,6.5,3.8
2022-09-10 00:18:00+09:00,smartmeter,,960.0,,
2022-09-10 00:19:00+09:00,smartmeter,,,6.6,3.8
2022-09-10 00:20:00+09:00,smartmeter,,952.0,,
2022-09-10 00:21:00+09:00,smartmeter,,,6.6,3.8
2022-09-10 00:21:00+09:00,smartmeter,,840.0,,
2022-09-10 00:22:00+09:00,smartmeter,,,5.4,3.1
2022-09-10 00:23:00+09:00,smartmeter,,788.0,,
2022-09-10 00:24:00+09:00,smartmeter,,,5.5,3.1
2022-09-10 00:24:00+09:00,smartmeter,,824.0,,
2022-09-10 00:25:00+09:00,smartmeter,,,6.3,3.8
2022-09-10 00:26:00+09:00,smartmeter,,972.0,,
2022-09-10 00:27:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 00:27:00+09:00,smartmeter,,1004.0,,
2022-09-10 00:28:00+09:00,smartmeter,,,6.7,4.1
2022-09-10 00:29:00+09:00,smartmeter,,976.0,,
2022-09-10 00:30:00+09:00,smartmeter,,,6.6,4.0
2022-09-10 00:30:00+09:00,smartmeter,,984.0,,
2022-09-10 00:31:00+09:00,smartmeter,,,6.6,4.1
2022-09-10 00:32:00+09:00,smartmeter,,956.0,,
2022-09-10 00:33:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 00:33:00+09:00,smartmeter,,964.0,,
2022-09-10 00:34:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 00:35:00+09:00,smartmeter,,972.0,,
2022-09-10 00:38:00+09:00,smartmeter,,,5.6,3.1
2022-09-10 00:40:00+09:00,smartmeter,,,5.5,3.6
2022-09-10 00:41:00+09:00,smartmeter,,792.0,,
2022-09-10 00:41:00+09:00,smartmeter,,,6.3,3.8
2022-09-10 00:42:00+09:00,smartmeter,,956.0,,
2022-09-10 00:43:00+09:00,smartmeter,,,6.5,4.3
2022-09-10 00:43:00+09:00,smartmeter,,952.0,,
2022-09-10 00:44:00+09:00,smartmeter,,,6.6,3.9
2022-09-10 00:45:00+09:00,smartmeter,,956.0,,
2022-09-10 00:46:00+09:00,smartmeter,,,6.6,4.1
2022-09-10 00:46:00+09:00,smartmeter,,948.0,,
2022-09-10 00:47:00+09:00,smartmeter,,,6.6,3.8
2022-09-10 00:48:00+09:00,smartmeter,,964.0,,
2022-09-10 00:49:00+09:00,smartmeter,,,6.4,3.7
2022-09-10 00:49:00+09:00,smartmeter,,764.0,,
2022-09-10 00:50:00+09:00,smartmeter,,,5.4,2.9
2022-09-10 00:51:00+09:00,smartmeter,,804.0,,
2022-09-10 00:52:00+09:00,smartmeter,,,5.2,2.8
2022-09-10 00:52:00+09:00,smartmeter,,756.0,,
2022-09-10 00:53:00+09:00,smartmeter,,,6.1,3.7
2022-09-10 00:54:00+09:00,smartmeter,,928.0,,
2022-09-10 00:55:00+09:00,smartmeter,,,6.2,3.7
2022-09-10 00:55:00+09:00,smartmeter,,932.0,,
2022-09-10 00:56:00+09:00,smartmeter,,,6.3,4.2
2022-09-10 00:57:00+09:00,smartmeter,,924.0,,
2022-09-10 00:57:00+09:00,smartmeter,,,6.2,3.9
2022-09-10 00:58:00+09:00,smartmeter,,924.0,,
2022-09-10 00:59:00+09:00,smartmeter,,,6.1,4.1
2022-09-10 01:00:00+09:00,smartmeter,,752.0,,
2022-09-10 01:00:00+09:00,smartmeter,1786.75,,,
2022-09-10 01:00:00+09:00,smartmeter,,,5.1,2.8
2022-09-10 01:01:00+09:00,smartmeter,,728.0,,
2022-09-10 01:02:00+09:00,smartmeter,,,5.1,3.2
2022-09-10 01:03:00+09:00,smartmeter,,748.0,,
2022-09-10 01:06:00+09:00,smartmeter,,,6.5,3.9
2022-09-10 01:28:00+09:00,smartmeter,,992.0,,
2022-09-10 01:33:00+09:00,smartmeter,,,5.5,3.5
2022-09-10 01:43:00+09:00,smartmeter,,,6.6,5.0
2022-09-10 01:51:00+09:00,smartmeter,,988.0,,
2022-09-10 01:57:00+09:00,smartmeter,,,6.1,17.2
2022-09-10 01:57:00+09:00,smartmeter,,2248.0,,
2022-09-10 01:58:00+09:00,smartmeter,,,6.2,4.4
2022-09-10 01:59:00+09:00,smartmeter,,976.0,,
2022-09-10 02:00:00+09:00,smartmeter,,,6.5,4.8
2022-09-10 02:00:00+09:00,smartmeter,,1080.0,,
2022-09-10 02:00:00+09:00,smartmeter,1787.79,,,
2022-09-10 02:01:00+09:00,smartmeter,,,6.5,4.3
2022-09-10 02:02:00+09:00,smartmeter,,904.0,,
2022-09-10 02:03:00+09:00,smartmeter,,,5.5,3.4
2022-09-10 02:03:00+09:00,smartmeter,,812.0,,
2022-09-10 02:04:00+09:00,smartmeter,,,5.3,3.4
2022-09-10 02:05:00+09:00,smartmeter,,800.0,,
2022-09-10 02:05:00+09:00,smartmeter,,,6.2,4.1
2022-09-10 02:06:00+09:00,smartmeter,,976.0,,
2022-09-10 02:07:00+09:00,smartmeter,,,6.4,4.8
2022-09-10 02:08:00+09:00,smartmeter,,1004.0,,
2022-09-10 02:08:00+09:00,smartmeter,,,6.6,4.3
2022-09-10 02:09:00+09:00,smartmeter,,988.0,,
2022-09-10 02:10:00+09:00,smartmeter,,,6.5,4.2
2022-09-10 02:11:00+09:00,smartmeter,,1000.0,,
2022-09-10 02:11:00+09:00,smartmeter,,,5.4,3.4
2022-09-10 02:12:00+09:00,smartmeter,,832.0,,
2022-09-10 02:13:00+09:00,smartmeter,,,5.4,3.3
2022-09-10 02:14:00+09:00,smartmeter,,800.0,,
2022-09-10 02:14:00+09:00,smartmeter,,,5.7,3.4
2022-09-10 02:15:00+09:00,smartmeter,,960.0,,
2022-09-10 02:17:00+09:00,smartmeter,,1024.0,,
2022-09-10 02:18:00+09:00,smartmeter,,,6.6,4.6
2022-09-10 02:24:00+09:00,smartmeter,,,6.5,3.9
2022-09-10 02:46:00+09:00,smartmeter,,,5.2,4.0
2022-09-10 02:47:00+09:00,smartmeter,,812.0,,
2022-09-10 02:47:00+09:00,smartmeter,,,5.1,2.8
2022-09-10 02:48:00+09:00,smartmeter,,772.0,,
2022-09-10 02:49:00+09:00,smartmeter,,,5.7,3.4
2022-09-10 02:50:00+09:00,smartmeter,,948.0,,
2022-09-10 02:50:00+09:00,smartmeter,,,6.2,3.8
2022-09-10 02:51:00+09:00,smartmeter,,980.0,,
2022-09-10 03:03:00+09:00,smartmeter,,840.0,,
2022-09-10 03:03:00+09:00,smartmeter,,,6.2,3.0
2022-09-10 03:04:00+09:00,smartmeter,,820.0,,
2022-09-10 03:05:00+09:00,smartmeter,,,6.1,2.8
2022-09-10 03:06:00+09:00,smartmeter,,976.0,,
2022-09-10 03:06:00+09:00,smartmeter,,,7.2,3.8
2022-09-10 03:07:00+09:00,smartmeter,,996.0,,
2022-09-10 03:08:00+09:00,smartmeter,,,7.3,4.4
2022-09-10 03:09:00+09:00,smartmeter,,1016.0,,
2022-09-10 03:09:00+09:00,smartmeter,,,7.2,3.9
2022-09-10 03:10:00+09:00,smartmeter,,1012.0,,
2022-09-10 03:11:00+09:00,smartmeter,,,7.2,3.9
2022-09-10 03:25:00+09:00,smartmeter,,768.0,,
2022-09-10 03:27:00+09:00,smartmeter,,980.0,,
2022-09-10 03:28:00+09:00,smartmeter,,,6.6,3.8
2022-09-10 03:29:00+09:00,smartmeter,,956.0,,
2022-09-10 03:29:00+09:00,smartmeter,,,6.6,3.9
2022-09-10 03:30:00+09:00,smartmeter,,948.0,,
2022-09-10 03:30:00+09:00,smartmeter,1789.16,,,
2022-09-10 03:31:00+09:00,smartmeter,,,6.6,3.9
2022-09-10 03:32:00+09:00,smartmeter,,928.0,,
2022-09-10 03:32:00+09:00,smartmeter,,,5.5,3.1
2022-09-10 03:33:00+09:00,smartmeter,,756.0,,
2022-09-10 03:34:00+09:00,smartmeter,,,5.4,2.9
2022-09-10 03:34:00+09:00,smartmeter,,764.0,,
2022-09-10 03:35:00+09:00,smartmeter,,,6.2,3.5
2022-09-10 03:36:00+09:00,smartmeter,,852.0,,
2022-09-10 03:37:00+09:00,smartmeter,,,5.6,4.0
2022-09-10 03:37:00+09:00,smartmeter,,880.0,,
2022-09-10 03:38:00+09:00,smartmeter,,,5.8,3.9
2022-09-10 03:39:00+09:00,smartmeter,,880.0,,
2022-09-10 03:40:00+09:00,smartmeter,,,5.7,7.8
2022-09-10 03:40:00+09:00,smartmeter,,888.0,,
2022-09-10 03:41:00+09:00,smartmeter,,,4.6,3.4
2022-09-10 03:42:00+09:00,smartmeter,,692.0,,
2022-09-10 03:43:00+09:00,smartmeter,,,4.6,2.9
2022-09-10 03:43:00+09:00,smartmeter,,680.0,,
2022-09-10 03:44:00+09:00,smartmeter,,,4.8,2.9
2022-09-10 03:45:00+09:00,smartmeter,,844.0,,
2022-09-10 03:46:00+09:00,smartmeter,,,6.5,4.1
2022-09-10 03:46:00+09:00,smartmeter,,936.0,,
2022-09-10 03:47:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 03:48:00+09:00,smartmeter,,944.0,,
2022-09-10 03:49:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 03:49:00+09:00,smartmeter,,928.0,,
2022-09-10 03:50:00+09:00,smartmeter,,,5.4,3.0
2022-09-10 03:51:00+09:00,smartmeter,,764.0,,
2022-09-10 03:51:00+09:00,smartmeter,,,5.2,2.9
2022-09-10 03:52:00+09:00,smartmeter,,732.0,,
2022-09-10 03:53:00+09:00,smartmeter,,,5.8,3.3
2022-09-10 03:54:00+09:00,smartmeter,,916.0,,
2022-09-10 03:54:00+09:00,smartmeter,,,6.4,3.8
2022-09-10 03:55:00+09:00,smartmeter,,976.0,,
2022-09-10 03:56:00+09:00,smartmeter,,,6.5,3.9
2022-09-10 03:57:00+09:00,smartmeter,,936.0,,
2022-09-10 03:57:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 03:58:00+09:00,smartmeter,,768.0,,
2022-09-10 03:59:00+09:00,smartmeter,,,5.3,2.9
2022-09-10 04:00:00+09:00,smartmeter,,748.0,,
2022-09-10 04:00:00+09:00,smartmeter,,,5.3,3.0
2022-09-10 04:01:00+09:00,smartmeter,,728.0,,
2022-09-10 04:02:00+09:00,smartmeter,,,6.2,3.6
2022-09-10 04:03:00+09:00,smartmeter,,912.0,,
2022-09-10 04:03:00+09:00,smartmeter,,,6.3,3.8
2022-09-10 04:04:00+09:00,smartmeter,,932.0,,
2022-09-10 04:05:00+09:00,smartmeter,,,6.4,4.4
2022-09-10 04:05:00+09:00,smartmeter,,932.0,,
2022-09-10 04:06:00+09:00,smartmeter,,,6.5,3.9
2022-09-10 04:07:00+09:00,smartmeter,,736.0,,
2022-09-10 04:08:00+09:00,smartmeter,,,5.4,2.9
2022-09-10 04:08:00+09:00,smartmeter,,740.0,,
2022-09-10 04:09:00+09:00,smartmeter,,,5.3,3.0
2022-09-10 04:10:00+09:00,smartmeter,,836.0,,
2022-09-10 04:11:00+09:00,smartmeter,,,6.4,3.8
2022-09-10 04:11:00+09:00,smartmeter,,944.0,,
2022-09-10 04:12:00+09:00,smartmeter,,,6.5,3.9
2022-09-10 04:13:00+09:00,smartmeter,,940.0,,
2022-09-10 04:14:00+09:00,smartmeter,,,6.6,3.9
2022-09-10 04:14:00+09:00,smartmeter,,972.0,,
2022-09-10 04:15:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 04:16:00+09:00,smartmeter,,748.0,,
2022-09-10 04:17:00+09:00,smartmeter,,,5.3,2.9
2022-09-10 04:17:00+09:00,smartmeter,,748.0,,
2022-09-10 04:18:00+09:00,smartmeter,,,5.4,2.8
2022-09-10 04:19:00+09:00,smartmeter,,780.0,,
2022-09-10 04:20:00+09:00,smartmeter,,,6.2,3.7
2022-09-10 04:20:00+09:00,smartmeter,,908.0,,
2022-09-10 04:21:00+09:00,smartmeter,,,6.3,3.8
2022-09-10 04:22:00+09:00,smartmeter,,932.0,,
2022-09-10 04:22:00+09:00,smartmeter,,,6.4,3.9
2022-09-10 04:23:00+09:00,smartmeter,,932.0,,
2022-09-10 04:24:00+09:00,smartmeter,,,6.4,4.3
2022-09-10 04:30:00+09:00,smartmeter,1790.01,,,
2022-09-10 04:43:00+09:00,smartmeter,,932.0,,
2022-09-10 04:55:00+09:00,smartmeter,,,17.2,4.3
2022-09-10 04:56:00+09:00,smartmeter,,868.0,,
2022-09-10 04:57:00+09:00,smartmeter,,,5.4,4.4
2022-09-10 04:58:00+09:00,smartmeter,,1104.0,,
2022-09-10 04:58:00+09:00,smartmeter,,,9.1,5.2
2022-09-10 05:00:00+09:00,smartmeter,,1172.0,,
2022-09-10 05:00:00+09:00,smartmeter,,,6.5,6.5
2022-09-10 05:00:00+09:00,smartmeter,1790.5,,,
2022-09-10 05:01:00+09:00,smartmeter,,1208.0,,
2022-09-10 05:02:00+09:00,smartmeter,,,6.3,5.7
2022-09-10 05:03:00+09:00,smartmeter,,896.0,,
2022-09-10 05:03:00+09:00,smartmeter,,,5.1,4.5
