measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 00:00:01+09:00,smartmeter,,412.0,,
2022-12-11 00:00:01+09:00,smartmeter,,,2.5,2.3
2022-12-11 00:00:00+09:00,smartmeter,3423.28,,,
2022-12-11 00:01:00+09:00,smartmeter,,512.0,,
2022-12-11 00:01:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 00:02:00+09:00,smartmeter,,512.0,,
2022-12-11 00:02:00+09:00,smartmeter,,,3.7,2.3
2022-12-11 00:03:01+09:00,smartmeter,,520.0,,
2022-12-11 00:03:01+09:00,smartmeter,,,3.7,2.3
2022-12-11 00:04:00+09:00,smartmeter,,508.0,,
2022-12-11 00:04:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 00:05:00+09:00,smartmeter,,512.0,,
2022-12-11 00:05:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 00:06:01+09:00,smartmeter,,520.0,,
2022-12-11 00:06:01+09:00,smartmeter,,,3.8,2.2
2022-12-11 00:07:00+09:00,smartmeter,,536.0,,
2022-12-11 00:07:00+09:00,smartmeter,,,3.8,2.4
2022-12-11 00:08:00+09:00,smartmeter,,528.0,,
2022-12-11 00:08:00+09:00,smartmeter,,,3.5,2.6
2022-12-11 00:09:01+09:00,smartmeter,,568.0,,
2022-12-11 00:09:01+09:00,smartmeter,,,3.7,2.7
2022-12-11 00:10:01+09:00,smartmeter,,580.0,,
2022-12-11 00:10:01+09:00,smartmeter,,,3.6,2.9
2022-12-11 00:11:00+09:00,smartmeter,,552.0,,
2022-12-11 00:11:00+09:00,smartmeter,,,3.5,2.8
2022-12-11 00:12:00+09:00,smartmeter,,536.0,,
2022-12-11 00:12:00+09:00,smartmeter,,,3.5,2.5
2022-12-11 00:13:01+09:00,smartmeter,,552.0,,
2022-12-11 00:13:01+09:00,smartmeter,,,3.7,2.5
2022-12-11 00:14:00+09:00,smartmeter,,532.0,,
2022-12-11 00:14:00+09:00,smartmeter,,,3.5,2.6
2022-12-11 00:15:00+09:00,smartmeter,,480.0,,
2022-12-11 00:15:00+09:00,smartmeter,,,3.4,2.1
2022-12-11 00:16:00+09:00,smartmeter,,504.0,,
2022-12-11 00:16:00+09:00,smartmeter,,,3.6,2.1
2022-12-11 00:17:01+09:00,smartmeter,,508.0,,
