measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-12 00:00:01+09:00,smartmeter,,684.0,,
2022-11-12 00:00:01+09:00,smartmeter,,,5.5,1.9
2022-11-12 00:00:00+09:00,smartmeter,2997.41,,,
2022-11-12 00:01:00+09:00,smartmeter,,700.0,,
2022-11-12 00:01:00+09:00,smartmeter,,,5.7,1.9
2022-11-12 00:02:01+09:00,smartmeter,,732.0,,
2022-11-12 00:02:01+09:00,smartmeter,,,5.7,2.2
2022-11-12 00:04:01+09:00,smartmeter,,768.0,,
2022-11-12 00:04:01+09:00,smartmeter,,,5.7,2.5
2022-11-12 00:05:01+09:00,smartmeter,,700.0,,
2022-11-12 00:05:01+09:00,smartmeter,,,5.5,2.0
2022-11-12 00:06:00+09:00,smartmeter,,712.0,,
2022-11-12 00:06:00+09:00,smartmeter,,,5.8,1.9
2022-11-12 00:07:01+09:00,smartmeter,,720.0,,
2022-11-12 00:07:01+09:00,smartmeter,,,5.8,2.0
2022-11-12 00:08:01+09:00,smartmeter,,680.0,,
2022-11-12 00:08:01+09:00,smartmeter,,,5.8,1.6
2022-11-12 00:09:00+09:00,smartmeter,,676.0,,
2022-11-12 00:09:00+09:00,smartmeter,,,5.7,1.6
2022-11-12 00:10:00+09:00,smartmeter,,644.0,,
2022-11-12 00:10:00+09:00,smartmeter,,,5.6,1.5
2022-11-12 00:11:00+09:00,smartmeter,,616.0,,
2022-11-12 00:11:00+09:00,smartmeter,,,5.2,1.4
2022-11-12 00:12:01+09:00,smartmeter,,612.0,,
2022-11-12 00:12:01+09:00,smartmeter,,,5.3,1.3
2022-11-12 00:13:01+09:00,smartmeter,,596.0,,
2022-11-12 00:13:01+09:00,smartmeter,,,5.1,1.3
2022-11-12 00:14:00+09:00,smartmeter,,568.0,,
2022-11-12 00:14:00+09:00,smartmeter,,,4.9,1.4
2022-11-12 00:15:01+09:00,smartmeter,,608.0,,
2022-11-12 00:15:01+09:00,smartmeter,,,4.9,1.6
2022-11-12 00:16:01+09:00,smartmeter,,584.0,,
2022-11-12 00:16:01+09:00,smartmeter,,,4.2,2.1
2022-11-12 00:17:00+09:00,smartmeter,,592.0,,
2022-11-12 00:17:00+09:00,smartmeter,,,4.1,2.2
2022-11-12 00:18:01+09:00,smartmeter,,592.0,,
2022-11-12 00:18:01+09:00,smartmeter,,,4.5,1.9
2022-11-12 00:19:00+09:00,smartmeter,,464.0,,
2022-11-12 00:19:00+09:00,smartmeter,,,3.6,1.5
2022-11-12 00:20:00+09:00,smartmeter,,376.0,,
2022-11-12 00:20:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 00:21:01+09:00,smartmeter,,460.0,,
2022-11-12 00:21:01+09:00,smartmeter,,,3.6,1.5
2022-11-12 00:22:00+09:00,smartmeter,,444.0,,
2022-11-12 00:22:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 00:23:01+09:00,smartmeter,,452.0,,
2022-11-12 00:23:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 00:24:00+09:00,smartmeter,,416.0,,
2022-11-12 00:24:00+09:00,smartmeter,,,3.2,1.5
2022-11-12 00:25:01+09:00,smartmeter,,424.0,,
2022-11-12 00:25:01+09:00,smartmeter,,,3.4,1.4
2022-11-12 00:26:00+09:00,smartmeter,,444.0,,
2022-11-12 00:26:00+09:00,smartmeter,,,3.2,1.8
2022-11-12 00:27:01+09:00,smartmeter,,452.0,,
2022-11-12 00:27:01+09:00,smartmeter,,,3.1,1.9
2022-11-12 00:29:00+09:00,smartmeter,,480.0,,
2022-11-12 00:29:00+09:00,smartmeter,,,3.0,2.4
2022-11-12 00:30:01+09:00,smartmeter,,472.0,,
2022-11-12 00:30:01+09:00,smartmeter,,,3.0,2.2
2022-11-12 00:30:00+09:00,smartmeter,2997.7,,,
2022-11-12 00:31:00+09:00,smartmeter,,540.0,,
2022-11-12 00:31:00+09:00,smartmeter,,,4.3,1.7
2022-11-12 00:32:01+09:00,smartmeter,,524.0,,
2022-11-12 00:32:01+09:00,smartmeter,,,4.2,1.7
2022-11-12 00:33:01+09:00,smartmeter,,504.0,,
2022-11-12 00:33:01+09:00,smartmeter,,,4.1,1.7
2022-11-12 00:34:01+09:00,smartmeter,,504.0,,
2022-11-12 00:34:01+09:00,smartmeter,,,4.1,1.7
2022-11-12 00:35:01+09:00,smartmeter,,508.0,,
2022-11-12 00:35:01+09:00,smartmeter,,,4.1,1.7
2022-11-12 00:36:00+09:00,smartmeter,,528.0,,
2022-11-12 00:36:00+09:00,smartmeter,,,4.1,1.8
2022-11-12 00:37:01+09:00,smartmeter,,552.0,,
2022-11-12 00:37:01+09:00,smartmeter,,,4.4,1.8
2022-11-12 00:38:00+09:00,smartmeter,,536.0,,
2022-11-12 00:38:00+09:00,smartmeter,,,4.4,1.7
2022-11-12 00:39:00+09:00,smartmeter,,512.0,,
2022-11-12 00:39:00+09:00,smartmeter,,,4.2,1.7
2022-11-12 00:40:01+09:00,smartmeter,,520.0,,
2022-11-12 00:40:01+09:00,smartmeter,,,4.2,1.7
2022-11-12 00:41:00+09:00,smartmeter,,556.0,,
2022-11-12 00:41:00+09:00,smartmeter,,,4.1,2.1
2022-11-12 00:42:01+09:00,smartmeter,,556.0,,
2022-11-12 00:42:01+09:00,smartmeter,,,4.1,2.2
2022-11-12 00:43:00+09:00,smartmeter,,528.0,,
2022-11-12 00:43:00+09:00,smartmeter,,,4.1,1.9
2022-11-12 00:44:01+09:00,smartmeter,,516.0,,
2022-11-12 00:44:01+09:00,smartmeter,,,4.2,1.6
2022-11-12 00:45:01+09:00,smartmeter,,512.0,,
2022-11-12 00:45:01+09:00,smartmeter,,,4.2,1.7
2022-11-12 00:46:00+09:00,smartmeter,,684.0,,
