measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-19 09:00:00+09:00,smartmeter,,592.0,,
2022-12-19 09:00:00+09:00,smartmeter,,,4.1,2.3
2022-12-19 00:00:00+09:00,smartmeter,3544.39,,,
2022-12-19 09:01:00+09:00,smartmeter,,908.0,,
2022-12-19 09:01:00+09:00,smartmeter,,,7.0,2.4
2022-12-19 09:02:00+09:00,smartmeter,,540.0,,
2022-12-19 09:02:00+09:00,smartmeter,,,4.1,1.9
2022-12-19 09:03:00+09:00,smartmeter,,596.0,,
2022-12-19 09:03:00+09:00,smartmeter,,,4.6,1.9
2022-12-19 09:04:00+09:00,smartmeter,,536.0,,
2022-12-19 09:04:00+09:00,smartmeter,,,4.0,1.9
2022-12-19 09:05:00+09:00,smartmeter,,612.0,,
2022-12-19 09:05:00+09:00,smartmeter,,,4.2,2.4
2022-12-19 09:06:00+09:00,smartmeter,,540.0,,
2022-12-19 09:06:00+09:00,smartmeter,,,4.1,1.9
2022-12-19 09:07:00+09:00,smartmeter,,552.0,,
2022-12-19 09:07:00+09:00,smartmeter,,,4.2,1.9
2022-12-19 09:08:00+09:00,smartmeter,,568.0,,
2022-12-19 09:08:00+09:00,smartmeter,,,4.4,1.9
2022-12-19 09:09:00+09:00,smartmeter,,640.0,,
2022-12-19 09:09:00+09:00,smartmeter,,,4.5,2.4
2022-12-19 09:10:00+09:00,smartmeter,,604.0,,
2022-12-19 09:10:00+09:00,smartmeter,,,4.5,2.0
2022-12-19 09:11:00+09:00,smartmeter,,600.0,,
2022-12-19 09:11:00+09:00,smartmeter,,,4.7,1.8
2022-12-19 09:13:00+09:00,smartmeter,,728.0,,
2022-12-19 09:13:00+09:00,smartmeter,,,5.5,2.4
2022-12-19 09:14:00+09:00,smartmeter,,732.0,,
2022-12-19 09:14:00+09:00,smartmeter,,,5.8,2.1
2022-12-19 09:15:00+09:00,smartmeter,,668.0,,
2022-12-19 09:15:00+09:00,smartmeter,,,5.6,1.7
2022-12-19 09:16:00+09:00,smartmeter,,692.0,,
2022-12-19 09:16:00+09:00,smartmeter,,,5.8,1.7
2022-12-19 09:17:00+09:00,smartmeter,,712.0,,
2022-12-19 09:17:00+09:00,smartmeter,,,5.7,2.0
2022-12-19 09:18:00+09:00,smartmeter,,904.0,,
2022-12-19 09:18:00+09:00,smartmeter,,,6.1,3.5
2022-12-19 09:19:00+09:00,smartmeter,,656.0,,
2022-12-19 09:19:00+09:00,smartmeter,,,5.5,1.7
2022-12-19 09:20:00+09:00,smartmeter,,684.0,,
2022-12-19 09:20:00+09:00,smartmeter,,,5.8,1.7
2022-12-19 09:21:00+09:00,smartmeter,,652.0,,
2022-12-19 09:21:00+09:00,smartmeter,,,5.5,1.7
2022-12-19 09:22:00+09:00,smartmeter,,572.0,,
2022-12-19 09:22:00+09:00,smartmeter,,,4.0,2.2
2022-12-19 09:23:00+09:00,smartmeter,,520.0,,
2022-12-19 09:23:00+09:00,smartmeter,,,4.0,1.7
2022-12-19 09:24:00+09:00,smartmeter,,532.0,,
2022-12-19 09:24:00+09:00,smartmeter,,,4.2,1.7
2022-12-19 09:25:00+09:00,smartmeter,,536.0,,
2022-12-19 09:25:00+09:00,smartmeter,,,4.2,1.7
2022-12-19 09:26:00+09:00,smartmeter,,,3.9,2.2
2022-12-19 09:27:00+09:00,smartmeter,,,4.1,2.1
2022-12-19 09:28:00+09:00,smartmeter,,,4.3,1.9
2022-12-19 09:29:00+09:00,smartmeter,,584.0,,
2022-12-19 09:29:00+09:00,smartmeter,,,4.4,1.9
2022-12-19 09:30:00+09:00,smartmeter,,564.0,,
2022-12-19 09:30:00+09:00,smartmeter,,,4.2,1.9
2022-12-19 00:30:00+09:00,smartmeter,3544.71,,,
2022-12-19 09:31:00+09:00,smartmeter,,612.0,,
2022-12-19 09:31:00+09:00,smartmeter,,,4.2,2.3
2022-12-19 09:32:00+09:00,smartmeter,,516.0,,
2022-12-19 09:32:00+09:00,smartmeter,,,3.9,1.8
2022-12-19 09:33:00+09:00,smartmeter,,596.0,,
2022-12-19 09:33:00+09:00,smartmeter,,,4.7,1.8
2022-12-19 09:34:00+09:00,smartmeter,,576.0,,
2022-12-19 09:34:00+09:00,smartmeter,,,4.4,1.9
2022-12-19 09:35:00+09:00,smartmeter,,636.0,,
2022-12-19 09:35:00+09:00,smartmeter,,,4.5,2.3
2022-12-19 09:36:00+09:00,smartmeter,,584.0,,
2022-12-19 09:36:00+09:00,smartmeter,,,4.5,1.8
2022-12-19 09:37:00+09:00,smartmeter,,572.0,,
2022-12-19 09:37:00+09:00,smartmeter,,,4.4,1.8
2022-12-19 09:38:00+09:00,smartmeter,,552.0,,
2022-12-19 09:38:00+09:00,smartmeter,,,4.3,1.8
2022-12-19 09:39:00+09:00,smartmeter,,584.0,,
2022-12-19 09:39:00+09:00,smartmeter,,,4.4,1.9
2022-12-19 09:40:00+09:00,smartmeter,,696.0,,
2022-12-19 09:41:00+09:00,smartmeter,,556.0,,
2022-12-19 09:41:00+09:00,smartmeter,,,4.6,1.4
2022-12-19 09:42:00+09:00,smartmeter,,548.0,,
2022-12-19 09:42:00+09:00,smartmeter,,,4.6,1.4
2022-12-19 09:43:00+09:00,smartmeter,,1012.0,,
2022-12-19 09:43:00+09:00,smartmeter,,,8.7,1.7
2022-12-19 09:44:00+09:00,smartmeter,,724.0,,
2022-12-19 09:44:00+09:00,smartmeter,,,5.9,1.8
2022-12-19 09:46:00+09:00,smartmeter,,472.0,,
2022-12-19 09:46:00+09:00,smartmeter,,,4.0,1.3
2022-12-19 09:50:00+09:00,smartmeter,,1268.0,,
2022-12-19 09:50:00+09:00,smartmeter,,,7.8,5.2
2022-12-19 09:50:00+09:00,smartmeter,,656.0,,
2022-12-19 09:50:00+09:00,smartmeter,,,5.7,1.3
2022-12-19 09:51:00+09:00,smartmeter,,584.0,,
2022-12-19 09:51:00+09:00,smartmeter,,,5.1,1.3
2022-12-19 09:52:00+09:00,smartmeter,,624.0,,
2022-12-19 09:52:00+09:00,smartmeter,,,4.9,1.8
2022-12-19 09:53:00+09:00,smartmeter,,608.0,,
2022-12-19 09:53:00+09:00,smartmeter,,,4.9,1.7
2022-12-19 09:54:00+09:00,smartmeter,,624.0,,
2022-12-19 09:54:00+09:00,smartmeter,,,5.0,1.7
2022-12-19 09:55:00+09:00,smartmeter,,620.0,,
2022-12-19 09:55:00+09:00,smartmeter,,,5.0,1.7
2022-12-19 09:56:00+09:00,smartmeter,,656.0,,
2022-12-19 09:56:00+09:00,smartmeter,,,4.8,2.2
2022-12-19 09:57:00+09:00,smartmeter,,740.0,,
2022-12-19 09:57:00+09:00,smartmeter,,,5.9,2.0
2022-12-19 09:58:00+09:00,smartmeter,,572.0,,
2022-12-19 09:58:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 09:59:00+09:00,smartmeter,,548.0,,
2022-12-19 09:59:00+09:00,smartmeter,,,4.3,1.7
2022-12-19 10:00:00+09:00,smartmeter,,600.0,,
2022-12-19 10:00:00+09:00,smartmeter,,,4.5,1.9
2022-12-19 01:00:00+09:00,smartmeter,3545.05,,,
2022-12-19 10:01:00+09:00,smartmeter,,636.0,,
2022-12-19 10:01:00+09:00,smartmeter,,,4.6,2.2
2022-12-19 10:02:00+09:00,smartmeter,,576.0,,
2022-12-19 10:02:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 10:03:00+09:00,smartmeter,,556.0,,
2022-12-19 10:03:00+09:00,smartmeter,,,4.4,1.7
2022-12-19 10:04:00+09:00,smartmeter,,592.0,,
2022-12-19 10:04:00+09:00,smartmeter,,,4.7,1.7
2022-12-19 10:05:00+09:00,smartmeter,,664.0,,
2022-12-19 10:05:00+09:00,smartmeter,,,4.8,2.2
2022-12-19 10:06:00+09:00,smartmeter,,580.0,,
2022-12-19 10:06:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 10:07:00+09:00,smartmeter,,576.0,,
2022-12-19 10:07:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 10:08:00+09:00,smartmeter,,568.0,,
2022-12-19 10:08:00+09:00,smartmeter,,,4.5,1.7
