measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-30 00:00:00+09:00,smartmeter,733,,852.0,,
2022-12-30 00:00:00+09:00,smartmeter,734,,,4.4,4.6
2022-12-30 00:00:00+09:00,smartmeter,735,3747.1,,,
2022-12-30 00:01:00+09:00,smartmeter,736,,608.0,,
2022-12-30 00:01:00+09:00,smartmeter,737,,,4.7,1.9
2022-12-30 00:02:00+09:00,smartmeter,738,,668.0,,
2022-12-30 00:02:00+09:00,smartmeter,739,,,4.6,2.5
2022-12-30 00:03:00+09:00,smartmeter,740,,584.0,,
2022-12-30 00:03:00+09:00,smartmeter,741,,,4.3,2.1
2022-12-30 00:04:00+09:00,smartmeter,742,,596.0,,
2022-12-30 00:04:00+09:00,smartmeter,743,,,4.5,2.0
2022-12-30 00:05:00+09:00,smartmeter,744,,1092.0,,
2022-12-30 00:05:00+09:00,smartmeter,745,,,5.8,5.5
2022-12-30 00:06:00+09:00,smartmeter,746,,736.0,,
2022-12-30 00:06:00+09:00,smartmeter,747,,,5.4,2.4
2022-12-30 00:07:00+09:00,smartmeter,748,,672.0,,
2022-12-30 00:07:00+09:00,smartmeter,749,,,5.4,1.9
2022-12-30 00:08:00+09:00,smartmeter,750,,692.0,,
2022-12-30 00:08:00+09:00,smartmeter,751,,,5.6,1.9
2022-12-30 00:09:00+09:00,smartmeter,752,,764.0,,
2022-12-30 00:09:00+09:00,smartmeter,753,,,5.7,2.4
2022-12-30 00:10:00+09:00,smartmeter,754,,720.0,,
2022-12-30 00:10:00+09:00,smartmeter,755,,,5.6,2.2
2022-12-30 00:11:00+09:00,smartmeter,756,,788.0,,
2022-12-30 00:11:00+09:00,smartmeter,757,,,5.5,3.0
2022-12-30 00:12:00+09:00,smartmeter,758,,688.0,,
2022-12-30 00:12:00+09:00,smartmeter,759,,,5.6,1.8
2022-12-30 00:13:00+09:00,smartmeter,760,,744.0,,
2022-12-30 00:13:00+09:00,smartmeter,761,,,5.7,2.2
2022-12-30 00:14:00+09:00,smartmeter,762,,656.0,,
2022-12-30 00:14:00+09:00,smartmeter,763,,,5.4,1.7
2022-12-30 00:15:00+09:00,smartmeter,764,,616.0,,
2022-12-30 00:15:00+09:00,smartmeter,765,,,4.9,1.7
2022-12-30 00:16:00+09:00,smartmeter,766,,592.0,,
2022-12-30 00:16:00+09:00,smartmeter,767,,,4.1,2.2
2022-12-30 00:17:00+09:00,smartmeter,768,,584.0,,
2022-12-30 00:17:00+09:00,smartmeter,769,,,4.0,2.2
2022-12-30 00:18:00+09:00,smartmeter,770,,516.0,,
2022-12-30 00:18:00+09:00,smartmeter,771,,,3.9,1.7
2022-12-30 00:19:00+09:00,smartmeter,772,,948.0,,
2022-12-30 00:19:00+09:00,smartmeter,773,,,4.0,5.6
2022-12-30 00:20:00+09:00,smartmeter,774,,592.0,,
2022-12-30 00:20:00+09:00,smartmeter,775,,,4.1,2.2
2022-12-30 00:21:00+09:00,smartmeter,776,,544.0,,
2022-12-30 00:21:00+09:00,smartmeter,777,,,4.0,1.9
2022-12-30 00:22:00+09:00,smartmeter,778,,528.0,,
2022-12-30 00:22:00+09:00,smartmeter,779,,,4.0,1.7
2022-12-30 00:23:00+09:00,smartmeter,780,,572.0,,
2022-12-30 00:23:00+09:00,smartmeter,781,,,4.2,2.0
2022-12-30 00:24:00+09:00,smartmeter,782,,552.0,,
2022-12-30 00:24:00+09:00,smartmeter,783,,,4.0,1.8
2022-12-30 00:25:00+09:00,smartmeter,784,,536.0,,
2022-12-30 00:25:00+09:00,smartmeter,785,,,4.5,1.4
2022-12-30 00:26:00+09:00,smartmeter,786,,540.0,,
2022-12-30 00:26:00+09:00,smartmeter,787,,,4.6,1.4
2022-12-30 00:27:00+09:00,smartmeter,788,,536.0,,
2022-12-30 00:27:00+09:00,smartmeter,789,,,3.9,1.9
2022-12-30 00:28:00+09:00,smartmeter,790,,352.0,,
2022-12-30 00:28:00+09:00,smartmeter,791,,,2.6,1.7
2022-12-30 00:29:00+09:00,smartmeter,792,,316.0,,
2022-12-30 00:29:00+09:00,smartmeter,793,,,2.5,1.4
2022-12-30 00:30:00+09:00,smartmeter,794,,324.0,,
2022-12-30 00:30:00+09:00,smartmeter,795,,,2.6,1.4
2022-12-30 00:30:00+09:00,smartmeter,796,3747.41,,,
2022-12-30 00:31:00+09:00,smartmeter,797,,396.0,,
2022-12-30 00:31:00+09:00,smartmeter,798,,,2.7,1.9
2022-12-30 00:32:00+09:00,smartmeter,799,,316.0,,
2022-12-30 00:32:00+09:00,smartmeter,800,,,2.6,1.4
2022-12-30 00:33:00+09:00,smartmeter,801,,308.0,,
2022-12-30 00:33:00+09:00,smartmeter,802,,,2.5,1.4
2022-12-30 00:34:00+09:00,smartmeter,803,,352.0,,
2022-12-30 00:34:00+09:00,smartmeter,804,,,2.5,1.7
2022-12-30 00:35:00+09:00,smartmeter,805,,384.0,,
2022-12-30 00:35:00+09:00,smartmeter,806,,,2.7,1.8
2022-12-30 00:36:00+09:00,smartmeter,807,,312.0,,
2022-12-30 00:36:00+09:00,smartmeter,808,,,2.5,1.4
2022-12-30 00:37:00+09:00,smartmeter,809,,312.0,,
2022-12-30 00:37:00+09:00,smartmeter,810,,,2.5,1.4
2022-12-30 00:38:00+09:00,smartmeter,811,,652.0,,
2022-12-30 00:38:00+09:00,smartmeter,812,,,3.8,3.5
2022-12-30 00:39:00+09:00,smartmeter,813,,628.0,,
2022-12-30 00:39:00+09:00,smartmeter,814,,,3.7,3.2
2022-12-30 00:40:00+09:00,smartmeter,815,,596.0,,
2022-12-30 00:40:00+09:00,smartmeter,816,,,3.5,3.2
2022-12-30 00:41:00+09:00,smartmeter,817,,508.0,,
2022-12-30 00:41:00+09:00,smartmeter,818,,,3.5,2.3
2022-12-30 00:42:00+09:00,smartmeter,819,,620.0,,
2022-12-30 00:42:00+09:00,smartmeter,820,,,3.2,3.5
2022-12-30 00:43:00+09:00,smartmeter,821,,492.0,,
2022-12-30 00:43:00+09:00,smartmeter,822,,,3.1,2.4
2022-12-30 00:44:00+09:00,smartmeter,823,,536.0,,
2022-12-30 00:44:00+09:00,smartmeter,824,,,2.9,3.1
2022-12-30 00:45:00+09:00,smartmeter,825,,536.0,,
2022-12-30 00:45:00+09:00,smartmeter,826,,,3.0,2.9
2022-12-30 00:46:00+09:00,smartmeter,827,,556.0,,
2022-12-30 00:46:00+09:00,smartmeter,828,,,3.1,3.1
2022-12-30 00:47:00+09:00,smartmeter,829,,536.0,,
2022-12-30 00:47:00+09:00,smartmeter,830,,,3.0,3.1
2022-12-30 00:48:00+09:00,smartmeter,831,,560.0,,
2022-12-30 00:48:00+09:00,smartmeter,832,,,2.9,3.4
2022-12-30 00:49:00+09:00,smartmeter,834,,,2.2,3.1
2022-12-30 00:50:00+09:00,smartmeter,835,,428.0,,
2022-12-30 00:50:00+09:00,smartmeter,836,,,2.2,2.8
2022-12-30 00:51:00+09:00,smartmeter,837,,432.0,,
2022-12-30 00:51:00+09:00,smartmeter,838,,,2.0,3.0
2022-12-30 00:52:00+09:00,smartmeter,839,,444.0,,
2022-12-30 00:52:00+09:00,smartmeter,840,,,2.8,2.3
2022-12-30 00:53:00+09:00,smartmeter,841,,536.0,,
2022-12-30 00:53:00+09:00,smartmeter,842,,,2.8,3.2
2022-12-30 00:54:00+09:00,smartmeter,843,,380.0,,
2022-12-30 00:54:00+09:00,smartmeter,844,,,2.6,1.8
2022-12-30 00:55:00+09:00,smartmeter,845,,944.0,,
2022-12-30 00:55:00+09:00,smartmeter,846,,,2.5,7.4
2022-12-30 00:56:00+09:00,smartmeter,847,,508.0,,
2022-12-30 00:56:00+09:00,smartmeter,848,,,2.7,3.0
2022-12-30 00:57:00+09:00,smartmeter,849,,512.0,,
2022-12-30 00:57:00+09:00,smartmeter,850,,,2.7,3.0
2022-12-30 00:58:00+09:00,smartmeter,851,,380.0,,
2022-12-30 00:58:00+09:00,smartmeter,852,,,2.7,1.7
2022-12-30 00:59:00+09:00,smartmeter,853,,540.0,,
2022-12-30 00:59:00+09:00,smartmeter,854,,,2.5,3.5
2022-12-30 01:00:00+09:00,smartmeter,855,,384.0,,
2022-12-30 01:00:00+09:00,smartmeter,856,,,2.7,1.7
2022-12-30 01:00:00+09:00,smartmeter,857,3747.64,,,
2022-12-30 01:01:00+09:00,smartmeter,858,,500.0,,
2022-12-30 01:01:00+09:00,smartmeter,859,,,2.7,3.0
2022-12-30 01:02:00+09:00,smartmeter,860,,412.0,,
2022-12-30 01:02:00+09:00,smartmeter,861,,,2.5,2.2
2022-12-30 01:03:00+09:00,smartmeter,862,,524.0,,
2022-12-30 01:03:00+09:00,smartmeter,863,,,2.7,3.1
2022-12-30 01:04:00+09:00,smartmeter,864,,500.0,,
2022-12-30 01:04:00+09:00,smartmeter,865,,,2.7,3.0
2022-12-30 01:05:00+09:00,smartmeter,866,,480.0,,
2022-12-30 01:05:00+09:00,smartmeter,867,,,2.5,3.0
2022-12-30 01:06:00+09:00,smartmeter,868,,448.0,,
2022-12-30 01:06:00+09:00,smartmeter,869,,,2.7,2.3
2022-12-30 01:07:00+09:00,smartmeter,870,,504.0,,
2022-12-30 01:07:00+09:00,smartmeter,871,,,2.7,3.1
2022-12-30 01:08:00+09:00,smartmeter,872,,424.0,,
2022-12-30 01:08:00+09:00,smartmeter,873,,,2.5,2.4
2022-12-30 01:09:00+09:00,smartmeter,874,,388.0,,
2022-12-30 01:09:00+09:00,smartmeter,875,,,2.3,2.3
2022-12-30 01:10:00+09:00,smartmeter,876,,328.0,,
2022-12-30 01:10:00+09:00,smartmeter,877,,,2.2,1.7
2022-12-30 01:11:00+09:00,smartmeter,878,,444.0,,
2022-12-30 01:11:00+09:00,smartmeter,879,,,2.1,3.1
2022-12-30 01:12:00+09:00,smartmeter,880,,528.0,,
2022-12-30 01:12:00+09:00,smartmeter,881,,,3.0,2.9
2022-12-30 01:13:00+09:00,smartmeter,882,,416.0,,
2022-12-30 01:13:00+09:00,smartmeter,883,,,3.2,1.6
2022-12-30 01:14:00+09:00,smartmeter,884,,400.0,,
2022-12-30 01:14:00+09:00,smartmeter,885,,,3.1,1.6
2022-12-30 01:15:00+09:00,smartmeter,886,,372.0,,
2022-12-30 01:15:00+09:00,smartmeter,887,,,3.0,1.4
2022-12-30 01:16:00+09:00,smartmeter,888,,500.0,,
2022-12-30 01:16:00+09:00,smartmeter,889,,,3.1,2.6
2022-12-30 01:17:00+09:00,smartmeter,890,,512.0,,
2022-12-30 01:17:00+09:00,smartmeter,891,,,3.2,2.5
2022-12-30 01:18:00+09:00,smartmeter,892,,508.0,,
2022-12-30 01:18:00+09:00,smartmeter,893,,,3.0,2.7
2022-12-30 01:19:00+09:00,smartmeter,894,,620.0,,
2022-12-30 01:19:00+09:00,smartmeter,895,,,3.6,3.3
2022-12-30 01:20:00+09:00,smartmeter,896,,456.0,,
2022-12-30 01:20:00+09:00,smartmeter,897,,,3.7,1.6
2022-12-30 01:21:00+09:00,smartmeter,898,,576.0,,
2022-12-30 01:21:00+09:00,smartmeter,899,,,3.7,2.7
2022-12-30 01:22:00+09:00,smartmeter,900,,604.0,,
2022-12-30 01:22:00+09:00,smartmeter,901,,,3.5,3.2
2022-12-30 01:23:00+09:00,smartmeter,902,,480.0,,
2022-12-30 01:23:00+09:00,smartmeter,903,,,2.5,2.9
2022-12-30 01:24:00+09:00,smartmeter,904,,480.0,,
2022-12-30 01:24:00+09:00,smartmeter,905,,,2.7,2.7
2022-12-30 01:25:00+09:00,smartmeter,906,,344.0,,
2022-12-30 01:25:00+09:00,smartmeter,907,,,2.6,1.4
2022-12-30 01:26:00+09:00,smartmeter,908,,456.0,,
2022-12-30 01:26:00+09:00,smartmeter,909,,,2.5,2.7
2022-12-30 01:27:00+09:00,smartmeter,910,,388.0,,
2022-12-30 01:27:00+09:00,smartmeter,911,,,2.5,2.0
2022-12-30 01:28:00+09:00,smartmeter,912,,464.0,,
2022-12-30 01:28:00+09:00,smartmeter,913,,,2.6,2.6
2022-12-30 01:29:00+09:00,smartmeter,914,,568.0,,
2022-12-30 01:29:00+09:00,smartmeter,915,,,2.6,3.7
2022-12-30 01:30:00+09:00,smartmeter,916,,492.0,,
2022-12-30 01:30:00+09:00,smartmeter,917,,,2.5,3.1
2022-12-30 01:30:00+09:00,smartmeter,918,3747.89,,,
2022-12-30 01:31:00+09:00,smartmeter,919,,380.0,,
2022-12-30 01:31:00+09:00,smartmeter,920,,,2.7,1.7
2022-12-30 01:32:00+09:00,smartmeter,921,,568.0,,
2022-12-30 01:32:00+09:00,smartmeter,922,,,2.6,3.6
2022-12-30 01:33:00+09:00,smartmeter,923,,516.0,,
2022-12-30 01:33:00+09:00,smartmeter,924,,,2.4,3.4
2022-12-30 01:34:00+09:00,smartmeter,925,,364.0,,
2022-12-30 01:34:00+09:00,smartmeter,926,,,2.6,1.7
2022-12-30 01:35:00+09:00,smartmeter,927,,704.0,,
2022-12-30 01:35:00+09:00,smartmeter,928,,,2.2,5.5
2022-12-30 01:36:00+09:00,smartmeter,929,,420.0,,
2022-12-30 01:36:00+09:00,smartmeter,930,,,2.1,2.9
2022-12-30 01:37:00+09:00,smartmeter,931,,448.0,,
2022-12-30 01:37:00+09:00,smartmeter,932,,,2.1,3.1
2022-12-30 01:38:00+09:00,smartmeter,933,,344.0,,
2022-12-30 01:38:00+09:00,smartmeter,934,,,2.2,1.9
2022-12-30 01:39:00+09:00,smartmeter,935,,508.0,,
2022-12-30 01:39:00+09:00,smartmeter,936,,,2.1,3.7
2022-12-30 01:40:00+09:00,smartmeter,937,,320.0,,
2022-12-30 01:40:00+09:00,smartmeter,938,,,2.0,1.9
2022-12-30 01:41:00+09:00,smartmeter,940,,,2.1,3.2
2022-12-30 01:42:00+09:00,smartmeter,941,,492.0,,
2022-12-30 01:42:00+09:00,smartmeter,942,,,2.2,3.4
2022-12-30 01:43:00+09:00,smartmeter,943,,516.0,,
2022-12-30 01:43:00+09:00,smartmeter,944,,,2.0,3.8
2022-12-30 01:44:00+09:00,smartmeter,945,,448.0,,
2022-12-30 01:44:00+09:00,smartmeter,946,,,2.0,3.2
2022-12-30 01:45:00+09:00,smartmeter,947,,460.0,,
2022-12-30 01:45:00+09:00,smartmeter,948,,,3.3,1.9
2022-12-30 01:46:00+09:00,smartmeter,949,,560.0,,
2022-12-30 01:46:00+09:00,smartmeter,950,,,3.7,2.5
2022-12-30 01:47:00+09:00,smartmeter,951,,888.0,,
2022-12-30 01:47:00+09:00,smartmeter,952,,,3.5,6.1
2022-12-30 01:48:00+09:00,smartmeter,953,,704.0,,
2022-12-30 01:48:00+09:00,smartmeter,954,,,4.0,3.8
2022-12-30 01:49:00+09:00,smartmeter,955,,720.0,,
2022-12-30 01:49:00+09:00,smartmeter,956,,,3.8,4.1
2022-12-30 01:50:00+09:00,smartmeter,957,,720.0,,
2022-12-30 01:50:00+09:00,smartmeter,958,,,3.9,4.1
2022-12-30 01:51:00+09:00,smartmeter,959,,520.0,,
2022-12-30 01:51:00+09:00,smartmeter,960,,,3.5,2.5
2022-12-30 01:52:00+09:00,smartmeter,961,,720.0,,
2022-12-30 01:52:00+09:00,smartmeter,962,,,3.7,4.3
2022-12-30 01:53:00+09:00,smartmeter,963,,1020.0,,
2022-12-30 01:53:00+09:00,smartmeter,964,,,4.3,6.6
2022-12-30 01:54:00+09:00,smartmeter,965,,704.0,,
2022-12-30 01:54:00+09:00,smartmeter,966,,,3.9,4.0
2022-12-30 01:55:00+09:00,smartmeter,967,,808.0,,
2022-12-30 01:55:00+09:00,smartmeter,968,,,3.7,5.2
2022-12-30 01:56:00+09:00,smartmeter,969,,672.0,,
2022-12-30 01:56:00+09:00,smartmeter,970,,,2.7,4.5
2022-12-30 01:57:00+09:00,smartmeter,971,,760.0,,
2022-12-30 01:57:00+09:00,smartmeter,972,,,2.7,5.5
2022-12-30 01:58:00+09:00,smartmeter,973,,524.0,,
2022-12-30 01:58:00+09:00,smartmeter,974,,,2.5,3.3
2022-12-30 01:59:00+09:00,smartmeter,975,,788.0,,
2022-12-30 01:59:00+09:00,smartmeter,976,,,2.7,5.8
2022-12-30 02:00:00+09:00,smartmeter,977,,1016.0,,
2022-12-30 02:00:00+09:00,smartmeter,978,,,2.7,7.8
2022-12-30 02:00:00+09:00,smartmeter,979,3748.18,,,
2022-12-30 02:01:00+09:00,smartmeter,980,,604.0,,
2022-12-30 02:01:00+09:00,smartmeter,981,,,2.7,4.0
2022-12-30 02:02:00+09:00,smartmeter,983,,,2.5,4.7
2022-12-30 02:03:00+09:00,smartmeter,984,,404.0,,
2022-12-30 02:03:00+09:00,smartmeter,985,,,2.6,2.1
2022-12-30 02:04:00+09:00,smartmeter,986,,468.0,,
2022-12-30 02:04:00+09:00,smartmeter,987,,,2.3,3.0
2022-12-30 02:05:00+09:00,smartmeter,988,,696.0,,
2022-12-30 02:05:00+09:00,smartmeter,989,,,2.1,5.3
2022-12-30 02:06:00+09:00,smartmeter,990,,924.0,,
2022-12-30 02:06:00+09:00,smartmeter,991,,,2.2,7.5
2022-12-30 02:07:00+09:00,smartmeter,992,,644.0,,
2022-12-30 02:07:00+09:00,smartmeter,993,,,2.3,4.6
2022-12-30 02:08:00+09:00,smartmeter,994,,488.0,,
2022-12-30 02:08:00+09:00,smartmeter,995,,,2.2,3.3
2022-12-30 02:09:00+09:00,smartmeter,996,,496.0,,
2022-12-30 02:09:00+09:00,smartmeter,997,,,2.1,3.6
2022-12-30 02:10:00+09:00,smartmeter,998,,704.0,,
