measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-07 00:00:00+09:00,smartmeter,15414,,432.0,,
2023-01-07 00:00:00+09:00,smartmeter,15415,,,2.7,2.3
2023-01-07 00:00:00+09:00,smartmeter,15416,3892.02,,,
2023-01-07 00:01:00+09:00,smartmeter,15417,,368.0,,
2023-01-07 00:01:00+09:00,smartmeter,15418,,,2.3,2.1
2023-01-07 00:02:00+09:00,smartmeter,15419,,312.0,,
2023-01-07 00:02:00+09:00,smartmeter,15420,,,2.1,1.8
2023-01-07 00:03:00+09:00,smartmeter,15421,,304.0,,
2023-01-07 00:03:00+09:00,smartmeter,15422,,,2.1,1.8
2023-01-07 00:04:00+09:00,smartmeter,15423,,312.0,,
2023-01-07 00:04:00+09:00,smartmeter,15424,,,2.1,1.8
2023-01-07 00:05:00+09:00,smartmeter,15425,,328.0,,
2023-01-07 00:05:00+09:00,smartmeter,15426,,,2.3,1.8
2023-01-07 00:06:00+09:00,smartmeter,15427,,376.0,,
2023-01-07 00:06:00+09:00,smartmeter,15428,,,2.2,2.2
2023-01-07 00:07:00+09:00,smartmeter,15429,,336.0,,
2023-01-07 00:07:00+09:00,smartmeter,15430,,,2.1,2.1
2023-01-07 00:08:00+09:00,smartmeter,15431,,300.0,,
2023-01-07 00:08:00+09:00,smartmeter,15432,,,2.1,1.8
2023-01-07 00:09:00+09:00,smartmeter,15433,,484.0,,
2023-01-07 00:09:00+09:00,smartmeter,15434,,,3.9,1.8
2023-01-07 00:10:00+09:00,smartmeter,15435,,420.0,,
2023-01-07 00:10:00+09:00,smartmeter,15436,,,3.2,1.8
2023-01-07 00:11:00+09:00,smartmeter,15437,,428.0,,
2023-01-07 00:11:00+09:00,smartmeter,15438,,,3.0,2.0
2023-01-07 00:12:00+09:00,smartmeter,15439,,508.0,,
2023-01-07 00:12:00+09:00,smartmeter,15440,,,3.7,2.1
2023-01-07 00:13:00+09:00,smartmeter,15441,,504.0,,
2023-01-07 00:13:00+09:00,smartmeter,15442,,,3.9,2.1
2023-01-07 00:14:00+09:00,smartmeter,15443,,472.0,,
2023-01-07 00:14:00+09:00,smartmeter,15444,,,3.9,1.6
2023-01-07 00:15:00+09:00,smartmeter,15445,,448.0,,
2023-01-07 00:15:00+09:00,smartmeter,15446,,,3.7,1.6
2023-01-07 00:16:00+09:00,smartmeter,15447,,448.0,,
2023-01-07 00:16:00+09:00,smartmeter,15448,,,3.7,1.6
2023-01-07 00:17:00+09:00,smartmeter,15449,,492.0,,
2023-01-07 00:17:00+09:00,smartmeter,15450,,,3.9,1.8
2023-01-07 00:18:00+09:00,smartmeter,15451,,496.0,,
2023-01-07 00:18:00+09:00,smartmeter,15452,,,3.6,2.1
2023-01-07 00:19:00+09:00,smartmeter,15453,,484.0,,
2023-01-07 00:19:00+09:00,smartmeter,15454,,,3.6,2.0
2023-01-07 00:20:00+09:00,smartmeter,15455,,460.0,,
2023-01-07 00:20:00+09:00,smartmeter,15456,,,3.8,1.6
2023-01-07 00:21:00+09:00,smartmeter,15457,,456.0,,
2023-01-07 00:21:00+09:00,smartmeter,15458,,,3.7,1.6
2023-01-07 00:22:00+09:00,smartmeter,15459,,432.0,,
2023-01-07 00:22:00+09:00,smartmeter,15460,,,3.5,1.6
2023-01-07 00:23:00+09:00,smartmeter,15461,,472.0,,
2023-01-07 00:23:00+09:00,smartmeter,15462,,,3.6,1.9
2023-01-07 00:24:00+09:00,smartmeter,15463,,516.0,,
2023-01-07 00:24:00+09:00,smartmeter,15464,,,3.8,2.1
2023-01-07 00:25:00+09:00,smartmeter,15465,,384.0,,
2023-01-07 00:25:00+09:00,smartmeter,15466,,,2.6,1.9
2023-01-07 00:26:00+09:00,smartmeter,15467,,332.0,,
2023-01-07 00:26:00+09:00,smartmeter,15468,,,2.5,1.6
2023-01-07 00:27:00+09:00,smartmeter,15469,,356.0,,
2023-01-07 00:27:00+09:00,smartmeter,15470,,,2.7,1.6
2023-01-07 00:28:00+09:00,smartmeter,15471,,316.0,,
