measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-03 00:00:00+09:00,smartmeter,94397,,1016.0,,
2023-02-03 00:00:00+09:00,smartmeter,94398,,,6.9,3.8
2023-02-03 00:00:00+09:00,smartmeter,94399,4386.61,,,
2023-02-03 00:01:00+09:00,smartmeter,94400,,1012.0,,
2023-02-03 00:01:00+09:00,smartmeter,94401,,,6.6,4.0
2023-02-03 00:02:00+09:00,smartmeter,94402,,1000.0,,
2023-02-03 00:02:00+09:00,smartmeter,94403,,,6.8,3.9
2023-02-03 00:03:00+09:00,smartmeter,94404,,984.0,,
2023-02-03 00:03:00+09:00,smartmeter,94405,,,6.9,3.5
2023-02-03 00:04:00+09:00,smartmeter,94406,,968.0,,
2023-02-03 00:04:00+09:00,smartmeter,94407,,,6.8,3.5
2023-02-03 00:05:00+09:00,smartmeter,94408,,996.0,,
2023-02-03 00:05:00+09:00,smartmeter,94409,,,6.6,3.9
2023-02-03 00:06:00+09:00,smartmeter,94410,,1024.0,,
2023-02-03 00:06:00+09:00,smartmeter,94411,,,6.8,4.0
2023-02-03 00:07:00+09:00,smartmeter,94412,,880.0,,
2023-02-03 00:07:00+09:00,smartmeter,94413,,,5.8,3.5
2023-02-03 00:08:00+09:00,smartmeter,94414,,864.0,,
2023-02-03 00:08:00+09:00,smartmeter,94415,,,5.6,3.5
2023-02-03 00:09:00+09:00,smartmeter,94416,,924.0,,
2023-02-03 00:09:00+09:00,smartmeter,94417,,,6.3,3.5
2023-02-03 00:10:00+09:00,smartmeter,94418,,988.0,,
2023-02-03 00:10:00+09:00,smartmeter,94419,,,6.5,3.8
2023-02-03 00:11:00+09:00,smartmeter,94420,,980.0,,
2023-02-03 00:11:00+09:00,smartmeter,94421,,,6.3,4.0
2023-02-03 00:12:00+09:00,smartmeter,94422,,896.0,,
2023-02-03 00:12:00+09:00,smartmeter,94423,,,6.1,3.3
2023-02-03 00:13:00+09:00,smartmeter,94424,,928.0,,
2023-02-03 00:13:00+09:00,smartmeter,94425,,,6.4,3.3
2023-02-03 00:14:00+09:00,smartmeter,94426,,916.0,,
2023-02-03 00:14:00+09:00,smartmeter,94427,,,6.3,3.3
2023-02-03 00:15:00+09:00,smartmeter,94428,,964.0,,
2023-02-03 00:15:00+09:00,smartmeter,94429,,,6.1,3.9
2023-02-03 00:16:00+09:00,smartmeter,94430,,996.0,,
2023-02-03 00:16:00+09:00,smartmeter,94431,,,6.4,4.0
2023-02-03 00:17:00+09:00,smartmeter,94432,,904.0,,
2023-02-03 00:17:00+09:00,smartmeter,94433,,,6.0,3.5
2023-02-03 00:18:00+09:00,smartmeter,94434,,792.0,,
2023-02-03 00:18:00+09:00,smartmeter,94435,,,4.7,3.7
2023-02-03 00:19:00+09:00,smartmeter,94436,,488.0,,
2023-02-03 00:19:00+09:00,smartmeter,94437,,,3.3,2.3
2023-02-03 00:20:00+09:00,smartmeter,94438,,524.0,,
2023-02-03 00:20:00+09:00,smartmeter,94439,,,3.3,2.5
2023-02-03 00:21:00+09:00,smartmeter,94440,,428.0,,
2023-02-03 00:21:00+09:00,smartmeter,94441,,,2.6,2.3
2023-02-03 00:22:00+09:00,smartmeter,94442,,380.0,,
2023-02-03 00:22:00+09:00,smartmeter,94443,,,2.6,2.0
2023-02-03 00:23:00+09:00,smartmeter,94444,,396.0,,
2023-02-03 00:23:00+09:00,smartmeter,94445,,,2.6,2.0
2023-02-03 00:24:00+09:00,smartmeter,94446,,372.0,,
2023-02-03 00:24:00+09:00,smartmeter,94447,,,2.5,2.0
2023-02-03 00:25:00+09:00,smartmeter,94448,,628.0,,
2023-02-03 00:25:00+09:00,smartmeter,94449,,,2.0,4.9
2023-02-03 00:26:00+09:00,smartmeter,94450,,472.0,,
2023-02-03 00:26:00+09:00,smartmeter,94451,,,3.4,2.0
2023-02-03 00:27:00+09:00,smartmeter,94452,,444.0,,
2023-02-03 00:27:00+09:00,smartmeter,94453,,,3.2,2.0
2023-02-03 00:28:00+09:00,smartmeter,94454,,428.0,,
2023-02-03 00:28:00+09:00,smartmeter,94455,,,3.0,2.0
2023-02-03 00:29:00+09:00,smartmeter,94456,,432.0,,
2023-02-03 00:29:00+09:00,smartmeter,94457,,,3.0,2.0
2023-02-03 00:30:00+09:00,smartmeter,94458,,512.0,,
2023-02-03 00:30:00+09:00,smartmeter,94459,,,3.2,2.5
2023-02-03 00:30:00+09:00,smartmeter,94460,4387.0,,,
2023-02-03 00:31:00+09:00,smartmeter,94461,,464.0,,
2023-02-03 00:31:00+09:00,smartmeter,94462,,,3.3,2.1
2023-02-03 00:32:00+09:00,smartmeter,94463,,436.0,,
2023-02-03 00:32:00+09:00,smartmeter,94464,,,3.1,2.0
2023-02-03 00:33:00+09:00,smartmeter,94465,,424.0,,
2023-02-03 00:33:00+09:00,smartmeter,94466,,,3.1,1.9
2023-02-03 00:34:00+09:00,smartmeter,94467,,480.0,,
2023-02-03 00:34:00+09:00,smartmeter,94468,,,3.3,2.2
2023-02-03 00:35:00+09:00,smartmeter,94469,,852.0,,
2023-02-03 00:35:00+09:00,smartmeter,94470,,,3.3,5.8
2023-02-03 00:36:00+09:00,smartmeter,94471,,428.0,,
2023-02-03 00:36:00+09:00,smartmeter,94472,,,3.1,1.9
2023-02-03 00:37:00+09:00,smartmeter,94473,,484.0,,
2023-02-03 00:37:00+09:00,smartmeter,94474,,,3.8,1.9
2023-02-03 00:38:00+09:00,smartmeter,94475,,500.0,,
2023-02-03 00:38:00+09:00,smartmeter,94476,,,3.9,1.9
2023-02-03 00:39:00+09:00,smartmeter,94477,,516.0,,
2023-02-03 00:39:00+09:00,smartmeter,94478,,,3.8,2.1
2023-02-03 00:40:00+09:00,smartmeter,94479,,536.0,,
2023-02-03 00:40:00+09:00,smartmeter,94480,,,3.7,2.4
2023-02-03 00:41:00+09:00,smartmeter,94481,,476.0,,
2023-02-03 00:41:00+09:00,smartmeter,94482,,,3.7,1.9
2023-02-03 00:42:00+09:00,smartmeter,94483,,480.0,,
