measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-12 00:00:00+09:00,smartmeter,47155,,488.0,,
2023-04-12 00:00:00+09:00,smartmeter,47156,,,3.8,2.0
2023-04-12 00:00:00+09:00,smartmeter,47157,5437.41,,,
2023-04-12 00:01:00+09:00,smartmeter,47158,,496.0,,
2023-04-12 00:01:00+09:00,smartmeter,47159,,,3.8,2.0
2023-04-12 00:02:00+09:00,smartmeter,47161,,,4.1,2.1
2023-04-12 00:03:00+09:00,smartmeter,47162,,516.0,,
2023-04-12 00:03:00+09:00,smartmeter,47163,,,4.0,2.0
2023-04-12 00:04:00+09:00,smartmeter,47164,,496.0,,
2023-04-12 00:04:00+09:00,smartmeter,47165,,,3.9,2.0
2023-04-12 00:05:00+09:00,smartmeter,47166,,496.0,,
2023-04-12 00:05:00+09:00,smartmeter,47167,,,3.9,2.0
2023-04-12 00:06:00+09:00,smartmeter,47168,,500.0,,
2023-04-12 00:06:00+09:00,smartmeter,47169,,,3.9,2.1
2023-04-12 00:07:00+09:00,smartmeter,47170,,540.0,,
2023-04-12 00:07:00+09:00,smartmeter,47171,,,3.9,2.4
2023-04-12 00:08:00+09:00,smartmeter,47172,,540.0,,
2023-04-12 00:08:00+09:00,smartmeter,47173,,,4.0,2.2
2023-04-12 00:09:00+09:00,smartmeter,47174,,500.0,,
2023-04-12 00:09:00+09:00,smartmeter,47175,,,4.0,1.9
2023-04-12 00:10:00+09:00,smartmeter,47176,,468.0,,
2023-04-12 00:10:00+09:00,smartmeter,47177,,,3.7,1.9
2023-04-12 00:11:00+09:00,smartmeter,47178,,468.0,,
2023-04-12 00:11:00+09:00,smartmeter,47179,,,3.7,1.9
2023-04-12 00:12:00+09:00,smartmeter,47180,,464.0,,
2023-04-12 00:12:00+09:00,smartmeter,47181,,,3.7,1.8
2023-04-12 00:13:00+09:00,smartmeter,47182,,472.0,,
2023-04-12 00:13:00+09:00,smartmeter,47183,,,3.9,1.7
2023-04-12 00:14:00+09:00,smartmeter,47184,,464.0,,
2023-04-12 00:14:00+09:00,smartmeter,47185,,,3.8,1.7
2023-04-12 00:15:00+09:00,smartmeter,47186,,484.0,,
2023-04-12 00:15:00+09:00,smartmeter,47187,,,3.6,2.0
2023-04-12 00:16:00+09:00,smartmeter,47188,,496.0,,
2023-04-12 00:16:00+09:00,smartmeter,47189,,,3.6,2.2
2023-04-12 00:17:00+09:00,smartmeter,47190,,444.0,,
2023-04-12 00:17:00+09:00,smartmeter,47191,,,3.6,1.7
2023-04-12 00:18:00+09:00,smartmeter,47192,,444.0,,
2023-04-12 00:18:00+09:00,smartmeter,47193,,,3.6,1.7
2023-04-12 00:19:00+09:00,smartmeter,47194,,460.0,,
2023-04-12 00:19:00+09:00,smartmeter,47195,,,3.8,1.7
