measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-31 00:00:00+09:00,smartmeter,3661,,1164.0,,
2022-12-31 00:00:00+09:00,smartmeter,3662,,,6.3,5.6
2022-12-31 00:00:00+09:00,smartmeter,3663,3766.46,,,
2022-12-31 00:01:00+09:00,smartmeter,3664,,964.0,,
2022-12-31 00:01:00+09:00,smartmeter,3665,,,6.2,3.8
2022-12-31 00:02:00+09:00,smartmeter,3666,,992.0,,
2022-12-31 00:02:00+09:00,smartmeter,3667,,,6.5,3.9
2022-12-31 00:03:00+09:00,smartmeter,3668,,1032.0,,
2022-12-31 00:03:00+09:00,smartmeter,3669,,,6.8,3.9
2022-12-31 00:04:00+09:00,smartmeter,3670,,916.0,,
2022-12-31 00:04:00+09:00,smartmeter,3671,,,6.0,3.6
2022-12-31 00:05:00+09:00,smartmeter,3672,,1092.0,,
2022-12-31 00:05:00+09:00,smartmeter,3673,,,5.9,5.4
2022-12-31 00:06:00+09:00,smartmeter,3674,,1056.0,,
2022-12-31 00:06:00+09:00,smartmeter,3675,,,5.8,5.1
2022-12-31 00:07:00+09:00,smartmeter,3676,,1008.0,,
2022-12-31 00:07:00+09:00,smartmeter,3677,,,5.7,4.7
2022-12-31 00:08:00+09:00,smartmeter,3678,,856.0,,
2022-12-31 00:08:00+09:00,smartmeter,3679,,,5.7,3.3
2022-12-31 00:09:00+09:00,smartmeter,3680,,912.0,,
2022-12-31 00:09:00+09:00,smartmeter,3681,,,6.5,3.2
2022-12-31 00:10:00+09:00,smartmeter,3682,,932.0,,
2022-12-31 00:10:00+09:00,smartmeter,3683,,,6.2,3.7
2022-12-31 00:11:00+09:00,smartmeter,3684,,952.0,,
2022-12-31 00:11:00+09:00,smartmeter,3685,,,6.3,3.7
2022-12-31 00:12:00+09:00,smartmeter,3686,,1008.0,,
2022-12-31 00:12:00+09:00,smartmeter,3687,,,6.2,4.3
2022-12-31 00:13:00+09:00,smartmeter,3688,,1028.0,,
2022-12-31 00:13:00+09:00,smartmeter,3689,,,6.3,4.5
2022-12-31 00:14:00+09:00,smartmeter,3690,,1044.0,,
2022-12-31 00:14:00+09:00,smartmeter,3691,,,6.1,4.8
2022-12-31 00:15:00+09:00,smartmeter,3692,,788.0,,
2022-12-31 00:15:00+09:00,smartmeter,3693,,,6.6,1.9
2022-12-31 00:16:00+09:00,smartmeter,3694,,764.0,,
2022-12-31 00:16:00+09:00,smartmeter,3695,,,5.7,2.4
2022-12-31 00:17:00+09:00,smartmeter,3696,,748.0,,
2022-12-31 00:17:00+09:00,smartmeter,3697,,,5.6,2.4
2022-12-31 00:18:00+09:00,smartmeter,3698,,1008.0,,
2022-12-31 00:18:00+09:00,smartmeter,3699,,,6.6,4.1
2022-12-31 00:19:00+09:00,smartmeter,3700,,1104.0,,
2022-12-31 00:19:00+09:00,smartmeter,3701,,,7.1,4.6
2022-12-31 00:20:00+09:00,smartmeter,3702,,1200.0,,
2022-12-31 00:20:00+09:00,smartmeter,3703,,,7.5,5.0
2022-12-31 00:21:00+09:00,smartmeter,3704,,1064.0,,
2022-12-31 00:21:00+09:00,smartmeter,3705,,,7.4,3.9
2022-12-31 00:22:00+09:00,smartmeter,3707,,,7.3,5.6
2022-12-31 00:23:00+09:00,smartmeter,3708,,1200.0,,
2022-12-31 00:23:00+09:00,smartmeter,3709,,,7.5,5.0
2022-12-31 00:24:00+09:00,smartmeter,3710,,1040.0,,
2022-12-31 00:24:00+09:00,smartmeter,3711,,,7.4,3.7
2022-12-31 00:25:00+09:00,smartmeter,3712,,1164.0,,
2022-12-31 00:25:00+09:00,smartmeter,3713,,,7.3,5.0
2022-12-31 00:26:00+09:00,smartmeter,3714,,1012.0,,
2022-12-31 00:26:00+09:00,smartmeter,3715,,,6.9,3.7
2022-12-31 00:27:00+09:00,smartmeter,3716,,1012.0,,
2022-12-31 00:27:00+09:00,smartmeter,3717,,,6.0,4.4
2022-12-31 00:28:00+09:00,smartmeter,3718,,1076.0,,
2022-12-31 00:28:00+09:00,smartmeter,3719,,,5.9,5.2
2022-12-31 00:29:00+09:00,smartmeter,3720,,920.0,,
2022-12-31 00:29:00+09:00,smartmeter,3721,,,5.8,3.8
2022-12-31 00:30:00+09:00,smartmeter,3722,,988.0,,
2022-12-31 00:30:00+09:00,smartmeter,3723,,,5.6,4.7
2022-12-31 00:30:00+09:00,smartmeter,3724,3766.96,,,
2022-12-31 00:31:00+09:00,smartmeter,3725,,976.0,,
2022-12-31 00:31:00+09:00,smartmeter,3726,,,5.5,4.6
2022-12-31 00:32:00+09:00,smartmeter,3727,,884.0,,
2022-12-31 00:32:00+09:00,smartmeter,3728,,,5.4,3.9
2022-12-31 00:33:00+09:00,smartmeter,3729,,1000.0,,
2022-12-31 00:33:00+09:00,smartmeter,3730,,,4.0,6.2
2022-12-31 00:34:00+09:00,smartmeter,3731,,652.0,,
2022-12-31 00:34:00+09:00,smartmeter,3732,,,4.2,2.7
2022-12-31 00:35:00+09:00,smartmeter,3733,,648.0,,
2022-12-31 00:35:00+09:00,smartmeter,3734,,,4.2,2.7
2022-12-31 00:36:00+09:00,smartmeter,3735,,928.0,,
2022-12-31 00:36:00+09:00,smartmeter,3736,,,5.7,4.1
2022-12-31 00:37:00+09:00,smartmeter,3737,,1048.0,,
2022-12-31 00:37:00+09:00,smartmeter,3738,,,6.2,4.6
2022-12-31 00:38:00+09:00,smartmeter,3739,,1496.0,,
2022-12-31 00:38:00+09:00,smartmeter,3740,,,6.5,8.9
2022-12-31 00:39:00+09:00,smartmeter,3741,,1156.0,,
2022-12-31 00:39:00+09:00,smartmeter,3742,,,6.7,5.2
2022-12-31 00:40:00+09:00,smartmeter,3743,,1148.0,,
2022-12-31 00:40:00+09:00,smartmeter,3744,,,6.7,5.2
2022-12-31 00:41:00+09:00,smartmeter,3745,,1172.0,,
2022-12-31 00:41:00+09:00,smartmeter,3746,,,6.9,5.2
2022-12-31 00:42:00+09:00,smartmeter,3747,,1156.0,,
2022-12-31 00:42:00+09:00,smartmeter,3748,,,6.7,5.3
2022-12-31 00:43:00+09:00,smartmeter,3749,,1228.0,,
2022-12-31 00:43:00+09:00,smartmeter,3750,,,6.8,5.8
2022-12-31 00:44:00+09:00,smartmeter,3751,,1264.0,,
2022-12-31 00:44:00+09:00,smartmeter,3752,,,7.0,5.9
2022-12-31 00:45:00+09:00,smartmeter,3753,,964.0,,
2022-12-31 00:45:00+09:00,smartmeter,3754,,,6.4,3.7
2022-12-31 00:46:00+09:00,smartmeter,3755,,904.0,,
2022-12-31 00:46:00+09:00,smartmeter,3756,,,6.2,3.4
2022-12-31 00:47:00+09:00,smartmeter,3757,,904.0,,
2022-12-31 00:47:00+09:00,smartmeter,3758,,,6.2,3.4
2022-12-31 00:48:00+09:00,smartmeter,3759,,1068.0,,
2022-12-31 00:48:00+09:00,smartmeter,3760,,,6.3,4.8
2022-12-31 00:49:00+09:00,smartmeter,3761,,652.0,,
2022-12-31 00:49:00+09:00,smartmeter,3762,,,4.5,2.4
2022-12-31 00:50:00+09:00,smartmeter,3763,,748.0,,
2022-12-31 00:50:00+09:00,smartmeter,3764,,,4.6,3.3
2022-12-31 00:51:00+09:00,smartmeter,3765,,708.0,,
2022-12-31 00:51:00+09:00,smartmeter,3766,,,5.8,1.8
2022-12-31 00:52:00+09:00,smartmeter,3768,,,6.0,4.1
2022-12-31 00:53:00+09:00,smartmeter,3769,,884.0,,
2022-12-31 00:53:00+09:00,smartmeter,3770,,,6.3,3.1
2022-12-31 00:54:00+09:00,smartmeter,3771,,1056.0,,
2022-12-31 00:54:00+09:00,smartmeter,3772,,,7.0,4.1
2022-12-31 00:55:00+09:00,smartmeter,3773,,1124.0,,
2022-12-31 00:55:00+09:00,smartmeter,3774,,,7.4,4.3
2022-12-31 00:56:00+09:00,smartmeter,3775,,1100.0,,
2022-12-31 00:56:00+09:00,smartmeter,3776,,,7.1,4.4
2022-12-31 00:57:00+09:00,smartmeter,3777,,1060.0,,
2022-12-31 00:57:00+09:00,smartmeter,3778,,,7.2,3.9
2022-12-31 00:58:00+09:00,smartmeter,3779,,1048.0,,
2022-12-31 00:58:00+09:00,smartmeter,3780,,,7.4,3.5
2022-12-31 00:59:00+09:00,smartmeter,3781,,1080.0,,
2022-12-31 00:59:00+09:00,smartmeter,3782,,,7.3,3.9
2022-12-31 01:00:00+09:00,smartmeter,3783,,1240.0,,
2022-12-31 01:00:00+09:00,smartmeter,3784,,,7.3,5.5
2022-12-31 01:00:00+09:00,smartmeter,3785,3767.44,,,
2022-12-31 01:01:00+09:00,smartmeter,3786,,972.0,,
2022-12-31 01:01:00+09:00,smartmeter,3787,,,6.9,3.3
2022-12-31 01:02:00+09:00,smartmeter,3788,,1452.0,,
2022-12-31 01:02:00+09:00,smartmeter,3789,,,6.5,8.3
2022-12-31 01:03:00+09:00,smartmeter,3790,,892.0,,
2022-12-31 01:03:00+09:00,smartmeter,3791,,,6.4,3.0
2022-12-31 01:04:00+09:00,smartmeter,3792,,580.0,,
2022-12-31 01:04:00+09:00,smartmeter,3793,,,4.8,1.5
2022-12-31 01:05:00+09:00,smartmeter,3794,,776.0,,
2022-12-31 01:05:00+09:00,smartmeter,3795,,,5.0,3.2
2022-12-31 01:06:00+09:00,smartmeter,3796,,604.0,,
2022-12-31 01:06:00+09:00,smartmeter,3797,,,3.3,3.2
2022-12-31 01:07:00+09:00,smartmeter,3798,,508.0,,
