measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-17 23:24:00+09:00,smartmeter,136996,,448.0,,
2023-02-17 23:24:00+09:00,smartmeter,136997,,,3.5,1.7
2023-02-17 23:25:00+09:00,smartmeter,136998,,388.0,,
2023-02-17 23:25:00+09:00,smartmeter,136999,,,2.2,2.2
2023-02-17 23:30:00+09:00,smartmeter,137000,,348.0,,
2023-02-17 23:30:00+09:00,smartmeter,137001,,,2.3,1.8
2023-02-17 23:30:00+09:00,smartmeter,137002,4636.54,,,
2023-02-17 23:33:00+09:00,smartmeter,137003,,412.0,,
2023-02-17 23:33:00+09:00,smartmeter,137004,,,2.4,2.2
2023-02-17 23:33:00+09:00,smartmeter,137005,,352.0,,
2023-02-17 23:33:00+09:00,smartmeter,137006,,,2.4,1.7
2023-02-17 23:36:00+09:00,smartmeter,137007,,344.0,,
2023-02-17 23:36:00+09:00,smartmeter,137008,,,2.2,1.8
2023-02-17 23:39:00+09:00,smartmeter,137009,,560.0,,
2023-02-17 23:39:00+09:00,smartmeter,137010,,,2.3,3.9
2023-02-17 23:44:00+09:00,smartmeter,137011,,428.0,,
2023-02-17 23:44:00+09:00,smartmeter,137012,,,3.4,1.6
2023-02-17 23:45:00+09:00,smartmeter,137013,,396.0,,
2023-02-17 23:45:00+09:00,smartmeter,137014,,,3.0,1.6
2023-02-17 23:46:00+09:00,smartmeter,137015,,380.0,,
2023-02-17 23:46:00+09:00,smartmeter,137016,,,2.8,1.6
2023-02-17 23:47:00+09:00,smartmeter,137017,,376.0,,
2023-02-17 23:47:00+09:00,smartmeter,137018,,,2.8,1.6
2023-02-17 23:48:00+09:00,smartmeter,137019,,456.0,,
2023-02-17 23:48:00+09:00,smartmeter,137020,,,3.0,2.1
2023-02-17 23:49:00+09:00,smartmeter,137021,,460.0,,
2023-02-17 23:49:00+09:00,smartmeter,137022,,,3.0,2.1
2023-02-17 23:50:00+09:00,smartmeter,137023,,376.0,,
2023-02-17 23:50:00+09:00,smartmeter,137024,,,2.8,1.6
2023-02-17 23:51:00+09:00,smartmeter,137025,,364.0,,
2023-02-17 23:51:00+09:00,smartmeter,137026,,,2.7,1.6
2023-02-17 23:52:00+09:00,smartmeter,137027,,380.0,,
2023-02-17 23:52:00+09:00,smartmeter,137028,,,2.8,1.6
2023-02-17 23:53:00+09:00,smartmeter,137029,,376.0,,
2023-02-17 23:53:00+09:00,smartmeter,137030,,,2.7,1.6
2023-02-17 23:54:00+09:00,smartmeter,137031,,412.0,,
2023-02-17 23:54:00+09:00,smartmeter,137032,,,2.6,2.1
2023-02-17 23:55:00+09:00,smartmeter,137033,,456.0,,
2023-02-17 23:55:00+09:00,smartmeter,137034,,,3.2,2.0
2023-02-18 00:00:00+09:00,smartmeter,137035,,376.0,,
2023-02-18 00:00:00+09:00,smartmeter,137036,,,2.1,2.3
2023-02-18 00:00:00+09:00,smartmeter,137037,4636.73,,,
2023-02-18 00:03:00+09:00,smartmeter,137038,,348.0,,
2023-02-18 00:03:00+09:00,smartmeter,137039,,,2.3,1.8
2023-02-18 00:05:00+09:00,smartmeter,137040,,348.0,,
2023-02-18 00:05:00+09:00,smartmeter,137041,,,2.3,1.8
2023-02-18 00:06:00+09:00,smartmeter,137042,,404.0,,
2023-02-18 00:06:00+09:00,smartmeter,137043,,,2.3,2.3
2023-02-18 00:09:00+09:00,smartmeter,137044,,340.0,,
2023-02-18 00:09:00+09:00,smartmeter,137045,,,2.3,1.8
2023-02-18 00:14:00+09:00,smartmeter,137046,,332.0,,
2023-02-18 00:14:00+09:00,smartmeter,137047,,,2.1,1.9
2023-02-18 00:14:00+09:00,smartmeter,137048,,284.0,,
2023-02-18 00:14:00+09:00,smartmeter,137049,,,1.9,1.6
2023-02-18 00:15:00+09:00,smartmeter,137050,,280.0,,
2023-02-18 00:15:00+09:00,smartmeter,137051,,,1.9,1.6
2023-02-18 00:16:00+09:00,smartmeter,137052,,388.0,,
2023-02-18 00:16:00+09:00,smartmeter,137053,,,2.6,1.9
2023-02-18 00:17:00+09:00,smartmeter,137054,,436.0,,
2023-02-18 00:17:00+09:00,smartmeter,137055,,,2.7,2.1
2023-02-18 00:18:00+09:00,smartmeter,137056,,376.0,,
2023-02-18 00:18:00+09:00,smartmeter,137057,,,2.8,1.6
2023-02-18 00:19:00+09:00,smartmeter,137058,,360.0,,
2023-02-18 00:19:00+09:00,smartmeter,137059,,,2.6,1.6
2023-02-18 00:20:00+09:00,smartmeter,137060,,356.0,,
2023-02-18 00:20:00+09:00,smartmeter,137061,,,2.6,1.6
2023-02-18 00:21:00+09:00,smartmeter,137062,,376.0,,
2023-02-18 00:21:00+09:00,smartmeter,137063,,,2.8,1.6
2023-02-18 00:22:00+09:00,smartmeter,137064,,440.0,,
2023-02-18 00:22:00+09:00,smartmeter,137065,,,2.8,2.1
2023-02-18 00:23:00+09:00,smartmeter,137066,,416.0,,
2023-02-18 00:23:00+09:00,smartmeter,137067,,,2.7,2.0
2023-02-18 00:26:00+09:00,smartmeter,137068,,412.0,,
2023-02-18 00:26:00+09:00,smartmeter,137069,,,3.2,1.6
2023-02-18 00:26:00+09:00,smartmeter,137070,,352.0,,
