measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-03 00:00:00+09:00,smartmeter,,696.0,,
2022-10-03 00:00:00+09:00,smartmeter,,,5.4,2.4
2022-10-03 00:00:00+09:00,smartmeter,2299.29,,,
2022-10-03 00:01:00+09:00,smartmeter,,708.0,,
2022-10-03 00:01:00+09:00,smartmeter,,,5.4,2.5
2022-10-03 00:02:00+09:00,smartmeter,,692.0,,
2022-10-03 00:02:00+09:00,smartmeter,,,5.3,2.5
2022-10-03 00:03:00+09:00,smartmeter,,696.0,,
2022-10-03 00:03:00+09:00,smartmeter,,,5.3,2.5
2022-10-03 00:04:00+09:00,smartmeter,,696.0,,
2022-10-03 00:04:00+09:00,smartmeter,,,5.3,2.5
2022-10-03 00:05:00+09:00,smartmeter,,732.0,,
2022-10-03 00:05:00+09:00,smartmeter,,,5.6,2.6
2022-10-03 00:06:00+09:00,smartmeter,,700.0,,
2022-10-03 00:06:00+09:00,smartmeter,,,5.4,2.4
2022-10-03 00:08:00+09:00,smartmeter,,724.0,,
2022-10-03 00:08:00+09:00,smartmeter,,,5.6,2.5
2022-10-03 00:09:00+09:00,smartmeter,,688.0,,
2022-10-03 00:09:00+09:00,smartmeter,,,5.3,2.4
2022-10-03 00:10:00+09:00,smartmeter,,732.0,,
2022-10-03 00:10:00+09:00,smartmeter,,,5.4,2.8
2022-10-03 00:11:00+09:00,smartmeter,,708.0,,
2022-10-03 00:11:00+09:00,smartmeter,,,5.4,2.5
2022-10-03 00:12:00+09:00,smartmeter,,680.0,,
2022-10-03 00:12:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:13:00+09:00,smartmeter,,676.0,,
2022-10-03 00:13:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:14:00+09:00,smartmeter,,680.0,,
2022-10-03 00:14:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:15:00+09:00,smartmeter,,1080.0,,
2022-10-03 00:15:00+09:00,smartmeter,,,8.5,2.8
2022-10-03 00:16:00+09:00,smartmeter,,676.0,,
2022-10-03 00:16:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:17:00+09:00,smartmeter,,676.0,,
2022-10-03 00:17:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:18:00+09:00,smartmeter,,700.0,,
2022-10-03 00:18:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 00:19:00+09:00,smartmeter,,668.0,,
2022-10-03 00:19:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:21:00+09:00,smartmeter,,692.0,,
2022-10-03 00:21:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 00:22:00+09:00,smartmeter,,676.0,,
2022-10-03 00:22:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:23:00+09:00,smartmeter,,688.0,,
2022-10-03 00:23:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 00:24:00+09:00,smartmeter,,668.0,,
2022-10-03 00:24:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:26:00+09:00,smartmeter,,668.0,,
2022-10-03 00:26:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:27:00+09:00,smartmeter,,668.0,,
2022-10-03 00:27:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:28:00+09:00,smartmeter,,716.0,,
2022-10-03 00:28:00+09:00,smartmeter,,,5.6,2.3
2022-10-03 00:29:00+09:00,smartmeter,,676.0,,
2022-10-03 00:29:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:30:00+09:00,smartmeter,,720.0,,
2022-10-03 00:30:00+09:00,smartmeter,,,5.2,2.8
2022-10-03 00:30:00+09:00,smartmeter,2299.65,,,
2022-10-03 00:31:00+09:00,smartmeter,,704.0,,
2022-10-03 00:31:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 00:32:00+09:00,smartmeter,,672.0,,
2022-10-03 00:32:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:33:00+09:00,smartmeter,,680.0,,
2022-10-03 00:33:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:34:00+09:00,smartmeter,,680.0,,
2022-10-03 00:34:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:36:00+09:00,smartmeter,,672.0,,
2022-10-03 00:36:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:38:00+09:00,smartmeter,,708.0,,
2022-10-03 00:38:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 00:39:00+09:00,smartmeter,,672.0,,
2022-10-03 00:39:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:40:00+09:00,smartmeter,,692.0,,
2022-10-03 00:40:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 00:41:00+09:00,smartmeter,,712.0,,
2022-10-03 00:41:00+09:00,smartmeter,,,5.6,2.3
2022-10-03 00:42:00+09:00,smartmeter,,676.0,,
2022-10-03 00:42:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:43:00+09:00,smartmeter,,672.0,,
2022-10-03 00:43:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:45:00+09:00,smartmeter,,672.0,,
2022-10-03 00:45:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:46:00+09:00,smartmeter,,688.0,,
2022-10-03 00:46:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 00:47:00+09:00,smartmeter,,680.0,,
2022-10-03 00:47:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:48:00+09:00,smartmeter,,700.0,,
2022-10-03 00:48:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 00:49:00+09:00,smartmeter,,720.0,,
2022-10-03 00:49:00+09:00,smartmeter,,,5.2,2.8
2022-10-03 00:50:00+09:00,smartmeter,,668.0,,
2022-10-03 00:50:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:52:00+09:00,smartmeter,,684.0,,
2022-10-03 00:52:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 00:53:00+09:00,smartmeter,,676.0,,
2022-10-03 00:53:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 00:54:00+09:00,smartmeter,,728.0,,
2022-10-03 00:54:00+09:00,smartmeter,,,5.2,2.8
2022-10-03 00:55:00+09:00,smartmeter,,856.0,,
2022-10-03 00:55:00+09:00,smartmeter,,,6.8,2.3
2022-10-03 00:56:00+09:00,smartmeter,,676.0,,
2022-10-03 00:56:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:57:00+09:00,smartmeter,,676.0,,
2022-10-03 00:57:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 00:58:00+09:00,smartmeter,,704.0,,
2022-10-03 00:58:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 00:59:00+09:00,smartmeter,,724.0,,
2022-10-03 00:59:00+09:00,smartmeter,,,5.2,2.8
2022-10-03 01:00:00+09:00,smartmeter,,684.0,,
2022-10-03 01:00:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 01:00:00+09:00,smartmeter,2300.0,,,
2022-10-03 01:01:00+09:00,smartmeter,,684.0,,
2022-10-03 01:01:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:02:00+09:00,smartmeter,,672.0,,
2022-10-03 01:02:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 01:03:00+09:00,smartmeter,,672.0,,
2022-10-03 01:03:00+09:00,smartmeter,,,5.2,2.3
2022-10-03 01:04:00+09:00,smartmeter,,676.0,,
2022-10-03 01:04:00+09:00,smartmeter,,,5.2,2.4
2022-10-03 01:05:00+09:00,smartmeter,,704.0,,
2022-10-03 01:05:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 01:06:00+09:00,smartmeter,,692.0,,
2022-10-03 01:06:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 01:07:00+09:00,smartmeter,,680.0,,
2022-10-03 01:07:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 01:08:00+09:00,smartmeter,,692.0,,
2022-10-03 01:08:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:09:00+09:00,smartmeter,,680.0,,
2022-10-03 01:09:00+09:00,smartmeter,,,5.2,2.4
2022-10-03 01:10:00+09:00,smartmeter,,636.0,,
2022-10-03 01:10:00+09:00,smartmeter,,,5.2,1.9
2022-10-03 01:11:00+09:00,smartmeter,,676.0,,
2022-10-03 01:11:00+09:00,smartmeter,,,5.3,2.2
2022-10-03 01:12:00+09:00,smartmeter,,1000.0,,
2022-10-03 01:12:00+09:00,smartmeter,,,8.7,2.0
2022-10-03 01:13:00+09:00,smartmeter,,644.0,,
2022-10-03 01:13:00+09:00,smartmeter,,,5.3,2.0
2022-10-03 01:14:00+09:00,smartmeter,,640.0,,
2022-10-03 01:14:00+09:00,smartmeter,,,5.2,2.0
2022-10-03 01:15:00+09:00,smartmeter,,672.0,,
2022-10-03 01:15:00+09:00,smartmeter,,,5.5,2.0
2022-10-03 01:16:00+09:00,smartmeter,,692.0,,
2022-10-03 01:16:00+09:00,smartmeter,,,5.3,2.4
2022-10-03 01:17:00+09:00,smartmeter,,648.0,,
2022-10-03 01:17:00+09:00,smartmeter,,,5.4,1.9
2022-10-03 01:18:00+09:00,smartmeter,,656.0,,
2022-10-03 01:18:00+09:00,smartmeter,,,5.4,1.9
2022-10-03 01:20:00+09:00,smartmeter,,628.0,,
2022-10-03 01:20:00+09:00,smartmeter,,,5.2,1.9
2022-10-03 01:21:00+09:00,smartmeter,,696.0,,
2022-10-03 01:21:00+09:00,smartmeter,,,5.2,2.5
2022-10-03 01:22:00+09:00,smartmeter,,664.0,,
2022-10-03 01:22:00+09:00,smartmeter,,,5.4,2.0
2022-10-03 01:23:00+09:00,smartmeter,,632.0,,
2022-10-03 01:23:00+09:00,smartmeter,,,5.1,2.0
2022-10-03 01:24:00+09:00,smartmeter,,668.0,,
2022-10-03 01:24:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 01:25:00+09:00,smartmeter,,700.0,,
2022-10-03 01:25:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:26:00+09:00,smartmeter,,692.0,,
2022-10-03 01:26:00+09:00,smartmeter,,,5.2,2.4
