measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-03 00:00:00+09:00,smartmeter,108459,,476.0,,
2023-05-03 00:00:00+09:00,smartmeter,108460,,,2.7,2.6
2023-05-03 00:00:00+09:00,smartmeter,108461,5736.3,,,
2023-05-03 00:01:00+09:00,smartmeter,108462,,540.0,,
2023-05-03 00:01:00+09:00,smartmeter,108463,,,3.4,2.6
2023-05-03 00:02:00+09:00,smartmeter,108464,,556.0,,
2023-05-03 00:02:00+09:00,smartmeter,108465,,,3.5,2.6
2023-05-03 00:03:00+09:00,smartmeter,108466,,540.0,,
2023-05-03 00:03:00+09:00,smartmeter,108467,,,3.3,2.7
2023-05-03 00:04:00+09:00,smartmeter,108468,,528.0,,
2023-05-03 00:04:00+09:00,smartmeter,108469,,,3.3,2.7
2023-05-03 00:05:00+09:00,smartmeter,108470,,584.0,,
2023-05-03 00:05:00+09:00,smartmeter,108471,,,3.2,3.1
2023-05-03 00:06:00+09:00,smartmeter,108472,,580.0,,
2023-05-03 00:06:00+09:00,smartmeter,108473,,,3.4,3.0
2023-05-03 00:07:00+09:00,smartmeter,108474,,540.0,,
2023-05-03 00:07:00+09:00,smartmeter,108475,,,3.4,2.6
2023-05-03 00:08:00+09:00,smartmeter,108476,,432.0,,
2023-05-03 00:08:00+09:00,smartmeter,108477,,,2.2,2.6
2023-05-03 00:09:00+09:00,smartmeter,108478,,424.0,,
2023-05-03 00:09:00+09:00,smartmeter,108479,,,2.2,2.6
2023-05-03 00:10:00+09:00,smartmeter,108480,,424.0,,
2023-05-03 00:10:00+09:00,smartmeter,108481,,,2.2,2.6
2023-05-03 00:11:00+09:00,smartmeter,108482,,432.0,,
2023-05-03 00:11:00+09:00,smartmeter,108483,,,2.3,2.5
2023-05-03 00:12:00+09:00,smartmeter,108484,,444.0,,
2023-05-03 00:12:00+09:00,smartmeter,108485,,,2.4,2.5
2023-05-03 00:13:00+09:00,smartmeter,108486,,396.0,,
2023-05-03 00:13:00+09:00,smartmeter,108487,,,2.4,2.1
2023-05-03 00:14:00+09:00,smartmeter,108488,,408.0,,
2023-05-03 00:14:00+09:00,smartmeter,108489,,,2.2,2.3
2023-05-03 00:15:00+09:00,smartmeter,108490,,428.0,,
2023-05-03 00:15:00+09:00,smartmeter,108491,,,2.2,2.6
2023-05-03 00:16:00+09:00,smartmeter,108492,,424.0,,
2023-05-03 00:16:00+09:00,smartmeter,108493,,,2.2,2.5
