measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-25 00:00:01+09:00,smartmeter,,908.0,,
2022-12-25 00:00:01+09:00,smartmeter,,,5.7,3.8
2022-12-25 00:00:00+09:00,smartmeter,3646.38,,,
2022-12-25 00:01:01+09:00,smartmeter,,936.0,,
2022-12-25 00:01:01+09:00,smartmeter,,,6.0,3.8
2022-12-25 00:02:01+09:00,smartmeter,,936.0,,
2022-12-25 00:02:01+09:00,smartmeter,,,6.0,3.8
2022-12-25 00:03:01+09:00,smartmeter,,1076.0,,
2022-12-25 00:03:01+09:00,smartmeter,,,6.8,4.4
2022-12-25 00:04:01+09:00,smartmeter,,1036.0,,
2022-12-25 00:04:01+09:00,smartmeter,,,6.4,4.4
2022-12-25 00:05:01+09:00,smartmeter,,956.0,,
2022-12-25 00:05:01+09:00,smartmeter,,,6.3,3.8
2022-12-25 00:06:01+09:00,smartmeter,,868.0,,
2022-12-25 00:06:01+09:00,smartmeter,,,6.2,3.0
2022-12-25 00:07:00+09:00,smartmeter,,856.0,,
2022-12-25 00:07:00+09:00,smartmeter,,,6.1,3.0
2022-12-25 00:08:01+09:00,smartmeter,,852.0,,
2022-12-25 00:08:01+09:00,smartmeter,,,6.1,3.0
2022-12-25 00:09:01+09:00,smartmeter,,936.0,,
2022-12-25 00:09:01+09:00,smartmeter,,,6.3,3.5
2022-12-25 00:10:00+09:00,smartmeter,,916.0,,
2022-12-25 00:10:00+09:00,smartmeter,,,6.2,3.5
2022-12-25 00:11:00+09:00,smartmeter,,820.0,,
2022-12-25 00:11:00+09:00,smartmeter,,,5.9,2.8
2022-12-25 00:12:01+09:00,smartmeter,,856.0,,
2022-12-25 00:12:01+09:00,smartmeter,,,6.3,2.8
2022-12-25 00:13:00+09:00,smartmeter,,848.0,,
2022-12-25 00:13:00+09:00,smartmeter,,,6.2,2.8
2022-12-25 00:18:00+09:00,smartmeter,,820.0,,
2022-12-25 00:18:00+09:00,smartmeter,,,5.9,2.9
2022-12-25 00:00:00+09:00,smartmeter,3646.38,,,
2022-12-25 00:19:01+09:00,smartmeter,,836.0,,
2022-12-25 00:19:01+09:00,smartmeter,,,6.0,2.9
2022-12-25 00:20:00+09:00,smartmeter,,900.0,,
2022-12-25 00:20:00+09:00,smartmeter,,,6.1,3.4
2022-12-25 00:21:01+09:00,smartmeter,,648.0,,
2022-12-25 00:21:01+09:00,smartmeter,,,4.6,2.3
2022-12-25 00:22:01+09:00,smartmeter,,552.0,,
2022-12-25 00:22:01+09:00,smartmeter,,,3.9,2.0
2022-12-25 00:23:01+09:00,smartmeter,,652.0,,
2022-12-25 00:23:01+09:00,smartmeter,,,5.3,1.7
2022-12-25 00:24:00+09:00,smartmeter,,644.0,,
2022-12-25 00:24:00+09:00,smartmeter,,,5.2,1.8
2022-12-25 00:26:01+09:00,smartmeter,,992.0,,
2022-12-25 00:26:01+09:00,smartmeter,,,6.6,3.8
2022-12-25 00:00:00+09:00,smartmeter,3646.38,,,
2022-12-25 00:27:00+09:00,smartmeter,,1048.0,,
2022-12-25 00:27:00+09:00,smartmeter,,,6.9,4.1
2022-12-25 00:28:01+09:00,smartmeter,,996.0,,
2022-12-25 00:28:01+09:00,smartmeter,,,6.9,3.6
2022-12-25 00:29:01+09:00,smartmeter,,948.0,,
2022-12-25 00:29:01+09:00,smartmeter,,,6.6,3.5
2022-12-25 00:30:01+09:00,smartmeter,,976.0,,
