measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-01 00:00:00+09:00,smartmeter,102609,,536.0,,
2023-05-01 00:00:00+09:00,smartmeter,102610,,,4.5,1.6
2023-05-01 00:00:00+09:00,smartmeter,102611,5708.58,,,
2023-05-01 00:01:00+09:00,smartmeter,102612,,496.0,,
2023-05-01 00:01:00+09:00,smartmeter,102613,,,4.3,1.5
2023-05-01 00:02:00+09:00,smartmeter,102614,,496.0,,
2023-05-01 00:02:00+09:00,smartmeter,102615,,,4.3,1.5
2023-05-01 00:03:00+09:00,smartmeter,102616,,496.0,,
2023-05-01 00:03:00+09:00,smartmeter,102617,,,4.3,1.5
2023-05-01 00:04:00+09:00,smartmeter,102618,,508.0,,
2023-05-01 00:04:00+09:00,smartmeter,102619,,,4.4,1.5
2023-05-01 00:05:00+09:00,smartmeter,102620,,760.0,,
2023-05-01 00:05:00+09:00,smartmeter,102621,,,6.2,1.9
2023-05-01 00:06:00+09:00,smartmeter,102622,,496.0,,
2023-05-01 00:06:00+09:00,smartmeter,102623,,,4.3,1.5
2023-05-01 00:07:00+09:00,smartmeter,102624,,488.0,,
2023-05-01 00:07:00+09:00,smartmeter,102625,,,4.2,1.5
2023-05-01 00:08:00+09:00,smartmeter,102626,,520.0,,
2023-05-01 00:08:00+09:00,smartmeter,102627,,,4.5,1.5
2023-05-01 00:09:00+09:00,smartmeter,102628,,488.0,,
2023-05-01 00:09:00+09:00,smartmeter,102629,,,4.2,1.5
2023-05-01 00:10:00+09:00,smartmeter,102630,,508.0,,
2023-05-01 00:10:00+09:00,smartmeter,102631,,,4.2,1.6
2023-05-01 00:11:00+09:00,smartmeter,102632,,572.0,,
2023-05-01 00:11:00+09:00,smartmeter,102633,,,4.7,1.7
2023-05-01 00:12:00+09:00,smartmeter,102634,,524.0,,
2023-05-01 00:12:00+09:00,smartmeter,102635,,,4.3,1.6
2023-05-01 00:13:00+09:00,smartmeter,102636,,660.0,,
2023-05-01 00:13:00+09:00,smartmeter,102637,,,4.2,3.3
2023-05-01 00:14:00+09:00,smartmeter,102638,,532.0,,
2023-05-01 00:14:00+09:00,smartmeter,102639,,,4.4,1.6
2023-05-01 00:15:00+09:00,smartmeter,102640,,512.0,,
2023-05-01 00:15:00+09:00,smartmeter,102641,,,4.2,1.7
2023-05-01 00:16:00+09:00,smartmeter,102642,,540.0,,
2023-05-01 00:16:00+09:00,smartmeter,102643,,,4.3,1.8
2023-05-01 00:17:00+09:00,smartmeter,102644,,604.0,,
2023-05-01 00:17:00+09:00,smartmeter,102645,,,4.6,2.2
2023-05-01 00:18:00+09:00,smartmeter,102646,,560.0,,
2023-05-01 00:18:00+09:00,smartmeter,102647,,,4.6,1.7
2023-05-01 00:19:00+09:00,smartmeter,102648,,532.0,,
2023-05-01 00:19:00+09:00,smartmeter,102649,,,4.4,1.6
2023-05-01 00:20:00+09:00,smartmeter,102650,,532.0,,
2023-05-01 00:20:00+09:00,smartmeter,102651,,,4.5,1.6
2023-05-01 00:21:00+09:00,smartmeter,102652,,744.0,,
2023-05-01 00:21:00+09:00,smartmeter,102653,,,6.4,1.6
2023-05-01 00:22:00+09:00,smartmeter,102654,,576.0,,
2023-05-01 00:22:00+09:00,smartmeter,102655,,,4.5,2.0
2023-05-01 00:23:00+09:00,smartmeter,102656,,596.0,,
2023-05-01 00:23:00+09:00,smartmeter,102657,,,4.6,2.0
2023-05-01 00:24:00+09:00,smartmeter,102658,,644.0,,
2023-05-01 00:24:00+09:00,smartmeter,102659,,,5.1,1.7
2023-05-01 00:25:00+09:00,smartmeter,102660,,592.0,,
2023-05-01 00:25:00+09:00,smartmeter,102661,,,4.5,1.7
2023-05-01 00:26:00+09:00,smartmeter,102662,,588.0,,
2023-05-01 00:26:00+09:00,smartmeter,102663,,,4.5,1.6
2023-05-01 00:27:00+09:00,smartmeter,102664,,620.0,,
2023-05-01 00:27:00+09:00,smartmeter,102665,,,4.8,1.6
2023-05-01 00:28:00+09:00,smartmeter,102666,,644.0,,
2023-05-01 00:28:00+09:00,smartmeter,102667,,,4.5,2.1
2023-05-01 00:29:00+09:00,smartmeter,102668,,608.0,,
2023-05-01 00:29:00+09:00,smartmeter,102669,,,4.7,1.6
2023-05-01 00:30:00+09:00,smartmeter,102670,,640.0,,
2023-05-01 00:30:00+09:00,smartmeter,102671,,,5.1,1.6
2023-05-01 00:30:00+09:00,smartmeter,102672,5708.84,,,
2023-05-01 00:31:00+09:00,smartmeter,102673,,588.0,,
2023-05-01 00:31:00+09:00,smartmeter,102674,,,4.5,1.7
2023-05-01 00:32:00+09:00,smartmeter,102675,,588.0,,
2023-05-01 00:32:00+09:00,smartmeter,102676,,,4.5,1.6
2023-05-01 00:33:00+09:00,smartmeter,102677,,608.0,,
2023-05-01 00:33:00+09:00,smartmeter,102678,,,4.5,1.8
2023-05-01 00:34:00+09:00,smartmeter,102679,,624.0,,
2023-05-01 00:34:00+09:00,smartmeter,102680,,,4.5,2.0
2023-05-01 00:35:00+09:00,smartmeter,102681,,592.0,,
2023-05-01 00:35:00+09:00,smartmeter,102682,,,4.5,1.6
2023-05-01 00:36:00+09:00,smartmeter,102683,,604.0,,
2023-05-01 00:36:00+09:00,smartmeter,102684,,,4.7,1.6
2023-05-01 00:37:00+09:00,smartmeter,102685,,788.0,,
2023-05-01 00:37:00+09:00,smartmeter,102686,,,5.3,2.8
2023-05-01 00:38:00+09:00,smartmeter,102687,,520.0,,
2023-05-01 00:38:00+09:00,smartmeter,102688,,,4.2,1.2
2023-05-01 00:39:00+09:00,smartmeter,102689,,580.0,,
2023-05-01 00:39:00+09:00,smartmeter,102690,,,4.2,1.8
2023-05-01 00:40:00+09:00,smartmeter,102691,,524.0,,
2023-05-01 00:40:00+09:00,smartmeter,102692,,,4.0,1.5
2023-05-01 00:41:00+09:00,smartmeter,102693,,464.0,,
2023-05-01 00:41:00+09:00,smartmeter,102694,,,3.7,1.3
2023-05-01 00:42:00+09:00,smartmeter,102695,,492.0,,
2023-05-01 00:42:00+09:00,smartmeter,102696,,,3.9,1.3
2023-05-01 00:43:00+09:00,smartmeter,102697,,516.0,,
