measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-06 00:00:00+09:00,smartmeter,117231,,328.0,,
2023-05-06 00:00:00+09:00,smartmeter,117232,,,2.2,1.8
2023-05-06 00:00:00+09:00,smartmeter,117233,5783.77,,,
2023-05-06 00:01:00+09:00,smartmeter,117234,,332.0,,
2023-05-06 00:01:00+09:00,smartmeter,117235,,,2.2,1.8
2023-05-06 00:02:00+09:00,smartmeter,117236,,336.0,,
2023-05-06 00:02:00+09:00,smartmeter,117237,,,2.2,1.8
2023-05-06 00:03:00+09:00,smartmeter,117238,,356.0,,
2023-05-06 00:03:00+09:00,smartmeter,117239,,,2.3,1.9
2023-05-06 00:04:00+09:00,smartmeter,117240,,352.0,,
2023-05-06 00:04:00+09:00,smartmeter,117241,,,2.4,1.8
2023-05-06 00:05:00+09:00,smartmeter,117242,,356.0,,
2023-05-06 00:05:00+09:00,smartmeter,117243,,,2.4,1.8
2023-05-06 00:06:00+09:00,smartmeter,117244,,444.0,,
2023-05-06 00:06:00+09:00,smartmeter,117245,,,3.5,1.7
2023-05-06 00:07:00+09:00,smartmeter,117246,,416.0,,
2023-05-06 00:07:00+09:00,smartmeter,117247,,,3.3,1.6
2023-05-06 00:08:00+09:00,smartmeter,117248,,404.0,,
2023-05-06 00:08:00+09:00,smartmeter,117249,,,3.4,1.5
2023-05-06 00:09:00+09:00,smartmeter,117250,,408.0,,
2023-05-06 00:09:00+09:00,smartmeter,117251,,,3.4,1.5
2023-05-06 00:10:00+09:00,smartmeter,117252,,824.0,,
2023-05-06 00:10:00+09:00,smartmeter,117253,,,3.5,5.2
2023-05-06 00:11:00+09:00,smartmeter,117254,,468.0,,
2023-05-06 00:11:00+09:00,smartmeter,117255,,,3.7,1.7
2023-05-06 00:12:00+09:00,smartmeter,117256,,420.0,,
2023-05-06 00:12:00+09:00,smartmeter,117257,,,3.6,1.3
2023-05-06 00:13:00+09:00,smartmeter,117258,,404.0,,
2023-05-06 00:13:00+09:00,smartmeter,117259,,,3.5,1.3
2023-05-06 00:14:00+09:00,smartmeter,117260,,400.0,,
2023-05-06 00:14:00+09:00,smartmeter,117261,,,3.5,1.3
2023-05-06 00:15:00+09:00,smartmeter,117262,,428.0,,
2023-05-06 00:15:00+09:00,smartmeter,117263,,,3.5,1.6
2023-05-06 00:16:00+09:00,smartmeter,117264,,404.0,,
2023-05-06 00:16:00+09:00,smartmeter,117265,,,3.5,1.3
2023-05-06 00:17:00+09:00,smartmeter,117266,,400.0,,
2023-05-06 00:17:00+09:00,smartmeter,117267,,,3.5,1.3
2023-05-06 00:18:00+09:00,smartmeter,117268,,416.0,,
2023-05-06 00:18:00+09:00,smartmeter,117269,,,3.6,1.3
2023-05-06 00:19:00+09:00,smartmeter,117270,,456.0,,
2023-05-06 00:19:00+09:00,smartmeter,117271,,,3.7,1.6
2023-05-06 00:20:00+09:00,smartmeter,117272,,416.0,,
2023-05-06 00:20:00+09:00,smartmeter,117273,,,3.6,1.3
2023-05-06 00:21:00+09:00,smartmeter,117274,,420.0,,
2023-05-06 00:21:00+09:00,smartmeter,117275,,,3.7,1.3
2023-05-06 00:22:00+09:00,smartmeter,117276,,416.0,,
2023-05-06 00:22:00+09:00,smartmeter,117277,,,3.6,1.3
2023-05-06 00:23:00+09:00,smartmeter,117278,,448.0,,
2023-05-06 00:23:00+09:00,smartmeter,117279,,,3.5,1.6
2023-05-06 00:24:00+09:00,smartmeter,117280,,404.0,,
2023-05-06 00:24:00+09:00,smartmeter,117281,,,3.5,1.3
2023-05-06 00:26:00+09:00,smartmeter,117282,,404.0,,
2023-05-06 00:26:00+09:00,smartmeter,117283,,,3.5,1.3
2023-05-06 00:27:00+09:00,smartmeter,117284,,476.0,,
2023-05-06 00:27:00+09:00,smartmeter,117285,,,3.4,2.0
2023-05-06 00:28:00+09:00,smartmeter,117286,,424.0,,
2023-05-06 00:28:00+09:00,smartmeter,117287,,,3.4,1.6
2023-05-06 00:29:00+09:00,smartmeter,117288,,436.0,,
2023-05-06 00:29:00+09:00,smartmeter,117289,,,3.4,1.6
2023-05-06 00:30:00+09:00,smartmeter,117290,,448.0,,
2023-05-06 00:30:00+09:00,smartmeter,117291,,,3.5,1.6
2023-05-06 00:30:00+09:00,smartmeter,117292,5783.97,,,
2023-05-06 00:31:00+09:00,smartmeter,117293,,456.0,,
2023-05-06 00:31:00+09:00,smartmeter,117294,,,2.9,2.1
2023-05-06 00:32:00+09:00,smartmeter,117295,,392.0,,
2023-05-06 00:32:00+09:00,smartmeter,117296,,,2.9,1.6
2023-05-06 00:33:00+09:00,smartmeter,117297,,376.0,,
2023-05-06 00:33:00+09:00,smartmeter,117298,,,2.7,1.6
2023-05-06 00:34:00+09:00,smartmeter,117299,,376.0,,
2023-05-06 00:34:00+09:00,smartmeter,117300,,,2.7,1.6
2023-05-06 00:35:00+09:00,smartmeter,117301,,424.0,,
2023-05-06 00:35:00+09:00,smartmeter,117302,,,2.7,2.1
2023-05-06 00:36:00+09:00,smartmeter,117303,,368.0,,
2023-05-06 00:36:00+09:00,smartmeter,117304,,,2.7,1.6
2023-05-06 00:37:00+09:00,smartmeter,117305,,368.0,,
2023-05-06 00:37:00+09:00,smartmeter,117306,,,2.7,1.6
2023-05-06 00:38:00+09:00,smartmeter,117307,,364.0,,
2023-05-06 00:38:00+09:00,smartmeter,117308,,,2.7,1.6
2023-05-06 00:39:00+09:00,smartmeter,117309,,424.0,,
2023-05-06 00:39:00+09:00,smartmeter,117310,,,2.7,2.1
2023-05-06 00:40:00+09:00,smartmeter,117311,,388.0,,
2023-05-06 00:40:00+09:00,smartmeter,117312,,,2.8,1.6
2023-05-06 00:41:00+09:00,smartmeter,117313,,436.0,,
2023-05-06 00:41:00+09:00,smartmeter,117314,,,3.5,1.6
2023-05-06 00:42:00+09:00,smartmeter,117315,,424.0,,
2023-05-06 00:42:00+09:00,smartmeter,117316,,,3.3,1.6
2023-05-06 00:43:00+09:00,smartmeter,117317,,376.0,,
2023-05-06 00:43:00+09:00,smartmeter,117318,,,2.2,2.1
2023-05-06 00:44:00+09:00,smartmeter,117319,,320.0,,
2023-05-06 00:44:00+09:00,smartmeter,117320,,,2.2,1.6
2023-05-06 00:45:00+09:00,smartmeter,117321,,316.0,,
2023-05-06 00:45:00+09:00,smartmeter,117322,,,2.2,1.6
2023-05-06 00:46:00+09:00,smartmeter,117323,,320.0,,
2023-05-06 00:46:00+09:00,smartmeter,117324,,,2.2,1.6
2023-05-06 00:47:00+09:00,smartmeter,117325,,392.0,,
2023-05-06 00:47:00+09:00,smartmeter,117326,,,2.3,2.1
2023-05-06 00:48:00+09:00,smartmeter,117327,,332.0,,
2023-05-06 00:48:00+09:00,smartmeter,117328,,,2.3,1.6
2023-05-06 00:49:00+09:00,smartmeter,117329,,320.0,,
2023-05-06 00:49:00+09:00,smartmeter,117330,,,2.2,1.6
2023-05-06 00:50:00+09:00,smartmeter,117331,,316.0,,
2023-05-06 00:50:00+09:00,smartmeter,117332,,,2.2,1.6
2023-05-06 00:51:00+09:00,smartmeter,117333,,336.0,,
2023-05-06 00:51:00+09:00,smartmeter,117334,,,2.2,1.8
2023-05-06 00:52:00+09:00,smartmeter,117335,,276.0,,
2023-05-06 00:52:00+09:00,smartmeter,117336,,,2.2,1.3
2023-05-06 00:53:00+09:00,smartmeter,117337,,284.0,,
2023-05-06 00:53:00+09:00,smartmeter,117338,,,2.2,1.3
2023-05-06 00:54:00+09:00,smartmeter,117339,,284.0,,
2023-05-06 00:54:00+09:00,smartmeter,117340,,,2.2,1.3
2023-05-06 00:55:00+09:00,smartmeter,117341,,352.0,,
2023-05-06 00:55:00+09:00,smartmeter,117342,,,2.3,1.8
2023-05-06 00:56:00+09:00,smartmeter,117343,,300.0,,
2023-05-06 00:56:00+09:00,smartmeter,117344,,,2.3,1.3
2023-05-06 00:57:00+09:00,smartmeter,117345,,404.0,,
2023-05-06 00:57:00+09:00,smartmeter,117346,,,3.5,1.3
2023-05-06 00:58:00+09:00,smartmeter,117347,,384.0,,
2023-05-06 00:58:00+09:00,smartmeter,117348,,,3.3,1.3
2023-05-06 00:59:00+09:00,smartmeter,117349,,448.0,,
2023-05-06 00:59:00+09:00,smartmeter,117350,,,3.4,1.8
2023-05-06 01:00:00+09:00,smartmeter,117351,,392.0,,
2023-05-06 01:00:00+09:00,smartmeter,117352,,,3.4,1.3
2023-05-06 01:00:00+09:00,smartmeter,117353,5784.16,,,
2023-05-06 01:01:00+09:00,smartmeter,117354,,396.0,,
2023-05-06 01:01:00+09:00,smartmeter,117355,,,3.5,1.3
2023-05-06 01:02:00+09:00,smartmeter,117356,,412.0,,
2023-05-06 01:02:00+09:00,smartmeter,117357,,,3.6,1.3
2023-05-06 01:03:00+09:00,smartmeter,117358,,472.0,,
2023-05-06 01:03:00+09:00,smartmeter,117359,,,3.6,1.8
2023-05-06 01:04:00+09:00,smartmeter,117360,,420.0,,
2023-05-06 01:04:00+09:00,smartmeter,117361,,,3.7,1.3
2023-05-06 01:05:00+09:00,smartmeter,117362,,420.0,,
2023-05-06 01:05:00+09:00,smartmeter,117363,,,3.7,1.3
2023-05-06 01:06:00+09:00,smartmeter,117365,,,3.6,1.3
2023-05-06 01:07:00+09:00,smartmeter,117366,,440.0,,
2023-05-06 01:07:00+09:00,smartmeter,117367,,,3.5,1.6
2023-05-06 01:08:00+09:00,smartmeter,117368,,408.0,,
2023-05-06 01:08:00+09:00,smartmeter,117369,,,3.5,1.3
2023-05-06 01:09:00+09:00,smartmeter,117370,,404.0,,
2023-05-06 01:09:00+09:00,smartmeter,117371,,,3.5,1.3
2023-05-06 01:10:00+09:00,smartmeter,117372,,400.0,,
2023-05-06 01:10:00+09:00,smartmeter,117373,,,3.5,1.3
2023-05-06 01:11:00+09:00,smartmeter,117374,,424.0,,
2023-05-06 01:11:00+09:00,smartmeter,117375,,,3.5,1.5
2023-05-06 01:12:00+09:00,smartmeter,117376,,440.0,,
2023-05-06 01:12:00+09:00,smartmeter,117377,,,3.5,1.6
2023-05-06 01:13:00+09:00,smartmeter,117378,,484.0,,
2023-05-06 01:13:00+09:00,smartmeter,117379,,,3.7,1.8
2023-05-06 01:14:00+09:00,smartmeter,117380,,492.0,,
2023-05-06 01:14:00+09:00,smartmeter,117381,,,3.7,1.9
2023-05-06 01:15:00+09:00,smartmeter,117382,,492.0,,
2023-05-06 01:15:00+09:00,smartmeter,117383,,,3.7,1.8
2023-05-06 01:16:00+09:00,smartmeter,117384,,472.0,,
2023-05-06 01:16:00+09:00,smartmeter,117385,,,3.6,1.8
2023-05-06 01:17:00+09:00,smartmeter,117386,,460.0,,
2023-05-06 01:17:00+09:00,smartmeter,117387,,,3.5,1.8
2023-05-06 01:18:00+09:00,smartmeter,117388,,460.0,,
2023-05-06 01:18:00+09:00,smartmeter,117389,,,3.5,1.8
2023-05-06 01:19:00+09:00,smartmeter,117390,,460.0,,
2023-05-06 01:19:00+09:00,smartmeter,117391,,,3.5,1.9
2023-05-06 01:20:00+09:00,smartmeter,117392,,456.0,,
2023-05-06 01:20:00+09:00,smartmeter,117393,,,3.5,1.8
2023-05-06 01:21:00+09:00,smartmeter,117394,,460.0,,
2023-05-06 01:21:00+09:00,smartmeter,117395,,,3.5,1.8
2023-05-06 01:22:00+09:00,smartmeter,117396,,472.0,,
2023-05-06 01:22:00+09:00,smartmeter,117397,,,3.5,1.9
2023-05-06 01:23:00+09:00,smartmeter,117398,,472.0,,
2023-05-06 01:23:00+09:00,smartmeter,117399,,,3.6,1.8
2023-05-06 01:24:00+09:00,smartmeter,117400,,468.0,,
2023-05-06 01:24:00+09:00,smartmeter,117401,,,3.6,1.8
