measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-14 00:00:00+09:00,smartmeter,,884.0,,
2022-10-14 00:00:00+09:00,smartmeter,,,6.9,2.6
2022-10-14 00:00:00+09:00,smartmeter,2502.4,,,
2022-10-14 00:01:00+09:00,smartmeter,,892.0,,
2022-10-14 00:01:00+09:00,smartmeter,,,6.9,2.6
2022-10-14 00:02:00+09:00,smartmeter,,904.0,,
2022-10-14 00:02:00+09:00,smartmeter,,,7.0,2.6
2022-10-14 00:03:00+09:00,smartmeter,,880.0,,
2022-10-14 00:03:00+09:00,smartmeter,,,6.8,2.6
2022-10-14 00:04:00+09:00,smartmeter,,904.0,,
2022-10-14 00:04:00+09:00,smartmeter,,,7.0,2.6
2022-10-14 00:05:00+09:00,smartmeter,,904.0,,
2022-10-14 00:05:00+09:00,smartmeter,,,7.0,2.6
2022-10-14 00:06:00+09:00,smartmeter,,876.0,,
2022-10-14 00:06:00+09:00,smartmeter,,,6.8,2.6
2022-10-14 00:07:00+09:00,smartmeter,,892.0,,
2022-10-14 00:07:00+09:00,smartmeter,,,6.9,2.6
2022-10-14 00:08:00+09:00,smartmeter,,892.0,,
2022-10-14 00:08:00+09:00,smartmeter,,,6.9,2.6
2022-10-14 00:09:00+09:00,smartmeter,,708.0,,
2022-10-14 00:09:00+09:00,smartmeter,,,5.3,2.6
2022-10-14 00:10:00+09:00,smartmeter,,676.0,,
2022-10-14 00:10:00+09:00,smartmeter,,,4.9,2.6
2022-10-14 00:11:00+09:00,smartmeter,,680.0,,
2022-10-14 00:11:00+09:00,smartmeter,,,5.0,2.6
2022-10-14 00:12:00+09:00,smartmeter,,680.0,,
2022-10-14 00:12:00+09:00,smartmeter,,,4.9,2.6
2022-10-14 00:13:00+09:00,smartmeter,,668.0,,
2022-10-14 00:13:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 00:14:00+09:00,smartmeter,,600.0,,
2022-10-14 00:14:00+09:00,smartmeter,,,4.7,2.2
2022-10-14 00:16:00+09:00,smartmeter,,592.0,,
2022-10-14 00:16:00+09:00,smartmeter,,,4.6,2.2
2022-10-14 00:17:00+09:00,smartmeter,,584.0,,
2022-10-14 00:17:00+09:00,smartmeter,,,4.6,2.2
2022-10-14 00:18:00+09:00,smartmeter,,584.0,,
2022-10-14 00:18:00+09:00,smartmeter,,,4.6,2.2
2022-10-14 00:19:00+09:00,smartmeter,,584.0,,
2022-10-14 00:19:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 00:20:00+09:00,smartmeter,,572.0,,
2022-10-14 00:20:00+09:00,smartmeter,,,4.5,2.0
2022-10-14 00:21:00+09:00,smartmeter,,568.0,,
2022-10-14 00:21:00+09:00,smartmeter,,,4.5,2.0
2022-10-14 00:22:00+09:00,smartmeter,,568.0,,
2022-10-14 00:22:00+09:00,smartmeter,,,4.5,2.0
2022-10-14 00:23:00+09:00,smartmeter,,564.0,,
2022-10-14 00:23:00+09:00,smartmeter,,,4.5,2.0
2022-10-14 00:24:00+09:00,smartmeter,,580.0,,
2022-10-14 00:24:00+09:00,smartmeter,,,4.6,2.0
2022-10-14 00:25:00+09:00,smartmeter,,584.0,,
2022-10-14 00:25:00+09:00,smartmeter,,,4.7,2.0
2022-10-14 00:26:00+09:00,smartmeter,,604.0,,
2022-10-14 00:26:00+09:00,smartmeter,,,4.8,2.0
2022-10-14 00:27:00+09:00,smartmeter,,560.0,,
2022-10-14 00:27:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:28:00+09:00,smartmeter,,560.0,,
2022-10-14 00:28:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:29:00+09:00,smartmeter,,584.0,,
2022-10-14 00:29:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 00:30:00+09:00,smartmeter,,564.0,,
2022-10-14 00:30:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:30:00+09:00,smartmeter,2502.76,,,
2022-10-14 00:31:00+09:00,smartmeter,,564.0,,
2022-10-14 00:31:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:32:00+09:00,smartmeter,,560.0,,
2022-10-14 00:32:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:33:00+09:00,smartmeter,,560.0,,
2022-10-14 00:33:00+09:00,smartmeter,,,4.3,2.0
2022-10-14 00:34:00+09:00,smartmeter,,552.0,,
2022-10-14 00:34:00+09:00,smartmeter,,,4.2,2.0
2022-10-14 00:35:00+09:00,smartmeter,,580.0,,
2022-10-14 00:35:00+09:00,smartmeter,,,4.2,2.4
2022-10-14 00:36:00+09:00,smartmeter,,580.0,,
2022-10-14 00:36:00+09:00,smartmeter,,,4.2,2.4
2022-10-14 00:37:00+09:00,smartmeter,,668.0,,
2022-10-14 00:37:00+09:00,smartmeter,,,5.0,2.5
2022-10-14 00:38:00+09:00,smartmeter,,656.0,,
2022-10-14 00:38:00+09:00,smartmeter,,,4.9,2.5
2022-10-14 00:39:00+09:00,smartmeter,,648.0,,
2022-10-14 00:39:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 00:40:00+09:00,smartmeter,,648.0,,
2022-10-14 00:40:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 00:41:00+09:00,smartmeter,,648.0,,
2022-10-14 00:41:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 00:43:00+09:00,smartmeter,,660.0,,
2022-10-14 00:43:00+09:00,smartmeter,,,4.9,2.5
2022-10-14 00:44:00+09:00,smartmeter,,672.0,,
2022-10-14 00:44:00+09:00,smartmeter,,,5.0,2.5
2022-10-14 00:45:00+09:00,smartmeter,,660.0,,
2022-10-14 00:45:00+09:00,smartmeter,,,4.9,2.5
2022-10-14 00:46:00+09:00,smartmeter,,656.0,,
2022-10-14 00:46:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 00:47:00+09:00,smartmeter,,660.0,,
2022-10-14 00:47:00+09:00,smartmeter,,,4.8,2.7
2022-10-14 00:48:00+09:00,smartmeter,,668.0,,
2022-10-14 00:48:00+09:00,smartmeter,,,4.6,2.9
2022-10-14 00:49:00+09:00,smartmeter,,680.0,,
2022-10-14 00:49:00+09:00,smartmeter,,,4.6,3.1
2022-10-14 00:51:00+09:00,smartmeter,,676.0,,
2022-10-14 00:51:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 00:52:00+09:00,smartmeter,,676.0,,
2022-10-14 00:52:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 00:53:00+09:00,smartmeter,,672.0,,
2022-10-14 00:53:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 00:54:00+09:00,smartmeter,,672.0,,
2022-10-14 00:54:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 00:56:00+09:00,smartmeter,,672.0,,
2022-10-14 00:56:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 00:57:00+09:00,smartmeter,,684.0,,
2022-10-14 00:57:00+09:00,smartmeter,,,4.6,3.1
2022-10-14 00:58:00+09:00,smartmeter,,668.0,,
2022-10-14 00:58:00+09:00,smartmeter,,,4.7,2.8
2022-10-14 00:59:00+09:00,smartmeter,,604.0,,
2022-10-14 00:59:00+09:00,smartmeter,,,4.7,2.2
2022-10-14 01:00:00+09:00,smartmeter,,596.0,,
2022-10-14 01:00:00+09:00,smartmeter,,,4.7,2.2
2022-10-14 01:00:00+09:00,smartmeter,2503.07,,,
2022-10-14 01:01:00+09:00,smartmeter,,604.0,,
2022-10-14 01:01:00+09:00,smartmeter,,,4.7,2.2
2022-10-14 01:02:00+09:00,smartmeter,,600.0,,
2022-10-14 01:02:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 01:03:00+09:00,smartmeter,,600.0,,
2022-10-14 01:03:00+09:00,smartmeter,,,4.7,2.2
2022-10-14 01:04:00+09:00,smartmeter,,616.0,,
2022-10-14 01:04:00+09:00,smartmeter,,,4.8,2.2
2022-10-14 01:05:00+09:00,smartmeter,,600.0,,
2022-10-14 01:05:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:06:00+09:00,smartmeter,,612.0,,
