measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-23 00:00:01+09:00,smartmeter,,672.0,,
2022-09-23 00:00:01+09:00,smartmeter,,,4.8,2.6
2022-09-23 00:00:00+09:00,smartmeter,2102.72,,,
2022-09-23 00:01:00+09:00,smartmeter,,672.0,,
2022-09-23 00:01:00+09:00,smartmeter,,,4.8,2.6
2022-09-23 00:02:00+09:00,smartmeter,,704.0,,
2022-09-23 00:02:00+09:00,smartmeter,,,5.1,2.6
2022-09-23 00:03:00+09:00,smartmeter,,732.0,,
2022-09-23 00:03:00+09:00,smartmeter,,,5.1,2.9
2022-09-23 00:04:01+09:00,smartmeter,,704.0,,
2022-09-23 00:04:01+09:00,smartmeter,,,5.1,2.6
2022-09-23 00:05:00+09:00,smartmeter,,688.0,,
2022-09-23 00:05:00+09:00,smartmeter,,,5.0,2.6
2022-09-23 00:06:01+09:00,smartmeter,,764.0,,
2022-09-23 00:06:01+09:00,smartmeter,,,5.1,3.1
2022-09-23 00:07:01+09:00,smartmeter,,680.0,,
2022-09-23 00:07:01+09:00,smartmeter,,,4.9,2.6
2022-09-23 00:08:01+09:00,smartmeter,,684.0,,
2022-09-23 00:08:01+09:00,smartmeter,,,5.0,2.6
2022-09-23 00:09:01+09:00,smartmeter,,700.0,,
2022-09-23 00:09:01+09:00,smartmeter,,,4.9,2.8
2022-09-23 00:10:00+09:00,smartmeter,,700.0,,
2022-09-23 00:10:00+09:00,smartmeter,,,5.2,2.5
2022-09-23 00:11:01+09:00,smartmeter,,704.0,,
2022-09-23 00:11:01+09:00,smartmeter,,,5.2,2.5
2022-09-23 00:12:01+09:00,smartmeter,,672.0,,
2022-09-23 00:12:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 00:13:01+09:00,smartmeter,,680.0,,
2022-09-23 00:13:01+09:00,smartmeter,,,5.1,2.4
2022-09-23 00:14:01+09:00,smartmeter,,644.0,,
2022-09-23 00:14:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 00:15:00+09:00,smartmeter,,684.0,,
2022-09-23 00:15:00+09:00,smartmeter,,,5.0,2.4
2022-09-23 00:16:01+09:00,smartmeter,,632.0,,
2022-09-23 00:16:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 00:17:01+09:00,smartmeter,,652.0,,
2022-09-23 00:17:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:18:01+09:00,smartmeter,,644.0,,
2022-09-23 00:18:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 00:19:01+09:00,smartmeter,,624.0,,
2022-09-23 00:19:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 00:20:00+09:00,smartmeter,,656.0,,
2022-09-23 00:20:00+09:00,smartmeter,,,4.7,2.5
2022-09-23 00:21:01+09:00,smartmeter,,616.0,,
2022-09-23 00:21:01+09:00,smartmeter,,,4.5,2.4
2022-09-23 00:22:00+09:00,smartmeter,,660.0,,
2022-09-23 00:22:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:23:01+09:00,smartmeter,,648.0,,
2022-09-23 00:23:01+09:00,smartmeter,,,4.5,2.7
2022-09-23 00:24:00+09:00,smartmeter,,664.0,,
2022-09-23 00:24:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:25:01+09:00,smartmeter,,612.0,,
2022-09-23 00:25:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 00:26:00+09:00,smartmeter,,680.0,,
2022-09-23 00:26:00+09:00,smartmeter,,,4.5,2.9
2022-09-23 00:27:01+09:00,smartmeter,,616.0,,
2022-09-23 00:27:01+09:00,smartmeter,,,4.5,2.3
2022-09-23 00:28:01+09:00,smartmeter,,620.0,,
2022-09-23 00:28:01+09:00,smartmeter,,,4.5,2.3
2022-09-23 00:29:00+09:00,smartmeter,,688.0,,
2022-09-23 00:29:00+09:00,smartmeter,,,4.7,2.8
2022-09-23 00:30:01+09:00,smartmeter,,628.0,,
2022-09-23 00:30:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 00:30:00+09:00,smartmeter,2103.06,,,
2022-09-23 00:31:00+09:00,smartmeter,,676.0,,
2022-09-23 00:31:00+09:00,smartmeter,,,5.0,2.3
2022-09-23 00:32:01+09:00,smartmeter,,664.0,,
2022-09-23 00:32:01+09:00,smartmeter,,,4.7,2.6
2022-09-23 00:33:00+09:00,smartmeter,,688.0,,
2022-09-23 00:33:00+09:00,smartmeter,,,5.1,2.4
2022-09-23 00:34:00+09:00,smartmeter,,656.0,,
2022-09-23 00:34:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:35:01+09:00,smartmeter,,664.0,,
2022-09-23 00:35:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 00:36:00+09:00,smartmeter,,664.0,,
2022-09-23 00:36:00+09:00,smartmeter,,,5.0,2.4
2022-09-23 00:37:01+09:00,smartmeter,,660.0,,
2022-09-23 00:37:01+09:00,smartmeter,,,4.9,2.3
2022-09-23 00:38:00+09:00,smartmeter,,656.0,,
2022-09-23 00:38:00+09:00,smartmeter,,,4.9,2.3
2022-09-23 00:39:01+09:00,smartmeter,,644.0,,
2022-09-23 00:39:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 00:40:01+09:00,smartmeter,,684.0,,
2022-09-23 00:40:01+09:00,smartmeter,,,5.0,2.4
2022-09-23 00:41:00+09:00,smartmeter,,656.0,,
2022-09-23 00:41:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:42:01+09:00,smartmeter,,680.0,,
2022-09-23 00:42:01+09:00,smartmeter,,,5.0,2.4
2022-09-23 00:43:00+09:00,smartmeter,,708.0,,
2022-09-23 00:43:00+09:00,smartmeter,,,4.9,2.8
2022-09-23 00:44:01+09:00,smartmeter,,680.0,,
2022-09-23 00:44:01+09:00,smartmeter,,,5.0,2.3
2022-09-23 00:45:01+09:00,smartmeter,,660.0,,
2022-09-23 00:45:01+09:00,smartmeter,,,4.9,2.3
2022-09-23 00:46:01+09:00,smartmeter,,660.0,,
2022-09-23 00:46:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:47:01+09:00,smartmeter,,640.0,,
2022-09-23 00:47:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 00:48:00+09:00,smartmeter,,656.0,,
2022-09-23 00:48:00+09:00,smartmeter,,,4.8,2.3
2022-09-23 00:49:01+09:00,smartmeter,,676.0,,
2022-09-23 00:49:01+09:00,smartmeter,,,5.0,2.4
2022-09-23 00:50:01+09:00,smartmeter,,644.0,,
2022-09-23 00:50:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 00:51:01+09:00,smartmeter,,716.0,,
2022-09-23 00:51:01+09:00,smartmeter,,,5.1,2.6
2022-09-23 00:52:01+09:00,smartmeter,,656.0,,
2022-09-23 00:52:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 00:53:00+09:00,smartmeter,,680.0,,
2022-09-23 00:53:00+09:00,smartmeter,,,5.1,2.3
2022-09-23 00:54:01+09:00,smartmeter,,700.0,,
2022-09-23 00:54:01+09:00,smartmeter,,,4.7,2.9
2022-09-23 00:55:00+09:00,smartmeter,,644.0,,
2022-09-23 00:55:00+09:00,smartmeter,,,4.7,2.3
2022-09-23 00:56:01+09:00,smartmeter,,632.0,,
2022-09-23 00:56:01+09:00,smartmeter,,,4.6,2.3
2022-09-23 00:57:01+09:00,smartmeter,,652.0,,
2022-09-23 00:57:01+09:00,smartmeter,,,4.5,2.6
2022-09-23 00:58:00+09:00,smartmeter,,660.0,,
2022-09-23 00:58:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 00:59:01+09:00,smartmeter,,616.0,,
2022-09-23 00:59:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 01:00:01+09:00,smartmeter,,656.0,,
2022-09-23 01:00:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:00:00+09:00,smartmeter,2103.39,,,
2022-09-23 01:01:01+09:00,smartmeter,,632.0,,
2022-09-23 01:01:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 01:03:01+09:00,smartmeter,,620.0,,
2022-09-23 01:03:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 01:05:01+09:00,smartmeter,,624.0,,
2022-09-23 01:05:01+09:00,smartmeter,,,4.4,2.5
2022-09-23 01:06:01+09:00,smartmeter,,612.0,,
2022-09-23 01:06:01+09:00,smartmeter,,,4.3,2.4
2022-09-23 01:07:00+09:00,smartmeter,,824.0,,
2022-09-23 01:07:00+09:00,smartmeter,,,6.3,2.4
2022-09-23 01:08:01+09:00,smartmeter,,668.0,,
2022-09-23 01:08:01+09:00,smartmeter,,,4.3,2.9
2022-09-23 01:09:01+09:00,smartmeter,,636.0,,
2022-09-23 01:09:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 01:10:00+09:00,smartmeter,,612.0,,
2022-09-23 01:10:00+09:00,smartmeter,,,4.4,2.3
2022-09-23 01:11:01+09:00,smartmeter,,668.0,,
2022-09-23 01:11:01+09:00,smartmeter,,,4.7,2.5
2022-09-23 01:13:00+09:00,smartmeter,,660.0,,
2022-09-23 01:13:00+09:00,smartmeter,,,4.8,2.3
2022-09-23 01:14:01+09:00,smartmeter,,648.0,,
2022-09-23 01:14:01+09:00,smartmeter,,,4.8,2.3
2022-09-23 01:15:00+09:00,smartmeter,,656.0,,
2022-09-23 01:15:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:16:01+09:00,smartmeter,,916.0,,
2022-09-23 01:16:01+09:00,smartmeter,,,7.3,2.4
2022-09-23 01:17:00+09:00,smartmeter,,652.0,,
2022-09-23 01:17:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:18:01+09:00,smartmeter,,672.0,,
