measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-30 00:00:01+09:00,smartmeter,,884.0,,
2022-09-30 00:00:01+09:00,smartmeter,,,6.8,2.7
2022-09-30 00:00:00+09:00,smartmeter,2238.82,,,
2022-09-30 00:01:00+09:00,smartmeter,,884.0,,
2022-09-30 00:01:00+09:00,smartmeter,,,7.0,2.5
2022-09-30 00:02:00+09:00,smartmeter,,860.0,,
2022-09-30 00:02:00+09:00,smartmeter,,,6.8,2.5
2022-09-30 00:03:01+09:00,smartmeter,,672.0,,
2022-09-30 00:03:01+09:00,smartmeter,,,5.0,2.6
2022-09-30 00:04:00+09:00,smartmeter,,668.0,,
2022-09-30 00:04:00+09:00,smartmeter,,,5.0,2.6
2022-09-30 00:05:01+09:00,smartmeter,,668.0,,
2022-09-30 00:05:01+09:00,smartmeter,,,5.0,2.6
2022-09-30 00:06:00+09:00,smartmeter,,668.0,,
2022-09-30 00:06:00+09:00,smartmeter,,,4.9,2.6
2022-09-30 00:07:01+09:00,smartmeter,,648.0,,
2022-09-30 00:07:01+09:00,smartmeter,,,4.8,2.5
2022-09-30 00:08:00+09:00,smartmeter,,644.0,,
2022-09-30 00:08:00+09:00,smartmeter,,,4.8,2.5
2022-09-30 00:09:01+09:00,smartmeter,,652.0,,
2022-09-30 00:09:01+09:00,smartmeter,,,4.8,2.5
2022-09-30 00:10:01+09:00,smartmeter,,660.0,,
2022-09-30 00:10:01+09:00,smartmeter,,,4.9,2.5
2022-09-30 00:11:00+09:00,smartmeter,,628.0,,
2022-09-30 00:11:00+09:00,smartmeter,,,4.7,2.5
2022-09-30 00:12:01+09:00,smartmeter,,632.0,,
2022-09-30 00:12:01+09:00,smartmeter,,,4.7,2.5
2022-09-30 00:13:00+09:00,smartmeter,,620.0,,
2022-09-30 00:13:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 00:14:01+09:00,smartmeter,,624.0,,
2022-09-30 00:14:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 00:16:02+09:00,smartmeter,,644.0,,
2022-09-30 00:16:02+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:17:00+09:00,smartmeter,,644.0,,
2022-09-30 00:17:00+09:00,smartmeter,,,4.9,2.4
