measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-15 00:51:00+09:00,smartmeter,,724.0,,
2022-12-15 00:51:00+09:00,smartmeter,,,6.3,1.6
2022-12-15 00:30:00+09:00,smartmeter,3483.75,,,
2022-12-15 00:52:01+09:00,smartmeter,,748.0,,
2022-12-15 00:52:01+09:00,smartmeter,,,6.3,1.8
2022-12-15 00:53:00+09:00,smartmeter,,780.0,,
2022-12-15 00:53:00+09:00,smartmeter,,,6.4,1.9
2022-12-15 00:54:00+09:00,smartmeter,,688.0,,
2022-12-15 00:54:00+09:00,smartmeter,,,5.2,2.3
2022-12-15 00:55:01+09:00,smartmeter,,552.0,,
2022-12-15 00:55:01+09:00,smartmeter,,,4.6,1.7
2022-12-15 00:56:01+09:00,smartmeter,,516.0,,
2022-12-15 00:56:01+09:00,smartmeter,,,4.3,1.7
2022-12-15 00:57:00+09:00,smartmeter,,504.0,,
2022-12-15 00:57:00+09:00,smartmeter,,,4.2,1.7
2022-12-15 00:58:00+09:00,smartmeter,,512.0,,
2022-12-15 00:58:00+09:00,smartmeter,,,4.2,1.7
2022-12-15 00:59:00+09:00,smartmeter,,572.0,,
2022-12-15 00:59:00+09:00,smartmeter,,,4.2,2.2
2022-12-15 01:00:01+09:00,smartmeter,,516.0,,
2022-12-15 01:00:01+09:00,smartmeter,,,4.2,1.8
2022-12-15 01:00:00+09:00,smartmeter,3484.1,,,
2022-12-15 01:01:00+09:00,smartmeter,,452.0,,
2022-12-15 01:01:00+09:00,smartmeter,,,3.5,1.7
2022-12-15 01:02:00+09:00,smartmeter,,460.0,,
2022-12-15 01:02:00+09:00,smartmeter,,,3.6,1.7
2022-12-15 01:03:00+09:00,smartmeter,,436.0,,
2022-12-15 01:03:00+09:00,smartmeter,,,3.4,1.7
2022-12-15 01:04:00+09:00,smartmeter,,492.0,,
2022-12-15 01:04:00+09:00,smartmeter,,,3.4,2.2
2022-12-15 01:05:00+09:00,smartmeter,,476.0,,
2022-12-15 01:05:00+09:00,smartmeter,,,3.6,1.9
2022-12-15 01:06:00+09:00,smartmeter,,,3.5,1.7
2022-12-15 01:07:00+09:00,smartmeter,,428.0,,
2022-12-15 01:07:00+09:00,smartmeter,,,3.3,1.8
2022-12-15 01:08:00+09:00,smartmeter,,440.0,,
2022-12-15 01:08:00+09:00,smartmeter,,,3.5,1.6
2022-12-15 01:09:00+09:00,smartmeter,,504.0,,
2022-12-15 01:09:00+09:00,smartmeter,,,3.5,2.1
2022-12-15 01:10:00+09:00,smartmeter,,468.0,,
2022-12-15 01:10:00+09:00,smartmeter,,,3.3,2.0
2022-12-15 01:11:00+09:00,smartmeter,,488.0,,
2022-12-15 01:11:00+09:00,smartmeter,,,4.0,1.8
2022-12-15 01:12:00+09:00,smartmeter,,760.0,,
2022-12-15 01:12:00+09:00,smartmeter,,,3.9,4.2
2022-12-15 01:13:00+09:00,smartmeter,,528.0,,
2022-12-15 01:13:00+09:00,smartmeter,,,2.6,3.2
2022-12-15 01:14:00+09:00,smartmeter,,552.0,,
2022-12-15 01:14:00+09:00,smartmeter,,,2.4,3.6
2022-12-15 01:15:01+09:00,smartmeter,,496.0,,
2022-12-15 01:15:01+09:00,smartmeter,,,2.5,3.0
2022-12-15 01:16:00+09:00,smartmeter,,532.0,,
2022-12-15 01:16:00+09:00,smartmeter,,,2.7,3.1
2022-12-15 01:17:01+09:00,smartmeter,,512.0,,
2022-12-15 01:17:01+09:00,smartmeter,,,2.5,3.1
2022-12-15 01:18:01+09:00,smartmeter,,500.0,,
2022-12-15 01:18:01+09:00,smartmeter,,,2.4,3.1
2022-12-15 01:19:00+09:00,smartmeter,,524.0,,
2022-12-15 01:19:00+09:00,smartmeter,,,2.6,3.3
2022-12-15 01:20:01+09:00,smartmeter,,528.0,,
2022-12-15 01:20:01+09:00,smartmeter,,,2.7,3.1
2022-12-15 01:22:01+09:00,smartmeter,,496.0,,
2022-12-15 01:22:01+09:00,smartmeter,,,2.4,3.1
2022-12-15 01:23:00+09:00,smartmeter,,504.0,,
2022-12-15 01:23:00+09:00,smartmeter,,,2.5,3.1
2022-12-15 01:24:01+09:00,smartmeter,,992.0,,
2022-12-15 01:24:01+09:00,smartmeter,,,2.7,7.6
2022-12-15 01:25:00+09:00,smartmeter,,368.0,,
2022-12-15 01:25:00+09:00,smartmeter,,,2.1,2.2
2022-12-15 01:26:00+09:00,smartmeter,,320.0,,
2022-12-15 01:26:00+09:00,smartmeter,,,2.0,1.9
2022-12-15 01:27:00+09:00,smartmeter,,480.0,,
2022-12-15 01:27:00+09:00,smartmeter,,,2.2,3.2
2022-12-15 01:28:01+09:00,smartmeter,,592.0,,
2022-12-15 01:28:01+09:00,smartmeter,,,3.3,3.2
2022-12-15 01:29:00+09:00,smartmeter,,568.0,,
2022-12-15 01:29:00+09:00,smartmeter,,,2.9,3.3
2022-12-15 01:30:01+09:00,smartmeter,,560.0,,
2022-12-15 01:30:01+09:00,smartmeter,,,2.9,3.3
2022-12-15 01:30:00+09:00,smartmeter,3484.35,,,
2022-12-15 01:31:00+09:00,smartmeter,,576.0,,
2022-12-15 01:31:00+09:00,smartmeter,,,3.1,3.2
2022-12-15 01:32:01+09:00,smartmeter,,576.0,,
2022-12-15 01:32:01+09:00,smartmeter,,,3.2,3.1
2022-12-15 01:33:00+09:00,smartmeter,,560.0,,
2022-12-15 01:33:00+09:00,smartmeter,,,3.0,3.2
2022-12-15 01:34:01+09:00,smartmeter,,540.0,,
2022-12-15 01:34:01+09:00,smartmeter,,,3.0,2.9
2022-12-15 01:35:00+09:00,smartmeter,,528.0,,
2022-12-15 01:35:00+09:00,smartmeter,,,3.8,2.1
2022-12-15 01:36:00+09:00,smartmeter,,624.0,,
2022-12-15 01:36:00+09:00,smartmeter,,,3.9,3.0
2022-12-15 01:37:00+09:00,smartmeter,,1024.0,,
2022-12-15 01:37:00+09:00,smartmeter,,,3.7,7.0
2022-12-15 01:38:00+09:00,smartmeter,,932.0,,
2022-12-15 01:38:00+09:00,smartmeter,,,4.0,5.9
2022-12-15 01:39:01+09:00,smartmeter,,948.0,,
2022-12-15 01:39:01+09:00,smartmeter,,,4.0,6.1
2022-12-15 01:40:00+09:00,smartmeter,,600.0,,
2022-12-15 01:40:00+09:00,smartmeter,,,4.1,2.5
2022-12-15 01:41:00+09:00,smartmeter,,728.0,,
2022-12-15 01:41:00+09:00,smartmeter,,,3.7,4.3
2022-12-15 01:42:00+09:00,smartmeter,,812.0,,
2022-12-15 01:42:00+09:00,smartmeter,,,3.5,5.2
2022-12-15 01:43:00+09:00,smartmeter,,716.0,,
2022-12-15 01:43:00+09:00,smartmeter,,,3.6,4.2
2022-12-15 01:44:01+09:00,smartmeter,,864.0,,
2022-12-15 01:44:01+09:00,smartmeter,,,3.7,5.5
2022-12-15 01:45:00+09:00,smartmeter,,656.0,,
2022-12-15 01:45:00+09:00,smartmeter,,,3.5,3.7
2022-12-15 01:46:01+09:00,smartmeter,,596.0,,
2022-12-15 01:46:01+09:00,smartmeter,,,2.9,3.7
2022-12-15 01:47:00+09:00,smartmeter,,592.0,,
2022-12-15 01:47:00+09:00,smartmeter,,,2.7,3.7
2022-12-15 01:48:00+09:00,smartmeter,,744.0,,
2022-12-15 01:48:00+09:00,smartmeter,,,2.6,5.3
2022-12-15 01:49:01+09:00,smartmeter,,596.0,,
