measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-05 00:00:00+09:00,smartmeter,100251,,1120.0,,
2023-02-05 00:00:00+09:00,smartmeter,100252,,,7.0,4.6
2023-02-05 00:00:00+09:00,smartmeter,100253,4419.38,,,
2023-02-05 00:01:00+09:00,smartmeter,100254,,1256.0,,
2023-02-05 00:01:00+09:00,smartmeter,100255,,,8.7,4.2
2023-02-05 00:02:00+09:00,smartmeter,100256,,1052.0,,
2023-02-05 00:02:00+09:00,smartmeter,100257,,,6.8,4.2
2023-02-05 00:03:00+09:00,smartmeter,100258,,1252.0,,
2023-02-05 00:03:00+09:00,smartmeter,100259,,,7.4,5.6
2023-02-05 00:04:00+09:00,smartmeter,100260,,1216.0,,
2023-02-05 00:04:00+09:00,smartmeter,100261,,,7.5,5.1
2023-02-05 00:05:00+09:00,smartmeter,100262,,1200.0,,
2023-02-05 00:05:00+09:00,smartmeter,100263,,,7.4,5.1
2023-02-05 00:06:00+09:00,smartmeter,100264,,1088.0,,
2023-02-05 00:06:00+09:00,smartmeter,100265,,,6.6,4.6
2023-02-05 00:07:00+09:00,smartmeter,100266,,1088.0,,
2023-02-05 00:07:00+09:00,smartmeter,100267,,,6.6,4.6
2023-02-05 00:08:00+09:00,smartmeter,100268,,1112.0,,
2023-02-05 00:08:00+09:00,smartmeter,100269,,,6.8,4.7
2023-02-05 00:09:00+09:00,smartmeter,100270,,1092.0,,
2023-02-05 00:09:00+09:00,smartmeter,100271,,,6.2,5.0
2023-02-05 00:10:00+09:00,smartmeter,100272,,1120.0,,
2023-02-05 00:10:00+09:00,smartmeter,100273,,,6.7,4.7
2023-02-05 00:11:00+09:00,smartmeter,100274,,1008.0,,
2023-02-05 00:11:00+09:00,smartmeter,100275,,,6.3,4.2
2023-02-05 00:12:00+09:00,smartmeter,100276,,976.0,,
2023-02-05 00:12:00+09:00,smartmeter,100277,,,6.1,4.1
2023-02-05 00:13:00+09:00,smartmeter,100278,,988.0,,
2023-02-05 00:13:00+09:00,smartmeter,100279,,,6.2,4.1
2023-02-05 00:14:00+09:00,smartmeter,100280,,1080.0,,
2023-02-05 00:14:00+09:00,smartmeter,100281,,,6.3,4.8
2023-02-05 00:15:00+09:00,smartmeter,100282,,1084.0,,
2023-02-05 00:15:00+09:00,smartmeter,100283,,,6.6,4.6
2023-02-05 00:16:00+09:00,smartmeter,100284,,1012.0,,
2023-02-05 00:16:00+09:00,smartmeter,100285,,,6.2,4.3
2023-02-05 00:17:00+09:00,smartmeter,100286,,1036.0,,
2023-02-05 00:17:00+09:00,smartmeter,100287,,,6.4,4.3
2023-02-05 00:18:00+09:00,smartmeter,100288,,1332.0,,
2023-02-05 00:18:00+09:00,smartmeter,100289,,,6.5,7.1
2023-02-05 00:19:00+09:00,smartmeter,100290,,1120.0,,
2023-02-05 00:19:00+09:00,smartmeter,100291,,,6.6,5.0
2023-02-05 00:20:00+09:00,smartmeter,100292,,1040.0,,
2023-02-05 00:20:00+09:00,smartmeter,100293,,,6.3,4.5
2023-02-05 00:21:00+09:00,smartmeter,100294,,1108.0,,
