measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-03 00:00:00+09:00,smartmeter,3746,,928.0,,
2023-01-03 00:00:00+09:00,smartmeter,3747,,,5.9,3.9
2023-01-03 00:00:00+09:00,smartmeter,3748,3826.23,,,
2023-01-03 00:01:00+09:00,smartmeter,3749,,592.0,,
2023-01-03 00:01:00+09:00,smartmeter,3750,,,4.5,2.0
2023-01-03 00:02:00+09:00,smartmeter,3751,,604.0,,
2023-01-03 00:02:00+09:00,smartmeter,3752,,,4.7,2.0
2023-01-03 00:03:00+09:00,smartmeter,3753,,696.0,,
2023-01-03 00:03:00+09:00,smartmeter,3754,,,5.7,2.0
2023-01-03 00:04:00+09:00,smartmeter,3755,,880.0,,
2023-01-03 00:04:00+09:00,smartmeter,3756,,,6.6,2.9
2023-01-03 00:05:00+09:00,smartmeter,3757,,1036.0,,
2023-01-03 00:05:00+09:00,smartmeter,3758,,,7.2,3.9
2023-01-03 00:06:00+09:00,smartmeter,3759,,924.0,,
2023-01-03 00:06:00+09:00,smartmeter,3760,,,5.9,4.1
2023-01-03 00:07:00+09:00,smartmeter,3761,,920.0,,
2023-01-03 00:07:00+09:00,smartmeter,3762,,,6.1,3.9
2023-01-03 00:08:00+09:00,smartmeter,3763,,900.0,,
2023-01-03 00:08:00+09:00,smartmeter,3764,,,5.8,3.9
2023-01-03 00:09:00+09:00,smartmeter,3765,,900.0,,
2023-01-03 00:09:00+09:00,smartmeter,3766,,,5.7,3.9
2023-01-03 00:10:00+09:00,smartmeter,3767,,888.0,,
2023-01-03 00:10:00+09:00,smartmeter,3768,,,5.5,4.0
2023-01-03 00:11:00+09:00,smartmeter,3769,,948.0,,
2023-01-03 00:11:00+09:00,smartmeter,3770,,,5.6,4.5
2023-01-03 00:12:00+09:00,smartmeter,3771,,940.0,,
2023-01-03 00:12:00+09:00,smartmeter,3772,,,5.8,4.2
2023-01-03 00:13:00+09:00,smartmeter,3773,,816.0,,
2023-01-03 00:13:00+09:00,smartmeter,3774,,,5.3,3.6
2023-01-03 00:14:00+09:00,smartmeter,3775,,744.0,,
2023-01-03 00:14:00+09:00,smartmeter,3776,,,4.9,3.3
2023-01-03 00:15:00+09:00,smartmeter,3777,,708.0,,
2023-01-03 00:15:00+09:00,smartmeter,3778,,,5.1,2.9
2023-01-03 00:16:00+09:00,smartmeter,3779,,480.0,,
2023-01-03 00:16:00+09:00,smartmeter,3780,,,3.6,1.8
2023-01-03 00:17:00+09:00,smartmeter,3781,,456.0,,
2023-01-03 00:17:00+09:00,smartmeter,3782,,,3.4,1.8
2023-01-03 00:18:00+09:00,smartmeter,3783,,380.0,,
2023-01-03 00:18:00+09:00,smartmeter,3784,,,3.1,1.4
2023-01-03 00:19:00+09:00,smartmeter,3785,,392.0,,
2023-01-03 00:19:00+09:00,smartmeter,3786,,,3.2,1.4
2023-01-03 00:20:00+09:00,smartmeter,3787,,620.0,,
2023-01-03 00:20:00+09:00,smartmeter,3788,,,4.3,2.5
2023-01-03 00:21:00+09:00,smartmeter,3789,,680.0,,
2023-01-03 00:21:00+09:00,smartmeter,3790,,,4.5,3.0
2023-01-03 00:22:00+09:00,smartmeter,3791,,780.0,,
2023-01-03 00:22:00+09:00,smartmeter,3792,,,4.7,3.7
2023-01-03 00:23:00+09:00,smartmeter,3793,,800.0,,
2023-01-03 00:23:00+09:00,smartmeter,3794,,,4.9,3.7
2023-01-03 00:24:00+09:00,smartmeter,3795,,736.0,,
2023-01-03 00:24:00+09:00,smartmeter,3796,,,4.8,3.2
2023-01-03 00:25:00+09:00,smartmeter,3797,,724.0,,
2023-01-03 00:25:00+09:00,smartmeter,3798,,,4.7,3.2
2023-01-03 00:26:00+09:00,smartmeter,3799,,752.0,,
2023-01-03 00:26:00+09:00,smartmeter,3800,,,4.9,3.2
2023-01-03 00:27:00+09:00,smartmeter,3801,,760.0,,
2023-01-03 00:27:00+09:00,smartmeter,3802,,,5.0,3.2
2023-01-03 00:28:00+09:00,smartmeter,3803,,808.0,,
2023-01-03 00:28:00+09:00,smartmeter,3804,,,4.8,3.8
2023-01-03 00:29:00+09:00,smartmeter,3805,,724.0,,
2023-01-03 00:29:00+09:00,smartmeter,3806,,,4.6,3.3
2023-01-03 00:30:00+09:00,smartmeter,3807,,716.0,,
2023-01-03 00:30:00+09:00,smartmeter,3808,,,4.6,3.3
2023-01-03 00:30:00+09:00,smartmeter,3809,3826.61,,,
2023-01-03 00:31:00+09:00,smartmeter,3810,,712.0,,
2023-01-03 00:31:00+09:00,smartmeter,3811,,,4.5,3.3
2023-01-03 00:32:00+09:00,smartmeter,3812,,696.0,,
2023-01-03 00:32:00+09:00,smartmeter,3813,,,4.4,3.3
2023-01-03 00:33:00+09:00,smartmeter,3814,,440.0,,
2023-01-03 00:33:00+09:00,smartmeter,3815,,,2.9,2.1
2023-01-03 00:34:00+09:00,smartmeter,3816,,424.0,,
2023-01-03 00:34:00+09:00,smartmeter,3817,,,2.6,2.2
2023-01-03 00:35:00+09:00,smartmeter,3818,,356.0,,
2023-01-03 00:35:00+09:00,smartmeter,3819,,,2.5,1.7
2023-01-03 00:36:00+09:00,smartmeter,3820,,456.0,,
2023-01-03 00:36:00+09:00,smartmeter,3821,,,2.9,2.3
2023-01-03 00:37:00+09:00,smartmeter,3822,,624.0,,
2023-01-03 00:37:00+09:00,smartmeter,3823,,,3.8,3.0
2023-01-03 00:38:00+09:00,smartmeter,3824,,712.0,,
2023-01-03 00:38:00+09:00,smartmeter,3825,,,4.2,3.5
2023-01-03 00:39:00+09:00,smartmeter,3826,,868.0,,
2023-01-03 00:39:00+09:00,smartmeter,3827,,,5.2,4.1
2023-01-03 00:40:00+09:00,smartmeter,3828,,860.0,,
2023-01-03 00:40:00+09:00,smartmeter,3829,,,5.2,4.0
2023-01-03 00:41:00+09:00,smartmeter,3830,,836.0,,
2023-01-03 00:41:00+09:00,smartmeter,3831,,,5.5,3.5
2023-01-03 00:42:00+09:00,smartmeter,3832,,824.0,,
2023-01-03 00:42:00+09:00,smartmeter,3833,,,5.3,3.5
2023-01-03 00:43:00+09:00,smartmeter,3834,,816.0,,
2023-01-03 00:43:00+09:00,smartmeter,3835,,,5.3,3.6
2023-01-03 00:44:00+09:00,smartmeter,3836,,896.0,,
2023-01-03 00:44:00+09:00,smartmeter,3837,,,6.1,3.6
