measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-14 00:00:00+09:00,smartmeter,35882,,568.0,,
2023-01-14 00:00:00+09:00,smartmeter,35883,,,4.3,1.9
2023-01-14 00:00:00+09:00,smartmeter,35884,4007.13,,,
2023-01-14 00:01:00+09:00,smartmeter,35885,,640.0,,
2023-01-14 00:01:00+09:00,smartmeter,35886,,,5.0,1.9
2023-01-14 00:02:00+09:00,smartmeter,35887,,824.0,,
2023-01-14 00:02:00+09:00,smartmeter,35888,,,5.9,2.9
2023-01-14 00:03:00+09:00,smartmeter,35889,,964.0,,
2023-01-14 00:03:00+09:00,smartmeter,35890,,,6.2,4.0
2023-01-14 00:04:00+09:00,smartmeter,35891,,956.0,,
2023-01-14 00:04:00+09:00,smartmeter,35892,,,6.5,3.6
2023-01-14 00:05:00+09:00,smartmeter,35893,,972.0,,
2023-01-14 00:05:00+09:00,smartmeter,35894,,,6.6,3.7
2023-01-14 00:06:00+09:00,smartmeter,35895,,1004.0,,
2023-01-14 00:06:00+09:00,smartmeter,35896,,,6.8,3.7
2023-01-14 00:07:00+09:00,smartmeter,35897,,988.0,,
2023-01-14 00:07:00+09:00,smartmeter,35898,,,6.4,4.0
2023-01-14 00:08:00+09:00,smartmeter,35899,,952.0,,
2023-01-14 00:08:00+09:00,smartmeter,35900,,,6.4,3.7
2023-01-14 00:09:00+09:00,smartmeter,35901,,944.0,,
2023-01-14 00:09:00+09:00,smartmeter,35902,,,6.6,3.4
2023-01-14 00:10:00+09:00,smartmeter,35903,,792.0,,
2023-01-14 00:10:00+09:00,smartmeter,35904,,,6.7,1.9
2023-01-14 00:11:00+09:00,smartmeter,35905,,760.0,,
2023-01-14 00:11:00+09:00,smartmeter,35906,,,6.0,2.2
2023-01-14 00:12:00+09:00,smartmeter,35907,,804.0,,
2023-01-14 00:12:00+09:00,smartmeter,35908,,,6.3,2.2
