measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-23 00:00:00+09:00,smartmeter,,588.0,,
2022-11-23 00:00:00+09:00,smartmeter,,,4.3,2.1
2022-11-23 00:00:00+09:00,smartmeter,3158.31,,,
2022-11-23 00:01:00+09:00,smartmeter,,616.0,,
2022-11-23 00:01:00+09:00,smartmeter,,,4.3,2.4
2022-11-23 00:02:00+09:00,smartmeter,,556.0,,
2022-11-23 00:02:00+09:00,smartmeter,,,3.9,2.4
2022-11-23 00:03:00+09:00,smartmeter,,532.0,,
2022-11-23 00:03:00+09:00,smartmeter,,,3.6,2.5
2022-11-23 00:04:00+09:00,smartmeter,,532.0,,
2022-11-23 00:04:00+09:00,smartmeter,,,3.6,2.5
2022-11-23 00:05:00+09:00,smartmeter,,540.0,,
2022-11-23 00:05:00+09:00,smartmeter,,,3.7,2.5
2022-11-23 00:06:00+09:00,smartmeter,,544.0,,
2022-11-23 00:06:00+09:00,smartmeter,,,3.8,2.4
2022-11-23 00:09:00+09:00,smartmeter,,496.0,,
2022-11-23 00:09:00+09:00,smartmeter,,,3.1,2.5
2022-11-23 00:10:00+09:00,smartmeter,,484.0,,
2022-11-23 00:10:00+09:00,smartmeter,,,3.1,2.5
2022-11-23 00:11:00+09:00,smartmeter,,496.0,,
2022-11-23 00:11:00+09:00,smartmeter,,,3.1,2.4
2022-11-23 00:12:00+09:00,smartmeter,,496.0,,
2022-11-23 00:12:00+09:00,smartmeter,,,3.2,2.3
2022-11-23 00:13:00+09:00,smartmeter,,460.0,,
2022-11-23 00:13:00+09:00,smartmeter,,,3.0,2.3
2022-11-23 00:14:00+09:00,smartmeter,,464.0,,
2022-11-23 00:14:00+09:00,smartmeter,,,3.0,2.3
2022-11-23 00:16:00+09:00,smartmeter,,388.0,,
2022-11-23 00:16:00+09:00,smartmeter,,,2.1,2.3
2022-11-23 00:17:00+09:00,smartmeter,,456.0,,
2022-11-23 00:17:00+09:00,smartmeter,,,2.8,2.3
2022-11-23 00:18:00+09:00,smartmeter,,496.0,,
2022-11-23 00:18:00+09:00,smartmeter,,,2.6,2.9
2022-11-23 00:19:00+09:00,smartmeter,,504.0,,
2022-11-23 00:19:00+09:00,smartmeter,,,2.6,3.0
2022-11-23 00:20:00+09:00,smartmeter,,444.0,,
2022-11-23 00:20:00+09:00,smartmeter,,,2.5,2.5
2022-11-23 00:21:00+09:00,smartmeter,,416.0,,
2022-11-23 00:21:00+09:00,smartmeter,,,2.7,2.1
2022-11-23 00:22:00+09:00,smartmeter,,416.0,,
2022-11-23 00:22:00+09:00,smartmeter,,,2.7,2.0
2022-11-23 00:23:00+09:00,smartmeter,,420.0,,
2022-11-23 00:23:00+09:00,smartmeter,,,2.6,2.3
2022-11-23 00:24:00+09:00,smartmeter,,364.0,,
2022-11-23 00:24:00+09:00,smartmeter,,,2.6,1.7
2022-11-23 00:25:00+09:00,smartmeter,,368.0,,
2022-11-23 00:25:00+09:00,smartmeter,,,2.5,1.8
2022-11-23 00:26:00+09:00,smartmeter,,400.0,,
2022-11-23 00:26:00+09:00,smartmeter,,,2.7,2.0
2022-11-23 00:27:00+09:00,smartmeter,,396.0,,
2022-11-23 00:27:00+09:00,smartmeter,,,2.8,1.8
2022-11-23 00:28:00+09:00,smartmeter,,400.0,,
2022-11-23 00:28:00+09:00,smartmeter,,,2.7,1.9
