measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-11 00:00:01+09:00,smartmeter,,540.0,,
2022-10-11 00:00:01+09:00,smartmeter,,,3.8,2.4
2022-10-11 00:00:00+09:00,smartmeter,2448.65,,,
2022-10-11 00:01:01+09:00,smartmeter,,556.0,,
2022-10-11 00:01:01+09:00,smartmeter,,,4.0,2.4
2022-10-11 00:02:01+09:00,smartmeter,,568.0,,
2022-10-11 00:02:01+09:00,smartmeter,,,3.4,2.9
2022-10-11 00:03:01+09:00,smartmeter,,584.0,,
2022-10-11 00:03:01+09:00,smartmeter,,,3.5,2.9
2022-10-11 00:05:00+09:00,smartmeter,,508.0,,
2022-10-11 00:05:00+09:00,smartmeter,,,3.4,2.4
2022-10-11 00:06:01+09:00,smartmeter,,508.0,,
2022-10-11 00:06:01+09:00,smartmeter,,,3.4,2.4
2022-10-11 00:07:01+09:00,smartmeter,,512.0,,
2022-10-11 00:07:01+09:00,smartmeter,,,3.4,2.4
2022-10-11 00:08:00+09:00,smartmeter,,508.0,,
2022-10-11 00:08:00+09:00,smartmeter,,,3.4,2.4
2022-10-11 00:10:00+09:00,smartmeter,,564.0,,
2022-10-11 00:10:00+09:00,smartmeter,,,3.5,2.7
2022-10-11 00:11:01+09:00,smartmeter,,528.0,,
2022-10-11 00:11:01+09:00,smartmeter,,,3.7,2.3
2022-10-11 00:12:01+09:00,smartmeter,,588.0,,
2022-10-11 00:12:01+09:00,smartmeter,,,4.4,2.2
2022-10-11 00:13:00+09:00,smartmeter,,556.0,,
2022-10-11 00:13:00+09:00,smartmeter,,,4.1,2.2
2022-10-11 00:14:01+09:00,smartmeter,,536.0,,
2022-10-11 00:14:01+09:00,smartmeter,,,4.0,2.1
2022-10-11 00:15:00+09:00,smartmeter,,620.0,,
2022-10-11 00:15:00+09:00,smartmeter,,,4.0,2.9
2022-10-11 00:16:01+09:00,smartmeter,,628.0,,
2022-10-11 00:16:01+09:00,smartmeter,,,3.9,3.0
2022-10-11 00:17:00+09:00,smartmeter,,584.0,,
2022-10-11 00:17:00+09:00,smartmeter,,,3.9,2.7
2022-10-11 00:18:00+09:00,smartmeter,,580.0,,
2022-10-11 00:18:00+09:00,smartmeter,,,3.9,2.6
2022-10-11 00:19:01+09:00,smartmeter,,576.0,,
2022-10-11 00:19:01+09:00,smartmeter,,,4.0,2.5
2022-10-11 00:20:00+09:00,smartmeter,,612.0,,
2022-10-11 00:20:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 00:21:01+09:00,smartmeter,,668.0,,
2022-10-11 00:21:01+09:00,smartmeter,,,4.2,3.1
2022-10-11 00:22:00+09:00,smartmeter,,660.0,,
2022-10-11 00:22:00+09:00,smartmeter,,,4.2,3.0
2022-10-11 00:23:00+09:00,smartmeter,,596.0,,
2022-10-11 00:23:00+09:00,smartmeter,,,4.2,2.5
2022-10-11 00:24:01+09:00,smartmeter,,588.0,,
2022-10-11 00:24:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 00:25:01+09:00,smartmeter,,588.0,,
2022-10-11 00:25:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 00:26:00+09:00,smartmeter,,604.0,,
2022-10-11 00:26:00+09:00,smartmeter,,,4.1,2.6
2022-10-11 00:27:01+09:00,smartmeter,,664.0,,
2022-10-11 00:27:01+09:00,smartmeter,,,4.2,3.1
2022-10-11 00:28:00+09:00,smartmeter,,604.0,,
2022-10-11 00:28:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 00:29:01+09:00,smartmeter,,592.0,,
2022-10-11 00:29:01+09:00,smartmeter,,,4.2,2.4
2022-10-11 00:30:01+09:00,smartmeter,,612.0,,
2022-10-11 00:30:01+09:00,smartmeter,,,4.4,2.5
2022-10-11 00:30:00+09:00,smartmeter,2448.94,,,
2022-10-11 00:31:01+09:00,smartmeter,,612.0,,
2022-10-11 00:31:01+09:00,smartmeter,,,4.3,2.5
2022-10-11 00:32:00+09:00,smartmeter,,608.0,,
2022-10-11 00:32:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 00:33:01+09:00,smartmeter,,660.0,,
2022-10-11 00:33:01+09:00,smartmeter,,,4.2,3.1
2022-10-11 00:34:00+09:00,smartmeter,,640.0,,
2022-10-11 00:34:00+09:00,smartmeter,,,4.1,3.0
2022-10-11 00:35:01+09:00,smartmeter,,608.0,,
2022-10-11 00:35:01+09:00,smartmeter,,,4.3,2.5
2022-10-11 00:36:01+09:00,smartmeter,,612.0,,
2022-10-11 00:36:01+09:00,smartmeter,,,4.3,2.6
2022-10-11 00:37:00+09:00,smartmeter,,604.0,,
2022-10-11 00:37:00+09:00,smartmeter,,,4.3,2.5
2022-10-11 00:38:01+09:00,smartmeter,,612.0,,
2022-10-11 00:38:01+09:00,smartmeter,,,4.4,2.4
2022-10-11 00:39:00+09:00,smartmeter,,640.0,,
2022-10-11 00:39:00+09:00,smartmeter,,,4.4,2.6
2022-10-11 00:41:01+09:00,smartmeter,,560.0,,
