measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-02 00:00:00+09:00,smartmeter,818,,524.0,,
2023-01-02 00:00:00+09:00,smartmeter,819,,,4.1,1.9
2023-01-02 00:00:00+09:00,smartmeter,820,3806.94,,,
2023-01-02 00:01:00+09:00,smartmeter,821,,544.0,,
2023-01-02 00:01:00+09:00,smartmeter,822,,,4.3,2.0
2023-01-02 00:02:00+09:00,smartmeter,823,,528.0,,
2023-01-02 00:02:00+09:00,smartmeter,824,,,4.1,2.0
2023-01-02 00:03:00+09:00,smartmeter,825,,732.0,,
2023-01-02 00:03:00+09:00,smartmeter,826,,,5.2,3.1
2023-01-02 00:04:00+09:00,smartmeter,828,,,5.6,4.0
2023-01-02 00:05:00+09:00,smartmeter,829,,840.0,,
2023-01-02 00:05:00+09:00,smartmeter,830,,,5.4,3.7
2023-01-02 00:06:00+09:00,smartmeter,831,,796.0,,
2023-01-02 00:06:00+09:00,smartmeter,832,,,5.1,3.6
2023-01-02 00:07:00+09:00,smartmeter,833,,796.0,,
2023-01-02 00:07:00+09:00,smartmeter,834,,,5.1,3.6
2023-01-02 00:08:00+09:00,smartmeter,835,,828.0,,
2023-01-02 00:08:00+09:00,smartmeter,836,,,5.3,3.6
2023-01-02 00:09:00+09:00,smartmeter,837,,844.0,,
2023-01-02 00:09:00+09:00,smartmeter,838,,,5.3,3.9
2023-01-02 00:10:00+09:00,smartmeter,839,,768.0,,
2023-01-02 00:10:00+09:00,smartmeter,840,,,4.0,4.2
2023-01-02 00:11:00+09:00,smartmeter,841,,728.0,,
2023-01-02 00:11:00+09:00,smartmeter,842,,,4.1,3.7
2023-01-02 00:12:00+09:00,smartmeter,843,,772.0,,
2023-01-02 00:12:00+09:00,smartmeter,844,,,4.5,3.6
2023-01-02 00:13:00+09:00,smartmeter,845,,720.0,,
2023-01-02 00:13:00+09:00,smartmeter,846,,,4.2,3.5
2023-01-02 00:14:00+09:00,smartmeter,847,,368.0,,
2023-01-02 00:14:00+09:00,smartmeter,848,,,2.4,2.0
2023-01-02 00:15:00+09:00,smartmeter,849,,388.0,,
2023-01-02 00:15:00+09:00,smartmeter,850,,,2.8,1.7
2023-01-02 00:16:00+09:00,smartmeter,851,,384.0,,
2023-01-02 00:16:00+09:00,smartmeter,852,,,2.6,1.9
2023-01-02 00:17:00+09:00,smartmeter,853,,332.0,,
2023-01-02 00:17:00+09:00,smartmeter,854,,,2.6,1.5
2023-01-02 00:18:00+09:00,smartmeter,855,,316.0,,
2023-01-02 00:18:00+09:00,smartmeter,856,,,2.5,1.4
2023-01-02 00:19:00+09:00,smartmeter,857,,312.0,,
2023-01-02 00:19:00+09:00,smartmeter,858,,,2.5,1.4
2023-01-02 00:20:00+09:00,smartmeter,859,,312.0,,
2023-01-02 00:20:00+09:00,smartmeter,860,,,2.5,1.4
2023-01-02 00:21:00+09:00,smartmeter,861,,432.0,,
2023-01-02 00:21:00+09:00,smartmeter,862,,,2.6,2.6
2023-01-02 00:22:00+09:00,smartmeter,863,,360.0,,
2023-01-02 00:22:00+09:00,smartmeter,864,,,2.4,1.8
2023-01-02 00:23:00+09:00,smartmeter,865,,320.0,,
2023-01-02 00:23:00+09:00,smartmeter,866,,,2.6,1.4
2023-01-02 00:24:00+09:00,smartmeter,867,,328.0,,
2023-01-02 00:24:00+09:00,smartmeter,868,,,2.6,1.4
2023-01-02 00:25:00+09:00,smartmeter,869,,304.0,,
2023-01-02 00:25:00+09:00,smartmeter,870,,,2.5,1.4
2023-01-02 00:26:00+09:00,smartmeter,871,,304.0,,
2023-01-02 00:26:00+09:00,smartmeter,872,,,2.5,1.4
2023-01-02 00:27:00+09:00,smartmeter,873,,376.0,,
2023-01-02 00:27:00+09:00,smartmeter,874,,,2.6,1.8
2023-01-02 00:28:00+09:00,smartmeter,875,,384.0,,
2023-01-02 00:28:00+09:00,smartmeter,876,,,2.7,1.7
2023-01-02 00:29:00+09:00,smartmeter,877,,312.0,,
2023-01-02 00:29:00+09:00,smartmeter,878,,,2.6,1.3
2023-01-02 00:30:00+09:00,smartmeter,879,,336.0,,
2023-01-02 00:30:00+09:00,smartmeter,880,,,2.5,1.6
2023-01-02 00:30:00+09:00,smartmeter,881,3807.21,,,
2023-01-02 00:31:00+09:00,smartmeter,882,,360.0,,
2023-01-02 00:31:00+09:00,smartmeter,883,,,2.6,1.6
2023-01-02 00:32:00+09:00,smartmeter,884,,408.0,,
2023-01-02 00:32:00+09:00,smartmeter,885,,,3.1,1.6
2023-01-02 00:33:00+09:00,smartmeter,886,,436.0,,
2023-01-02 00:33:00+09:00,smartmeter,887,,,2.9,2.1
2023-01-02 00:34:00+09:00,smartmeter,888,,456.0,,
2023-01-02 00:34:00+09:00,smartmeter,889,,,3.1,2.1
2023-01-02 00:35:00+09:00,smartmeter,890,,412.0,,
2023-01-02 00:35:00+09:00,smartmeter,891,,,3.2,1.6
2023-01-02 00:36:00+09:00,smartmeter,892,,384.0,,
2023-01-02 00:36:00+09:00,smartmeter,893,,,2.9,1.6
2023-01-02 00:37:00+09:00,smartmeter,894,,392.0,,
2023-01-02 00:37:00+09:00,smartmeter,895,,,3.0,1.6
2023-01-02 00:38:00+09:00,smartmeter,896,,420.0,,
2023-01-02 00:38:00+09:00,smartmeter,897,,,3.3,1.6
2023-01-02 00:39:00+09:00,smartmeter,898,,468.0,,
2023-01-02 00:39:00+09:00,smartmeter,899,,,3.2,2.1
2023-01-02 00:40:00+09:00,smartmeter,900,,440.0,,
2023-01-02 00:40:00+09:00,smartmeter,901,,,3.1,2.0
2023-01-02 00:41:00+09:00,smartmeter,902,,416.0,,
2023-01-02 00:41:00+09:00,smartmeter,903,,,3.2,1.6
2023-01-02 00:42:00+09:00,smartmeter,904,,460.0,,
2023-01-02 00:42:00+09:00,smartmeter,905,,,3.8,1.6
2023-01-02 00:43:00+09:00,smartmeter,906,,436.0,,
2023-01-02 00:43:00+09:00,smartmeter,907,,,3.6,1.6
2023-01-02 00:44:00+09:00,smartmeter,908,,452.0,,
2023-01-02 00:44:00+09:00,smartmeter,909,,,3.7,1.6
2023-01-02 00:45:00+09:00,smartmeter,910,,512.0,,
2023-01-02 00:45:00+09:00,smartmeter,911,,,3.7,2.1
2023-01-02 00:46:00+09:00,smartmeter,912,,484.0,,
2023-01-02 00:46:00+09:00,smartmeter,913,,,3.5,2.1
2023-01-02 00:47:00+09:00,smartmeter,914,,432.0,,
2023-01-02 00:47:00+09:00,smartmeter,915,,,3.5,1.6
2023-01-02 00:48:00+09:00,smartmeter,916,,360.0,,
2023-01-02 00:48:00+09:00,smartmeter,917,,,2.6,1.6
2023-01-02 00:49:00+09:00,smartmeter,918,,348.0,,
2023-01-02 00:49:00+09:00,smartmeter,919,,,2.5,1.6
2023-01-02 00:50:00+09:00,smartmeter,920,,348.0,,
2023-01-02 00:50:00+09:00,smartmeter,921,,,2.5,1.6
2023-01-02 00:51:00+09:00,smartmeter,922,,416.0,,
2023-01-02 00:51:00+09:00,smartmeter,923,,,2.7,2.0
2023-01-02 00:52:00+09:00,smartmeter,924,,416.0,,
2023-01-02 00:52:00+09:00,smartmeter,925,,,2.6,2.1
2023-01-02 00:53:00+09:00,smartmeter,926,,340.0,,
2023-01-02 00:53:00+09:00,smartmeter,927,,,2.5,1.6
2023-01-02 00:54:00+09:00,smartmeter,928,,352.0,,
2023-01-02 00:54:00+09:00,smartmeter,929,,,2.5,1.6
2023-01-02 00:55:00+09:00,smartmeter,930,,368.0,,
2023-01-02 00:55:00+09:00,smartmeter,931,,,2.7,1.6
2023-01-02 00:56:00+09:00,smartmeter,932,,356.0,,
2023-01-02 00:56:00+09:00,smartmeter,933,,,2.6,1.6
2023-01-02 00:57:00+09:00,smartmeter,935,,,2.5,1.9
2023-01-02 00:58:00+09:00,smartmeter,936,,368.0,,
2023-01-02 00:58:00+09:00,smartmeter,937,,,2.2,2.1
2023-01-02 00:59:00+09:00,smartmeter,938,,312.0,,
2023-01-02 00:59:00+09:00,smartmeter,939,,,2.2,1.6
2023-01-02 01:00:00+09:00,smartmeter,940,,296.0,,
2023-01-02 01:00:00+09:00,smartmeter,941,,,2.1,1.6
2023-01-02 01:00:00+09:00,smartmeter,942,3807.41,,,
2023-01-02 01:01:00+09:00,smartmeter,943,,284.0,,
2023-01-02 01:01:00+09:00,smartmeter,944,,,2.0,1.6
2023-01-02 01:02:00+09:00,smartmeter,945,,308.0,,
2023-01-02 01:02:00+09:00,smartmeter,946,,,2.2,1.6
2023-01-02 01:03:00+09:00,smartmeter,947,,596.0,,
2023-01-02 01:03:00+09:00,smartmeter,948,,,2.1,4.4
2023-01-02 01:04:00+09:00,smartmeter,949,,344.0,,
2023-01-02 01:04:00+09:00,smartmeter,950,,,2.0,2.1
2023-01-02 01:05:00+09:00,smartmeter,951,,248.0,,
2023-01-02 01:05:00+09:00,smartmeter,952,,,2.0,1.2
2023-01-02 01:06:00+09:00,smartmeter,953,,264.0,,
2023-01-02 01:06:00+09:00,smartmeter,954,,,2.1,1.2
2023-01-02 01:07:00+09:00,smartmeter,955,,248.0,,
2023-01-02 01:07:00+09:00,smartmeter,956,,,2.0,1.2
2023-01-02 01:08:00+09:00,smartmeter,957,,240.0,,
2023-01-02 01:08:00+09:00,smartmeter,958,,,2.0,1.2
2023-01-02 01:09:00+09:00,smartmeter,959,,376.0,,
