measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-24 00:00:00+09:00,smartmeter,2395,,1028.0,,
2022-12-24 00:00:00+09:00,smartmeter,2396,,,5.5,5.4
2022-12-24 00:00:00+09:00,smartmeter,2397,3626.09,,,
2022-12-24 00:02:00+09:00,smartmeter,2398,,1056.0,,
2022-12-24 00:02:00+09:00,smartmeter,2399,,,5.7,5.5
2022-12-24 00:03:00+09:00,smartmeter,2400,,1076.0,,
2022-12-24 00:03:00+09:00,smartmeter,2401,,,5.4,5.9
2022-12-24 00:04:00+09:00,smartmeter,2402,,920.0,,
2022-12-24 00:04:00+09:00,smartmeter,2403,,,5.6,4.2
2022-12-24 00:05:00+09:00,smartmeter,2404,,1056.0,,
2022-12-24 00:05:00+09:00,smartmeter,2405,,,5.7,5.4
2022-12-24 00:06:00+09:00,smartmeter,2406,,1040.0,,
2022-12-24 00:06:00+09:00,smartmeter,2407,,,5.6,5.5
2022-12-24 00:07:00+09:00,smartmeter,2408,,1072.0,,
2022-12-24 00:07:00+09:00,smartmeter,2409,,,5.5,5.9
2022-12-24 00:08:00+09:00,smartmeter,2410,,1084.0,,
2022-12-24 00:08:00+09:00,smartmeter,2411,,,5.7,5.8
2022-12-24 00:09:00+09:00,smartmeter,2412,,964.0,,
2022-12-24 00:09:00+09:00,smartmeter,2413,,,5.7,4.6
2022-12-24 00:10:00+09:00,smartmeter,2414,,1052.0,,
2022-12-24 00:10:00+09:00,smartmeter,2415,,,6.8,4.5
2022-12-24 00:11:00+09:00,smartmeter,2416,,1048.0,,
2022-12-24 00:11:00+09:00,smartmeter,2417,,,6.5,4.7
2022-12-24 00:13:00+09:00,smartmeter,2418,,972.0,,
2022-12-24 00:13:00+09:00,smartmeter,2419,,,6.1,4.3
2022-12-24 00:14:00+09:00,smartmeter,2420,,952.0,,
2022-12-24 00:14:00+09:00,smartmeter,2421,,,5.9,4.3
2022-12-24 00:15:00+09:00,smartmeter,2422,,968.0,,
2022-12-24 00:15:00+09:00,smartmeter,2423,,,6.0,4.3
