measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-12 00:20:00+09:00,smartmeter,,656.0,,
2022-12-12 00:20:00+09:00,smartmeter,,,5.5,1.6
2022-12-12 00:00:00+09:00,smartmeter,3440.56,,,
2022-12-12 00:21:00+09:00,smartmeter,,680.0,,
2022-12-12 00:21:00+09:00,smartmeter,,,5.7,1.6
2022-12-12 00:22:00+09:00,smartmeter,,680.0,,
2022-12-12 00:22:00+09:00,smartmeter,,,5.7,1.6
2022-12-12 00:23:00+09:00,smartmeter,,696.0,,
2022-12-12 00:23:00+09:00,smartmeter,,,5.7,1.8
2022-12-12 00:26:00+09:00,smartmeter,,460.0,,
2022-12-12 00:26:00+09:00,smartmeter,,,3.1,2.2
2022-12-12 00:27:00+09:00,smartmeter,,460.0,,
2022-12-12 00:27:00+09:00,smartmeter,,,3.1,2.1
2022-12-12 00:28:00+09:00,smartmeter,,416.0,,
2022-12-12 00:28:00+09:00,smartmeter,,,3.1,1.7
2022-12-12 00:29:00+09:00,smartmeter,,400.0,,
2022-12-12 00:29:00+09:00,smartmeter,,,3.0,1.7
2022-12-12 00:30:00+09:00,smartmeter,,412.0,,
2022-12-12 00:30:00+09:00,smartmeter,,,3.1,1.7
2022-12-12 00:30:00+09:00,smartmeter,3440.84,,,
2022-12-12 00:31:00+09:00,smartmeter,,396.0,,
2022-12-12 00:31:00+09:00,smartmeter,,,3.0,1.7
2022-12-12 00:32:00+09:00,smartmeter,,388.0,,
2022-12-12 00:32:00+09:00,smartmeter,,,2.9,1.7
2022-12-12 00:38:00+09:00,smartmeter,,352.0,,
2022-12-12 00:38:00+09:00,smartmeter,,356.0,,
2022-12-12 00:44:00+09:00,smartmeter,,420.0,,
2022-12-12 00:44:00+09:00,smartmeter,,,2.6,2.1
2022-12-12 00:44:00+09:00,smartmeter,,352.0,,
2022-12-12 00:44:00+09:00,smartmeter,,,2.6,1.6
2022-12-12 00:49:00+09:00,smartmeter,,332.0,,
2022-12-12 00:49:00+09:00,smartmeter,,,2.4,1.6
2022-12-12 00:49:00+09:00,smartmeter,,340.0,,
2022-12-12 00:49:00+09:00,smartmeter,,,2.5,1.6
2022-12-12 00:50:00+09:00,smartmeter,,392.0,,
2022-12-12 00:50:00+09:00,smartmeter,,,2.4,2.1
2022-12-12 00:51:00+09:00,smartmeter,,360.0,,
2022-12-12 00:51:00+09:00,smartmeter,,,2.4,1.8
2022-12-12 00:52:00+09:00,smartmeter,,504.0,,
2022-12-12 00:52:00+09:00,smartmeter,,,2.6,3.1
2022-12-12 00:53:00+09:00,smartmeter,,340.0,,
2022-12-12 00:53:00+09:00,smartmeter,,,2.5,1.6
2022-12-12 00:54:00+09:00,smartmeter,,400.0,,
2022-12-12 00:54:00+09:00,smartmeter,,,3.6,1.2
2022-12-12 00:55:00+09:00,smartmeter,,408.0,,
2022-12-12 00:55:00+09:00,smartmeter,,,3.6,1.2
2022-12-12 00:56:00+09:00,smartmeter,,412.0,,
2022-12-12 00:56:00+09:00,smartmeter,,,3.7,1.2
2022-12-12 00:57:00+09:00,smartmeter,,392.0,,
2022-12-12 00:57:00+09:00,smartmeter,,,3.5,1.2
2022-12-12 00:58:00+09:00,smartmeter,,400.0,,
2022-12-12 00:58:00+09:00,smartmeter,,,3.6,1.2
2022-12-12 00:59:00+09:00,smartmeter,,412.0,,
2022-12-12 00:59:00+09:00,smartmeter,,,3.7,1.2
2022-12-12 01:00:00+09:00,smartmeter,,396.0,,
2022-12-12 01:00:00+09:00,smartmeter,,,3.0,1.6
2022-12-12 01:05:00+09:00,smartmeter,,412.0,,
2022-12-12 01:07:00+09:00,smartmeter,,,3.0,1.2
2022-12-12 01:08:00+09:00,smartmeter,,328.0,,
2022-12-12 01:08:00+09:00,smartmeter,,,2.8,1.2
2022-12-12 01:09:00+09:00,smartmeter,,328.0,,
2022-12-12 01:09:00+09:00,smartmeter,,,2.8,1.2
2022-12-12 01:13:00+09:00,smartmeter,,420.0,,
2022-12-12 01:13:00+09:00,smartmeter,,,2.7,2.1
2022-12-12 01:13:00+09:00,smartmeter,,416.0,,
2022-12-12 01:13:00+09:00,smartmeter,,,2.6,2.1
2022-12-12 01:14:00+09:00,smartmeter,,344.0,,
2022-12-12 01:14:00+09:00,smartmeter,,,2.4,1.7
2022-12-12 01:15:00+09:00,smartmeter,,340.0,,
2022-12-12 01:15:00+09:00,smartmeter,,,2.5,1.6
2022-12-12 01:16:00+09:00,smartmeter,,360.0,,
2022-12-12 01:16:00+09:00,smartmeter,,,2.6,1.6
2022-12-12 01:17:00+09:00,smartmeter,,,2.6,1.6
2022-12-12 01:18:00+09:00,smartmeter,,336.0,,
2022-12-12 01:18:00+09:00,smartmeter,,,2.4,1.6
2022-12-12 01:19:00+09:00,smartmeter,,332.0,,
2022-12-12 01:19:00+09:00,smartmeter,,,2.4,1.6
2022-12-12 01:20:00+09:00,smartmeter,,344.0,,
2022-12-12 01:20:00+09:00,smartmeter,,,2.5,1.6
2022-12-12 01:21:00+09:00,smartmeter,,376.0,,
2022-12-12 01:21:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 01:22:00+09:00,smartmeter,,408.0,,
2022-12-12 01:22:00+09:00,smartmeter,,,2.6,2.1
2022-12-12 01:23:00+09:00,smartmeter,,392.0,,
2022-12-12 01:23:00+09:00,smartmeter,,,2.4,2.1
2022-12-12 01:24:00+09:00,smartmeter,,384.0,,
2022-12-12 01:24:00+09:00,smartmeter,,,2.6,1.9
2022-12-12 01:25:00+09:00,smartmeter,,352.0,,
2022-12-12 01:25:00+09:00,smartmeter,,,2.6,1.6
2022-12-12 01:26:00+09:00,smartmeter,,332.0,,
2022-12-12 01:26:00+09:00,smartmeter,,,2.4,1.6
2022-12-12 01:27:00+09:00,smartmeter,,336.0,,
2022-12-12 01:27:00+09:00,smartmeter,,,2.4,1.6
2022-12-12 01:28:00+09:00,smartmeter,,352.0,,
2022-12-12 01:28:00+09:00,smartmeter,,,2.6,1.6
2022-12-12 01:29:00+09:00,smartmeter,,472.0,,
2022-12-12 01:30:00+09:00,smartmeter,,756.0,,
2022-12-12 01:30:00+09:00,smartmeter,,,3.5,4.8
2022-12-12 01:32:00+09:00,smartmeter,,,3.6,2.5
2022-12-12 01:34:00+09:00,smartmeter,,576.0,,
2022-12-12 01:34:00+09:00,smartmeter,,,3.4,3.0
2022-12-12 01:35:00+09:00,smartmeter,,872.0,,
2022-12-12 01:35:00+09:00,smartmeter,,,3.2,5.9
2022-12-12 01:38:00+09:00,smartmeter,,856.0,,
2022-12-12 01:38:00+09:00,smartmeter,,,3.5,5.6
2022-12-12 01:39:00+09:00,smartmeter,,864.0,,
2022-12-12 01:39:00+09:00,smartmeter,,,3.5,5.7
2022-12-12 01:40:00+09:00,smartmeter,,,3.0,3.9
2022-12-12 01:41:00+09:00,smartmeter,,820.0,,
2022-12-12 01:41:00+09:00,smartmeter,,,3.1,5.6
2022-12-12 01:42:00+09:00,smartmeter,,732.0,,
2022-12-12 01:42:00+09:00,smartmeter,,,3.2,4.8
2022-12-12 01:43:00+09:00,smartmeter,,580.0,,
2022-12-12 01:43:00+09:00,smartmeter,,,3.0,3.4
2022-12-12 01:44:00+09:00,smartmeter,,512.0,,
2022-12-12 01:44:00+09:00,smartmeter,,,3.8,2.0
2022-12-12 01:47:00+09:00,smartmeter,,564.0,,
2022-12-12 01:47:00+09:00,smartmeter,,,2.7,3.4
2022-12-12 01:50:00+09:00,smartmeter,,556.0,,
2022-12-12 01:50:00+09:00,smartmeter,,,2.6,3.5
2022-12-12 01:53:00+09:00,smartmeter,,1660.0,,
2022-12-12 01:53:00+09:00,smartmeter,,,2.5,14.4
2022-12-12 01:54:00+09:00,smartmeter,,1912.0,,
2022-12-12 01:54:00+09:00,smartmeter,,,2.9,16.7
2022-12-12 01:55:00+09:00,smartmeter,,1948.0,,
2022-12-12 01:55:00+09:00,smartmeter,,,2.9,17.0
2022-12-12 01:56:00+09:00,smartmeter,,,2.7,15.2
