measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-05 00:00:00+09:00,smartmeter,,1032.0,,
2022-09-05 00:00:00+09:00,smartmeter,1667.55,,,
2022-09-05 00:01:00+09:00,smartmeter,,,7.4,4.3
2022-09-05 00:02:00+09:00,smartmeter,,1116.0,,
2022-09-05 00:02:00+09:00,smartmeter,,,14.2,5.0
2022-09-05 00:03:00+09:00,smartmeter,,1120.0,,
2022-09-05 00:04:00+09:00,smartmeter,,,7.1,4.9
2022-09-05 00:05:00+09:00,smartmeter,,944.0,,
2022-09-05 00:05:00+09:00,smartmeter,,,8.4,4.5
2022-09-05 00:06:00+09:00,smartmeter,,704.0,,
2022-09-05 00:07:00+09:00,smartmeter,,,5.6,3.4
2022-09-05 00:08:00+09:00,smartmeter,,868.0,,
2022-09-05 00:08:00+09:00,smartmeter,,,5.7,3.2
2022-09-05 00:09:00+09:00,smartmeter,,1392.0,,
2022-09-05 00:10:00+09:00,smartmeter,,,5.4,3.1
2022-09-05 00:11:00+09:00,smartmeter,,816.0,,
2022-09-05 00:11:00+09:00,smartmeter,,,5.2,3.0
2022-09-05 00:12:00+09:00,smartmeter,,1180.0,,
2022-09-05 00:13:00+09:00,smartmeter,,,6.2,4.2
2022-09-05 00:13:00+09:00,smartmeter,,972.0,,
2022-09-05 00:14:00+09:00,smartmeter,,,6.2,4.2
2022-09-05 00:27:00+09:00,smartmeter,,840.0,,
2022-09-05 00:27:00+09:00,smartmeter,,,4.7,3.8
2022-09-05 00:28:00+09:00,smartmeter,,792.0,,
2022-09-05 00:29:00+09:00,smartmeter,,,6.2,2.7
2022-09-05 00:29:00+09:00,smartmeter,,604.0,,
2022-09-05 00:30:00+09:00,smartmeter,,,3.9,2.6
2022-09-05 00:30:00+09:00,smartmeter,1668.05,,,
2022-09-05 00:31:00+09:00,smartmeter,,592.0,,
2022-09-05 00:32:00+09:00,smartmeter,,,4.1,2.8
2022-09-05 00:32:00+09:00,smartmeter,,1300.0,,
2022-09-05 00:33:00+09:00,smartmeter,,,4.8,3.6
2022-09-05 00:34:00+09:00,smartmeter,,780.0,,
2022-09-05 00:35:00+09:00,smartmeter,,,4.9,4.2
2022-09-05 00:35:00+09:00,smartmeter,,1000.0,,
2022-09-05 00:36:00+09:00,smartmeter,,,4.6,4.3
2022-09-05 00:37:00+09:00,smartmeter,,808.0,,
2022-09-05 00:38:00+09:00,smartmeter,,,4.6,4.2
2022-09-05 00:39:00+09:00,smartmeter,,852.0,,
2022-09-05 00:39:00+09:00,smartmeter,,,9.9,3.1
2022-09-05 00:40:00+09:00,smartmeter,,596.0,,
2022-09-05 00:41:00+09:00,smartmeter,,,3.5,3.0
2022-09-05 00:42:00+09:00,smartmeter,,604.0,,
2022-09-05 00:42:00+09:00,smartmeter,,,6.3,3.3
2022-09-05 00:43:00+09:00,smartmeter,,756.0,,
2022-09-05 00:44:00+09:00,smartmeter,,,4.5,4.0
2022-09-05 00:44:00+09:00,smartmeter,,776.0,,
2022-09-05 00:45:00+09:00,smartmeter,,,4.9,4.1
2022-09-05 00:46:00+09:00,smartmeter,,1384.0,,
2022-09-05 00:47:00+09:00,smartmeter,,,4.6,4.1
2022-09-05 00:47:00+09:00,smartmeter,,804.0,,
2022-09-05 00:48:00+09:00,smartmeter,,,4.6,4.4
2022-09-05 00:49:00+09:00,smartmeter,,812.0,,
2022-09-05 00:50:00+09:00,smartmeter,,,3.5,3.0
2022-09-05 00:50:00+09:00,smartmeter,,600.0,,
2022-09-05 00:51:00+09:00,smartmeter,,,3.4,2.9
2022-09-05 00:52:00+09:00,smartmeter,,612.0,,
2022-09-05 00:53:00+09:00,smartmeter,,,10.2,3.4
2022-09-05 00:53:00+09:00,smartmeter,,760.0,,
2022-09-05 00:54:00+09:00,smartmeter,,,4.4,3.6
2022-09-05 00:55:00+09:00,smartmeter,,772.0,,
2022-09-05 00:56:00+09:00,smartmeter,,,6.3,3.8
2022-09-05 00:56:00+09:00,smartmeter,,764.0,,
2022-09-05 00:57:00+09:00,smartmeter,,,4.6,3.8
2022-09-05 00:58:00+09:00,smartmeter,,756.0,,
2022-09-05 00:58:00+09:00,smartmeter,,,3.5,2.8
2022-09-05 00:59:00+09:00,smartmeter,,1040.0,,
2022-09-05 01:00:00+09:00,smartmeter,,,3.6,2.6
2022-09-05 01:00:00+09:00,smartmeter,1668.45,,,
2022-09-05 01:01:00+09:00,smartmeter,,548.0,,
2022-09-05 01:01:00+09:00,smartmeter,,,3.5,2.6
2022-09-05 01:02:00+09:00,smartmeter,,820.0,,
2022-09-05 01:03:00+09:00,smartmeter,,,4.5,3.6
2022-09-05 01:04:00+09:00,smartmeter,,748.0,,
2022-09-05 01:04:00+09:00,smartmeter,,,7.3,4.0
2022-09-05 01:05:00+09:00,smartmeter,,956.0,,
2022-09-05 02:00:00+09:00,smartmeter,1669.44,,,
2022-09-05 02:07:00+09:00,smartmeter,,,6.0,3.0
2022-09-05 04:30:00+09:00,smartmeter,1671.64,,,
2022-09-05 04:44:00+09:00,smartmeter,,,4.9,2.5
2022-09-05 04:45:00+09:00,smartmeter,,720.0,,
2022-09-05 04:46:00+09:00,smartmeter,,,5.8,3.4
2022-09-05 05:00:00+09:00,smartmeter,1672.07,,,
2022-09-05 05:26:00+09:00,smartmeter,,,7.5,5.1
2022-09-05 05:26:00+09:00,smartmeter,,1192.0,,
2022-09-05 05:27:00+09:00,smartmeter,,,15.1,5.6
2022-09-05 05:29:00+09:00,smartmeter,,1420.0,,
2022-09-05 05:30:00+09:00,smartmeter,,,16.0,4.6
2022-09-05 05:30:00+09:00,smartmeter,1672.82,,,
2022-09-05 05:31:00+09:00,smartmeter,,2048.0,,
2022-09-05 05:32:00+09:00,smartmeter,,,15.9,4.5
2022-09-05 05:32:00+09:00,smartmeter,,1140.0,,
2022-09-05 05:33:00+09:00,smartmeter,,,7.0,5.3
2022-09-05 05:34:00+09:00,smartmeter,,2244.0,,
2022-09-05 05:35:00+09:00,smartmeter,,,17.0,5.7
2022-09-05 05:35:00+09:00,smartmeter,,1672.0,,
2022-09-05 05:36:00+09:00,smartmeter,,,7.2,5.6
2022-09-05 05:37:00+09:00,smartmeter,,1204.0,,
2022-09-05 05:38:00+09:00,smartmeter,,,6.3,4.4
2022-09-05 05:38:00+09:00,smartmeter,,1012.0,,
2022-09-05 05:39:00+09:00,smartmeter,,,6.0,4.6
2022-09-05 05:40:00+09:00,smartmeter,,1152.0,,
2022-09-05 05:42:00+09:00,smartmeter,,,3.6,4.6
2022-09-05 05:45:00+09:00,smartmeter,,892.0,,
2022-09-05 05:46:00+09:00,smartmeter,,,4.5,5.3
2022-09-05 05:47:00+09:00,smartmeter,,916.0,,
2022-09-05 05:47:00+09:00,smartmeter,,,4.4,5.2
2022-09-05 05:48:00+09:00,smartmeter,,768.0,,
2022-09-05 05:56:00+09:00,smartmeter,,1008.0,,
2022-09-05 05:56:00+09:00,smartmeter,,,6.5,4.9
2022-09-05 05:57:00+09:00,smartmeter,,1040.0,,
2022-09-05 05:58:00+09:00,smartmeter,,,5.8,4.4
2022-09-05 05:59:00+09:00,smartmeter,,1004.0,,
2022-09-05 05:59:00+09:00,smartmeter,,,5.7,4.7
2022-09-05 06:00:00+09:00,smartmeter,,1020.0,,
2022-09-05 06:00:00+09:00,smartmeter,1673.37,,,
2022-09-05 06:01:00+09:00,smartmeter,,,5.8,4.7
2022-09-05 06:02:00+09:00,smartmeter,,1072.0,,
2022-09-05 06:02:00+09:00,smartmeter,,,5.7,4.6
2022-09-05 06:03:00+09:00,smartmeter,,1012.0,,
2022-09-05 06:04:00+09:00,smartmeter,,,5.7,5.2
2022-09-05 06:05:00+09:00,smartmeter,,1092.0,,
2022-09-05 06:05:00+09:00,smartmeter,,,5.6,5.2
2022-09-05 06:06:00+09:00,smartmeter,,1040.0,,
2022-09-05 06:07:00+09:00,smartmeter,,,6.3,4.6
2022-09-05 06:08:00+09:00,smartmeter,,1096.0,,
2022-09-05 06:08:00+09:00,smartmeter,,,6.2,4.7
2022-09-05 06:09:00+09:00,smartmeter,,1080.0,,
2022-09-05 06:10:00+09:00,smartmeter,,,6.3,4.8
2022-09-05 06:10:00+09:00,smartmeter,,1048.0,,
2022-09-05 06:11:00+09:00,smartmeter,,,6.4,4.7
2022-09-05 06:12:00+09:00,smartmeter,,1060.0,,
2022-09-05 06:13:00+09:00,smartmeter,,,6.4,4.8
2022-09-05 06:13:00+09:00,smartmeter,,1084.0,,
2022-09-05 06:14:00+09:00,smartmeter,,,6.3,4.5
2022-09-05 06:15:00+09:00,smartmeter,,1052.0,,
2022-09-05 06:16:00+09:00,smartmeter,,,6.3,4.5
2022-09-05 06:16:00+09:00,smartmeter,,984.0,,
2022-09-05 06:17:00+09:00,smartmeter,,,6.4,4.5
2022-09-05 06:18:00+09:00,smartmeter,,1040.0,,
2022-09-05 06:19:00+09:00,smartmeter,,,6.7,4.4
2022-09-05 06:19:00+09:00,smartmeter,,1272.0,,
2022-09-05 06:20:00+09:00,smartmeter,,,8.4,6.6
2022-09-05 06:21:00+09:00,smartmeter,,1240.0,,
2022-09-05 06:22:00+09:00,smartmeter,,,7.5,5.4
2022-09-05 06:22:00+09:00,smartmeter,,1180.0,,
2022-09-05 06:23:00+09:00,smartmeter,,,7.4,5.1
2022-09-05 06:24:00+09:00,smartmeter,,1192.0,,
2022-09-05 06:24:00+09:00,smartmeter,,,7.5,5.1
2022-09-05 06:25:00+09:00,smartmeter,,1236.0,,
2022-09-05 06:26:00+09:00,smartmeter,,,7.4,5.5
2022-09-05 06:27:00+09:00,smartmeter,,1264.0,,
2022-09-05 06:27:00+09:00,smartmeter,,,7.2,5.5
2022-09-05 06:28:00+09:00,smartmeter,,1260.0,,
2022-09-05 06:29:00+09:00,smartmeter,,,6.9,5.8
2022-09-05 06:30:00+09:00,smartmeter,,1156.0,,
2022-09-05 06:30:00+09:00,smartmeter,1673.93,,,
2022-09-05 06:30:00+09:00,smartmeter,,,5.9,6.1
2022-09-05 06:31:00+09:00,smartmeter,,1088.0,,
2022-09-05 06:32:00+09:00,smartmeter,,,5.7,5.4
2022-09-05 06:33:00+09:00,smartmeter,,1088.0,,
2022-09-05 06:33:00+09:00,smartmeter,,,5.7,6.3
2022-09-05 06:34:00+09:00,smartmeter,,1236.0,,
2022-09-05 06:35:00+09:00,smartmeter,,,5.9,6.7
2022-09-05 06:36:00+09:00,smartmeter,,1172.0,,
2022-09-05 06:36:00+09:00,smartmeter,,,5.7,6.2
2022-09-05 06:37:00+09:00,smartmeter,,1108.0,,
2022-09-05 06:38:00+09:00,smartmeter,,,5.5,5.5
2022-09-05 06:39:00+09:00,smartmeter,,1028.0,,
2022-09-05 06:39:00+09:00,smartmeter,,,5.4,5.4
2022-09-05 06:40:00+09:00,smartmeter,,1288.0,,
2022-09-05 06:41:00+09:00,smartmeter,,,8.0,4.9
2022-09-05 06:41:00+09:00,smartmeter,,1176.0,,
2022-09-05 06:42:00+09:00,smartmeter,,,8.2,4.8
2022-09-05 06:43:00+09:00,smartmeter,,1196.0,,
2022-09-05 06:44:00+09:00,smartmeter,,,8.2,4.9
2022-09-05 06:44:00+09:00,smartmeter,,1192.0,,
2022-09-05 06:45:00+09:00,smartmeter,,,8.3,5.0
2022-09-05 06:46:00+09:00,smartmeter,,1180.0,,
