measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-04 00:00:00+09:00,smartmeter,111387,,720.0,,
2023-05-04 00:00:00+09:00,smartmeter,111388,,,5.4,2.2
2023-05-04 00:00:00+09:00,smartmeter,111389,5752.56,,,
2023-05-04 00:01:00+09:00,smartmeter,111390,,668.0,,
2023-05-04 00:01:00+09:00,smartmeter,111391,,,5.4,1.8
2023-05-04 00:02:00+09:00,smartmeter,111392,,560.0,,
2023-05-04 00:02:00+09:00,smartmeter,111393,,,4.2,1.8
2023-05-04 00:03:00+09:00,smartmeter,111394,,588.0,,
2023-05-04 00:03:00+09:00,smartmeter,111395,,,4.5,1.8
2023-05-04 00:04:00+09:00,smartmeter,111396,,576.0,,
2023-05-04 00:04:00+09:00,smartmeter,111397,,,4.4,1.8
2023-05-04 00:05:00+09:00,smartmeter,111398,,588.0,,
2023-05-04 00:05:00+09:00,smartmeter,111399,,,4.2,2.0
2023-05-04 00:06:00+09:00,smartmeter,111400,,600.0,,
2023-05-04 00:06:00+09:00,smartmeter,111401,,,4.4,2.0
2023-05-04 00:07:00+09:00,smartmeter,111402,,576.0,,
2023-05-04 00:07:00+09:00,smartmeter,111403,,,4.3,1.8
2023-05-04 00:08:00+09:00,smartmeter,111404,,564.0,,
2023-05-04 00:08:00+09:00,smartmeter,111405,,,4.3,1.8
2023-05-04 00:09:00+09:00,smartmeter,111406,,552.0,,
2023-05-04 00:09:00+09:00,smartmeter,111407,,,4.2,1.8
2023-05-04 00:10:00+09:00,smartmeter,111408,,568.0,,
2023-05-04 00:10:00+09:00,smartmeter,111409,,,4.3,1.8
2023-05-04 00:11:00+09:00,smartmeter,111410,,584.0,,
2023-05-04 00:11:00+09:00,smartmeter,111411,,,4.2,2.0
2023-05-04 00:12:00+09:00,smartmeter,111412,,564.0,,
2023-05-04 00:12:00+09:00,smartmeter,111413,,,4.4,1.6
2023-05-04 00:13:00+09:00,smartmeter,111414,,544.0,,
2023-05-04 00:13:00+09:00,smartmeter,111415,,,4.2,1.6
2023-05-04 00:14:00+09:00,smartmeter,111416,,564.0,,
2023-05-04 00:14:00+09:00,smartmeter,111417,,,4.4,1.6
2023-05-04 00:15:00+09:00,smartmeter,111418,,564.0,,
2023-05-04 00:15:00+09:00,smartmeter,111419,,,4.4,1.6
2023-05-04 00:16:00+09:00,smartmeter,111420,,720.0,,
2023-05-04 00:16:00+09:00,smartmeter,111421,,,5.5,2.1
2023-05-04 00:17:00+09:00,smartmeter,111423,,,5.2,1.6
2023-05-04 00:18:00+09:00,smartmeter,111424,,656.0,,
2023-05-04 00:18:00+09:00,smartmeter,111425,,,5.4,1.6
2023-05-04 00:19:00+09:00,smartmeter,111426,,656.0,,
2023-05-04 00:19:00+09:00,smartmeter,111427,,,5.4,1.6
2023-05-04 00:20:00+09:00,smartmeter,111428,,640.0,,
2023-05-04 00:20:00+09:00,smartmeter,111429,,,5.5,1.3
2023-05-04 00:21:00+09:00,smartmeter,111430,,660.0,,
2023-05-04 00:21:00+09:00,smartmeter,111431,,,5.7,1.4
2023-05-04 00:22:00+09:00,smartmeter,111432,,804.0,,
2023-05-04 00:22:00+09:00,smartmeter,111433,,,5.6,3.0
2023-05-04 00:23:00+09:00,smartmeter,111434,,632.0,,
2023-05-04 00:23:00+09:00,smartmeter,111435,,,5.4,1.4
2023-05-04 00:24:00+09:00,smartmeter,111436,,660.0,,
2023-05-04 00:24:00+09:00,smartmeter,111437,,,5.8,1.4
2023-05-04 00:25:00+09:00,smartmeter,111438,,636.0,,
2023-05-04 00:25:00+09:00,smartmeter,111439,,,5.5,1.4
2023-05-04 00:26:00+09:00,smartmeter,111440,,632.0,,
2023-05-04 00:26:00+09:00,smartmeter,111441,,,5.5,1.4
2023-05-04 00:27:00+09:00,smartmeter,111442,,648.0,,
2023-05-04 00:27:00+09:00,smartmeter,111443,,,5.7,1.4
2023-05-04 00:28:00+09:00,smartmeter,111444,,1088.0,,
2023-05-04 00:28:00+09:00,smartmeter,111445,,,5.7,5.4
2023-05-04 00:29:00+09:00,smartmeter,111446,,684.0,,
2023-05-04 00:29:00+09:00,smartmeter,111447,,,5.6,1.7
2023-05-04 00:30:00+09:00,smartmeter,111448,,620.0,,
2023-05-04 00:30:00+09:00,smartmeter,111449,,,5.5,1.3
2023-05-04 00:30:00+09:00,smartmeter,111450,5752.88,,,
2023-05-04 00:31:00+09:00,smartmeter,111451,,624.0,,
2023-05-04 00:31:00+09:00,smartmeter,111452,,,5.5,1.3
2023-05-04 00:32:00+09:00,smartmeter,111453,,640.0,,
2023-05-04 00:32:00+09:00,smartmeter,111454,,,5.7,1.3
2023-05-04 00:33:00+09:00,smartmeter,111455,,640.0,,
2023-05-04 00:33:00+09:00,smartmeter,111456,,,5.7,1.2
2023-05-04 00:34:00+09:00,smartmeter,111457,,728.0,,
2023-05-04 00:34:00+09:00,smartmeter,111458,,,5.9,2.0
2023-05-04 00:35:00+09:00,smartmeter,111459,,664.0,,
2023-05-04 00:35:00+09:00,smartmeter,111460,,,5.4,1.7
2023-05-04 00:36:00+09:00,smartmeter,111461,,592.0,,
2023-05-04 00:36:00+09:00,smartmeter,111462,,,5.3,1.2
2023-05-04 00:37:00+09:00,smartmeter,111463,,596.0,,
2023-05-04 00:37:00+09:00,smartmeter,111464,,,5.2,1.3
2023-05-04 00:38:00+09:00,smartmeter,111465,,472.0,,
2023-05-04 00:38:00+09:00,smartmeter,111466,,,3.9,1.5
2023-05-04 00:39:00+09:00,smartmeter,111467,,476.0,,
2023-05-04 00:39:00+09:00,smartmeter,111468,,,4.0,1.5
2023-05-04 00:40:00+09:00,smartmeter,111469,,476.0,,
2023-05-04 00:40:00+09:00,smartmeter,111470,,,3.6,1.8
2023-05-04 00:41:00+09:00,smartmeter,111471,,520.0,,
2023-05-04 00:41:00+09:00,smartmeter,111472,,,3.6,2.2
2023-05-04 00:42:00+09:00,smartmeter,111473,,464.0,,
2023-05-04 00:42:00+09:00,smartmeter,111474,,,3.4,1.9
2023-05-04 00:43:00+09:00,smartmeter,111475,,432.0,,
2023-05-04 00:43:00+09:00,smartmeter,111476,,,3.3,1.7
2023-05-04 00:44:00+09:00,smartmeter,111477,,420.0,,
2023-05-04 00:44:00+09:00,smartmeter,111478,,,3.2,1.7
2023-05-04 00:45:00+09:00,smartmeter,111479,,420.0,,
2023-05-04 00:45:00+09:00,smartmeter,111480,,,3.2,1.7
2023-05-04 00:46:00+09:00,smartmeter,111481,,432.0,,
2023-05-04 00:46:00+09:00,smartmeter,111482,,,3.3,1.7
2023-05-04 00:47:00+09:00,smartmeter,111483,,440.0,,
2023-05-04 00:47:00+09:00,smartmeter,111484,,,3.4,1.7
2023-05-04 00:48:00+09:00,smartmeter,111485,,388.0,,
2023-05-04 00:48:00+09:00,smartmeter,111486,,,2.2,2.3
2023-05-04 00:49:00+09:00,smartmeter,111487,,328.0,,
2023-05-04 00:49:00+09:00,smartmeter,111488,,,2.2,1.7
2023-05-04 00:50:00+09:00,smartmeter,111489,,272.0,,
2023-05-04 00:50:00+09:00,smartmeter,111490,,,1.7,1.7
2023-05-04 00:51:00+09:00,smartmeter,111491,,276.0,,
2023-05-04 00:51:00+09:00,smartmeter,111492,,,1.7,1.7
2023-05-04 00:52:00+09:00,smartmeter,111493,,288.0,,
2023-05-04 00:52:00+09:00,smartmeter,111494,,,1.8,1.7
2023-05-04 00:53:00+09:00,smartmeter,111495,,292.0,,
2023-05-04 00:53:00+09:00,smartmeter,111496,,,1.9,1.7
2023-05-04 00:54:00+09:00,smartmeter,111497,,344.0,,
2023-05-04 00:54:00+09:00,smartmeter,111498,,,1.9,2.1
2023-05-04 00:55:00+09:00,smartmeter,111499,,296.0,,
2023-05-04 00:55:00+09:00,smartmeter,111500,,,1.8,1.8
2023-05-04 00:56:00+09:00,smartmeter,111501,,268.0,,
2023-05-04 00:56:00+09:00,smartmeter,111502,,,1.7,1.6
2023-05-04 00:57:00+09:00,smartmeter,111503,,280.0,,
2023-05-04 00:57:00+09:00,smartmeter,111504,,,1.8,1.6
2023-05-04 00:58:00+09:00,smartmeter,111505,,292.0,,
2023-05-04 00:58:00+09:00,smartmeter,111506,,,1.9,1.7
2023-05-04 00:59:00+09:00,smartmeter,111507,,288.0,,
2023-05-04 00:59:00+09:00,smartmeter,111508,,,1.9,1.6
2023-05-04 01:00:00+09:00,smartmeter,111509,,360.0,,
2023-05-04 01:00:00+09:00,smartmeter,111510,,,2.3,1.9
2023-05-04 01:00:00+09:00,smartmeter,111511,5753.11,,,
2023-05-04 01:01:00+09:00,smartmeter,111512,,332.0,,
2023-05-04 01:01:00+09:00,smartmeter,111513,,,2.3,1.7
2023-05-04 01:02:00+09:00,smartmeter,111514,,480.0,,
2023-05-04 01:02:00+09:00,smartmeter,111515,,,4.0,1.6
2023-05-04 01:03:00+09:00,smartmeter,111516,,420.0,,
2023-05-04 01:03:00+09:00,smartmeter,111517,,,3.3,1.6
2023-05-04 01:04:00+09:00,smartmeter,111518,,444.0,,
2023-05-04 01:04:00+09:00,smartmeter,111519,,,3.5,1.6
2023-05-04 01:05:00+09:00,smartmeter,111520,,412.0,,
2023-05-04 01:05:00+09:00,smartmeter,111521,,,3.6,1.2
2023-05-04 01:06:00+09:00,smartmeter,111522,,392.0,,
2023-05-04 01:06:00+09:00,smartmeter,111523,,,3.4,1.2
2023-05-04 01:07:00+09:00,smartmeter,111524,,452.0,,
2023-05-04 01:07:00+09:00,smartmeter,111525,,,3.4,1.7
2023-05-04 01:08:00+09:00,smartmeter,111526,,400.0,,
2023-05-04 01:08:00+09:00,smartmeter,111527,,,3.5,1.3
2023-05-04 01:09:00+09:00,smartmeter,111528,,404.0,,
